### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00031.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00031.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.45116432E+00 6.69380228E-02
2.33049809E-01 5.34173096E+00 6.28345489E-02
2.33500958E-01 5.37508461E+00 6.47211025E-02
2.33952103E-01 5.34518632E+00 6.35550168E-02
2.34403246E-01 5.36159092E+00 6.22739599E-02
2.34854385E-01 5.43229421E+00 6.55678981E-02
2.35305522E-01 5.43553405E+00 6.49864739E-02
2.35756656E-01 5.43747787E+00 6.30664229E-02
2.36207787E-01 5.42740594E+00 6.56910696E-02
2.36658915E-01 5.33394220E+00 6.14652676E-02
2.37110040E-01 5.36010158E+00 6.35198806E-02
2.37561162E-01 5.37683695E+00 6.52424311E-02
2.38012281E-01 5.45285347E+00 6.24663511E-02
2.38463397E-01 5.32770505E+00 6.42236895E-02
2.38914510E-01 5.48972410E+00 6.39438353E-02
2.39365621E-01 5.56839669E+00 6.36735946E-02
2.39816728E-01 5.37164434E+00 6.43084998E-02
2.40267832E-01 5.41157190E+00 6.28246891E-02
2.40718934E-01 5.37713676E+00 6.30457145E-02
2.41170032E-01 5.34285069E+00 6.36336897E-02
2.41621127E-01 5.31294616E+00 6.29053158E-02
2.42072220E-01 5.30898186E+00 6.17456813E-02
2.42523309E-01 5.39114077E+00 6.32010330E-02
2.42974396E-01 5.24926260E+00 6.34205233E-02
2.43425479E-01 5.41945155E+00 6.14328410E-02
2.43876559E-01 5.23850089E+00 6.28708103E-02
2.44327637E-01 5.28704130E+00 6.36233396E-02
2.44778711E-01 5.32982810E+00 6.21686509E-02
2.45229782E-01 5.42307226E+00 6.20694978E-02
2.45680851E-01 5.35981304E+00 6.18048061E-02
2.46131916E-01 5.39973263E+00 6.18567485E-02
2.46582978E-01 5.22339263E+00 6.16396256E-02
2.47034037E-01 5.35765619E+00 6.26429373E-02
2.47485093E-01 5.25735884E+00 5.96692051E-02
2.47936146E-01 5.29761701E+00 6.36431630E-02
2.48387196E-01 5.29969271E+00 5.85848202E-02
2.48838243E-01 5.29698036E+00 6.24050261E-02
2.49289287E-01 5.32310256E+00 6.11129672E-02
2.49740328E-01 5.22152625E+00 6.42469022E-02
2.50191365E-01 5.30464774E+00 6.32506266E-02
2.50642400E-01 5.27962322E+00 6.07723543E-02
2.51093431E-01 5.27440522E+00 6.28692736E-02
2.51544459E-01 5.30737701E+00 5.96389529E-02
2.51995485E-01 5.31560284E+00 6.44371538E-02
2.52446507E-01 5.29205749E+00 6.28821901E-02
2.52897526E-01 5.33307285E+00 6.34957856E-02
2.53348541E-01 5.30150641E+00 6.15777092E-02
2.53799554E-01 5.24271008E+00 6.18549268E-02
2.54250564E-01 5.29751921E+00 6.14947964E-02
2.54701570E-01 5.26198722E+00 6.15659680E-02
2.55152573E-01 5.28035155E+00 6.03025648E-02
2.55603573E-01 5.31054078E+00 6.13979349E-02
2.56054570E-01 5.24531792E+00 6.23408307E-02
2.56505564E-01 5.27843622E+00 6.11997566E-02
2.56956554E-01 5.34980191E+00 6.00226137E-02
2.57407542E-01 5.20392377E+00 6.19197632E-02
2.57858526E-01 5.17892734E+00 6.02698255E-02
2.58309507E-01 5.23864906E+00 6.19743013E-02
2.58760485E-01 5.29926519E+00 5.87081099E-02
2.59211459E-01 5.15220476E+00 6.09606356E-02
2.59662431E-01 5.27145754E+00 6.18322876E-02
2.60113399E-01 5.25728610E+00 5.98665722E-02
2.60564364E-01 5.33245583E+00 6.08605329E-02
2.61015326E-01 5.21080892E+00 6.23641327E-02
2.61466284E-01 5.13244665E+00 6.12755402E-02
2.61917239E-01 5.25500090E+00 5.88686744E-02
2.62368191E-01 5.24120484E+00 6.01303868E-02
2.62819140E-01 5.21069999E+00 6.32296086E-02
2.63270086E-01 5.22100747E+00 6.14064540E-02
2.63721028E-01 5.18374717E+00 6.06984479E-02
2.64171967E-01 5.31459537E+00 5.99230119E-02
2.64622902E-01 5.20534137E+00 6.05490923E-02
2.65073835E-01 5.32933039E+00 5.86849760E-02
2.65524764E-01 5.37634670E+00 6.19860682E-02
2.65975690E-01 5.20788094E+00 6.06023040E-02
2.66426613E-01 5.28017786E+00 6.16502780E-02
2.66877532E-01 5.22390303E+00 6.04776957E-02
2.67328448E-01 5.21189536E+00 6.23607988E-02
2.67779360E-01 5.26776400E+00 6.20656116E-02
2.68230270E-01 5.29489978E+00 6.36527901E-02
2.68681176E-01 5.21508860E+00 6.46309632E-02
2.69132079E-01 5.20893302E+00 6.48557691E-02
2.69582978E-01 5.16674832E+00 6.52426283E-02
2.70033874E-01 5.32272405E+00 6.32292138E-02
2.70484767E-01 5.18092686E+00 6.38421746E-02
2.70935656E-01 5.25616624E+00 6.54674163E-02
2.71386542E-01 5.03415645E+00 6.59246844E-02
2.71837425E-01 5.29795173E+00 6.57701499E-02
2.72288304E-01 5.12932741E+00 6.54522528E-02
2.72739180E-01 5.21169920E+00 6.54058193E-02
2.73190052E-01 5.19362968E+00 6.43060974E-02
2.73640922E-01 5.16483096E+00 6.88580021E-02
2.74091787E-01 5.31093339E+00 6.50317081E-02
2.74542650E-01 5.11570465E+00 6.65734407E-02
2.74993509E-01 5.12944678E+00 6.59599077E-02
2.75444364E-01 5.28647021E+00 6.78855105E-02
2.75895216E-01 5.26275285E+00 6.73346500E-02
2.76346065E-01 5.37470296E+00 6.61952862E-02
2.76796911E-01 5.21793885E+00 6.79197155E-02
2.77247752E-01 5.16681783E+00 6.62234687E-02
2.77698591E-01 5.23347423E+00 6.67472270E-02
2.78149426E-01 5.22140053E+00 6.66122338E-02
2.78600258E-01 5.23666971E+00 6.77853100E-02
2.79051086E-01 5.13505831E+00 6.65240958E-02
2.79501910E-01 5.25258434E+00 6.86693886E-02
2.79952732E-01 5.25577566E+00 6.62314838E-02
2.80403549E-01 5.02573884E+00 6.39012083E-02
2.80854364E-01 5.28424273E+00 6.67407867E-02
2.81305175E-01 5.28634096E+00 6.79961264E-02
2.81755982E-01 5.12749853E+00 6.61304486E-02
2.82206786E-01 5.16024761E+00 6.62395312E-02
2.82657586E-01 5.13987114E+00 6.56781819E-02
2.83108383E-01 5.24549862E+00 6.64807726E-02
2.83559176E-01 5.06360059E+00 6.70477887E-02
2.84009966E-01 5.01196793E+00 6.33053832E-02
2.84460753E-01 5.10522638E+00 6.62822959E-02
2.84911536E-01 5.21804360E+00 6.71097334E-02
2.85362315E-01 5.21578936E+00 6.83888239E-02
2.85813091E-01 5.12767543E+00 6.71162527E-02
2.86263863E-01 5.14441088E+00 6.71493373E-02
2.86714632E-01 5.10486896E+00 6.57492474E-02
2.87165397E-01 5.15268097E+00 6.66647337E-02
2.87616158E-01 5.17939328E+00 6.62141643E-02
2.88066916E-01 5.10169079E+00 6.47639867E-02
2.88517671E-01 5.08852021E+00 6.70309167E-02
2.88968422E-01 5.14741623E+00 6.68690146E-02
2.89419169E-01 5.22730806E+00 7.04407981E-02
2.89869913E-01 5.13984939E+00 6.51000916E-02
2.90320653E-01 5.04851075E+00 6.51950434E-02
2.90771390E-01 5.16844193E+00 6.74823971E-02
2.91222123E-01 5.09936509E+00 6.55817168E-02
2.91672852E-01 5.06986096E+00 6.74507787E-02
2.92123578E-01 5.16132307E+00 6.40987524E-02
2.92574300E-01 5.12800595E+00 6.67102189E-02
2.93025019E-01 5.10032843E+00 6.72327468E-02
2.93475733E-01 4.99350214E+00 6.85177001E-02
2.93926445E-01 5.02300367E+00 6.55381181E-02
2.94377152E-01 5.00800149E+00 6.69318559E-02
2.94827856E-01 5.08395956E+00 6.81928058E-02
2.95278557E-01 5.17920675E+00 6.45524474E-02
2.95729253E-01 5.09573482E+00 7.02290164E-02
2.96179947E-01 5.22361537E+00 6.80855388E-02
2.96630636E-01 5.11956393E+00 6.76251338E-02
2.97081322E-01 5.06615764E+00 6.99858423E-02
2.97532004E-01 5.00988104E+00 6.74946310E-02
2.97982682E-01 5.13449439E+00 6.98807734E-02
2.98433357E-01 5.09355182E+00 6.86864384E-02
2.98884028E-01 5.03166724E+00 7.07716630E-02
2.99334695E-01 5.06469849E+00 6.57258379E-02
2.99785359E-01 4.99920659E+00 7.10409883E-02
3.00236019E-01 5.01831837E+00 6.59978144E-02
3.00686675E-01 5.15928801E+00 6.89452872E-02
3.01137327E-01 5.04713115E+00 6.55637389E-02
3.01587976E-01 5.16646506E+00 6.57761491E-02
3.02038621E-01 4.93090707E+00 6.55376135E-02
3.02489262E-01 5.22478538E+00 6.88722208E-02
3.02939900E-01 5.08055915E+00 7.20591693E-02
3.03390534E-01 5.16341745E+00 7.44960924E-02
3.03841164E-01 5.09952373E+00 7.15130512E-02
3.04291790E-01 5.14055090E+00 7.30368081E-02
3.04742412E-01 5.00028537E+00 6.93852931E-02
3.05193031E-01 5.21723600E+00 7.23280230E-02
3.05643646E-01 5.14967718E+00 7.56396526E-02
3.06094257E-01 5.11987606E+00 7.43976975E-02
3.06544865E-01 5.06998315E+00 7.60971450E-02
3.06995468E-01 5.06335574E+00 7.40277936E-02
3.07446068E-01 5.05365659E+00 7.83187406E-02
3.07896664E-01 5.19552552E+00 7.71502651E-02
3.08347257E-01 5.04114725E+00 7.55743516E-02
3.08797845E-01 5.11964460E+00 7.90747435E-02
3.09248430E-01 5.03672463E+00 7.75245996E-02
3.09699010E-01 5.00548053E+00 8.12841948E-02
3.10149587E-01 4.96034630E+00 7.70013890E-02
3.10600160E-01 5.06070446E+00 7.59463809E-02
3.11050730E-01 5.07954906E+00 7.73180999E-02
3.11501295E-01 5.15998757E+00 7.18932621E-02
3.11951857E-01 5.04679201E+00 7.51935315E-02
3.12402414E-01 5.02983232E+00 7.76051539E-02
3.12852968E-01 4.84552490E+00 6.74538672E-02
3.13303518E-01 5.02445418E+00 7.65206820E-02
3.13754064E-01 5.01350415E+00 7.31514308E-02
3.14204607E-01 4.97413196E+00 6.94310281E-02
3.14655145E-01 4.93013136E+00 7.51006621E-02
3.15105679E-01 4.94063386E+00 7.21773952E-02
3.15556210E-01 4.99298641E+00 7.26934585E-02
3.16006737E-01 4.98725639E+00 7.21183178E-02
3.16457259E-01 4.97852476E+00 7.32733893E-02
3.16907778E-01 4.95319152E+00 7.16965709E-02
3.17358293E-01 4.99953273E+00 7.25518106E-02
3.17808804E-01 5.03990333E+00 7.30688300E-02
3.18259311E-01 4.89954844E+00 7.15037278E-02
3.18709814E-01 4.94571335E+00 7.33334107E-02
3.19160314E-01 4.94735920E+00 7.05503557E-02
3.19610809E-01 4.90708793E+00 6.87625947E-02
3.20061300E-01 4.92083339E+00 7.15841584E-02
3.20511788E-01 4.92710386E+00 7.19044554E-02
3.20962271E-01 4.90187255E+00 7.00509217E-02
3.21412750E-01 4.97337924E+00 7.04722424E-02
3.21863226E-01 5.00840205E+00 6.83767857E-02
3.22313697E-01 4.86549093E+00 7.38260089E-02
3.22764165E-01 4.85086353E+00 6.80533678E-02
3.23214628E-01 4.87943688E+00 7.15457675E-02
3.23665088E-01 4.96806439E+00 7.04446619E-02
3.24115543E-01 4.92495523E+00 7.22561724E-02
3.24565995E-01 4.90729328E+00 7.07126487E-02
3.25016442E-01 4.95196386E+00 7.08872818E-02
3.25466886E-01 4.85746062E+00 6.98815509E-02
3.25917325E-01 4.91762881E+00 7.09998592E-02
3.26367761E-01 4.85199790E+00 6.89659446E-02
3.26818192E-01 4.79119387E+00 6.78869071E-02
3.27268620E-01 4.82798920E+00 7.08168352E-02
3.27719043E-01 4.86811665E+00 6.89845296E-02
3.28169462E-01 4.83117793E+00 6.84808406E-02
3.28619877E-01 4.82688856E+00 7.53345434E-02
3.29070289E-01 4.70354733E+00 6.71599728E-02
3.29520696E-01 4.76415839E+00 7.02761409E-02
3.29971099E-01 4.78427434E+00 7.15785146E-02
3.30421498E-01 4.98892503E+00 7.20159801E-02
3.30871893E-01 4.95973714E+00 7.21641320E-02
3.31322283E-01 4.80862618E+00 6.87645152E-02
3.31772670E-01 4.79203502E+00 7.28165288E-02
3.32223053E-01 4.84846861E+00 7.21545066E-02
3.32673431E-01 4.78880278E+00 7.02925881E-02
3.33123806E-01 4.99159245E+00 7.29356219E-02
3.33574176E-01 4.80509792E+00 6.78147195E-02
3.34024542E-01 4.82805752E+00 7.12467081E-02
3.34474904E-01 4.86812420E+00 6.65583013E-02
3.34925262E-01 4.81897021E+00 6.77082597E-02
3.35375616E-01 4.66225470E+00 6.65371404E-02
3.35825965E-01 4.77518351E+00 6.91718199E-02
3.36276311E-01 4.75288516E+00 6.74241068E-02
3.36726652E-01 4.80770990E+00 6.87931356E-02
3.37176989E-01 4.70027713E+00 7.02169457E-02
3.37627322E-01 4.89427576E+00 6.91285226E-02
3.38077651E-01 4.82047852E+00 6.93223272E-02
3.38527975E-01 4.71126615E+00 6.69022242E-02
3.38978296E-01 4.84997124E+00 6.95877219E-02
3.39428612E-01 4.80586676E+00 6.81972121E-02
3.39878924E-01 4.85047685E+00 6.86040528E-02
3.40329232E-01 4.82912653E+00 7.05695791E-02
3.40779536E-01 4.78501980E+00 6.70423070E-02
3.41229835E-01 4.77704371E+00 7.09442683E-02
3.41680130E-01 4.73174631E+00 7.00108839E-02
3.42130421E-01 4.80151237E+00 7.00356843E-02
3.42580708E-01 4.63153709E+00 6.59207115E-02
3.43030991E-01 4.73128405E+00 7.00699124E-02
3.43481269E-01 4.77704303E+00 6.80913852E-02
3.43931543E-01 4.87057229E+00 6.94673162E-02
3.44381813E-01 4.67213070E+00 7.22310847E-02
3.44832079E-01 4.74556489E+00 6.84135157E-02
3.45282340E-01 4.92156860E+00 6.68164288E-02
3.45732597E-01 4.67791047E+00 6.85904694E-02
3.46182850E-01 4.82198202E+00 7.12961753E-02
3.46633098E-01 4.78460017E+00 6.94247329E-02
3.47083343E-01 4.83007029E+00 7.12750870E-02
3.47533583E-01 4.72168694E+00 6.90257955E-02
3.47983818E-01 4.74289246E+00 6.90610575E-02
3.48434050E-01 4.72190349E+00 6.94925531E-02
3.48884277E-01 4.82760844E+00 6.82923069E-02
3.49334500E-01 4.85528435E+00 6.87846958E-02
3.49784718E-01 4.65689363E+00 6.95199897E-02

