### HEADER:

{
    "Notes": "", 
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "A_MagR_buffer_00001", 
    "history": {
        "averaged_files": [
            [
                "MagR_buffer_00001.dat"
            ], 
            [
                "MagR_buffer_00002.dat"
            ], 
            [
                "MagR_buffer_00003.dat"
            ], 
            [
                "MagR_buffer_00004.dat"
            ], 
            [
                "MagR_buffer_00005.dat"
            ], 
            [
                "MagR_buffer_00006.dat"
            ], 
            [
                "MagR_buffer_00007.dat"
            ], 
            [
                "MagR_buffer_00008.dat"
            ], 
            [
                "MagR_buffer_00009.dat"
            ], 
            [
                "MagR_buffer_00010.dat"
            ]
        ]
    }, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_buffer_00001.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.23123826E-01 5.28355708E+00 2.06235016E-02
2.23575036E-01 5.24218754E+00 1.99461712E-02
2.24026244E-01 5.25966651E+00 2.06363737E-02
2.24477449E-01 5.25789118E+00 2.02219408E-02
2.24928651E-01 5.24554228E+00 2.02431706E-02
2.25379851E-01 5.22104304E+00 2.03974159E-02
2.25831047E-01 5.23931867E+00 1.99917057E-02
2.26282241E-01 5.25400195E+00 2.04404548E-02
2.26733432E-01 5.23899758E+00 2.03225347E-02
2.27184621E-01 5.22785411E+00 2.02404833E-02
2.27635806E-01 5.20866447E+00 2.00691296E-02
2.28086989E-01 5.23452585E+00 2.01193776E-02
2.28538168E-01 5.21647006E+00 2.01986635E-02
2.28989345E-01 5.24860235E+00 1.99318060E-02
2.29440519E-01 5.23055193E+00 2.04665095E-02
2.29891691E-01 5.18582859E+00 2.01665307E-02
2.30342859E-01 5.22308558E+00 1.99687673E-02
2.30794025E-01 5.20743374E+00 1.98525706E-02
2.31245187E-01 5.22631521E+00 2.02258224E-02
2.31696347E-01 5.22193377E+00 2.00983323E-02
2.32147504E-01 5.20200749E+00 2.00370985E-02
2.32598658E-01 5.23468982E+00 2.00475614E-02
2.33049809E-01 5.22924486E+00 2.00234182E-02
2.33500958E-01 5.20471607E+00 1.99509951E-02
2.33952103E-01 5.21877140E+00 2.02210663E-02
2.34403246E-01 5.18829007E+00 1.97669618E-02
2.34854385E-01 5.20465373E+00 1.97925953E-02
2.35305522E-01 5.21696595E+00 1.97776689E-02
2.35756656E-01 5.23265528E+00 1.99364040E-02
2.36207787E-01 5.20074680E+00 1.96311594E-02
2.36658915E-01 5.18187301E+00 1.97648533E-02
2.37110040E-01 5.21494336E+00 2.01777729E-02
2.37561162E-01 5.15230208E+00 1.99496736E-02
2.38012281E-01 5.15077449E+00 1.96697053E-02
2.38463397E-01 5.17606978E+00 1.95891554E-02
2.38914510E-01 5.17183737E+00 1.95459360E-02
2.39365621E-01 5.14065608E+00 1.92909386E-02
2.39816728E-01 5.16673414E+00 1.94941463E-02
2.40267832E-01 5.18051254E+00 1.96763577E-02
2.40718934E-01 5.16379257E+00 1.92928249E-02
2.41170032E-01 5.15184763E+00 1.98382988E-02
2.41621127E-01 5.13899863E+00 1.95391019E-02
2.42072220E-01 5.15280919E+00 1.93034717E-02
2.42523309E-01 5.14668230E+00 1.98327344E-02
2.42974396E-01 5.14778172E+00 1.92072300E-02
2.43425479E-01 5.14124825E+00 1.95359591E-02
2.43876559E-01 5.13383584E+00 1.95408358E-02
2.44327637E-01 5.14736049E+00 1.96457610E-02
2.44778711E-01 5.12282339E+00 1.94036328E-02
2.45229782E-01 5.13347784E+00 1.92082497E-02
2.45680851E-01 5.13928895E+00 1.93616630E-02
2.46131916E-01 5.17581792E+00 1.93641085E-02
2.46582978E-01 5.13392094E+00 1.93700650E-02
2.47034037E-01 5.13444576E+00 1.96643704E-02
2.47485093E-01 5.12835202E+00 1.93556302E-02
2.47936146E-01 5.10005958E+00 1.94176337E-02
2.48387196E-01 5.09640073E+00 1.93394363E-02
2.48838243E-01 5.16082348E+00 1.91482712E-02
2.49289287E-01 5.11571478E+00 1.92248447E-02
2.49740328E-01 5.14406445E+00 1.90619209E-02
2.50191365E-01 5.11847210E+00 1.95226586E-02
2.50642400E-01 5.11431042E+00 1.89161885E-02
2.51093431E-01 5.11305911E+00 1.93377005E-02
2.51544459E-01 5.12698788E+00 1.93011010E-02
2.51995485E-01 5.11694641E+00 1.94587749E-02
2.52446507E-01 5.10314480E+00 1.93177425E-02
2.52897526E-01 5.12961085E+00 1.88754127E-02
2.53348541E-01 5.09290188E+00 1.92617839E-02
2.53799554E-01 5.06324836E+00 1.88931618E-02
2.54250564E-01 5.08640197E+00 1.89488847E-02
2.54701570E-01 5.09859760E+00 1.93591490E-02
2.55152573E-01 5.08858228E+00 1.88469185E-02
2.55603573E-01 5.05018849E+00 1.90524355E-02
2.56054570E-01 5.09082000E+00 1.92099817E-02
2.56505564E-01 5.07379597E+00 1.90594141E-02
2.56956554E-01 5.10689159E+00 1.90443230E-02
2.57407542E-01 5.09263526E+00 1.92386656E-02
2.57858526E-01 5.06937032E+00 1.92446264E-02
2.58309507E-01 5.07625678E+00 1.90443395E-02
2.58760485E-01 5.07578134E+00 1.85903579E-02
2.59211459E-01 5.09961576E+00 1.89099621E-02
2.59662431E-01 5.06393928E+00 1.87914504E-02
2.60113399E-01 5.07366319E+00 1.88875849E-02
2.60564364E-01 5.09557768E+00 1.87895704E-02
2.61015326E-01 5.04298864E+00 1.88560772E-02
2.61466284E-01 5.06164516E+00 1.88454109E-02
2.61917239E-01 5.05636928E+00 1.86415625E-02
2.62368191E-01 5.04982058E+00 1.88913595E-02
2.62819140E-01 5.02497920E+00 1.88639740E-02
2.63270086E-01 5.05568039E+00 1.90072071E-02
2.63721028E-01 5.07700627E+00 1.86640380E-02
2.64171967E-01 5.05058229E+00 1.88444752E-02
2.64622902E-01 5.01245953E+00 1.88518305E-02
2.65073835E-01 5.07057814E+00 1.87547915E-02
2.65524764E-01 5.08359577E+00 1.87720061E-02
2.65975690E-01 5.02298492E+00 1.86280196E-02
2.66426613E-01 5.04982687E+00 1.92134317E-02
2.66877532E-01 5.05530285E+00 1.92320811E-02
2.67328448E-01 5.09087636E+00 1.95421787E-02
2.67779360E-01 5.04429462E+00 1.94044386E-02
2.68230270E-01 5.06041471E+00 1.95652388E-02
2.68681176E-01 5.05563358E+00 1.98945424E-02
2.69132079E-01 5.06971505E+00 1.97255336E-02
2.69582978E-01 5.05030452E+00 1.97233389E-02
2.70033874E-01 5.04748115E+00 2.00943579E-02
2.70484767E-01 5.03640021E+00 2.00561340E-02
2.70935656E-01 5.01659776E+00 2.04337240E-02
2.71386542E-01 5.05063303E+00 1.98576217E-02
2.71837425E-01 5.03322357E+00 2.02452744E-02
2.72288304E-01 5.04248434E+00 2.03905379E-02
2.72739180E-01 5.04648081E+00 2.04631508E-02
2.73190052E-01 5.04167332E+00 2.02769981E-02
2.73640922E-01 4.96530917E+00 2.01951529E-02
2.74091787E-01 5.02050381E+00 2.04330349E-02
2.74542650E-01 5.07676942E+00 2.10032537E-02
2.74993509E-01 5.00167134E+00 2.06080711E-02
2.75444364E-01 4.99851277E+00 2.02747851E-02
2.75895216E-01 5.02086126E+00 2.05957479E-02
2.76346065E-01 5.02322279E+00 2.08697785E-02
2.76796911E-01 5.00548919E+00 2.04987866E-02
2.77247752E-01 5.03332731E+00 2.09952051E-02
2.77698591E-01 5.00924446E+00 2.04586770E-02
2.78149426E-01 4.98591022E+00 2.07113415E-02
2.78600258E-01 4.99350459E+00 2.06340907E-02
2.79051086E-01 4.98289883E+00 2.04381688E-02
2.79501910E-01 4.99739093E+00 2.05085919E-02
2.79952732E-01 5.00042759E+00 2.05843630E-02
2.80403549E-01 4.99946047E+00 2.12526331E-02
2.80854364E-01 5.00148176E+00 2.07429481E-02
2.81305175E-01 4.98922481E+00 2.09712556E-02
2.81755982E-01 4.94734559E+00 2.08196718E-02
2.82206786E-01 4.96361685E+00 2.06136996E-02
2.82657586E-01 4.97180972E+00 2.07394197E-02
2.83108383E-01 4.96426937E+00 2.06451314E-02
2.83559176E-01 4.94151413E+00 2.10543633E-02
2.84009966E-01 4.96326257E+00 2.07690424E-02
2.84460753E-01 4.98110279E+00 2.08597408E-02
2.84911536E-01 4.95923720E+00 2.09501663E-02
2.85362315E-01 4.97155936E+00 2.05320247E-02
2.85813091E-01 4.92466355E+00 2.09301585E-02
2.86263863E-01 4.94588915E+00 2.09555230E-02
2.86714632E-01 4.91742593E+00 2.07529194E-02
2.87165397E-01 4.94235286E+00 2.07567853E-02
2.87616158E-01 4.95347975E+00 2.08062752E-02
2.88066916E-01 4.90740147E+00 2.11173262E-02
2.88517671E-01 4.96935195E+00 2.08439737E-02
2.88968422E-01 4.95343878E+00 2.10310959E-02
2.89419169E-01 4.93362888E+00 2.09900501E-02
2.89869913E-01 4.94146304E+00 2.06579599E-02
2.90320653E-01 4.92924753E+00 2.07974720E-02
2.90771390E-01 4.93081848E+00 2.06532830E-02
2.91222123E-01 4.91590579E+00 2.10679086E-02
2.91672852E-01 4.92346680E+00 2.10847390E-02
2.92123578E-01 4.95312114E+00 2.06653159E-02
2.92574300E-01 4.95491916E+00 2.08735228E-02
2.93025019E-01 4.93278313E+00 2.08970307E-02
2.93475733E-01 4.90337379E+00 2.06240968E-02
2.93926445E-01 4.95089619E+00 2.11548374E-02
2.94377152E-01 4.94747576E+00 2.07264477E-02
2.94827856E-01 4.95826824E+00 2.12135135E-02
2.95278557E-01 4.91789505E+00 2.08646191E-02
2.95729253E-01 4.91415224E+00 2.11133292E-02
2.96179947E-01 4.87331947E+00 2.07732370E-02
2.96630636E-01 4.87989003E+00 2.09377240E-02
2.97081322E-01 4.92621960E+00 2.10880176E-02
2.97532004E-01 4.90168347E+00 2.09861001E-02
2.97982682E-01 4.91057141E+00 2.07878532E-02
2.98433357E-01 4.86055569E+00 2.08412503E-02
2.98884028E-01 4.87995144E+00 2.07084059E-02
2.99334695E-01 4.89386975E+00 2.08661304E-02
2.99785359E-01 4.91145504E+00 2.13083012E-02
3.00236019E-01 4.87199899E+00 2.07395899E-02
3.00686675E-01 4.85582187E+00 2.09800545E-02
3.01137327E-01 4.92209648E+00 2.10685177E-02
3.01587976E-01 4.87877541E+00 2.11645181E-02
3.02038621E-01 4.85872322E+00 2.06743162E-02
3.02489262E-01 4.87367824E+00 2.17623154E-02
3.02939900E-01 4.86611206E+00 2.21046640E-02
3.03390534E-01 4.91207161E+00 2.25229370E-02
3.03841164E-01 4.90737384E+00 2.25118695E-02
3.04291790E-01 4.91032598E+00 2.26930512E-02
3.04742412E-01 4.86699545E+00 2.31341730E-02
3.05193031E-01 4.85170640E+00 2.31592415E-02
3.05643646E-01 4.88005770E+00 2.28742183E-02
3.06094257E-01 4.88138659E+00 2.37322458E-02
3.06544865E-01 4.88367515E+00 2.34371630E-02
3.06995468E-01 4.87260467E+00 2.35644476E-02
3.07446068E-01 4.96397510E+00 2.43867912E-02
3.07896664E-01 4.90277383E+00 2.37424049E-02
3.08347257E-01 4.89662952E+00 2.42199519E-02
3.08797845E-01 4.92283041E+00 2.42015086E-02
3.09248430E-01 4.89978598E+00 2.44528839E-02
3.09699010E-01 4.89846593E+00 2.48637085E-02
3.10149587E-01 4.81632379E+00 2.45695945E-02
3.10600160E-01 4.81119177E+00 2.34238756E-02
3.11050730E-01 4.84060125E+00 2.38553793E-02
3.11501295E-01 4.84047036E+00 2.24997121E-02
3.11951857E-01 4.84026072E+00 2.30311970E-02
3.12402414E-01 4.81271326E+00 2.27574725E-02
3.12852968E-01 4.83935157E+00 2.24735730E-02
3.13303518E-01 4.81330104E+00 2.30478212E-02
3.13754064E-01 4.84143600E+00 2.27188246E-02
3.14204607E-01 4.83741989E+00 2.26287690E-02
3.14655145E-01 4.80359819E+00 2.25362447E-02
3.15105679E-01 4.80099323E+00 2.26670405E-02
3.15556210E-01 4.78792511E+00 2.26500744E-02
3.16006737E-01 4.77258799E+00 2.24535757E-02
3.16457259E-01 4.80228671E+00 2.24486850E-02
3.16907778E-01 4.78545311E+00 2.27163436E-02
3.17358293E-01 4.76636080E+00 2.22269505E-02
3.17808804E-01 4.83111810E+00 2.25450650E-02
3.18259311E-01 4.80460982E+00 2.23551666E-02
3.18709814E-01 4.70902564E+00 2.24639188E-02
3.19160314E-01 4.77979569E+00 2.19057293E-02
3.19610809E-01 4.75099159E+00 2.21920422E-02
3.20061300E-01 4.74042411E+00 2.22679696E-02
3.20511788E-01 4.75861714E+00 2.21151311E-02
3.20962271E-01 4.74160282E+00 2.20693149E-02
3.21412750E-01 4.76736291E+00 2.22724011E-02
3.21863226E-01 4.70724392E+00 2.23695348E-02
3.22313697E-01 4.73951604E+00 2.23611081E-02
3.22764165E-01 4.71471533E+00 2.17436072E-02
3.23214628E-01 4.73075744E+00 2.21082905E-02
3.23665088E-01 4.74233635E+00 2.18341410E-02
3.24115543E-01 4.73183427E+00 2.24386104E-02
3.24565995E-01 4.75156712E+00 2.19202942E-02
3.25016442E-01 4.69715508E+00 2.16049542E-02
3.25466886E-01 4.69303334E+00 2.20072248E-02
3.25917325E-01 4.73329571E+00 2.18752577E-02
3.26367761E-01 4.71522455E+00 2.18187900E-02
3.26818192E-01 4.69593868E+00 2.16102832E-02
3.27268620E-01 4.72963742E+00 2.21955334E-02
3.27719043E-01 4.69476725E+00 2.18504744E-02
3.28169462E-01 4.70233961E+00 2.19280444E-02
3.28619877E-01 4.67737122E+00 2.19631697E-02
3.29070289E-01 4.69129851E+00 2.15956986E-02
3.29520696E-01 4.68363740E+00 2.19081860E-02
3.29971099E-01 4.70689084E+00 2.19573885E-02
3.30421498E-01 4.66076648E+00 2.18290449E-02
3.30871893E-01 4.67203343E+00 2.17614544E-02
3.31322283E-01 4.64809776E+00 2.18354577E-02
3.31772670E-01 4.65182908E+00 2.19579983E-02
3.32223053E-01 4.66610737E+00 2.14616324E-02
3.32673431E-01 4.64725020E+00 2.13820730E-02
3.33123806E-01 4.64625891E+00 2.16728457E-02
3.33574176E-01 4.65118703E+00 2.14956342E-02
3.34024542E-01 4.64452018E+00 2.17236884E-02
3.34474904E-01 4.65731027E+00 2.14810610E-02
3.34925262E-01 4.65088119E+00 2.17944963E-02
3.35375616E-01 4.62073230E+00 2.16383146E-02
3.35825965E-01 4.62026184E+00 2.17418392E-02
3.36276311E-01 4.59300122E+00 2.17669450E-02
3.36726652E-01 4.63360437E+00 2.13627868E-02
3.37176989E-01 4.62064988E+00 2.13941129E-02
3.37627322E-01 4.63626231E+00 2.17861323E-02
3.38077651E-01 4.56860317E+00 2.13759935E-02
3.38527975E-01 4.65059772E+00 2.17959324E-02
3.38978296E-01 4.61313353E+00 2.16693599E-02
3.39428612E-01 4.56901132E+00 2.16191980E-02
3.39878924E-01 4.64346651E+00 2.14991960E-02
3.40329232E-01 4.61199907E+00 2.16055110E-02
3.40779536E-01 4.63602276E+00 2.14283880E-02
3.41229835E-01 4.62936574E+00 2.16528324E-02
3.41680130E-01 4.62356603E+00 2.14284721E-02
3.42130421E-01 4.62911239E+00 2.13246848E-02
3.42580708E-01 4.64376557E+00 2.17029068E-02
3.43030991E-01 4.61033017E+00 2.12157621E-02
3.43481269E-01 4.59357978E+00 2.11593444E-02
3.43931543E-01 4.59614215E+00 2.15939761E-02
3.44381813E-01 4.61256329E+00 2.14763180E-02
3.44832079E-01 4.56561967E+00 2.12575103E-02
3.45282340E-01 4.64483629E+00 2.13886390E-02
3.45732597E-01 4.56995092E+00 2.12906304E-02
3.46182850E-01 4.59074951E+00 2.17515752E-02
3.46633098E-01 4.54506657E+00 2.13598193E-02
3.47083343E-01 4.58385951E+00 2.13605819E-02
3.47533583E-01 4.55710987E+00 2.12769580E-02
3.47983818E-01 4.56760087E+00 2.10469489E-02
3.48434050E-01 4.56990528E+00 2.11623337E-02
3.48884277E-01 4.54654558E+00 2.11381228E-02
3.49334500E-01 4.56707206E+00 2.14302664E-02
3.49784718E-01 4.58159535E+00 2.13215979E-02

