### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00014.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00014.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.37256065E+00 6.33334834E-02
2.33049809E-01 5.49310976E+00 6.44016183E-02
2.33500958E-01 5.34852556E+00 6.43419147E-02
2.33952103E-01 5.31224943E+00 6.21589476E-02
2.34403246E-01 5.29104367E+00 6.21882627E-02
2.34854385E-01 5.22096926E+00 6.34685121E-02
2.35305522E-01 5.31933135E+00 6.47751120E-02
2.35756656E-01 5.34693130E+00 6.31058979E-02
2.36207787E-01 5.39522310E+00 6.46437729E-02
2.36658915E-01 5.26405182E+00 6.26403285E-02
2.37110040E-01 5.33475649E+00 6.44195261E-02
2.37561162E-01 5.39914428E+00 6.49752997E-02
2.38012281E-01 5.33711440E+00 6.30959339E-02
2.38463397E-01 5.38911733E+00 6.34806981E-02
2.38914510E-01 5.28634413E+00 6.15695194E-02
2.39365621E-01 5.30867527E+00 6.66883170E-02
2.39816728E-01 5.31591720E+00 6.37906869E-02
2.40267832E-01 5.33004894E+00 6.34083954E-02
2.40718934E-01 5.25658651E+00 6.36602594E-02
2.41170032E-01 5.44678223E+00 6.68311311E-02
2.41621127E-01 5.27102191E+00 6.36387834E-02
2.42072220E-01 5.29416472E+00 6.08302397E-02
2.42523309E-01 5.22796124E+00 6.55859891E-02
2.42974396E-01 5.28138604E+00 6.25393293E-02
2.43425479E-01 5.15501306E+00 6.14370897E-02
2.43876559E-01 5.32322260E+00 6.06054958E-02
2.44327637E-01 5.27172542E+00 6.35064695E-02
2.44778711E-01 5.26314906E+00 6.11650711E-02
2.45229782E-01 5.35004667E+00 6.38111508E-02
2.45680851E-01 5.44556398E+00 6.47843588E-02
2.46131916E-01 5.25463000E+00 5.94814806E-02
2.46582978E-01 5.22190639E+00 5.90069795E-02
2.47034037E-01 5.19940999E+00 6.19803830E-02
2.47485093E-01 5.24044232E+00 6.03446539E-02
2.47936146E-01 5.09394955E+00 6.03799607E-02
2.48387196E-01 5.25782984E+00 6.11140812E-02
2.48838243E-01 5.22531884E+00 5.94959998E-02
2.49289287E-01 5.21462050E+00 6.30297520E-02
2.49740328E-01 5.28381814E+00 6.11033745E-02
2.50191365E-01 5.28352571E+00 6.14328600E-02
2.50642400E-01 5.27313188E+00 6.03933869E-02
2.51093431E-01 5.16812934E+00 6.18706563E-02
2.51544459E-01 5.25522868E+00 5.90527379E-02
2.51995485E-01 5.20998991E+00 6.13265039E-02
2.52446507E-01 5.26098170E+00 6.12993413E-02
2.52897526E-01 5.19814920E+00 5.97889615E-02
2.53348541E-01 5.26887719E+00 6.09037177E-02
2.53799554E-01 5.24709790E+00 6.06730638E-02
2.54250564E-01 5.23149973E+00 6.04878526E-02
2.54701570E-01 5.12687516E+00 6.09840061E-02
2.55152573E-01 5.17827731E+00 6.16339703E-02
2.55603573E-01 5.24301213E+00 6.11621247E-02
2.56054570E-01 5.23287612E+00 6.41559224E-02
2.56505564E-01 5.19632081E+00 6.21376042E-02
2.56956554E-01 5.15706178E+00 6.01649530E-02
2.57407542E-01 5.13897506E+00 6.08747693E-02
2.57858526E-01 5.16223985E+00 6.32954470E-02
2.58309507E-01 5.13121582E+00 5.94010491E-02
2.58760485E-01 5.21342085E+00 6.24392670E-02
2.59211459E-01 5.24409122E+00 6.14629491E-02
2.59662431E-01 5.18432601E+00 5.89302498E-02
2.60113399E-01 5.19035397E+00 5.85880998E-02
2.60564364E-01 5.31950774E+00 6.01214907E-02
2.61015326E-01 5.21295771E+00 5.97759361E-02
2.61466284E-01 5.22172522E+00 5.82991067E-02
2.61917239E-01 5.26855207E+00 6.32250174E-02
2.62368191E-01 5.14802149E+00 5.85670372E-02
2.62819140E-01 5.20061430E+00 6.16392237E-02
2.63270086E-01 5.15516605E+00 6.14430194E-02
2.63721028E-01 5.13832551E+00 5.87106204E-02
2.64171967E-01 5.27310862E+00 6.05868173E-02
2.64622902E-01 5.18630002E+00 5.99745764E-02
2.65073835E-01 5.25507160E+00 6.19597284E-02
2.65524764E-01 5.29953158E+00 6.01709845E-02
2.65975690E-01 5.20011220E+00 6.03348803E-02
2.66426613E-01 5.12407223E+00 6.34841177E-02
2.66877532E-01 5.21489500E+00 6.08812161E-02
2.67328448E-01 5.15092861E+00 6.43167321E-02
2.67779360E-01 5.12101480E+00 6.18519792E-02
2.68230270E-01 5.08977428E+00 6.21168635E-02
2.68681176E-01 5.17403758E+00 6.25695942E-02
2.69132079E-01 5.19380929E+00 6.31935836E-02
2.69582978E-01 5.17624747E+00 6.43736314E-02
2.70033874E-01 5.14957422E+00 6.45426115E-02
2.70484767E-01 5.22943125E+00 6.68650758E-02
2.70935656E-01 5.15494012E+00 6.22219602E-02
2.71386542E-01 5.20772047E+00 6.27484249E-02
2.71837425E-01 5.17765926E+00 6.53601639E-02
2.72288304E-01 5.14456303E+00 6.64711845E-02
2.72739180E-01 5.04857218E+00 6.58203166E-02
2.73190052E-01 5.14300616E+00 6.58727337E-02
2.73640922E-01 5.08124412E+00 6.32603817E-02
2.74091787E-01 5.11152628E+00 6.60162878E-02
2.74542650E-01 5.14625920E+00 6.66931196E-02
2.74993509E-01 5.09609879E+00 6.56871810E-02
2.75444364E-01 5.10576479E+00 6.58540770E-02
2.75895216E-01 5.18612773E+00 6.88196093E-02
2.76346065E-01 5.13203096E+00 6.61742000E-02
2.76796911E-01 5.00067074E+00 6.52944790E-02
2.77247752E-01 5.02684718E+00 6.56701001E-02
2.77698591E-01 5.15190458E+00 6.66183604E-02
2.78149426E-01 5.08544017E+00 6.65713347E-02
2.78600258E-01 5.21068128E+00 6.77655746E-02
2.79051086E-01 5.09617599E+00 6.54033390E-02
2.79501910E-01 5.13994725E+00 6.72222036E-02
2.79952732E-01 5.13147183E+00 6.90651072E-02
2.80403549E-01 5.17044745E+00 6.67976652E-02
2.80854364E-01 5.20238400E+00 6.44787289E-02
2.81305175E-01 5.24610739E+00 6.71409874E-02
2.81755982E-01 5.12571661E+00 6.81664065E-02
2.82206786E-01 5.04586648E+00 6.72996203E-02
2.82657586E-01 5.11337696E+00 6.77739623E-02
2.83108383E-01 5.11061437E+00 6.50409026E-02
2.83559176E-01 5.15456348E+00 6.58336809E-02
2.84009966E-01 5.10301426E+00 6.67570915E-02
2.84460753E-01 5.09013267E+00 6.76696987E-02
2.84911536E-01 5.15026522E+00 6.76726893E-02
2.85362315E-01 5.07056195E+00 6.68428780E-02
2.85813091E-01 4.98318299E+00 6.58056075E-02
2.86263863E-01 5.03809186E+00 6.73433939E-02
2.86714632E-01 5.13660908E+00 6.69938454E-02
2.87165397E-01 4.98903282E+00 6.80698233E-02
2.87616158E-01 5.10034600E+00 6.87348880E-02
2.88066916E-01 5.11628529E+00 6.95288138E-02
2.88517671E-01 5.09824462E+00 6.82517233E-02
2.88968422E-01 5.19119741E+00 6.49314714E-02
2.89419169E-01 5.24181073E+00 6.61401455E-02
2.89869913E-01 5.06035352E+00 6.75636137E-02
2.90320653E-01 4.98932750E+00 6.68888858E-02
2.90771390E-01 4.87383106E+00 6.42512545E-02
2.91222123E-01 5.18060497E+00 6.89394471E-02
2.91672852E-01 4.85321573E+00 6.19680695E-02
2.92123578E-01 5.11538968E+00 6.95883331E-02
2.92574300E-01 5.07314204E+00 6.60986700E-02
2.93025019E-01 5.07626608E+00 6.55871855E-02
2.93475733E-01 5.17038127E+00 6.74921328E-02
2.93926445E-01 5.15014533E+00 6.74160955E-02
2.94377152E-01 5.01236842E+00 6.52413052E-02
2.94827856E-01 4.94864159E+00 6.93358363E-02
2.95278557E-01 5.12330645E+00 6.93262748E-02
2.95729253E-01 5.05403338E+00 6.72107141E-02
2.96179947E-01 5.12117376E+00 6.72218685E-02
2.96630636E-01 5.05678516E+00 6.74917384E-02
2.97081322E-01 4.94423503E+00 6.46907629E-02
2.97532004E-01 4.85853056E+00 6.32225799E-02
2.97982682E-01 5.00648761E+00 6.82506654E-02
2.98433357E-01 4.98718995E+00 6.76083110E-02
2.98884028E-01 5.02085614E+00 6.85472769E-02
2.99334695E-01 5.02185457E+00 6.57217153E-02
2.99785359E-01 4.97016781E+00 6.61916050E-02
3.00236019E-01 4.95686957E+00 6.62184129E-02
3.00686675E-01 5.01019140E+00 6.71949431E-02
3.01137327E-01 4.82737868E+00 6.59879831E-02
3.01587976E-01 4.91370258E+00 6.44451468E-02
3.02038621E-01 5.02938067E+00 6.60174347E-02
3.02489262E-01 5.06819743E+00 6.67804489E-02
3.02939900E-01 4.95572720E+00 7.04610788E-02
3.03390534E-01 4.91196898E+00 7.26511599E-02
3.03841164E-01 5.05022763E+00 7.42619065E-02
3.04291790E-01 4.99746120E+00 7.42553271E-02
3.04742412E-01 4.94342666E+00 7.32505686E-02
3.05193031E-01 4.98439331E+00 7.55928712E-02
3.05643646E-01 5.21337547E+00 7.56334066E-02
3.06094257E-01 5.14140243E+00 7.53302259E-02
3.06544865E-01 4.87569547E+00 7.61719451E-02
3.06995468E-01 5.03543924E+00 7.38763611E-02
3.07446068E-01 4.93924811E+00 7.87886599E-02
3.07896664E-01 4.99825664E+00 7.44644509E-02
3.08347257E-01 5.00720013E+00 7.76680112E-02
3.08797845E-01 5.09241245E+00 7.89952374E-02
3.09248430E-01 4.87496662E+00 7.62395277E-02
3.09699010E-01 5.03860410E+00 7.58497889E-02
3.10149587E-01 5.07875622E+00 8.06373050E-02
3.10600160E-01 4.97851205E+00 7.42017601E-02
3.11050730E-01 4.86114959E+00 7.10912530E-02
3.11501295E-01 4.98327567E+00 7.38892492E-02
3.11951857E-01 4.96462970E+00 7.27528555E-02
3.12402414E-01 4.93765390E+00 7.23836536E-02
3.12852968E-01 4.95816115E+00 7.42929349E-02
3.13303518E-01 4.87137941E+00 7.21798348E-02
3.13754064E-01 4.96579779E+00 7.39612239E-02
3.14204607E-01 5.01350504E+00 7.31875131E-02
3.14655145E-01 4.90844616E+00 7.15245586E-02
3.15105679E-01 4.94600878E+00 7.24631411E-02
3.15556210E-01 4.79457516E+00 7.13748293E-02
3.16006737E-01 4.78367315E+00 7.27590078E-02
3.16457259E-01 4.83809248E+00 7.07402131E-02
3.16907778E-01 4.99800713E+00 7.02507652E-02
3.17358293E-01 4.91681794E+00 7.26212612E-02
3.17808804E-01 4.86340447E+00 7.35861320E-02
3.18259311E-01 4.90586364E+00 7.16075258E-02
3.18709814E-01 4.89861132E+00 7.17326952E-02
3.19160314E-01 4.84095327E+00 6.79853395E-02
3.19610809E-01 4.84919650E+00 7.08994938E-02
3.20061300E-01 4.84105334E+00 7.24335256E-02
3.20511788E-01 4.93658716E+00 7.28905269E-02
3.20962271E-01 4.79755497E+00 6.97589750E-02
3.21412750E-01 4.85018354E+00 6.70039314E-02
3.21863226E-01 4.92190479E+00 7.09395211E-02
3.22313697E-01 4.82763537E+00 6.98192193E-02
3.22764165E-01 4.84047846E+00 7.17448676E-02
3.23214628E-01 4.79795420E+00 6.99231114E-02
3.23665088E-01 4.88719131E+00 7.30035597E-02
3.24115543E-01 4.85080017E+00 7.13763391E-02
3.24565995E-01 4.73092121E+00 6.85132119E-02
3.25016442E-01 4.80671456E+00 7.12233701E-02
3.25466886E-01 4.88463230E+00 7.13033052E-02
3.25917325E-01 4.81782070E+00 6.83990176E-02
3.26367761E-01 4.89807774E+00 7.07932301E-02
3.26818192E-01 4.92930374E+00 6.84144829E-02
3.27268620E-01 4.83944969E+00 6.84403626E-02
3.27719043E-01 4.90343049E+00 7.23521602E-02
3.28169462E-01 4.78246191E+00 7.21245751E-02
3.28619877E-01 4.79783592E+00 7.02183953E-02
3.29070289E-01 4.80664158E+00 7.06873249E-02
3.29520696E-01 4.80504795E+00 6.87536651E-02
3.29971099E-01 4.75726802E+00 7.19317587E-02
3.30421498E-01 4.82255821E+00 6.77689463E-02
3.30871893E-01 4.79881985E+00 7.10366074E-02
3.31322283E-01 4.68474573E+00 6.76878155E-02
3.31772670E-01 4.77205067E+00 6.87844068E-02
3.32223053E-01 4.85261083E+00 7.29627123E-02
3.32673431E-01 4.87490283E+00 6.96007921E-02
3.33123806E-01 4.70355641E+00 6.74368568E-02
3.33574176E-01 4.81843686E+00 6.81743933E-02
3.34024542E-01 4.85317096E+00 7.60250638E-02
3.34474904E-01 4.88328340E+00 7.01400645E-02
3.34925262E-01 4.68203202E+00 7.01026777E-02
3.35375616E-01 4.74983297E+00 7.12717167E-02
3.35825965E-01 4.72918787E+00 6.82676675E-02
3.36276311E-01 4.83599572E+00 6.89311659E-02
3.36726652E-01 4.74066809E+00 6.70560872E-02
3.37176989E-01 4.82301862E+00 7.08575219E-02
3.37627322E-01 4.74797948E+00 7.24079635E-02
3.38077651E-01 4.76545720E+00 7.10328122E-02
3.38527975E-01 4.83710452E+00 7.17487165E-02
3.38978296E-01 4.68881552E+00 6.84277755E-02
3.39428612E-01 4.65295748E+00 7.18943387E-02
3.39878924E-01 4.73614563E+00 6.97378666E-02
3.40329232E-01 4.73242185E+00 6.91837087E-02
3.40779536E-01 4.66320465E+00 6.93522468E-02
3.41229835E-01 4.77906531E+00 6.86681318E-02
3.41680130E-01 4.70031624E+00 7.02893875E-02
3.42130421E-01 4.66122127E+00 6.91192026E-02
3.42580708E-01 4.75178381E+00 6.93598731E-02
3.43030991E-01 4.63240351E+00 6.57783521E-02
3.43481269E-01 4.73005244E+00 6.62286682E-02
3.43931543E-01 4.87057229E+00 7.07072117E-02
3.44381813E-01 4.71023780E+00 6.81121618E-02
3.44832079E-01 4.70533119E+00 6.78657548E-02
3.45282340E-01 4.73415623E+00 6.59068228E-02
3.45732597E-01 4.66579153E+00 6.74174927E-02
3.46182850E-01 4.66006867E+00 6.76839572E-02
3.46633098E-01 4.63786433E+00 6.72869380E-02
3.47083343E-01 4.64382606E+00 6.79647763E-02
3.47533583E-01 4.74074218E+00 6.89243954E-02
3.47983818E-01 4.62186488E+00 6.83081159E-02
3.48434050E-01 4.77723044E+00 6.78801885E-02
3.48884277E-01 4.69213210E+00 6.58024483E-02
3.49334500E-01 4.66940683E+00 6.89885862E-02
3.49784718E-01 4.74789156E+00 6.87490860E-02

