### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00015.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00015.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.52505177E+00 6.63655956E-02
2.33049809E-01 5.32387602E+00 6.43497284E-02
2.33500958E-01 5.32040420E+00 6.47919174E-02
2.33952103E-01 5.30989679E+00 6.74577689E-02
2.34403246E-01 5.31174776E+00 6.02936894E-02
2.34854385E-01 5.26758506E+00 6.44504552E-02
2.35305522E-01 5.26428797E+00 6.51633292E-02
2.35756656E-01 5.21345316E+00 6.40392096E-02
2.36207787E-01 5.33009117E+00 6.45009731E-02
2.36658915E-01 5.30168510E+00 6.11848010E-02
2.37110040E-01 5.26870566E+00 6.41618001E-02
2.37561162E-01 5.23760841E+00 6.35788891E-02
2.38012281E-01 5.28464602E+00 6.25682604E-02
2.38463397E-01 5.26250188E+00 6.10890892E-02
2.38914510E-01 5.32778760E+00 6.20372837E-02
2.39365621E-01 5.31019857E+00 6.19290829E-02
2.39816728E-01 5.27751066E+00 6.17580281E-02
2.40267832E-01 5.37896272E+00 6.31221180E-02
2.40718934E-01 5.28486373E+00 6.31378019E-02
2.41170032E-01 5.40290002E+00 6.41799743E-02
2.41621127E-01 5.26721061E+00 6.50991515E-02
2.42072220E-01 5.31564958E+00 6.25037442E-02
2.42523309E-01 5.35384259E+00 6.40764374E-02
2.42974396E-01 5.31788995E+00 6.11400029E-02
2.43425479E-01 5.22266012E+00 6.37822890E-02
2.43876559E-01 5.19201641E+00 5.85809234E-02
2.44327637E-01 5.25717534E+00 6.47979889E-02
2.44778711E-01 5.16725111E+00 6.04257666E-02
2.45229782E-01 5.29767478E+00 6.19997112E-02
2.45680851E-01 5.23156606E+00 6.31348503E-02
2.46131916E-01 5.29808714E+00 6.46052531E-02
2.46582978E-01 5.34229188E+00 6.33610410E-02
2.47034037E-01 5.13429433E+00 6.48484462E-02
2.47485093E-01 5.25956534E+00 6.11889309E-02
2.47936146E-01 5.31194917E+00 6.38302829E-02
2.48387196E-01 5.30924039E+00 6.04402647E-02
2.48838243E-01 5.35819124E+00 6.12990280E-02
2.49289287E-01 5.30290245E+00 6.31896488E-02
2.49740328E-01 5.21126641E+00 6.09158201E-02
2.50191365E-01 5.27749084E+00 6.18035328E-02
2.50642400E-01 5.20821848E+00 6.08777827E-02
2.51093431E-01 5.19265454E+00 6.06442641E-02
2.51544459E-01 5.28387354E+00 6.13952923E-02
2.51995485E-01 5.24048379E+00 6.11260790E-02
2.52446507E-01 5.13063032E+00 6.08580401E-02
2.52897526E-01 5.29575354E+00 6.00491054E-02
2.53348541E-01 5.14948391E+00 6.14430767E-02
2.53799554E-01 5.24929180E+00 6.25633877E-02
2.54250564E-01 5.22497033E+00 6.20888891E-02
2.54701570E-01 5.22064145E+00 6.22592578E-02
2.55152573E-01 5.20071916E+00 5.96554421E-02
2.55603573E-01 5.19456767E+00 6.17104696E-02
2.56054570E-01 5.25556411E+00 6.11233859E-02
2.56505564E-01 5.20784578E+00 6.01863783E-02
2.56956554E-01 5.19820855E+00 6.17056638E-02
2.57407542E-01 5.28930577E+00 5.90250073E-02
2.57858526E-01 5.23189200E+00 6.08308247E-02
2.58309507E-01 5.23280235E+00 6.20756803E-02
2.58760485E-01 5.15354622E+00 5.97612009E-02
2.59211459E-01 5.21856720E+00 6.06625444E-02
2.59662431E-01 5.22934397E+00 6.01439313E-02
2.60113399E-01 5.25728610E+00 5.95333452E-02
2.60564364E-01 5.04400112E+00 6.08372145E-02
2.61015326E-01 5.18502347E+00 6.13657541E-02
2.61466284E-01 5.16458693E+00 5.94626503E-02
2.61917239E-01 5.10379838E+00 6.17448226E-02
2.62368191E-01 5.31001716E+00 6.30904918E-02
2.62819140E-01 5.27697739E+00 6.28997461E-02
2.63270086E-01 5.16601904E+00 6.17176756E-02
2.63721028E-01 5.12626038E+00 6.00969869E-02
2.64171967E-01 5.18727397E+00 6.14991446E-02
2.64622902E-01 5.22508796E+00 6.01484642E-02
2.65073835E-01 5.08276235E+00 6.25055903E-02
2.65524764E-01 5.05841748E+00 5.78491300E-02
2.65975690E-01 5.26508712E+00 6.11231983E-02
2.66426613E-01 5.13854056E+00 6.03686339E-02
2.66877532E-01 5.07602131E+00 6.03108272E-02
2.67328448E-01 5.30486966E+00 6.14255895E-02
2.67779360E-01 5.11113014E+00 6.15128267E-02
2.68230270E-01 5.10778148E+00 6.14378872E-02
2.68681176E-01 5.16196376E+00 6.45752166E-02
2.69132079E-01 5.16196984E+00 6.27055058E-02
2.69582978E-01 5.14854161E+00 6.32309364E-02
2.70033874E-01 5.24349984E+00 6.48896011E-02
2.70484767E-01 5.06829801E+00 6.50948744E-02
2.70935656E-01 5.14734816E+00 6.59496622E-02
2.71386542E-01 5.12373788E+00 6.14741680E-02
2.71837425E-01 5.07007373E+00 6.39088320E-02
2.72288304E-01 5.10901324E+00 6.57088811E-02
2.72739180E-01 5.20751646E+00 6.42014024E-02
2.73190052E-01 5.03746900E+00 6.33628711E-02
2.73640922E-01 5.10799191E+00 6.76523441E-02
2.74091787E-01 5.03846764E+00 6.60561382E-02
2.74542650E-01 4.98388359E+00 6.61219160E-02
2.74993509E-01 5.07679206E+00 6.60911239E-02
2.75444364E-01 5.14508495E+00 6.71730403E-02
2.75895216E-01 5.00501380E+00 6.68367435E-02
2.76346065E-01 5.05668875E+00 6.49303130E-02
2.76796911E-01 5.24246912E+00 6.90072435E-02
2.77247752E-01 4.95254178E+00 6.45323055E-02
2.77698591E-01 5.09897108E+00 6.72503310E-02
2.78149426E-01 5.01571692E+00 6.54062142E-02
2.78600258E-01 5.12405316E+00 6.85047514E-02
2.79051086E-01 5.02359566E+00 6.47227681E-02
2.79501910E-01 5.08626864E+00 6.58654963E-02
2.79952732E-01 5.06406765E+00 6.69213402E-02
2.80403549E-01 5.00354427E+00 6.69662957E-02
2.80854364E-01 5.03953736E+00 6.62430288E-02
2.81305175E-01 5.15864311E+00 6.55330799E-02
2.81755982E-01 5.09275093E+00 6.78972632E-02
2.82206786E-01 5.07817260E+00 6.63964888E-02
2.82657586E-01 5.07098627E+00 6.74583001E-02
2.83108383E-01 5.02950750E+00 6.62125403E-02
2.83559176E-01 5.10016411E+00 6.82215562E-02
2.84009966E-01 5.06058491E+00 6.64653573E-02
2.84460753E-01 5.10433852E+00 6.54876859E-02
2.84911536E-01 5.06197496E+00 6.63833940E-02
2.85362315E-01 5.12812160E+00 6.67975311E-02
2.85813091E-01 5.09516463E+00 6.67556340E-02
2.86263863E-01 5.09348497E+00 6.62073315E-02
2.86714632E-01 5.05725878E+00 6.58964420E-02
2.87165397E-01 5.11512238E+00 6.88238199E-02
2.87616158E-01 5.08417724E+00 6.53327016E-02
2.88066916E-01 5.03966415E+00 6.86510984E-02
2.88517671E-01 5.17603993E+00 6.66464288E-02
2.88968422E-01 4.94995416E+00 6.62872914E-02
2.89419169E-01 5.01339360E+00 6.66570216E-02
2.89869913E-01 5.00470641E+00 6.67091222E-02
2.90320653E-01 4.88530845E+00 6.67176488E-02
2.90771390E-01 4.86679558E+00 6.29111269E-02
2.91222123E-01 5.07615369E+00 6.81541522E-02
2.91672852E-01 4.89219374E+00 6.73278461E-02
2.92123578E-01 4.97582284E+00 6.66496487E-02
2.92574300E-01 5.07137224E+00 6.73207255E-02
2.93025019E-01 5.08696046E+00 6.90583699E-02
2.93475733E-01 4.94017175E+00 6.65995282E-02
2.93926445E-01 5.03480968E+00 6.81338387E-02
2.94377152E-01 4.92240955E+00 6.41488371E-02
2.94827856E-01 4.98406039E+00 6.57016293E-02
2.95278557E-01 5.04966003E+00 6.67833068E-02
2.95729253E-01 5.06763168E+00 6.75869661E-02
2.96179947E-01 4.90631836E+00 6.54066958E-02
2.96630636E-01 5.03202734E+00 6.61785452E-02
2.97081322E-01 4.89419216E+00 6.61722266E-02
2.97532004E-01 5.00717836E+00 6.81226738E-02
2.97982682E-01 4.97537485E+00 6.57329517E-02
2.98433357E-01 5.00718962E+00 6.82344194E-02
2.98884028E-01 5.04518112E+00 6.79657881E-02
2.99334695E-01 4.93343201E+00 6.69813400E-02
2.99785359E-01 4.93205442E+00 6.61192819E-02
3.00236019E-01 4.97557138E+00 6.61895427E-02
3.00686675E-01 5.05746594E+00 6.51617043E-02
3.01137327E-01 5.06507013E+00 6.53824864E-02
3.01587976E-01 4.91829827E+00 6.74054720E-02
3.02038621E-01 4.88121856E+00 6.57034930E-02
3.02489262E-01 4.99233495E+00 6.68640687E-02
3.02939900E-01 5.02676977E+00 7.20641553E-02
3.03390534E-01 4.93352170E+00 7.12975492E-02
3.03841164E-01 4.99778498E+00 7.03402988E-02
3.04291790E-01 5.02415704E+00 7.18785544E-02
3.04742412E-01 4.91171700E+00 7.37525844E-02
3.05193031E-01 4.95208499E+00 7.42850245E-02
3.05643646E-01 5.06511222E+00 7.65318555E-02
3.06094257E-01 5.12440793E+00 7.72516925E-02
3.06544865E-01 5.03875834E+00 7.29098740E-02
3.06995468E-01 4.98542217E+00 7.55089365E-02
3.07446068E-01 4.99952785E+00 8.09848956E-02
3.07896664E-01 5.05428567E+00 7.65159923E-02
3.08347257E-01 4.95385466E+00 7.58545858E-02
3.08797845E-01 5.06518030E+00 7.75723564E-02
3.09248430E-01 4.83668801E+00 7.76748995E-02
3.09699010E-01 5.02968621E+00 8.05125093E-02
3.10149587E-01 5.07618209E+00 8.02896945E-02
3.10600160E-01 4.88575204E+00 7.35788672E-02
3.11050730E-01 5.02553629E+00 7.45862616E-02
3.11501295E-01 4.87172628E+00 7.46157251E-02
3.11951857E-01 4.90610312E+00 7.46203191E-02
3.12402414E-01 4.89323056E+00 7.46624668E-02
3.12852968E-01 4.92566993E+00 7.25947280E-02
3.13303518E-01 5.03008193E+00 7.71876823E-02
3.13754064E-01 4.95712391E+00 7.05700378E-02
3.14204607E-01 4.97522566E+00 7.14776420E-02
3.14655145E-01 4.95615361E+00 7.29703188E-02
3.15105679E-01 4.97395841E+00 7.14442612E-02
3.15556210E-01 4.90904319E+00 7.28924998E-02
3.16006737E-01 4.94035763E+00 7.03564404E-02
3.16457259E-01 5.06457474E+00 7.68621121E-02
3.16907778E-01 4.98520267E+00 7.18794433E-02
3.17358293E-01 5.00581486E+00 7.10263836E-02
3.17808804E-01 4.86232826E+00 7.23695058E-02
3.18259311E-01 4.80587286E+00 7.09534576E-02
3.18709814E-01 4.77015124E+00 7.11349523E-02
3.19160314E-01 4.93496240E+00 7.22845418E-02
3.19610809E-01 4.82919764E+00 7.30099135E-02
3.20061300E-01 4.90913231E+00 6.95857742E-02
3.20511788E-01 4.78590798E+00 7.07379137E-02
3.20962271E-01 4.71747279E+00 7.03937446E-02
3.21412750E-01 4.83879571E+00 7.09137797E-02
3.21863226E-01 4.92295964E+00 7.08861435E-02
3.22313697E-01 4.87285173E+00 6.81654972E-02
3.22764165E-01 4.89759632E+00 6.66779014E-02
3.23214628E-01 4.84345751E+00 7.04351025E-02
3.23665088E-01 4.83088726E+00 7.20733534E-02
3.24115543E-01 4.85397824E+00 7.48304759E-02
3.24565995E-01 4.73610863E+00 6.99733835E-02
3.25016442E-01 4.70815253E+00 6.97500829E-02
3.25466886E-01 4.85328036E+00 7.03541007E-02
3.25917325E-01 4.89891479E+00 6.91170820E-02
3.26367761E-01 4.69176572E+00 6.68247397E-02
3.26818192E-01 4.87040394E+00 6.72278698E-02
3.27268620E-01 4.77797982E+00 7.16934345E-02
3.27719043E-01 4.93147384E+00 6.95128231E-02
3.28169462E-01 4.66533616E+00 7.07556644E-02
3.28619877E-01 4.78849757E+00 7.01178960E-02
3.29070289E-01 4.64230323E+00 6.81631419E-02
3.29520696E-01 4.76730374E+00 6.87144010E-02
3.29971099E-01 4.73961004E+00 6.88958986E-02
3.30421498E-01 4.84231427E+00 7.05682798E-02
3.30871893E-01 4.71067408E+00 6.74733631E-02
3.31322283E-01 4.76423568E+00 6.79444535E-02
3.31772670E-01 4.91509650E+00 6.98094855E-02
3.32223053E-01 4.79772641E+00 7.10126118E-02
3.32673431E-01 4.59302767E+00 6.90020788E-02
3.33123806E-01 4.88525657E+00 7.28752818E-02
3.33574176E-01 4.89641838E+00 6.81512011E-02
3.34024542E-01 4.73074297E+00 6.87593751E-02
3.34474904E-01 4.70945791E+00 6.82094339E-02
3.34925262E-01 4.67576004E+00 6.93653517E-02
3.35375616E-01 4.80650126E+00 7.03557137E-02
3.35825965E-01 4.84104090E+00 7.15323753E-02
3.36276311E-01 4.78716826E+00 6.67129910E-02
3.36726652E-01 4.71933661E+00 6.81152104E-02
3.37176989E-01 4.72090595E+00 7.04924867E-02
3.37627322E-01 4.75411778E+00 6.88458043E-02
3.38077651E-01 4.78481655E+00 6.89290589E-02
3.38527975E-01 4.74707381E+00 6.79230468E-02
3.38978296E-01 4.86425086E+00 6.85835541E-02
3.39428612E-01 4.63140651E+00 6.69885499E-02
3.39878924E-01 4.76953439E+00 6.51602103E-02
3.40329232E-01 4.80673176E+00 6.83997303E-02
3.40779536E-01 4.63400928E+00 7.01033740E-02
3.41229835E-01 4.79321652E+00 6.70009263E-02
3.41680130E-01 4.77432898E+00 6.73972891E-02
3.42130421E-01 4.75310206E+00 6.84637925E-02
3.42580708E-01 4.60198492E+00 6.81780481E-02
3.43030991E-01 4.77323337E+00 6.81113696E-02
3.43481269E-01 4.64107027E+00 6.58885519E-02
3.43931543E-01 4.71299495E+00 6.95637274E-02
3.44381813E-01 4.70522371E+00 6.77854607E-02
3.44832079E-01 4.65604491E+00 7.00914896E-02
3.45282340E-01 4.70125937E+00 6.64090205E-02
3.45732597E-01 4.80010977E+00 6.72669983E-02
3.46182850E-01 4.81287439E+00 6.78918624E-02
3.46633098E-01 4.67733121E+00 6.46119815E-02
3.47083343E-01 4.71955174E+00 7.03607330E-02
3.47533583E-01 4.60936134E+00 6.81013557E-02
3.47983818E-01 4.74785261E+00 7.10265182E-02
3.48434050E-01 4.68870732E+00 7.02314426E-02
3.48884277E-01 4.72852873E+00 7.19787130E-02
3.49334500E-01 4.64795942E+00 6.98726825E-02
3.49784718E-01 4.65989357E+00 7.07828294E-02

