### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00035.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00035.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.41500663E+00 6.65341272E-02
2.33049809E-01 5.53037223E+00 6.62104775E-02
2.33500958E-01 5.40398712E+00 6.42719730E-02
2.33952103E-01 5.27460727E+00 6.21937751E-02
2.34403246E-01 5.35775683E+00 6.08434376E-02
2.34854385E-01 5.35693200E+00 6.51394131E-02
2.35305522E-01 5.32544728E+00 6.23712149E-02
2.35756656E-01 5.46323681E+00 6.35096966E-02
2.36207787E-01 5.42587343E+00 6.36651080E-02
2.36658915E-01 5.30629326E+00 6.49743245E-02
2.37110040E-01 5.38467863E+00 6.40698128E-02
2.37561162E-01 5.39991350E+00 6.56647624E-02
2.38012281E-01 5.32168252E+00 6.24161381E-02
2.38463397E-01 5.27463271E+00 6.38487068E-02
2.38914510E-01 5.33392737E+00 6.23824147E-02
2.39365621E-01 5.36351381E+00 6.29813332E-02
2.39816728E-01 5.33248473E+00 6.31755445E-02
2.40267832E-01 5.31296794E+00 6.21485817E-02
2.40718934E-01 5.36597470E+00 6.45892054E-02
2.41170032E-01 5.47141785E+00 6.44263762E-02
2.41621127E-01 5.37392689E+00 6.11302458E-02
2.42072220E-01 5.50827242E+00 6.59663190E-02
2.42523309E-01 5.37870804E+00 6.49253804E-02
2.42974396E-01 5.38140676E+00 6.11765527E-02
2.43425479E-01 5.37409728E+00 6.31793173E-02
2.43876559E-01 5.29773111E+00 6.16822461E-02
2.44327637E-01 5.39272086E+00 6.34653284E-02
2.44778711E-01 5.27064109E+00 6.29599694E-02
2.45229782E-01 5.28661030E+00 6.28511681E-02
2.45680851E-01 5.42507481E+00 6.40593615E-02
2.46131916E-01 5.28188278E+00 6.06381876E-02
2.46582978E-01 5.29919090E+00 6.43884940E-02
2.47034037E-01 5.35008460E+00 6.34287735E-02
2.47485093E-01 5.30369538E+00 6.20483119E-02
2.47936146E-01 5.31798376E+00 6.41733310E-02
2.48387196E-01 5.40618598E+00 6.11019563E-02
2.48838243E-01 5.34998002E+00 6.25876369E-02
2.49289287E-01 5.42410310E+00 6.34221854E-02
2.49740328E-01 5.40766908E+00 6.14220561E-02
2.50191365E-01 5.38762715E+00 6.51860719E-02
2.50642400E-01 5.36112560E+00 6.13671737E-02
2.51093431E-01 5.16367021E+00 6.15656336E-02
2.51544459E-01 5.27946664E+00 6.24892408E-02
2.51995485E-01 5.30147153E+00 6.15399806E-02
2.52446507E-01 5.28928657E+00 6.11095401E-02
2.52897526E-01 5.23977458E+00 6.04238055E-02
2.53348541E-01 5.25182101E+00 6.17125687E-02
2.53799554E-01 5.29170737E+00 6.31767796E-02
2.54250564E-01 5.32073485E+00 6.20363604E-02
2.54701570E-01 5.30997784E+00 6.27222080E-02
2.55152573E-01 5.33030278E+00 6.27255243E-02
2.55603573E-01 5.29072259E+00 6.26078286E-02
2.56054570E-01 5.36314912E+00 6.28438968E-02
2.56505564E-01 5.26114876E+00 6.21515313E-02
2.56956554E-01 5.28988644E+00 6.06862763E-02
2.57407542E-01 5.22216779E+00 6.19672520E-02
2.57858526E-01 5.25220721E+00 6.21967775E-02
2.58309507E-01 5.17214277E+00 6.13150202E-02
2.58760485E-01 5.24083333E+00 5.99033673E-02
2.59211459E-01 5.24919602E+00 5.92681605E-02
2.59662431E-01 5.25475733E+00 5.96026500E-02
2.60113399E-01 5.24657298E+00 6.14065543E-02
2.60564364E-01 5.37993217E+00 6.27729260E-02
2.61015326E-01 5.17929337E+00 5.87897640E-02
2.61466284E-01 5.28529157E+00 6.15694500E-02
2.61917239E-01 5.31776421E+00 5.89816851E-02
2.62368191E-01 5.28349574E+00 5.96920453E-02
2.62819140E-01 5.22726934E+00 5.91482117E-02
2.63270086E-01 5.22824279E+00 6.24537910E-02
2.63721028E-01 5.31220531E+00 6.14677391E-02
2.64171967E-01 5.22733014E+00 6.16172952E-02
2.64622902E-01 5.17995290E+00 6.16512921E-02
2.65073835E-01 5.25218776E+00 6.25188905E-02
2.65524764E-01 5.28388406E+00 6.05989525E-02
2.65975690E-01 5.17680598E+00 5.95630020E-02
2.66426613E-01 5.08828216E+00 6.20316285E-02
2.66877532E-01 5.25543111E+00 6.52946815E-02
2.67328448E-01 5.36659850E+00 6.25736215E-02
2.67779360E-01 5.26776400E+00 6.31460696E-02
2.68230270E-01 5.23304896E+00 6.56545788E-02
2.68681176E-01 5.19818524E+00 6.44755924E-02
2.69132079E-01 5.29808346E+00 6.45652968E-02
2.69582978E-01 5.26411465E+00 6.35976727E-02
2.70033874E-01 5.16427562E+00 6.24995239E-02
2.70484767E-01 5.30177679E+00 6.60924149E-02
2.70935656E-01 5.26797595E+00 6.59498619E-02
2.71386542E-01 5.38448382E+00 6.63129094E-02
2.71837425E-01 5.25898375E+00 6.66166766E-02
2.72288304E-01 5.17926640E+00 6.54337484E-02
2.72739180E-01 5.13557326E+00 6.68962191E-02
2.73190052E-01 5.19448770E+00 6.77440180E-02
2.73640922E-01 5.17569725E+00 6.35110404E-02
2.74091787E-01 5.20349422E+00 6.45602853E-02
2.74542650E-01 5.18467063E+00 6.78982246E-02
2.74993509E-01 5.22334768E+00 6.72356828E-02
2.75444364E-01 5.15512414E+00 6.39313951E-02
2.75895216E-01 5.17219588E+00 6.59689751E-02
2.76346065E-01 5.17583457E+00 6.61289566E-02
2.76796911E-01 5.24071696E+00 6.78683855E-02
2.77247752E-01 5.18611423E+00 6.89789549E-02
2.77698591E-01 5.17186311E+00 6.69470143E-02
2.78149426E-01 5.15952114E+00 6.59229784E-02
2.78600258E-01 5.23320459E+00 6.86529608E-02
2.79051086E-01 5.03223617E+00 6.68101786E-02
2.79501910E-01 5.25962416E+00 6.98775866E-02
2.79952732E-01 5.21900974E+00 6.95859327E-02
2.80403549E-01 5.09143478E+00 6.64866171E-02
2.80854364E-01 5.13184615E+00 6.49556437E-02
2.81305175E-01 5.09129562E+00 6.39001341E-02
2.81755982E-01 5.09809672E+00 6.55236311E-02
2.82206786E-01 5.17509096E+00 6.70850517E-02
2.82657586E-01 5.21582112E+00 6.73102777E-02
2.83108383E-01 5.22169552E+00 6.70668020E-02
2.83559176E-01 5.24017560E+00 6.83546331E-02
2.84009966E-01 5.24974913E+00 6.91773420E-02
2.84460753E-01 5.24284553E+00 6.67226948E-02
2.84911536E-01 5.19842354E+00 6.80653165E-02
2.85362315E-01 5.18391017E+00 6.56697337E-02
2.85813091E-01 5.13760928E+00 6.86091762E-02
2.86263863E-01 5.17121399E+00 6.83835449E-02
2.86714632E-01 5.11015898E+00 6.64250774E-02
2.87165397E-01 5.18845106E+00 6.78992683E-02
2.87616158E-01 5.02399352E+00 6.70513570E-02
2.88066916E-01 5.15368370E+00 6.77060065E-02
2.88517671E-01 5.06907138E+00 6.63907680E-02
2.88968422E-01 5.11256998E+00 6.54193789E-02
2.89419169E-01 5.17836153E+00 6.86809404E-02
2.89869913E-01 5.03385490E+00 6.67725679E-02
2.90320653E-01 5.14087250E+00 6.66289587E-02
2.90771390E-01 5.06554798E+00 6.73233446E-02
2.91222123E-01 5.12793296E+00 6.85633586E-02
2.91672852E-01 5.25024757E+00 7.12791681E-02
2.92123578E-01 5.09065631E+00 6.49292010E-02
2.92574300E-01 5.27224495E+00 6.79985697E-02
2.93025019E-01 5.20638104E+00 6.98217702E-02
2.93475733E-01 5.17660315E+00 6.80332427E-02
2.93926445E-01 5.12108438E+00 7.28917288E-02
2.94377152E-01 5.02808939E+00 6.46417055E-02
2.94827856E-01 5.13935819E+00 6.72033632E-02
2.95278557E-01 5.08337767E+00 6.58352454E-02
2.95729253E-01 5.11386588E+00 6.81656181E-02
2.96179947E-01 5.02507810E+00 6.70852997E-02
2.96630636E-01 5.19295319E+00 6.51287362E-02
2.97081322E-01 5.14622623E+00 6.82643804E-02
2.97532004E-01 5.05042135E+00 6.72772885E-02
2.97982682E-01 5.12204929E+00 6.85165853E-02
2.98433357E-01 5.08446106E+00 6.94962928E-02
2.98884028E-01 4.90463679E+00 6.55496524E-02
2.99334695E-01 5.09204568E+00 6.73518505E-02
2.99785359E-01 5.00918867E+00 6.56008184E-02
3.00236019E-01 5.11717078E+00 6.59140469E-02
3.00686675E-01 5.01564616E+00 6.78806551E-02
3.01137327E-01 5.07045182E+00 6.66946080E-02
3.01587976E-01 4.99182917E+00 6.75063514E-02
3.02038621E-01 5.01131212E+00 6.59684092E-02
3.02489262E-01 5.05458109E+00 6.93868882E-02
3.02939900E-01 4.94253358E+00 7.13125510E-02
3.03390534E-01 5.06283806E+00 7.12765184E-02
3.03841164E-01 5.04393451E+00 7.19164393E-02
3.04291790E-01 5.05725988E+00 7.14780500E-02
3.04742412E-01 4.93577261E+00 7.26268105E-02
3.05193031E-01 5.13702225E+00 7.40467582E-02
3.05643646E-01 4.96517180E+00 7.75518492E-02
3.06094257E-01 5.08135520E+00 7.46347780E-02
3.06544865E-01 5.14284103E+00 7.59919746E-02
3.06995468E-01 5.06219256E+00 7.42202460E-02
3.07446068E-01 5.28001317E+00 8.08093746E-02
3.07896664E-01 4.97491121E+00 7.29924750E-02
3.08347257E-01 4.99750096E+00 7.96094399E-02
3.08797845E-01 5.18401151E+00 7.98103381E-02
3.09248430E-01 5.03302025E+00 8.21008115E-02
3.09699010E-01 5.07554961E+00 7.94535021E-02
3.10149587E-01 5.07746916E+00 8.03400816E-02
3.10600160E-01 5.05013687E+00 7.50483010E-02
3.11050730E-01 5.11125221E+00 7.94891928E-02
3.11501295E-01 5.05616933E+00 7.30424581E-02
3.11951857E-01 5.00739912E+00 7.13512321E-02
3.12402414E-01 4.96763965E+00 7.19787993E-02
3.12852968E-01 5.09462431E+00 7.36456975E-02
3.13303518E-01 5.00306873E+00 7.27765874E-02
3.13754064E-01 5.02543074E+00 7.28051952E-02
3.14204607E-01 5.01787983E+00 7.46442547E-02
3.14655145E-01 4.92037302E+00 7.25633396E-02
3.15105679E-01 4.99760809E+00 7.28656920E-02
3.15556210E-01 4.91776456E+00 7.24649038E-02
3.16006737E-01 5.08318567E+00 7.38718062E-02
3.16457259E-01 5.08722296E+00 7.05553972E-02
3.16907778E-01 5.00334232E+00 7.02928638E-02
3.17358293E-01 4.89273642E+00 7.21950692E-02
3.17808804E-01 5.08079941E+00 7.56925521E-02
3.18259311E-01 5.03427286E+00 7.10037580E-02
3.18709814E-01 5.04419942E+00 7.40542352E-02
3.19160314E-01 4.94529307E+00 6.90496907E-02
3.19610809E-01 4.94708564E+00 7.02694005E-02
3.20061300E-01 4.81233252E+00 6.97967175E-02
3.20511788E-01 4.95028527E+00 7.24551482E-02
3.20962271E-01 4.92926909E+00 7.47695103E-02
3.21412750E-01 5.09139865E+00 7.15844236E-02
3.21863226E-01 4.90291759E+00 7.19526452E-02
3.22313697E-01 4.88441871E+00 7.24749383E-02
3.22764165E-01 4.94432911E+00 7.08953672E-02
3.23214628E-01 4.97361816E+00 7.10729846E-02
3.23665088E-01 4.84419549E+00 6.74910732E-02
3.24115543E-01 4.81478200E+00 6.97158102E-02
3.24565995E-01 4.93634279E+00 7.16468300E-02
3.25016442E-01 4.84406438E+00 6.94640889E-02
3.25466886E-01 4.76653999E+00 7.00898621E-02
3.25917325E-01 4.89683546E+00 7.19183646E-02
3.26367761E-01 4.81534348E+00 7.11105136E-02
3.26818192E-01 4.82876788E+00 7.06457413E-02
3.27268620E-01 4.96864059E+00 6.89544472E-02
3.27719043E-01 4.94809211E+00 7.50686752E-02
3.28169462E-01 4.92446392E+00 7.05047066E-02
3.28619877E-01 4.96073822E+00 6.98926146E-02
3.29070289E-01 4.83930510E+00 6.98919468E-02
3.29520696E-01 4.89626313E+00 7.28274524E-02
3.29971099E-01 4.82166772E+00 6.93251216E-02
3.30421498E-01 4.85583158E+00 6.66400733E-02
3.30871893E-01 4.97613635E+00 7.44126572E-02
3.31322283E-01 4.81585254E+00 7.25644865E-02
3.31772670E-01 5.00239652E+00 7.52363874E-02
3.32223053E-01 4.80290418E+00 6.90620174E-02
3.32673431E-01 4.91795286E+00 6.96501569E-02
3.33123806E-01 4.89867760E+00 6.97698317E-02
3.33574176E-01 4.85127119E+00 6.84976484E-02
3.34024542E-01 4.87619160E+00 7.26138221E-02
3.34474904E-01 4.86307113E+00 6.96875228E-02
3.34925262E-01 4.82106087E+00 6.71150500E-02
3.35375616E-01 4.78280361E+00 7.05105790E-02
3.35825965E-01 4.87031085E+00 7.19537115E-02
3.36276311E-01 4.78612938E+00 7.03856317E-02
3.36726652E-01 4.84732551E+00 6.64756372E-02
3.37176989E-01 4.74050333E+00 6.84563036E-02
3.37627322E-01 4.87688390E+00 6.94935265E-02
3.38077651E-01 4.80825156E+00 7.18449216E-02
3.38527975E-01 4.70717384E+00 7.07460657E-02
3.38978296E-01 4.76429352E+00 6.76919499E-02
3.39428612E-01 4.73095148E+00 6.72951006E-02
3.39878924E-01 4.82518233E+00 7.10938028E-02
3.40329232E-01 4.71206296E+00 7.02391029E-02
3.40779536E-01 4.79206695E+00 6.83469274E-02
3.41229835E-01 4.93978261E+00 6.99432352E-02
3.41680130E-01 4.65570582E+00 6.61433536E-02
3.42130421E-01 4.74519834E+00 6.68306295E-02
3.42580708E-01 4.72834589E+00 6.67039829E-02
3.43030991E-01 4.74326957E+00 6.83754832E-02
3.43481269E-01 4.76604523E+00 6.66332356E-02
3.43931543E-01 4.69150713E+00 6.88796775E-02
3.44381813E-01 4.86467183E+00 7.23265623E-02
3.44832079E-01 4.74657073E+00 6.91457111E-02
3.45282340E-01 4.73415623E+00 6.83203816E-02
3.45732597E-01 4.71527720E+00 6.81214634E-02
3.46182850E-01 4.83817335E+00 6.98610948E-02
3.46633098E-01 4.78358819E+00 7.01914004E-02
3.47083343E-01 4.79118413E+00 7.09940957E-02
3.47533583E-01 4.72870729E+00 6.87861901E-02
3.47983818E-01 4.77364537E+00 6.71202447E-02
3.48434050E-01 4.84965844E+00 6.89177981E-02
3.48884277E-01 4.65775751E+00 6.73555868E-02
3.49334500E-01 4.71332295E+00 6.70995293E-02
3.49784718E-01 4.58489528E+00 6.60542494E-02

