### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00026.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00026.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.39928590E+00 6.41118765E-02
2.33049809E-01 5.36424370E+00 6.24073050E-02
2.33500958E-01 5.36727313E+00 6.35181537E-02
2.33952103E-01 5.36400739E+00 6.26562465E-02
2.34403246E-01 5.29794504E+00 6.42618096E-02
2.34854385E-01 5.42530184E+00 6.55886084E-02
2.35305522E-01 5.34761753E+00 6.31727464E-02
2.35756656E-01 5.36800679E+00 6.09365063E-02
2.36207787E-01 5.28258317E+00 6.30113572E-02
2.36658915E-01 5.39845641E+00 6.54192093E-02
2.37110040E-01 5.29942698E+00 6.26935114E-02
2.37561162E-01 5.39606741E+00 6.41001094E-02
2.38012281E-01 5.39035437E+00 6.49671466E-02
2.38463397E-01 5.37092110E+00 6.22630741E-02
2.38914510E-01 5.26715734E+00 6.30733357E-02
2.39365621E-01 5.31248351E+00 6.32599475E-02
2.39816728E-01 5.44619821E+00 6.24860046E-02
2.40267832E-01 5.31529717E+00 6.14520838E-02
2.40718934E-01 5.42401742E+00 6.54254989E-02
2.41170032E-01 5.37595481E+00 6.30497062E-02
2.41621127E-01 5.35868171E+00 6.27629865E-02
2.42072220E-01 5.37195472E+00 6.19731620E-02
2.42523309E-01 5.33752464E+00 6.45317639E-02
2.42974396E-01 5.29160714E+00 6.21817621E-02
2.43425479E-01 5.39177776E+00 6.35057372E-02
2.43876559E-01 5.40494532E+00 6.22817399E-02
2.44327637E-01 5.39731563E+00 6.13291262E-02
2.44778711E-01 5.27288869E+00 6.15144648E-02
2.45229782E-01 5.35963589E+00 6.25108472E-02
2.45680851E-01 5.27482096E+00 6.32059570E-02
2.46131916E-01 5.33344209E+00 6.22746390E-02
2.46582978E-01 5.31702579E+00 6.31144512E-02
2.47034037E-01 5.23802509E+00 6.10484551E-02
2.47485093E-01 5.37283245E+00 6.03910306E-02
2.47936146E-01 5.34438510E+00 6.30405739E-02
2.48387196E-01 5.38929395E+00 6.15359593E-02
2.48838243E-01 5.20441757E+00 6.11371866E-02
2.49289287E-01 5.35377680E+00 6.31948312E-02
2.49740328E-01 5.30800205E+00 6.42078311E-02
2.50191365E-01 5.17338939E+00 6.42528320E-02
2.50642400E-01 5.17143422E+00 6.11974549E-02
2.51093431E-01 5.26623016E+00 6.06361348E-02
2.51544459E-01 5.35218049E+00 6.48080394E-02
2.51995485E-01 5.25535885E+00 6.24626806E-02
2.52446507E-01 5.25800224E+00 5.82167332E-02
2.52897526E-01 5.26919942E+00 6.28359425E-02
2.53348541E-01 5.33636035E+00 6.30703336E-02
2.53799554E-01 5.27927522E+00 6.20848038E-02
2.54250564E-01 5.27285259E+00 6.23382849E-02
2.54701570E-01 5.30776289E+00 6.16208286E-02
2.55152573E-01 5.20723454E+00 6.18786911E-02
2.55603573E-01 5.31200879E+00 6.20994849E-02
2.56054570E-01 5.28849830E+00 6.28932377E-02
2.56505564E-01 5.24314100E+00 6.04713349E-02
2.56956554E-01 5.21697725E+00 6.11198844E-02
2.57407542E-01 5.16524645E+00 6.12934390E-02
2.57858526E-01 5.22391102E+00 6.17741393E-02
2.58309507E-01 5.43378289E+00 6.38805354E-02
2.58760485E-01 5.37140330E+00 5.99875518E-02
2.59211459E-01 5.29732702E+00 6.07123831E-02
2.59662431E-01 5.22716568E+00 6.14888521E-02
2.60113399E-01 5.13087126E+00 5.76470093E-02
2.60564364E-01 5.10010951E+00 6.13830924E-02
2.61015326E-01 5.27813758E+00 6.15224874E-02
2.61466284E-01 5.18029996E+00 5.80696071E-02
2.61917239E-01 5.19794334E+00 6.32020983E-02
2.62368191E-01 5.25410715E+00 6.11455186E-02
2.62819140E-01 5.23735503E+00 6.10986348E-02
2.63270086E-01 5.13273656E+00 5.97104443E-02
2.63721028E-01 5.27175165E+00 6.20410764E-02
2.64171967E-01 5.16510002E+00 6.03359715E-02
2.64622902E-01 5.05230532E+00 5.85300620E-02
2.65073835E-01 5.23488474E+00 6.10166830E-02
2.65524764E-01 5.24476525E+00 6.09087965E-02
2.65975690E-01 5.28980584E+00 6.00805389E-02
2.66426613E-01 5.26647103E+00 6.20594531E-02
2.66877532E-01 5.28695919E+00 6.40948404E-02
2.67328448E-01 5.12120732E+00 6.07907745E-02
2.67779360E-01 5.28905404E+00 6.16509526E-02
2.68230270E-01 5.31447282E+00 6.22336055E-02
2.68681176E-01 5.29236110E+00 6.44212813E-02
2.69132079E-01 5.15878590E+00 6.16722262E-02
2.69582978E-01 5.27678019E+00 6.40093862E-02
2.70033874E-01 5.25738449E+00 6.71280955E-02
2.70484767E-01 5.26889245E+00 6.39277763E-02
2.70935656E-01 5.19374347E+00 6.53858145E-02
2.71386542E-01 5.21571881E+00 6.60953479E-02
2.71837425E-01 5.24204115E+00 6.67855475E-02
2.72288304E-01 5.32739054E+00 6.79467681E-02
2.72739180E-01 5.11633264E+00 6.32841807E-02
2.73190052E-01 5.22709268E+00 6.70952574E-02
2.73640922E-01 5.21581893E+00 6.61234791E-02
2.74091787E-01 5.25506502E+00 6.47453730E-02
2.74542650E-01 5.12705348E+00 6.61845208E-02
2.74993509E-01 5.10662973E+00 6.95701056E-02
2.75444364E-01 5.07648382E+00 6.60995707E-02
2.75895216E-01 5.16958366E+00 6.70176021E-02
2.76346065E-01 5.23628355E+00 6.43453294E-02
2.76796911E-01 5.23458439E+00 6.68893195E-02
2.77247752E-01 5.20915464E+00 6.66961427E-02
2.77698591E-01 5.11285528E+00 6.64569305E-02
2.78149426E-01 5.21094204E+00 6.76800993E-02
2.78600258E-01 5.07554141E+00 6.89164033E-02
2.79051086E-01 5.11000081E+00 6.35578281E-02
2.79501910E-01 5.05018957E+00 6.64115635E-02
2.79952732E-01 5.12096729E+00 6.73952858E-02
2.80403549E-01 5.13671170E+00 6.67529595E-02
2.80854364E-01 5.03169982E+00 6.70359401E-02
2.81305175E-01 5.12977990E+00 6.73830719E-02
2.81755982E-01 5.00632741E+00 6.58403350E-02
2.82206786E-01 5.19168059E+00 6.32880047E-02
2.82657586E-01 5.15400137E+00 6.79189727E-02
2.83108383E-01 5.20582678E+00 7.01541412E-02
2.83559176E-01 5.06449239E+00 6.72308297E-02
2.84009966E-01 5.28157115E+00 6.96955981E-02
2.84460753E-01 5.11854436E+00 6.55175916E-02
2.84911536E-01 5.20288265E+00 6.82704560E-02
2.85362315E-01 5.15025992E+00 6.86095261E-02
2.85813091E-01 5.09245539E+00 6.46546208E-02
2.86263863E-01 5.12564870E+00 6.78232715E-02
2.86714632E-01 5.05725878E+00 6.93451238E-02
2.87165397E-01 5.10349710E+00 6.59605033E-02
2.87616158E-01 4.99614732E+00 6.52249317E-02
2.88066916E-01 5.08892060E+00 6.88380598E-02
2.88517671E-01 5.18488030E+00 6.71996129E-02
2.88968422E-01 5.03662303E+00 6.55459510E-02
2.89419169E-01 5.21733747E+00 6.66994966E-02
2.89869913E-01 5.01883901E+00 6.57084882E-02
2.90320653E-01 5.11486773E+00 6.53458170E-02
2.90771390E-01 5.12798790E+00 6.68028651E-02
2.91222123E-01 5.04847857E+00 6.51515609E-02
2.91672852E-01 5.08164501E+00 6.63669260E-02
2.92123578E-01 5.07298962E+00 6.61115846E-02
2.92574300E-01 5.07314204E+00 6.59326076E-02
2.93025019E-01 5.16716831E+00 6.71359000E-02
2.93475733E-01 5.01838966E+00 6.60438443E-02
2.93926445E-01 5.15196164E+00 6.67242057E-02
2.94377152E-01 5.11368132E+00 6.62708542E-02
2.94827856E-01 5.04763258E+00 6.44740698E-02
2.95278557E-01 5.02304084E+00 6.74350914E-02
2.95729253E-01 4.98060258E+00 6.90141265E-02
2.96179947E-01 5.10122938E+00 6.55386292E-02
2.96630636E-01 5.11160606E+00 6.69906440E-02
2.97081322E-01 5.14258675E+00 6.72441754E-02
2.97532004E-01 4.99276403E+00 6.44710091E-02
2.97982682E-01 5.05982377E+00 6.50992755E-02
2.98433357E-01 5.08809737E+00 6.80024536E-02
2.98884028E-01 4.99112561E+00 6.44724640E-02
2.99334695E-01 4.98356851E+00 6.72508995E-02
2.99785359E-01 5.08450799E+00 6.85970337E-02
3.00236019E-01 4.95865070E+00 6.58956915E-02
3.00686675E-01 5.01655528E+00 6.85410578E-02
3.01137327E-01 5.04354335E+00 6.47874003E-02
3.01587976E-01 5.11866998E+00 7.13271076E-02
3.02038621E-01 5.00227784E+00 6.99191477E-02
3.02489262E-01 4.98649937E+00 7.10191177E-02
3.02939900E-01 5.21452516E+00 7.39225846E-02
3.03390534E-01 5.03204845E+00 7.05465672E-02
3.03841164E-01 4.97890562E+00 7.25036806E-02
3.04291790E-01 4.95688352E+00 7.37533828E-02
3.04742412E-01 4.90078264E+00 7.48288904E-02
3.05193031E-01 5.06349298E+00 7.45703529E-02
3.05643646E-01 5.17713334E+00 7.56540532E-02
3.06094257E-01 5.02810577E+00 7.38076025E-02
3.06544865E-01 5.17637878E+00 7.90701270E-02
3.06995468E-01 5.12965744E+00 7.78601193E-02
3.07446068E-01 5.17421607E+00 7.98070457E-02
3.07896664E-01 5.03911114E+00 7.66379664E-02
3.08347257E-01 5.20967045E+00 7.53369047E-02
3.08797845E-01 5.14811458E+00 7.85864279E-02
3.09248430E-01 5.08364680E+00 7.95524972E-02
3.09699010E-01 5.09975530E+00 7.74510958E-02
3.10149587E-01 5.01826420E+00 7.78115204E-02
3.10600160E-01 4.98907964E+00 7.14919696E-02
3.11050730E-01 4.96330418E+00 7.58176801E-02
3.11501295E-01 4.85626399E+00 7.04938409E-02
3.11951857E-01 5.05467059E+00 7.47420988E-02
3.12402414E-01 4.87324006E+00 7.63216140E-02
3.12852968E-01 5.01664536E+00 7.55881093E-02
3.13303518E-01 4.95467009E+00 7.28068784E-02
3.13754064E-01 5.07530556E+00 7.35699102E-02
3.14204607E-01 5.05397181E+00 7.22829441E-02
3.14655145E-01 4.94422675E+00 7.52660043E-02
3.15105679E-01 5.06748216E+00 7.30193594E-02
3.15556210E-01 4.98208469E+00 7.30306825E-02
3.16006737E-01 4.89772240E+00 7.20314718E-02
3.16457259E-01 4.88662439E+00 7.33488835E-02
3.16907778E-01 5.04388978E+00 7.19715962E-02
3.17358293E-01 4.97859227E+00 7.00827474E-02
3.17808804E-01 4.99147376E+00 7.55361578E-02
3.18259311E-01 4.93533461E+00 7.53582607E-02
3.18709814E-01 4.85043879E+00 6.89459645E-02
3.19160314E-01 5.00934324E+00 6.96602676E-02
3.19610809E-01 5.01339764E+00 7.23519294E-02
3.20061300E-01 4.89743124E+00 7.24569626E-02
3.20511788E-01 4.93764086E+00 7.20722809E-02
3.20962271E-01 5.01672726E+00 7.11547556E-02
3.21412750E-01 4.89573489E+00 7.10333797E-02
3.21863226E-01 4.91030150E+00 7.36989878E-02
3.22313697E-01 5.00534619E+00 7.09676013E-02
3.22764165E-01 4.96821475E+00 7.09863793E-02
3.23214628E-01 4.91753268E+00 6.91484437E-02
3.23665088E-01 4.98239633E+00 7.04542151E-02
3.24115543E-01 4.93237073E+00 7.00022993E-02
3.24565995E-01 4.91974307E+00 7.51876442E-02
3.25016442E-01 4.96130132E+00 7.03244481E-02
3.25466886E-01 4.76758506E+00 6.85577931E-02
3.25917325E-01 4.86252642E+00 6.92825081E-02
3.26367761E-01 4.84885609E+00 7.00388281E-02
3.26818192E-01 4.72924753E+00 6.79266623E-02
3.27268620E-01 4.76756120E+00 7.00472419E-02
3.27719043E-01 4.74244093E+00 7.03381722E-02
3.28169462E-01 4.90787974E+00 7.03569832E-02
3.28619877E-01 4.85179082E+00 6.82782356E-02
3.29070289E-01 4.84032584E+00 7.07613210E-02
3.29520696E-01 4.76310994E+00 6.91287156E-02
3.29971099E-01 4.89541576E+00 7.18781330E-02
3.30421498E-01 4.82775718E+00 6.76009181E-02
3.30871893E-01 4.69222496E+00 6.94414598E-02
3.31322283E-01 4.84785499E+00 7.11612539E-02
3.31772670E-01 4.76679164E+00 7.01577574E-02
3.32223053E-01 4.75837532E+00 7.07365487E-02
3.32673431E-01 4.86875283E+00 7.02932287E-02
3.33123806E-01 4.73556041E+00 6.63189016E-02
3.33574176E-01 4.74250749E+00 7.03505201E-02
3.34024542E-01 4.77259869E+00 7.00497348E-02
3.34474904E-01 4.66296970E+00 6.77073115E-02
3.34925262E-01 4.94127380E+00 7.18900350E-02
3.35375616E-01 4.72922632E+00 6.99237759E-02
3.35825965E-01 4.72918787E+00 6.98343932E-02
3.36276311E-01 4.81833472E+00 7.15462172E-02
3.36726652E-01 4.90725682E+00 7.00292114E-02
3.37176989E-01 4.80754701E+00 7.12676768E-02
3.37627322E-01 4.83084660E+00 7.06720766E-02
3.38077651E-01 4.69719002E+00 6.86549911E-02
3.38527975E-01 4.83915068E+00 6.89572073E-02
3.38978296E-01 4.68575560E+00 6.85416533E-02
3.39428612E-01 4.75763363E+00 6.94549284E-02
3.39878924E-01 4.75739302E+00 6.63109656E-02
3.40329232E-01 4.76804989E+00 6.94531007E-02
3.40779536E-01 4.70246738E+00 6.76017177E-02
3.41229835E-01 4.78108691E+00 6.91202306E-02
3.41680130E-01 4.82198102E+00 6.93524807E-02
3.42130421E-01 4.78965678E+00 6.75711345E-02
3.42580708E-01 4.81292622E+00 6.99624447E-02
3.43030991E-01 4.78821527E+00 6.63324831E-02
3.43481269E-01 4.81703502E+00 6.58530677E-02
3.43931543E-01 4.74983121E+00 6.93600117E-02
3.44381813E-01 4.77040690E+00 6.94709155E-02
3.44832079E-01 4.80289791E+00 6.83347772E-02
3.45282340E-01 4.69129063E+00 6.70899344E-02
3.45732597E-01 4.91725951E+00 7.07998266E-02
3.46182850E-01 4.70459484E+00 6.87792365E-02
3.46633098E-01 4.71983400E+00 6.94050027E-02
3.47083343E-01 4.66736242E+00 6.88061237E-02
3.47533583E-01 4.66752995E+00 6.62793186E-02
3.47983818E-01 4.65261779E+00 6.71669069E-02
3.48434050E-01 4.73699266E+00 6.93016342E-02
3.48884277E-01 4.81042115E+00 6.80527023E-02
3.49334500E-01 4.71842947E+00 6.70378975E-02
3.49784718E-01 4.71689226E+00 6.81277912E-02

