### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00038.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00038.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.20827899E+00 6.26150490E-02
2.33049809E-01 5.50785949E+00 6.29844528E-02
2.33500958E-01 5.41336090E+00 6.55991849E-02
2.33952103E-01 5.28088096E+00 6.30664385E-02
2.34403246E-01 5.43827272E+00 6.47751262E-02
2.34854385E-01 5.37169367E+00 6.60760715E-02
2.35305522E-01 5.39425151E+00 6.23496183E-02
2.35756656E-01 5.38517942E+00 6.38369534E-02
2.36207787E-01 5.41514581E+00 6.43596070E-02
2.36658915E-01 5.41765706E+00 6.47631603E-02
2.37110040E-01 5.30941141E+00 6.32340686E-02
2.37561162E-01 5.42683615E+00 6.35441892E-02
2.38012281E-01 5.33788599E+00 6.22521599E-02
2.38463397E-01 5.37622833E+00 6.33610078E-02
2.38914510E-01 5.34850933E+00 6.19679665E-02
2.39365621E-01 5.31476845E+00 6.17808945E-02
2.39816728E-01 5.35432374E+00 6.47703600E-02
2.40267832E-01 5.23610343E+00 6.44667695E-02
2.40718934E-01 5.29676993E+00 6.23127847E-02
2.41170032E-01 5.41983702E+00 6.44677358E-02
2.41621127E-01 5.36096849E+00 6.28319974E-02
2.42072220E-01 5.39343957E+00 6.20508063E-02
2.42523309E-01 5.36938350E+00 6.44618451E-02
2.42974396E-01 5.32373058E+00 6.17518633E-02
2.43425479E-01 5.20267349E+00 6.25493185E-02
2.43876559E-01 5.35696134E+00 6.50242422E-02
2.44327637E-01 5.21046191E+00 6.28872756E-02
2.44778711E-01 5.31334564E+00 6.14401943E-02
2.45229782E-01 5.37881433E+00 6.46059828E-02
2.45680851E-01 5.27861525E+00 6.29062339E-02
2.46131916E-01 5.25757625E+00 6.16494697E-02
2.46582978E-01 5.35418180E+00 6.38095173E-02
2.47034037E-01 5.26452565E+00 6.28361902E-02
2.47485093E-01 5.34341242E+00 6.21723498E-02
2.47936146E-01 5.25990082E+00 6.27996714E-02
2.48387196E-01 5.39370057E+00 6.28519024E-02
2.48838243E-01 5.32833227E+00 6.39435551E-02
2.49289287E-01 5.25127995E+00 6.13533071E-02
2.49740328E-01 5.40986762E+00 5.96865003E-02
2.50191365E-01 5.30389338E+00 6.19855305E-02
2.50642400E-01 5.24716652E+00 6.30061413E-02
2.51093431E-01 5.32122607E+00 6.28305188E-02
2.51544459E-01 5.27579422E+00 6.14605371E-02
2.51995485E-01 5.29254650E+00 6.27276274E-02
2.52446507E-01 5.32876442E+00 6.38086219E-02
2.52897526E-01 5.27565853E+00 6.17041700E-02
2.53348541E-01 5.35712439E+00 6.04314202E-02
2.53799554E-01 5.26172395E+00 6.17233548E-02
2.54250564E-01 5.25471537E+00 6.18615324E-02
2.54701570E-01 5.33212736E+00 6.35235001E-02
2.55152573E-01 5.28976266E+00 6.21343549E-02
2.55603573E-01 5.32815695E+00 6.22923788E-02
2.56054570E-01 5.23433986E+00 6.01890985E-02
2.56505564E-01 5.34974697E+00 6.07727349E-02
2.56956554E-01 5.32814572E+00 6.01157904E-02
2.57407542E-01 5.21997850E+00 5.93161762E-02
2.57858526E-01 5.22173439E+00 6.20133562E-02
2.58309507E-01 5.23791822E+00 5.96442223E-02
2.58760485E-01 5.29710105E+00 5.96956903E-02
2.59211459E-01 5.28784667E+00 6.35048160E-02
2.59662431E-01 5.17924334E+00 6.00001346E-02
2.60113399E-01 5.24585877E+00 6.20406777E-02
2.60564364E-01 5.22455506E+00 6.01902556E-02
2.61015326E-01 5.29676041E+00 6.12626456E-02
2.61466284E-01 5.22672482E+00 5.98621961E-02
2.61917239E-01 5.18296574E+00 5.88267729E-02
2.62368191E-01 5.24192164E+00 6.18179749E-02
2.62819140E-01 5.15234707E+00 5.89744873E-02
2.63270086E-01 5.38163159E+00 6.00218011E-02
2.63721028E-01 5.26820308E+00 6.08919951E-02
2.64171967E-01 5.17654464E+00 6.15989709E-02
2.64622902E-01 5.39928106E+00 6.23898249E-02
2.65073835E-01 5.29039860E+00 6.25514447E-02
2.65524764E-01 5.34149540E+00 6.28720548E-02
2.65975690E-01 5.19940595E+00 5.91888126E-02
2.66426613E-01 5.20174430E+00 6.15445313E-02
2.66877532E-01 5.21939902E+00 6.29900665E-02
2.67328448E-01 5.17988782E+00 6.27006925E-02
2.67779360E-01 5.20389388E+00 6.30868249E-02
2.68230270E-01 5.17824444E+00 6.46510443E-02
2.68681176E-01 5.21267383E+00 6.41085343E-02
2.69132079E-01 5.19699323E+00 6.35463184E-02
2.69582978E-01 5.29419530E+00 6.26444754E-02
2.70033874E-01 5.22063099E+00 6.36447175E-02
2.70484767E-01 5.25162818E+00 6.58919366E-02
2.70935656E-01 5.12372873E+00 6.47779291E-02
2.71386542E-01 5.18372544E+00 6.42934212E-02
2.71837425E-01 5.14716257E+00 6.54182262E-02
2.72288304E-01 5.21735547E+00 6.68449477E-02
2.72739180E-01 5.24097841E+00 6.74301912E-02
2.73190052E-01 5.19877783E+00 6.63671919E-02
2.73640922E-01 5.13724730E+00 6.49305507E-02
2.74091787E-01 5.14590682E+00 6.44933085E-02
2.74542650E-01 5.26847740E+00 6.93066351E-02
2.74993509E-01 5.14699835E+00 6.71121866E-02
2.75444364E-01 5.14759475E+00 6.50677311E-02
2.75895216E-01 5.21486215E+00 6.69025244E-02
2.76346065E-01 5.08735128E+00 6.67089003E-02
2.76796911E-01 5.17063047E+00 6.57331656E-02
2.77247752E-01 5.18841824E+00 6.69796435E-02
2.77698591E-01 5.17186311E+00 6.55374390E-02
2.78149426E-01 5.22401515E+00 6.56112900E-02
2.78600258E-01 5.16130325E+00 6.60401030E-02
2.79051086E-01 5.20677458E+00 6.48265110E-02
2.79501910E-01 5.22354509E+00 6.62684462E-02
2.79952732E-01 5.20325291E+00 6.61594208E-02
2.80403549E-01 5.10563930E+00 6.31261229E-02
2.80854364E-01 5.09614181E+00 6.78396083E-02
2.81305175E-01 5.11403633E+00 6.73364956E-02
2.81755982E-01 5.20055759E+00 6.50766553E-02
2.82206786E-01 5.07293377E+00 6.45374044E-02
2.82657586E-01 5.12044207E+00 6.88834157E-02
2.83108383E-01 5.15204940E+00 6.59912448E-02
2.83559176E-01 5.05200728E+00 6.59600008E-02
2.84009966E-01 5.15074729E+00 6.82508785E-02
2.84460753E-01 5.17092842E+00 6.58650594E-02
2.84911536E-01 5.19663990E+00 6.78706098E-02
2.85362315E-01 5.14583226E+00 6.88964377E-02
2.85813091E-01 5.12406312E+00 6.88015682E-02
2.86263863E-01 5.07650966E+00 6.82237532E-02
2.86714632E-01 5.10575063E+00 6.65881830E-02
2.87165397E-01 5.23316367E+00 6.72404128E-02
2.87616158E-01 5.03656922E+00 6.87953746E-02
2.88066916E-01 5.15185939E+00 6.58276634E-02
2.88517671E-01 5.10885307E+00 6.76417023E-02
2.88968422E-01 5.18315597E+00 6.86142138E-02
2.89419169E-01 5.04874387E+00 6.80229334E-02
2.89869913E-01 5.09480173E+00 6.39098758E-02
2.90320653E-01 5.10769401E+00 6.34826998E-02
2.90771390E-01 4.96705122E+00 6.45301428E-02
2.91222123E-01 5.09222312E+00 6.74819271E-02
2.91672852E-01 5.14237819E+00 6.56345845E-02
2.92123578E-01 5.10832300E+00 6.76640001E-02
2.92574300E-01 5.04836479E+00 6.89310660E-02
2.93025019E-01 5.06111570E+00 6.73245251E-02
2.93475733E-01 5.08860801E+00 6.44781544E-02
2.93926445E-01 4.95580022E+00 6.72881684E-02
2.94377152E-01 5.13464261E+00 6.59298638E-02
2.94827856E-01 5.18658325E+00 6.48864388E-02
2.95278557E-01 5.03635044E+00 6.45396242E-02
2.95729253E-01 5.14740835E+00 6.75155518E-02
2.96179947E-01 4.98065652E+00 6.79104650E-02
2.96630636E-01 5.08684823E+00 6.66544985E-02
2.97081322E-01 5.03340231E+00 6.84325155E-02
2.97532004E-01 5.14231271E+00 6.84971386E-02
2.97982682E-01 5.16294034E+00 6.82079087E-02
2.98433357E-01 5.06991585E+00 6.82234425E-02
2.98884028E-01 5.09743478E+00 6.66504954E-02
2.99334695E-01 5.03097030E+00 6.62495968E-02
2.99785359E-01 5.07271099E+00 6.85403678E-02
3.00236019E-01 4.95954126E+00 6.55524904E-02
3.00686675E-01 4.97928113E+00 6.96257608E-02
3.01137327E-01 5.04085251E+00 6.83121885E-02
3.01587976E-01 5.10488293E+00 6.96842824E-02
3.02038621E-01 5.01582926E+00 6.60490860E-02
3.02489262E-01 5.07695079E+00 6.86800922E-02
3.02939900E-01 5.10897618E+00 7.26978035E-02
3.03390534E-01 5.10902248E+00 7.37386805E-02
3.03841164E-01 5.04078795E+00 7.06598493E-02
3.04291790E-01 5.01561437E+00 7.49235028E-02
3.04742412E-01 5.03199503E+00 7.62889919E-02
3.05193031E-01 5.00556083E+00 7.41833330E-02
3.05643646E-01 5.11453330E+00 7.62053106E-02
3.06094257E-01 5.03716950E+00 7.63531321E-02
3.06544865E-01 5.04569719E+00 7.43064235E-02
3.06995468E-01 5.17618494E+00 7.72437321E-02
3.07446068E-01 5.07210958E+00 7.90084004E-02
3.07896664E-01 4.99708937E+00 7.52195801E-02
3.08347257E-01 5.20239607E+00 7.63469735E-02
3.08797845E-01 5.10355288E+00 7.87192377E-02
3.09248430E-01 4.95275864E+00 7.71564777E-02
3.09699010E-01 5.15326260E+00 8.21596672E-02
3.10149587E-01 5.01440300E+00 8.15025810E-02
3.10600160E-01 4.94328673E+00 7.58236661E-02
3.11050730E-01 5.13003926E+00 7.67786559E-02
3.11501295E-01 5.05837823E+00 7.14712096E-02
3.11951857E-01 5.00514810E+00 7.30699536E-02
3.12402414E-01 5.10868375E+00 7.34239312E-02
3.12852968E-01 4.97765589E+00 7.30178357E-02
3.13303518E-01 5.07622947E+00 7.50936349E-02
3.13754064E-01 5.05036815E+00 7.51270510E-02
3.14204607E-01 5.00256807E+00 7.32509029E-02
3.14655145E-01 5.01470366E+00 7.58437760E-02
3.15105679E-01 4.95675864E+00 7.21384471E-02
3.15556210E-01 4.96900263E+00 7.44244943E-02
3.16006737E-01 4.84336248E+00 7.07246053E-02
3.16457259E-01 4.84240643E+00 7.30491407E-02
3.16907778E-01 5.04282274E+00 7.31410262E-02
3.17358293E-01 5.02780233E+00 7.37905735E-02
3.17808804E-01 4.91829131E+00 6.87372738E-02
3.18259311E-01 4.84902678E+00 7.15657715E-02
3.18709814E-01 4.83116978E+00 7.15363679E-02
3.19160314E-01 4.97215282E+00 7.13394659E-02
3.19610809E-01 4.98918850E+00 7.46142967E-02
3.20061300E-01 4.87083789E+00 7.10072480E-02
3.20511788E-01 5.01456100E+00 7.22685144E-02
3.20962271E-01 4.97563246E+00 7.39933082E-02
3.21412750E-01 5.02824791E+00 7.29467581E-02
3.21863226E-01 4.87443679E+00 6.75652846E-02
3.22313697E-01 4.89493414E+00 7.05782328E-02
3.22764165E-01 4.88617275E+00 7.13214526E-02
3.23214628E-01 4.88155331E+00 7.08581698E-02
3.23665088E-01 4.90971293E+00 6.87098447E-02
3.24115543E-01 4.91436165E+00 7.04472213E-02
3.24565995E-01 4.93945524E+00 7.35702743E-02
3.25016442E-01 4.94055142E+00 7.02569928E-02
3.25466886E-01 4.93061515E+00 6.98797782E-02
3.25917325E-01 4.79078934E+00 7.16917223E-02
3.26367761E-01 4.83419433E+00 6.98426381E-02
3.26818192E-01 4.80134901E+00 6.74333801E-02
3.27268620E-01 4.76235189E+00 6.95062122E-02
3.27719043E-01 4.91381692E+00 6.80514062E-02
3.28169462E-01 4.96281483E+00 7.04343153E-02
3.28619877E-01 4.87358030E+00 7.20203670E-02
3.29070289E-01 4.74845968E+00 6.58434124E-02
3.29520696E-01 4.80924175E+00 6.96883136E-02
3.29971099E-01 4.81335808E+00 6.88467797E-02
3.30421498E-01 4.79968278E+00 6.92113978E-02
3.30871893E-01 4.87569117E+00 7.00434765E-02
3.31322283E-01 4.78488243E+00 6.88471487E-02
3.31772670E-01 4.84462539E+00 7.13455323E-02
3.32223053E-01 4.86503749E+00 6.97304754E-02
3.32673431E-01 4.81135280E+00 7.23239284E-02
3.33123806E-01 4.78924455E+00 6.94659838E-02
3.33574176E-01 4.92412234E+00 7.08553926E-02
3.34024542E-01 4.72341822E+00 6.65985882E-02
3.34474904E-01 4.80950863E+00 7.11331794E-02
3.34925262E-01 4.80642626E+00 7.20323389E-02
3.35375616E-01 4.77971261E+00 6.96132484E-02
3.35825965E-01 4.71873432E+00 6.71544843E-02
3.36276311E-01 4.80067373E+00 7.24737752E-02
3.36726652E-01 4.83513609E+00 6.80984672E-02
3.37176989E-01 4.79929548E+00 6.63069360E-02
3.37627322E-01 4.76639439E+00 7.24190318E-02
3.38077651E-01 4.82251634E+00 6.61559576E-02
3.38527975E-01 4.71638153E+00 6.92853820E-02
3.38978296E-01 4.85609108E+00 6.94832506E-02
3.39428612E-01 4.81407666E+00 7.06203866E-02
3.39878924E-01 4.75536946E+00 7.02169997E-02
3.40329232E-01 4.67338109E+00 6.60653162E-02
3.40779536E-01 4.73266949E+00 6.80222727E-02
3.41229835E-01 4.84982135E+00 6.84830466E-02
3.41680130E-01 4.84834173E+00 7.02490445E-02
3.42130421E-01 4.83312727E+00 6.57154795E-02
3.42580708E-01 4.72019357E+00 6.65421074E-02
3.43030991E-01 4.76923819E+00 6.78912301E-02
3.43481269E-01 4.73305184E+00 7.00911677E-02
3.43931543E-01 4.76108674E+00 6.91550252E-02
3.44381813E-01 4.70622653E+00 6.89302612E-02
3.44832079E-01 4.75059410E+00 6.70825456E-02
3.45282340E-01 4.81490305E+00 6.91679231E-02
3.45732597E-01 4.78698092E+00 6.89518752E-02
3.46182850E-01 4.79567110E+00 6.57739048E-02
3.46633098E-01 4.90401278E+00 7.01168244E-02
3.47083343E-01 4.74513474E+00 7.07728044E-02
3.47533583E-01 4.71867822E+00 6.60561947E-02
3.47983818E-01 4.75281275E+00 6.68563586E-02
3.48434050E-01 4.71083810E+00 6.96543646E-02
3.48884277E-01 4.72751771E+00 6.74511752E-02
3.49334500E-01 4.79196344E+00 7.04417054E-02
3.49784718E-01 4.75289144E+00 6.88198207E-02

