### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00020.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00020.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.38199309E+00 6.30559552E-02
2.33049809E-01 5.19656257E+00 6.15424257E-02
2.33500958E-01 5.30556237E+00 6.40266681E-02
2.33952103E-01 5.40478640E+00 6.50886836E-02
2.34403246E-01 5.33475230E+00 6.21536367E-02
2.34854385E-01 5.25515418E+00 6.49076918E-02
2.35305522E-01 5.32926974E+00 6.12357010E-02
2.35756656E-01 5.16661872E+00 6.06750405E-02
2.36207787E-01 5.25269910E+00 6.41424373E-02
2.36658915E-01 5.27787629E+00 6.47274931E-02
2.37110040E-01 5.25872124E+00 6.15028383E-02
2.37561162E-01 5.35068352E+00 6.39781862E-02
2.38012281E-01 5.24066517E+00 6.20885901E-02
2.38463397E-01 5.30192705E+00 6.35695476E-02
2.38914510E-01 5.32855507E+00 6.34750294E-02
2.39365621E-01 5.43358528E+00 6.52566118E-02
2.39816728E-01 5.17885856E+00 6.03535815E-02
2.40267832E-01 5.28657003E+00 6.46004672E-02
2.40718934E-01 5.24468031E+00 6.08660204E-02
2.41170032E-01 5.25431642E+00 6.06620474E-02
2.41621127E-01 5.24815413E+00 6.12607902E-02
2.42072220E-01 5.25564015E+00 5.99087257E-02
2.42523309E-01 5.24350215E+00 6.13184796E-02
2.42974396E-01 5.31131925E+00 6.21877864E-02
2.43425479E-01 5.34949835E+00 6.33023377E-02
2.43876559E-01 5.14478218E+00 6.00341540E-02
2.44327637E-01 5.22041723E+00 6.24837193E-02
2.44778711E-01 5.23168255E+00 6.07031660E-02
2.45229782E-01 5.21653524E+00 6.07843886E-02
2.45680851E-01 5.22397748E+00 6.23838124E-02
2.46131916E-01 5.21117287E+00 6.15125310E-02
2.46582978E-01 5.14759436E+00 6.18687064E-02
2.47034037E-01 5.10400797E+00 6.12594493E-02
2.47485093E-01 5.24264883E+00 6.08073712E-02
2.47936146E-01 5.08716064E+00 6.48789861E-02
2.48387196E-01 5.17924515E+00 6.09327713E-02
2.48838243E-01 5.26637492E+00 6.14739637E-02
2.49289287E-01 5.15402017E+00 5.99191996E-02
2.49740328E-01 5.21346495E+00 6.27819193E-02
2.50191365E-01 5.32501541E+00 6.32988622E-02
2.50642400E-01 5.26591928E+00 6.10237377E-02
2.51093431E-01 5.17035890E+00 6.30820997E-02
2.51544459E-01 5.17076309E+00 6.13684304E-02
2.51995485E-01 5.15718345E+00 5.87615729E-02
2.52446507E-01 5.09785626E+00 6.17130666E-02
2.52897526E-01 5.12207522E+00 6.10890382E-02
2.53348541E-01 5.20732662E+00 6.18546147E-02
2.53799554E-01 5.15714765E+00 5.97644599E-02
2.54250564E-01 5.27720552E+00 5.88770136E-02
2.54701570E-01 5.16822092E+00 6.26375330E-02
2.55152573E-01 5.32523527E+00 5.99722264E-02
2.55603573E-01 5.20043973E+00 6.28140096E-02
2.56054570E-01 5.14066040E+00 5.86588875E-02
2.56505564E-01 5.27699560E+00 6.09834183E-02
2.56956554E-01 5.24079906E+00 5.98483070E-02
2.57407542E-01 5.16816549E+00 6.08521112E-02
2.57858526E-01 5.15861213E+00 6.31641775E-02
2.58309507E-01 5.16483439E+00 5.94983592E-02
2.58760485E-01 5.13046203E+00 5.97881703E-02
2.59211459E-01 5.16168511E+00 6.08439913E-02
2.59662431E-01 5.21336986E+00 6.06202783E-02
2.60113399E-01 5.25014402E+00 5.94338123E-02
2.60564364E-01 5.22095837E+00 5.94771504E-02
2.61015326E-01 5.16496813E+00 6.07059288E-02
2.61466284E-01 5.15315928E+00 5.81116882E-02
2.61917239E-01 5.11520989E+00 5.83780406E-02
2.62368191E-01 5.01111365E+00 5.88906665E-02
2.62819140E-01 5.23303259E+00 6.19030368E-02
2.63270086E-01 5.07702459E+00 5.92746295E-02
2.63721028E-01 5.14755179E+00 5.94847712E-02
2.64171967E-01 5.16295415E+00 5.98844129E-02
2.64622902E-01 5.21944608E+00 6.10403388E-02
2.65073835E-01 5.19667390E+00 6.10435070E-02
2.65524764E-01 5.25685652E+00 5.88257991E-02
2.65975690E-01 5.16903724E+00 6.07095969E-02
2.66426613E-01 5.13930205E+00 6.19554993E-02
2.66877532E-01 5.12481477E+00 6.20781883E-02
2.67328448E-01 5.11358647E+00 6.06475481E-02
2.67779360E-01 5.19476958E+00 6.28132349E-02
2.68230270E-01 5.16258600E+00 6.20887785E-02
2.68681176E-01 5.20220985E+00 6.56563124E-02
2.69132079E-01 5.23838451E+00 6.33113378E-02
2.69582978E-01 5.14537522E+00 6.16811030E-02
2.70033874E-01 5.16835934E+00 6.63084806E-02
2.70484767E-01 5.24258499E+00 6.59026763E-02
2.70935656E-01 5.17434179E+00 6.73624833E-02
2.71386542E-01 5.20452113E+00 6.34959961E-02
2.71837425E-01 5.11666589E+00 6.55628242E-02
2.72288304E-01 5.16741647E+00 6.68227667E-02
2.72739180E-01 5.02263917E+00 6.51806963E-02
2.73190052E-01 5.18075929E+00 6.69652439E-02
2.73640922E-01 5.16148749E+00 6.60255589E-02
2.74091787E-01 4.98947538E+00 6.35878969E-02
2.74542650E-01 5.03364386E+00 6.55416060E-02
2.74993509E-01 5.28565576E+00 6.62964258E-02
2.75444364E-01 5.15930714E+00 6.61248229E-02
2.75895216E-01 5.07293152E+00 6.73584756E-02
2.76346065E-01 4.99273548E+00 6.63471268E-02
2.76796911E-01 5.13383507E+00 6.75269454E-02
2.77247752E-01 5.06140784E+00 6.64483101E-02
2.77698591E-01 5.12587171E+00 6.64336914E-02
2.78149426E-01 5.08282555E+00 6.57065929E-02
2.78600258E-01 5.09200076E+00 6.96659887E-02
2.79051086E-01 4.99940221E+00 6.60685306E-02
2.79501910E-01 5.17162643E+00 6.60130682E-02
2.79952732E-01 4.99228657E+00 6.70129022E-02
2.80403549E-01 5.15269180E+00 6.68319054E-02
2.80854364E-01 5.03866652E+00 6.73502309E-02
2.81305175E-01 4.95922456E+00 6.60880251E-02
2.81755982E-01 5.06156719E+00 6.57063544E-02
2.82206786E-01 5.16461330E+00 6.71854151E-02
2.82657586E-01 5.16459904E+00 6.70206487E-02
2.83108383E-01 5.12560151E+00 6.69925601E-02
2.83559176E-01 4.93161523E+00 6.74644654E-02
2.84009966E-01 5.09947848E+00 6.78753184E-02
2.84460753E-01 4.98003735E+00 6.63795221E-02
2.84911536E-01 5.00846571E+00 6.52976562E-02
2.85362315E-01 4.99617718E+00 6.80567288E-02
2.85813091E-01 5.03014303E+00 6.75245999E-02
2.86263863E-01 5.11760777E+00 6.52492332E-02
2.86714632E-01 5.10486896E+00 6.61264955E-02
2.87165397E-01 5.01675464E+00 6.75737552E-02
2.87616158E-01 5.07249980E+00 6.96983740E-02
2.88066916E-01 5.05790728E+00 7.05914720E-02
2.88517671E-01 5.03547795E+00 6.37035496E-02
2.88968422E-01 5.08665867E+00 6.78265903E-02
2.89419169E-01 5.03967969E+00 6.86872617E-02
2.89869913E-01 5.15221541E+00 6.70390901E-02
2.90320653E-01 5.04402717E+00 6.68230633E-02
2.90771390E-01 5.06818629E+00 6.65300401E-02
2.91222123E-01 5.14221690E+00 6.42935944E-02
2.91672852E-01 4.97286916E+00 6.95137283E-02
2.92123578E-01 5.06680628E+00 6.61689980E-02
2.92574300E-01 5.01739323E+00 6.70543064E-02
2.93025019E-01 5.03170616E+00 6.92718181E-02
2.93475733E-01 4.91172888E+00 6.46746698E-02
2.93926445E-01 4.90221909E+00 6.52887040E-02
2.94377152E-01 4.96433213E+00 6.34139256E-02
2.94827856E-01 4.89505931E+00 6.57815818E-02
2.95278557E-01 5.00618202E+00 6.64997465E-02
2.95729253E-01 4.97335016E+00 6.63261828E-02
2.96179947E-01 4.88456085E+00 6.63804618E-02
2.96630636E-01 5.01699581E+00 6.79115390E-02
2.97081322E-01 4.99882724E+00 6.94046760E-02
2.97532004E-01 5.04141239E+00 6.58171567E-02
2.97982682E-01 4.97715272E+00 6.31965721E-02
2.98433357E-01 4.99446256E+00 6.70586708E-02
2.98884028E-01 4.99382838E+00 6.73006538E-02
2.99334695E-01 5.00453469E+00 6.89838140E-02
2.99785359E-01 4.99194689E+00 6.75083185E-02
3.00236019E-01 5.06908042E+00 6.82319327E-02
3.00686675E-01 5.06110244E+00 6.42784559E-02
3.01137327E-01 4.94039424E+00 6.65572060E-02
3.01587976E-01 5.03319030E+00 7.06346851E-02
3.02038621E-01 4.96072018E+00 6.72693399E-02
3.02489262E-01 4.93203400E+00 6.65309980E-02
3.02939900E-01 4.99632295E+00 7.03103315E-02
3.03390534E-01 4.99817988E+00 7.16926497E-02
3.03841164E-01 4.90024164E+00 7.40586638E-02
3.04291790E-01 5.04551371E+00 7.10918591E-02
3.04742412E-01 4.99809849E+00 7.62479485E-02
3.05193031E-01 4.95431315E+00 7.54312400E-02
3.05643646E-01 5.06401397E+00 7.67764608E-02
3.06094257E-01 5.02810577E+00 7.61698067E-02
3.06544865E-01 4.97746521E+00 7.67162427E-02
3.06995468E-01 5.15757394E+00 7.78431629E-02
3.07446068E-01 4.89988175E+00 7.66628983E-02
3.07896664E-01 4.92938762E+00 7.79725650E-02
3.08347257E-01 4.99871335E+00 7.27504042E-02
3.08797845E-01 5.05651552E+00 7.99609169E-02
3.09248430E-01 4.93300194E+00 7.84067237E-02
3.09699010E-01 5.01694638E+00 8.13156222E-02
3.10149587E-01 4.99252291E+00 7.71856154E-02
3.10600160E-01 4.98555711E+00 7.24764857E-02
3.11050730E-01 4.98091704E+00 7.54934902E-02
3.11501295E-01 4.81429491E+00 6.98859115E-02
3.11951857E-01 4.96462970E+00 7.16828528E-02
3.12402414E-01 4.93987507E+00 7.29296169E-02
3.12852968E-01 4.87909917E+00 7.25861169E-02
3.13303518E-01 4.92202915E+00 7.27919637E-02
3.13754064E-01 4.83352108E+00 7.11811171E-02
3.14204607E-01 4.94022737E+00 7.40424898E-02
3.14655145E-01 4.89543504E+00 7.11882555E-02
3.15105679E-01 4.89440948E+00 7.51286799E-02
3.15556210E-01 4.92757611E+00 7.47634896E-02
3.16006737E-01 4.85402129E+00 7.26221271E-02
3.16457259E-01 4.83701399E+00 6.82688044E-02
3.16907778E-01 4.81661063E+00 7.27328181E-02
3.17358293E-01 4.75976456E+00 6.85807632E-02
3.17808804E-01 4.91291025E+00 7.25728180E-02
3.18259311E-01 4.95743784E+00 7.25732046E-02
3.18709814E-01 4.98211038E+00 7.14483521E-02
3.19160314E-01 4.88020983E+00 6.65264143E-02
3.19610809E-01 4.86814279E+00 7.15977707E-02
3.20061300E-01 4.85169068E+00 7.40363380E-02
3.20511788E-01 4.76272657E+00 7.11385608E-02
3.20962271E-01 4.92189310E+00 7.19827716E-02
3.21412750E-01 4.84293674E+00 6.99967683E-02
3.21863226E-01 4.80903642E+00 7.15629602E-02
3.22313697E-01 4.84971778E+00 7.15604321E-02
3.22764165E-01 4.87267216E+00 6.93381210E-02
3.23214628E-01 4.74398515E+00 7.15190604E-02
3.23665088E-01 4.86057485E+00 7.05979478E-02
3.24115543E-01 4.80524778E+00 6.82780768E-02
3.24565995E-01 4.95605496E+00 7.08905179E-02
3.25016442E-01 4.88141420E+00 6.97685337E-02
3.25466886E-01 4.81147777E+00 6.85689817E-02
3.25917325E-01 4.76271831E+00 7.17959460E-02
3.26367761E-01 4.90540863E+00 7.13846809E-02
3.26818192E-01 4.78002322E+00 6.89108654E-02
3.27268620E-01 4.83111479E+00 6.76509613E-02
3.27719043E-01 4.84111195E+00 6.89481015E-02
3.28169462E-01 4.71197916E+00 7.08835552E-02
3.28619877E-01 4.85075322E+00 6.95023599E-02
3.29070289E-01 4.80664158E+00 7.00803973E-02
3.29520696E-01 4.86376117E+00 7.17801865E-02
3.29971099E-01 4.73233910E+00 7.20123082E-02
3.30421498E-01 4.87350805E+00 7.03366589E-02
3.30871893E-01 4.80906936E+00 6.66127615E-02
3.31322283E-01 4.71881285E+00 6.91524505E-02
3.31772670E-01 4.67843981E+00 7.01724514E-02
3.32223053E-01 4.77908642E+00 6.97295955E-02
3.32673431E-01 4.68835272E+00 7.03418942E-02
3.33123806E-01 4.70665357E+00 7.06847276E-02
3.33574176E-01 4.82048901E+00 6.71694305E-02
3.34024542E-01 4.78724819E+00 7.18915860E-02
3.34474904E-01 4.62860885E+00 6.77712620E-02
3.34925262E-01 4.75729576E+00 6.89193910E-02
3.35375616E-01 4.69934667E+00 6.81958407E-02
3.35825965E-01 4.62674304E+00 6.81931546E-02
3.36276311E-01 4.81314031E+00 6.96113233E-02
3.36726652E-01 4.83615187E+00 6.78356289E-02
3.37176989E-01 4.69099416E+00 6.83678837E-02
3.37627322E-01 4.68352727E+00 7.04477047E-02
3.38077651E-01 4.57797717E+00 6.76125478E-02
3.38527975E-01 4.64578927E+00 6.93759102E-02
3.38978296E-01 4.75613373E+00 6.76443601E-02
3.39428612E-01 4.66527233E+00 6.84168761E-02
3.39878924E-01 4.76346371E+00 7.02039169E-02
3.40329232E-01 4.72326035E+00 6.70672087E-02
3.40779536E-01 4.78401306E+00 6.65455469E-02
3.41229835E-01 4.86902657E+00 6.95725311E-02
3.41680130E-01 4.58879018E+00 6.56069798E-02
3.42130421E-01 4.70073989E+00 6.90153021E-02
3.42580708E-01 4.76503133E+00 6.54931899E-02
3.43030991E-01 4.63240351E+00 6.81470809E-02
3.43481269E-01 4.76104624E+00 7.00300653E-02
3.43931543E-01 4.77745841E+00 6.98338514E-02
3.44381813E-01 4.74032235E+00 6.89036983E-02
3.44832079E-01 4.64095727E+00 6.37079840E-02
3.45282340E-01 4.79695931E+00 6.76879038E-02
3.45732597E-01 4.67892038E+00 6.60581636E-02
3.46182850E-01 4.64691321E+00 6.98829685E-02
3.46633098E-01 4.82609099E+00 6.81960013E-02
3.47083343E-01 4.66019918E+00 7.01473785E-02
3.47533583E-01 4.59030610E+00 6.84471116E-02
3.47983818E-01 4.73991637E+00 6.73096726E-02
3.48434050E-01 4.73900455E+00 6.99349465E-02
3.48884277E-01 4.63349309E+00 6.77632678E-02
3.49334500E-01 4.71945078E+00 6.72833534E-02
3.49784718E-01 4.78989060E+00 6.95113590E-02

