### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00032.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00032.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.48417786E+00 6.59042020E-02
2.33049809E-01 5.32542862E+00 6.32766594E-02
2.33500958E-01 5.35633704E+00 6.51485969E-02
2.33952103E-01 5.34910737E+00 6.58160874E-02
2.34403246E-01 5.45590953E+00 6.39666656E-02
2.34854385E-01 5.36159358E+00 6.25866375E-02
2.35305522E-01 5.51962810E+00 6.34006396E-02
2.35756656E-01 5.42108582E+00 6.68398234E-02
2.36207787E-01 5.48717407E+00 6.53711440E-02
2.36658915E-01 5.37387957E+00 6.27495967E-02
2.37110040E-01 5.35242125E+00 6.28518345E-02
2.37561162E-01 5.42760537E+00 6.35356703E-02
2.38012281E-01 5.30547905E+00 6.56319880E-02
2.38463397E-01 5.33377046E+00 6.19313115E-02
2.38914510E-01 5.40913958E+00 6.23711498E-02
2.39365621E-01 5.43434693E+00 6.30141607E-02
2.39816728E-01 5.48385168E+00 6.45694422E-02
2.40267832E-01 5.39060886E+00 6.29587664E-02
2.40718934E-01 5.31462922E+00 6.21522851E-02
2.41170032E-01 5.29588904E+00 6.37194795E-02
2.41621127E-01 5.30303679E+00 6.39708973E-02
2.42072220E-01 5.31861301E+00 6.23875637E-02
2.42523309E-01 5.41911440E+00 6.33811400E-02
2.42974396E-01 5.32957121E+00 6.17301832E-02
2.43425479E-01 5.41330182E+00 6.43294030E-02
2.43876559E-01 5.52565501E+00 6.23963200E-02
2.44327637E-01 5.32915997E+00 6.38098151E-02
2.44778711E-01 5.22568892E+00 6.26841113E-02
2.45229782E-01 5.23202551E+00 6.18057251E-02
2.45680851E-01 5.29834555E+00 6.30144891E-02
2.46131916E-01 5.36216799E+00 6.26346794E-02
2.46582978E-01 5.27020921E+00 6.24916992E-02
2.47034037E-01 5.34857029E+00 6.15077103E-02
2.47485093E-01 5.29486937E+00 5.99232904E-02
2.47936146E-01 5.30365161E+00 6.12531876E-02
2.48387196E-01 5.17410410E+00 6.19828695E-02
2.48838243E-01 5.38431783E+00 6.07968037E-02
2.49289287E-01 5.29242832E+00 6.51606377E-02
2.49740328E-01 5.36662972E+00 6.27106514E-02
2.50191365E-01 5.31068261E+00 6.29679107E-02
2.50642400E-01 5.29332716E+00 6.34468445E-02
2.51093431E-01 5.28926898E+00 6.17222771E-02
2.51544459E-01 5.28974940E+00 6.19621796E-02
2.51995485E-01 5.29105899E+00 6.00104739E-02
2.52446507E-01 5.19692331E+00 6.31585542E-02
2.52897526E-01 5.36823913E+00 6.10306004E-02
2.53348541E-01 5.30298955E+00 5.95660167E-02
2.53799554E-01 5.40067149E+00 6.16255027E-02
2.54250564E-01 5.27720552E+00 6.16201305E-02
2.54701570E-01 5.29594981E+00 6.36966368E-02
2.55152573E-01 5.30786093E+00 6.10999252E-02
2.55603573E-01 5.31347681E+00 6.27760099E-02
2.56054570E-01 5.14285601E+00 6.26514399E-02
2.56505564E-01 5.18263491E+00 6.00556225E-02
2.56956554E-01 5.37290185E+00 6.28048367E-02
2.57407542E-01 5.24187133E+00 6.10810078E-02
2.57858526E-01 5.19924255E+00 5.84977673E-02
2.58309507E-01 5.29638528E+00 6.17627087E-02
2.58760485E-01 5.23650504E+00 6.06659960E-02
2.59211459E-01 5.25065454E+00 6.02429518E-02
2.59662431E-01 5.25403124E+00 6.08261632E-02
2.60113399E-01 5.30156701E+00 6.18906748E-02
2.60564364E-01 5.27275074E+00 6.12200123E-02
2.61015326E-01 5.29962546E+00 6.23160015E-02
2.61466284E-01 5.35742865E+00 6.34587700E-02
2.61917239E-01 5.23146466E+00 6.11825781E-02
2.62368191E-01 5.13870316E+00 6.03060993E-02
2.62819140E-01 5.23735503E+00 6.07237388E-02
2.63270086E-01 5.29408421E+00 6.20845399E-02
2.63721028E-01 5.22845912E+00 5.98833904E-02
2.64171967E-01 5.21660081E+00 6.19783361E-02
2.64622902E-01 5.31183189E+00 6.08089686E-02
2.65073835E-01 5.30770162E+00 6.19098445E-02
2.65524764E-01 5.18573142E+00 5.94216427E-02
2.65975690E-01 5.23895590E+00 5.81478783E-02
2.66426613E-01 5.20479026E+00 6.04728474E-02
2.66877532E-01 5.29446588E+00 6.19420424E-02
2.67328448E-01 5.27438629E+00 6.04916509E-02
2.67779360E-01 5.30882336E+00 6.30751792E-02
2.68230270E-01 5.39589668E+00 6.35656108E-02
2.68681176E-01 5.19577047E+00 6.30329867E-02
2.69132079E-01 5.22405676E+00 6.57260136E-02
2.69582978E-01 5.26094826E+00 6.24541872E-02
2.70033874E-01 5.25003379E+00 6.62845220E-02
2.70484767E-01 5.14968674E+00 6.46804119E-02
2.70935656E-01 5.26544530E+00 6.70865050E-02
2.71386542E-01 5.23091566E+00 6.57221674E-02
2.71837425E-01 5.09802903E+00 6.55083505E-02
2.72288304E-01 5.28591578E+00 6.52327823E-02
2.72739180E-01 5.26356523E+00 6.55473840E-02
2.73190052E-01 5.13356788E+00 6.68913965E-02
2.73640922E-01 5.23170043E+00 6.55349582E-02
2.74091787E-01 5.20435373E+00 6.76264267E-02
2.74542650E-01 5.17332180E+00 6.60620431E-02
2.74993509E-01 5.14348803E+00 6.66922237E-02
2.75444364E-01 5.23041807E+00 6.39323447E-02
2.75895216E-01 5.16871292E+00 6.88551759E-02
2.76346065E-01 5.09874022E+00 6.53194987E-02
2.76796911E-01 5.17413480E+00 6.65498063E-02
2.77247752E-01 5.20051447E+00 6.59066939E-02
2.77698591E-01 5.21959003E+00 6.46889125E-02
2.78149426E-01 5.18828198E+00 6.50448499E-02
2.78600258E-01 5.17949516E+00 6.79914999E-02
2.79051086E-01 5.23442423E+00 6.92205455E-02
2.79501910E-01 5.12234771E+00 6.52617928E-02
2.79952732E-01 5.15423169E+00 6.78529789E-02
2.80403549E-01 5.20063207E+00 6.84555625E-02
2.80854364E-01 5.04563322E+00 6.74603942E-02
2.81305175E-01 5.20674847E+00 6.80569135E-02
2.81755982E-01 5.23530519E+00 6.80188865E-02
2.82206786E-01 5.17683724E+00 6.70927956E-02
2.82657586E-01 5.24408158E+00 6.71151346E-02
2.83108383E-01 5.18819485E+00 6.95824006E-02
2.83559176E-01 5.11354100E+00 6.73196749E-02
2.84009966E-01 5.22765050E+00 6.63646258E-02
2.84460753E-01 5.16382550E+00 6.65343304E-02
2.84911536E-01 5.04413854E+00 6.81537017E-02
2.85362315E-01 5.21047616E+00 6.82301252E-02
2.85813091E-01 5.11503234E+00 6.82305329E-02
2.86263863E-01 5.15691900E+00 6.69007877E-02
2.86714632E-01 5.13396407E+00 6.64328563E-02
2.87165397E-01 5.14105569E+00 6.81733409E-02
2.87616158E-01 5.09944774E+00 6.61455954E-02
2.88066916E-01 5.19564290E+00 6.95460274E-02
2.88517671E-01 5.12388171E+00 6.79968020E-02
2.88968422E-01 5.04645146E+00 6.59494485E-02
2.89419169E-01 5.09587756E+00 6.89363667E-02
2.89869913E-01 5.17164773E+00 6.52559997E-02
2.90320653E-01 5.12024803E+00 6.57188267E-02
2.90771390E-01 5.12447016E+00 6.55928853E-02
2.91222123E-01 5.10293607E+00 6.76828688E-02
2.91672852E-01 5.20311137E+00 6.84428618E-02
2.92123578E-01 5.09772299E+00 6.58052158E-02
2.92574300E-01 5.10234380E+00 6.75422599E-02
2.93025019E-01 5.21172823E+00 6.71291545E-02
2.93475733E-01 5.07794193E+00 6.86303174E-02
2.93926445E-01 5.11200283E+00 7.07440959E-02
2.94377152E-01 5.01673536E+00 6.53641342E-02
2.94827856E-01 5.09758217E+00 6.71373125E-02
2.95278557E-01 5.23067051E+00 6.99289203E-02
2.95729253E-01 4.96972395E+00 6.88530640E-02
2.96179947E-01 5.09035063E+00 6.71237347E-02
2.96630636E-01 5.23008992E+00 6.76823550E-02
2.97081322E-01 5.10164258E+00 6.60162539E-02
2.97532004E-01 5.08915987E+00 6.76415973E-02
2.97982682E-01 4.93181698E+00 6.45116858E-02
2.98433357E-01 5.14264191E+00 6.85855329E-02
2.98884028E-01 5.13707549E+00 6.57882642E-02
2.99334695E-01 5.09295725E+00 6.96258616E-02
2.99785359E-01 5.01281851E+00 6.60390725E-02
3.00236019E-01 5.06551817E+00 6.45181941E-02
3.00686675E-01 4.99200889E+00 6.71168629E-02
3.01137327E-01 5.03905861E+00 6.55848557E-02
3.01587976E-01 5.12786134E+00 6.95029446E-02
3.02038621E-01 5.04564236E+00 6.59884958E-02
3.02489262E-01 5.01275946E+00 6.99996500E-02
3.02939900E-01 5.10187193E+00 7.30103259E-02
3.03390534E-01 5.08233815E+00 7.22522900E-02
3.03841164E-01 5.08379093E+00 7.35543202E-02
3.04291790E-01 5.01561437E+00 7.14969447E-02
3.04742412E-01 5.03199503E+00 7.52793002E-02
3.05193031E-01 4.82507989E+00 7.12349089E-02
3.05643646E-01 5.15516842E+00 7.38947394E-02
3.06094257E-01 5.13120573E+00 7.66235448E-02
3.06544865E-01 4.96243104E+00 7.52884627E-02
3.06995468E-01 5.04823430E+00 7.60823927E-02
3.07446068E-01 5.08072097E+00 7.91443037E-02
3.07896664E-01 4.98424938E+00 7.76297298E-02
3.08347257E-01 5.01932411E+00 7.85348897E-02
3.08797845E-01 5.06518030E+00 7.95422975E-02
3.09248430E-01 5.11945583E+00 7.76932713E-02
3.09699010E-01 4.95706916E+00 7.80563368E-02
3.10149587E-01 5.17528606E+00 8.21327584E-02
3.10600160E-01 5.01256319E+00 7.63843478E-02
3.11050730E-01 5.04549753E+00 7.21476319E-02
3.11501295E-01 4.97112673E+00 7.52799561E-02
3.11951857E-01 5.02990934E+00 7.09956626E-02
3.12402414E-01 4.93321157E+00 7.42952081E-02
3.12852968E-01 5.07946173E+00 7.34373341E-02
3.13303518E-01 4.97943219E+00 7.26703179E-02
3.13754064E-01 4.95603967E+00 7.16846088E-02
3.14204607E-01 5.08131423E+00 7.27828880E-02
3.14655145E-01 4.93555266E+00 7.14249378E-02
3.15105679E-01 4.88795956E+00 7.24384133E-02
3.15556210E-01 4.91994491E+00 7.57556387E-02
3.16006737E-01 4.94355528E+00 7.03521462E-02
3.16457259E-01 4.85211281E+00 7.26347982E-02
3.16907778E-01 5.08016908E+00 7.33596931E-02
3.17358293E-01 4.99010952E+00 6.82585080E-02
3.17808804E-01 4.86232826E+00 7.08000571E-02
3.18259311E-01 5.05006088E+00 7.05055052E-02
3.18709814E-01 4.98211038E+00 7.31757396E-02
3.19160314E-01 4.95045841E+00 6.98161115E-02
3.19610809E-01 4.98392564E+00 7.17118374E-02
3.20061300E-01 5.06762868E+00 7.24741652E-02
3.20511788E-01 4.97873518E+00 7.19633602E-02
3.20962271E-01 4.99565301E+00 7.41756695E-02
3.21412750E-01 4.94956831E+00 7.20385704E-02
3.21863226E-01 5.00629236E+00 7.23456839E-02
3.22313697E-01 4.76349123E+00 7.07755570E-02
3.22764165E-01 4.99833144E+00 7.03391642E-02
3.23214628E-01 4.80959458E+00 7.18485481E-02
3.23665088E-01 4.92916342E+00 6.84872142E-02
3.24115543E-01 4.90482743E+00 7.22947694E-02
3.24565995E-01 4.93530531E+00 6.84886600E-02
3.25016442E-01 4.95300136E+00 7.29020242E-02
3.25466886E-01 4.90553359E+00 7.15253364E-02
3.25917325E-01 4.79910668E+00 6.81168281E-02
3.26367761E-01 4.96300843E+00 7.19705563E-02
3.26818192E-01 4.85415572E+00 6.82850670E-02
3.27268620E-01 4.85091017E+00 7.28119255E-02
3.27719043E-01 4.81099132E+00 7.08897913E-02
3.28169462E-01 4.96696087E+00 7.12717313E-02
3.28619877E-01 4.92234723E+00 6.79959154E-02
3.29070289E-01 4.83930510E+00 7.28553065E-02
3.29520696E-01 4.96231550E+00 7.22564762E-02
3.29971099E-01 4.87671907E+00 7.47415137E-02
3.30421498E-01 4.76121045E+00 6.89075963E-02
3.30871893E-01 4.75372202E+00 7.00871183E-02
3.31322283E-01 4.80759384E+00 6.86138130E-02
3.31772670E-01 4.85619527E+00 7.26269825E-02
3.32223053E-01 4.77390864E+00 6.78159560E-02
3.32673431E-01 4.80110279E+00 6.84558589E-02
3.33123806E-01 4.91209863E+00 7.15797605E-02
3.33574176E-01 4.82048901E+00 7.02643129E-02
3.34024542E-01 4.69307282E+00 6.91383223E-02
3.34474904E-01 4.95301572E+00 7.12049339E-02
3.34925262E-01 4.77193037E+00 7.21660908E-02
3.35375616E-01 4.75704529E+00 7.13517681E-02
3.35825965E-01 4.90062616E+00 7.28662621E-02
3.36276311E-01 4.68535783E+00 6.55053651E-02
3.36726652E-01 4.84732551E+00 7.04982387E-02
3.37176989E-01 4.87252780E+00 7.02752474E-02
3.37627322E-01 4.67022760E+00 6.96711466E-02
3.38077651E-01 4.85512157E+00 6.86946168E-02
3.38527975E-01 4.91895062E+00 7.24682203E-02
3.38978296E-01 4.71839473E+00 6.97488297E-02
3.39428612E-01 4.98956314E+00 6.96170432E-02
3.39878924E-01 4.64913248E+00 7.05359582E-02
3.40329232E-01 4.74056540E+00 6.74436754E-02
3.40779536E-01 4.89173389E+00 6.81003996E-02
3.41229835E-01 4.93573941E+00 6.94985908E-02
3.41680130E-01 4.74796828E+00 6.99891604E-02
3.42130421E-01 4.81633185E+00 6.77793099E-02
3.42580708E-01 4.83840222E+00 6.87561795E-02
3.43030991E-01 4.79420803E+00 6.91798004E-02
3.43481269E-01 4.69805885E+00 6.94860998E-02
3.43931543E-01 4.78155133E+00 7.17560519E-02
3.44381813E-01 4.85063237E+00 7.11869009E-02
3.44832079E-01 4.75763500E+00 6.97499714E-02
3.45282340E-01 4.76007496E+00 6.71343788E-02
3.45732597E-01 4.64963294E+00 6.66592702E-02
3.46182850E-01 4.69953505E+00 6.81945325E-02
3.46633098E-01 4.93234797E+00 6.84159987E-02
3.47083343E-01 4.68475886E+00 6.83387424E-02
3.47533583E-01 4.66251542E+00 6.95336530E-02
3.47983818E-01 4.76074899E+00 6.70053393E-02
3.48434050E-01 4.88285461E+00 6.82197942E-02
3.48884277E-01 4.66786768E+00 6.57832863E-02
3.49334500E-01 4.72149339E+00 6.87343381E-02
3.49784718E-01 4.84488934E+00 6.91342380E-02

