### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00013.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00013.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.22792991E+00 6.43506967E-02
2.33049809E-01 5.33474424E+00 6.73922158E-02
2.33500958E-01 5.20635648E+00 6.40698482E-02
2.33952103E-01 5.34910737E+00 6.37851280E-02
2.34403246E-01 5.35852365E+00 6.40281136E-02
2.34854385E-01 5.40976324E+00 6.37792440E-02
2.35305522E-01 5.41718625E+00 6.28648453E-02
2.35756656E-01 5.34068671E+00 6.46478519E-02
2.36207787E-01 5.33852001E+00 6.20508424E-02
2.36658915E-01 5.28786063E+00 6.34572336E-02
2.37110040E-01 5.38237453E+00 6.55768529E-02
2.37561162E-01 5.37068320E+00 6.40608221E-02
2.38012281E-01 5.23835039E+00 6.58954649E-02
2.38463397E-01 5.38077739E+00 6.18813018E-02
2.38914510E-01 5.26408746E+00 6.11098249E-02
2.39365621E-01 5.29115741E+00 6.00525823E-02
2.39816728E-01 5.26546155E+00 6.33728135E-02
2.40267832E-01 5.38051554E+00 6.30577730E-02
2.40718934E-01 5.41880846E+00 6.33473371E-02
2.41170032E-01 5.25585615E+00 6.29116254E-02
2.41621127E-01 5.32438005E+00 6.45816929E-02
2.42072220E-01 5.49271442E+00 6.46615507E-02
2.42523309E-01 5.25360374E+00 6.40014798E-02
2.42974396E-01 5.27043487E+00 6.22098999E-02
2.43425479E-01 5.28569487E+00 6.26624684E-02
2.43876559E-01 5.27748787E+00 6.33095592E-02
2.44327637E-01 5.28244654E+00 6.39875980E-02
2.44778711E-01 5.32683129E+00 6.16633496E-02
2.45229782E-01 5.25489211E+00 6.08327618E-02
2.45680851E-01 5.28999812E+00 6.30199125E-02
2.46131916E-01 5.24063534E+00 5.91885295E-02
2.46582978E-01 5.33188819E+00 6.23465780E-02
2.47034037E-01 5.22363907E+00 6.27127217E-02
2.47485093E-01 5.26692035E+00 6.26177100E-02
2.47936146E-01 5.18899437E+00 6.21976525E-02
2.48387196E-01 5.23873450E+00 6.32575387E-02
2.48838243E-01 5.31414926E+00 6.32015842E-02
2.49289287E-01 5.23781322E+00 6.21614376E-02
2.49740328E-01 5.25303862E+00 6.02689665E-02
2.50191365E-01 5.34387437E+00 6.47430552E-02
2.50642400E-01 5.25365786E+00 6.24951872E-02
2.51093431E-01 5.21940931E+00 6.11075464E-02
2.51544459E-01 5.23245970E+00 6.25972269E-02
2.51995485E-01 5.22337747E+00 6.06219706E-02
2.52446507E-01 5.27513413E+00 6.43778295E-02
2.52897526E-01 5.25843424E+00 6.15460499E-02
2.53348541E-01 5.21029291E+00 6.20429790E-02
2.53799554E-01 5.23759096E+00 5.97893422E-02
2.54250564E-01 5.19304882E+00 6.09302465E-02
2.54701570E-01 5.29964140E+00 6.26706686E-02
2.55152573E-01 5.22967640E+00 6.26375928E-02
2.55603573E-01 5.21878990E+00 6.02807309E-02
2.56054570E-01 5.22043431E+00 6.21122523E-02
2.56505564E-01 5.22801448E+00 6.01888555E-02
2.56956554E-01 5.13901495E+00 6.13218516E-02
2.57407542E-01 5.23165467E+00 5.94113703E-02
2.57858526E-01 5.13539475E+00 6.20395753E-02
2.58309507E-01 5.10929067E+00 5.94926271E-02
2.58760485E-01 5.20476428E+00 6.07267395E-02
2.59211459E-01 5.20981611E+00 5.92558188E-02
2.59662431E-01 5.23152226E+00 5.99846330E-02
2.60113399E-01 5.22300411E+00 5.92399120E-02
2.60564364E-01 5.21808102E+00 6.21307753E-02
2.61015326E-01 5.21152518E+00 5.92881349E-02
2.61466284E-01 5.16458693E+00 5.98985749E-02
2.61917239E-01 5.15800306E+00 5.83837915E-02
2.62368191E-01 5.27059343E+00 6.24656647E-02
2.62819140E-01 5.30291202E+00 6.19946583E-02
2.63270086E-01 5.22028394E+00 6.06317986E-02
2.63721028E-01 5.30865675E+00 6.00163938E-02
2.64171967E-01 5.16009300E+00 6.10486128E-02
2.64622902E-01 5.18700525E+00 6.11597489E-02
2.65073835E-01 5.11808935E+00 6.11290618E-02
2.65524764E-01 5.33296038E+00 6.07762119E-02
2.65975690E-01 5.06027488E+00 5.96520285E-02
2.66426613E-01 5.20783623E+00 6.25211984E-02
2.66877532E-01 5.22390303E+00 6.31665946E-02
2.67328448E-01 5.14788027E+00 5.88126215E-02
2.67779360E-01 5.17195882E+00 6.04688920E-02
2.68230270E-01 5.15162510E+00 6.12437648E-02
2.68681176E-01 5.25935930E+00 6.43828288E-02
2.69132079E-01 5.33071889E+00 6.34991068E-02
2.69582978E-01 5.20949451E+00 6.29815974E-02
2.70033874E-01 5.19204493E+00 6.43968428E-02
2.70484767E-01 5.16284048E+00 6.49800738E-02
2.70935656E-01 5.17771600E+00 6.71440732E-02
2.71386542E-01 5.28210505E+00 6.23923988E-02
2.71837425E-01 5.11412450E+00 6.58882007E-02
2.72288304E-01 5.10732039E+00 6.59829123E-02
2.72739180E-01 5.17321796E+00 6.76271355E-02
2.73190052E-01 5.16359878E+00 6.44228073E-02
2.73640922E-01 5.23504391E+00 6.53013832E-02
2.74091787E-01 5.10035261E+00 6.49407836E-02
2.74542650E-01 5.15062414E+00 6.82165051E-02
2.74993509E-01 5.13997772E+00 6.70320615E-02
2.75444364E-01 5.06979102E+00 6.69670142E-02
2.75895216E-01 5.11821000E+00 6.55310028E-02
2.76346065E-01 5.28884789E+00 6.62636332E-02
2.76796911E-01 5.13558723E+00 6.55283333E-02
2.77247752E-01 5.17632201E+00 6.64124676E-02
2.77698591E-01 5.10070660E+00 6.58224538E-02
2.78149426E-01 5.17695195E+00 6.63131111E-02
2.78600258E-01 5.15090788E+00 6.46699900E-02
2.79051086E-01 5.11086486E+00 6.58244986E-02
2.79501910E-01 5.10562814E+00 6.44782214E-02
2.79952732E-01 5.13409797E+00 6.81621669E-02
2.80403549E-01 5.23791895E+00 6.80686366E-02
2.80854364E-01 5.12400861E+00 6.64161591E-02
2.81305175E-01 5.05893384E+00 6.66734099E-02
2.81755982E-01 5.07404069E+00 6.74857409E-02
2.82206786E-01 5.11309814E+00 6.64060415E-02
2.82657586E-01 5.10896126E+00 6.78886352E-02
2.83108383E-01 5.18643166E+00 6.93512620E-02
2.83559176E-01 5.10283948E+00 6.94032498E-02
2.84009966E-01 4.96953858E+00 6.42824632E-02
2.84460753E-01 5.20733091E+00 6.69152154E-02
2.84911536E-01 5.09586415E+00 6.71533324E-02
2.85362315E-01 5.06701982E+00 6.53144816E-02
2.85813091E-01 5.08884308E+00 7.01862786E-02
2.86263863E-01 5.09080465E+00 6.86893691E-02
2.86714632E-01 5.11192232E+00 6.80187100E-02
2.87165397E-01 5.02390866E+00 6.47943731E-02
2.87616158E-01 5.09046509E+00 6.46374847E-02
2.88066916E-01 5.10351510E+00 6.77996442E-02
2.88517671E-01 5.08498406E+00 6.79029258E-02
2.88968422E-01 5.07236277E+00 6.47433145E-02
2.89419169E-01 5.10131606E+00 6.70453902E-02
2.89869913E-01 5.09215187E+00 6.39309726E-02
2.90320653E-01 5.07361880E+00 6.63657832E-02
2.90771390E-01 5.16756249E+00 6.79694489E-02
2.91222123E-01 5.06454800E+00 6.80393158E-02
2.91672852E-01 5.08345794E+00 6.88089403E-02
2.92123578E-01 4.98377285E+00 6.43000050E-02
2.92574300E-01 5.13950967E+00 6.79083950E-02
2.93025019E-01 5.10300203E+00 6.67496015E-02
2.93475733E-01 5.08594149E+00 6.74567268E-02
2.93926445E-01 5.04570754E+00 6.71305741E-02
2.94377152E-01 4.86476601E+00 6.52785789E-02
2.94827856E-01 5.08123503E+00 6.79953029E-02
2.95278557E-01 5.01328047E+00 6.65241744E-02
2.95729253E-01 5.01686471E+00 6.69684389E-02
2.96179947E-01 5.02689122E+00 6.65438754E-02
2.96630636E-01 5.03379576E+00 6.69883921E-02
2.97081322E-01 5.09527349E+00 6.87566372E-02
2.97532004E-01 5.02429538E+00 6.85921667E-02
2.97982682E-01 4.90248209E+00 6.59554038E-02
2.98433357E-01 5.14082376E+00 6.75932678E-02
2.98884028E-01 4.95328675E+00 6.67010028E-02
2.99334695E-01 5.09022253E+00 6.97536767E-02
2.99785359E-01 4.97289020E+00 7.07688637E-02
3.00236019E-01 4.99160150E+00 6.58365972E-02
3.00686675E-01 5.04382905E+00 6.82104182E-02
3.01137327E-01 4.93770339E+00 6.69820919E-02
3.01587976E-01 5.06811748E+00 6.78751478E-02
3.02038621E-01 4.90470768E+00 6.12715011E-02
3.02489262E-01 4.99233495E+00 6.46779487E-02
3.02939900E-01 5.07041021E+00 7.08274568E-02
3.03390534E-01 4.98278508E+00 7.26859969E-02
3.03841164E-01 5.11630538E+00 7.17523027E-02
3.04291790E-01 5.06793822E+00 7.23117238E-02
3.04742412E-01 5.13696493E+00 7.61120924E-02
3.05193031E-01 4.98105107E+00 7.18967189E-02
3.05643646E-01 4.94650161E+00 7.39930731E-02
3.06094257E-01 5.18445516E+00 7.68744454E-02
3.06544865E-01 4.94392745E+00 7.38346323E-02
3.06995468E-01 4.84700284E+00 7.39390238E-02
3.07446068E-01 5.18159727E+00 8.06943549E-02
3.07896664E-01 5.15934011E+00 7.61796110E-02
3.08347257E-01 4.99507616E+00 7.76835066E-02
3.08797845E-01 5.04289945E+00 8.16829037E-02
3.09248430E-01 5.11081227E+00 7.94046885E-02
3.09699010E-01 4.92649356E+00 7.92560721E-02
3.10149587E-01 5.00281942E+00 8.09192393E-02
3.10600160E-01 4.90806141E+00 7.23091605E-02
3.11050730E-01 5.05606525E+00 7.47238962E-02
3.11501295E-01 4.97002228E+00 7.46690479E-02
3.11951857E-01 4.94099396E+00 7.17376011E-02
3.12402414E-01 4.97430315E+00 7.14161315E-02
3.12852968E-01 4.92350385E+00 7.15500385E-02
3.13303518E-01 4.97380444E+00 7.41934157E-02
3.13754064E-01 4.90291214E+00 7.55503071E-02
3.14204607E-01 4.98178784E+00 7.35275335E-02
3.14655145E-01 5.02120922E+00 7.19298522E-02
3.15105679E-01 4.88043466E+00 7.29558590E-02
3.15556210E-01 4.99625693E+00 7.18478114E-02
3.16006737E-01 4.87107538E+00 7.35472693E-02
3.16457259E-01 4.91250808E+00 7.28378732E-02
3.16907778E-01 4.97559933E+00 7.30911492E-02
3.17358293E-01 5.04141363E+00 6.92586461E-02
3.17808804E-01 4.85371856E+00 7.23167560E-02
3.18259311E-01 4.95322770E+00 7.26760184E-02
3.18709814E-01 4.86007330E+00 6.97553650E-02
3.19160314E-01 4.82545727E+00 6.95174454E-02
3.19610809E-01 4.86814279E+00 7.10229237E-02
3.20061300E-01 4.88466643E+00 7.30704265E-02
3.20511788E-01 4.89865394E+00 7.16662059E-02
3.20962271E-01 4.83127379E+00 7.11549030E-02
3.21412750E-01 4.86881819E+00 6.91899590E-02
3.21863226E-01 4.83118816E+00 6.90417040E-02
3.22313697E-01 4.75823351E+00 7.02613120E-02
3.22764165E-01 4.97236878E+00 6.83422106E-02
3.23214628E-01 4.82229318E+00 6.95108713E-02
3.23665088E-01 4.94042423E+00 6.92699837E-02
3.24115543E-01 4.81584136E+00 6.95337557E-02
3.24565995E-01 4.77657045E+00 6.71281211E-02
3.25016442E-01 4.85028935E+00 7.29712021E-02
3.25466886E-01 4.78639622E+00 7.00140337E-02
3.25917325E-01 4.77519432E+00 6.86877779E-02
3.26367761E-01 4.99337923E+00 7.04263369E-02
3.26818192E-01 4.80947312E+00 7.07430025E-02
3.27268620E-01 4.82277989E+00 7.19500424E-02
3.27719043E-01 4.81930046E+00 7.48231869E-02
3.28169462E-01 4.78038889E+00 7.09156443E-02
3.28619877E-01 4.86735473E+00 7.05263832E-02
3.29070289E-01 4.73416939E+00 6.84667754E-02
3.29520696E-01 4.86166427E+00 6.91227398E-02
3.29971099E-01 4.78323564E+00 7.32952884E-02
3.30421498E-01 4.78408589E+00 6.81894171E-02
3.30871893E-01 4.91463930E+00 7.33377218E-02
3.31322283E-01 4.76526802E+00 6.78150284E-02
3.31772670E-01 4.76994706E+00 6.99090954E-02
3.32223053E-01 4.78840641E+00 6.83728630E-02
3.32673431E-01 4.71705274E+00 7.23869882E-02
3.33123806E-01 4.72523654E+00 7.11430523E-02
3.33574176E-01 4.86666228E+00 6.97910438E-02
3.34024542E-01 4.77364508E+00 6.90856857E-02
3.34474904E-01 4.84488009E+00 7.13527121E-02
3.34925262E-01 4.97681501E+00 7.21049152E-02
3.35375616E-01 4.73952964E+00 6.82313235E-02
3.35825965E-01 4.70723541E+00 6.78200833E-02
3.36276311E-01 4.86820106E+00 7.20960259E-02
3.36726652E-01 4.80466254E+00 6.97590663E-02
3.37176989E-01 4.73637757E+00 7.03549675E-02
3.37627322E-01 4.78071711E+00 6.59832289E-02
3.38077651E-01 4.72062502E+00 6.59350913E-02
3.38527975E-01 4.77469687E+00 6.91380719E-02
3.38978296E-01 4.65515641E+00 6.70448491E-02
3.39428612E-01 4.68066588E+00 6.90562875E-02
3.39878924E-01 4.73007494E+00 6.75041057E-02
3.40329232E-01 4.77008577E+00 6.79982228E-02
3.40779536E-01 4.79609390E+00 6.43431730E-02
3.41229835E-01 4.72347128E+00 6.86024543E-02
3.41680130E-01 4.73478793E+00 6.59020503E-02
3.42130421E-01 4.86869403E+00 6.70854263E-02
3.42580708E-01 4.64987981E+00 6.67793878E-02
3.43030991E-01 4.73627801E+00 6.74429660E-02
3.43481269E-01 4.63507147E+00 6.61111227E-02
3.43931543E-01 4.65467087E+00 6.82601452E-02
3.44381813E-01 4.75235617E+00 6.61837745E-02
3.44832079E-01 4.77372848E+00 6.98096499E-02
3.45282340E-01 4.60356569E+00 6.85841529E-02
3.45732597E-01 4.60923648E+00 6.77712391E-02
3.46182850E-01 4.70965463E+00 6.69546246E-02
3.46633098E-01 4.69959458E+00 6.87934514E-02
3.47083343E-01 4.80244065E+00 6.86696342E-02
3.47533583E-01 4.69561135E+00 6.98633421E-02
3.47983818E-01 4.67245837E+00 6.68026448E-02
3.48434050E-01 4.79634338E+00 7.03688157E-02
3.48884277E-01 4.69617617E+00 7.09064074E-02
3.49334500E-01 4.60404331E+00 6.90231185E-02
3.49784718E-01 4.68489300E+00 6.89547527E-02

