### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00027.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00027.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.53448421E+00 6.31677817E-02
2.33049809E-01 5.46671551E+00 6.41194024E-02
2.33500958E-01 5.39695678E+00 6.63645187E-02
2.33952103E-01 5.42988117E+00 6.42521241E-02
2.34403246E-01 5.38076137E+00 6.44594571E-02
2.34854385E-01 5.44006351E+00 6.51315504E-02
2.35305522E-01 5.43171159E+00 6.15843286E-02
2.35756656E-01 5.41874410E+00 6.39298376E-02
2.36207787E-01 5.37836543E+00 6.31388581E-02
2.36658915E-01 5.32395786E+00 6.47426797E-02
2.37110040E-01 5.29405075E+00 6.16641306E-02
2.37561162E-01 5.46452785E+00 6.47550006E-02
2.38012281E-01 5.30625065E+00 6.28063351E-02
2.38463397E-01 5.30950882E+00 6.24203867E-02
2.38914510E-01 5.39686004E+00 6.32269949E-02
2.39365621E-01 5.38103168E+00 6.37341832E-02
2.39816728E-01 5.36561978E+00 6.30604477E-02
2.40267832E-01 5.30520385E+00 6.31680459E-02
2.40718934E-01 5.17994036E+00 6.11374948E-02
2.41170032E-01 5.35362878E+00 6.28398453E-02
2.41621127E-01 5.31370842E+00 6.19860030E-02
2.42072220E-01 5.40158900E+00 6.05670909E-02
2.42523309E-01 5.36316714E+00 6.56298646E-02
2.42974396E-01 5.47996732E+00 6.28959006E-02
2.43425479E-01 5.48018016E+00 6.59959240E-02
2.43876559E-01 5.23175314E+00 6.42286071E-02
2.44327637E-01 5.26636487E+00 6.27754654E-02
2.44778711E-01 5.32683129E+00 6.49872850E-02
2.45229782E-01 5.29029846E+00 5.91690338E-02
2.45680851E-01 5.31883471E+00 6.20430466E-02
2.46131916E-01 5.38721108E+00 6.14074991E-02
2.46582978E-01 5.26054864E+00 6.09870675E-02
2.47034037E-01 5.33948438E+00 6.21380010E-02
2.47485093E-01 5.16836326E+00 6.18652949E-02
2.47936146E-01 5.14373493E+00 6.00776230E-02
2.48387196E-01 5.19760606E+00 5.96996785E-02
2.48838243E-01 5.28951562E+00 6.41816360E-02
2.49289287E-01 5.35901386E+00 6.35225815E-02
2.49740328E-01 5.26109992E+00 6.08967663E-02
2.50191365E-01 5.29182365E+00 6.33885025E-02
2.50642400E-01 5.27241062E+00 6.35395373E-02
2.51093431E-01 5.28332348E+00 6.08497266E-02
2.51544459E-01 5.15974584E+00 5.98443799E-02
2.51995485E-01 5.35130299E+00 6.23397288E-02
2.52446507E-01 5.35185523E+00 6.21825908E-02
2.52897526E-01 5.42062970E+00 6.16496704E-02
2.53348541E-01 5.35415810E+00 6.01794311E-02
2.53799554E-01 5.17616152E+00 6.10571218E-02
2.54250564E-01 5.21046055E+00 5.98977278E-02
2.54701570E-01 5.36387500E+00 6.15105363E-02
2.55152573E-01 5.05303727E+00 5.97618650E-02
2.55603573E-01 5.36118726E+00 6.21506013E-02
2.56054570E-01 5.24678166E+00 6.06027985E-02
2.56505564E-01 5.30940958E+00 6.05731497E-02
2.56956554E-01 5.23358033E+00 5.98241995E-02
2.57407542E-01 5.17473334E+00 6.06072917E-02
2.57858526E-01 5.23479417E+00 6.09960853E-02
2.58309507E-01 5.27153678E+00 6.27167321E-02
2.58760485E-01 5.33749839E+00 5.93901383E-02
2.59211459E-01 5.27763707E+00 6.10519497E-02
2.59662431E-01 5.33172352E+00 6.13586988E-02
2.60113399E-01 5.18086583E+00 6.17821001E-02
2.60564364E-01 5.24397720E+00 6.08874089E-02
2.61015326E-01 5.19361862E+00 6.06162809E-02
2.61466284E-01 5.28957694E+00 5.94050908E-02
2.61917239E-01 5.20293588E+00 6.00251749E-02
2.62368191E-01 5.21683381E+00 5.88983615E-02
2.62819140E-01 5.19052861E+00 5.95540407E-02
2.63270086E-01 5.21666628E+00 6.17314683E-02
2.63721028E-01 5.29162362E+00 5.99731144E-02
2.64171967E-01 5.22017725E+00 6.03681614E-02
2.64622902E-01 5.15033302E+00 6.10947262E-02
2.65073835E-01 5.16134690E+00 5.90838356E-02
2.65524764E-01 5.14376760E+00 6.00175696E-02
2.65975690E-01 5.21706218E+00 5.93291024E-02
2.66426613E-01 5.29616917E+00 6.35105850E-02
2.66877532E-01 5.29746855E+00 6.26555010E-02
2.67328448E-01 5.25381001E+00 6.26259029E-02
2.67779360E-01 5.12633731E+00 6.11349886E-02
2.68230270E-01 5.19703456E+00 6.04759278E-02
2.68681176E-01 5.19174587E+00 6.56450931E-02
2.69132079E-01 5.17152167E+00 6.35603706E-02
2.69582978E-01 5.31952638E+00 6.59547904E-02
2.70033874E-01 5.19286167E+00 6.60871982E-02
2.70484767E-01 5.16859523E+00 6.50990273E-02
2.70935656E-01 5.19205637E+00 6.54223151E-02
2.71386542E-01 5.20212163E+00 6.57925494E-02
2.71837425E-01 5.26406653E+00 6.67192096E-02
2.72288304E-01 5.21735547E+00 6.59928073E-02
2.72739180E-01 5.23010328E+00 6.40597242E-02
2.73190052E-01 5.25111740E+00 6.88471836E-02
2.73640922E-01 5.32030249E+00 6.65866610E-02
2.74091787E-01 5.19833714E+00 6.77333841E-02
2.74542650E-01 5.22657402E+00 6.56601855E-02
2.74993509E-01 5.23826652E+00 6.72797523E-02
2.75444364E-01 5.27224803E+00 6.43713662E-02
2.75895216E-01 5.21921585E+00 6.47310093E-02
2.76346065E-01 5.07421020E+00 6.45272197E-02
2.76796911E-01 5.13295899E+00 6.74202183E-02
2.77247752E-01 5.24457931E+00 6.63804902E-02
2.77698591E-01 5.19616045E+00 6.63289141E-02
2.78149426E-01 4.96865372E+00 6.42312308E-02
2.78600258E-01 5.15090788E+00 6.83593255E-02
2.79051086E-01 5.15493149E+00 6.72666958E-02
2.79501910E-01 5.15578684E+00 6.48610928E-02
2.79952732E-01 5.08857826E+00 6.80039852E-02
2.80403549E-01 5.17044745E+00 6.86481060E-02
2.80854364E-01 5.12226694E+00 6.44601040E-02
2.81305175E-01 4.99770884E+00 6.76739302E-02
2.81755982E-01 5.11413407E+00 6.77909186E-02
2.82206786E-01 5.22311357E+00 6.60828736E-02
2.82657586E-01 5.10807812E+00 6.96979884E-02
2.83108383E-01 5.16086536E+00 6.53117508E-02
2.83559176E-01 5.07965287E+00 6.66672320E-02
2.84009966E-01 5.11096977E+00 6.61773929E-02
2.84460753E-01 5.12475942E+00 6.67780387E-02
2.84911536E-01 5.20288265E+00 6.55362247E-02
2.85362315E-01 5.14051906E+00 6.55934371E-02
2.85813091E-01 5.16108930E+00 6.62822010E-02
2.86263863E-01 5.08455059E+00 6.65527093E-02
2.86714632E-01 4.97702682E+00 6.45561872E-02
2.87165397E-01 5.06951552E+00 6.50773389E-02
2.87616158E-01 4.99704558E+00 6.50331528E-02
2.88066916E-01 5.20294015E+00 6.80774738E-02
2.88517671E-01 5.05404274E+00 6.64643745E-02
2.88968422E-01 5.19923885E+00 6.72969820E-02
2.89419169E-01 5.03877328E+00 6.93600476E-02
2.89869913E-01 5.12130035E+00 6.66852327E-02
2.90320653E-01 5.10231371E+00 7.01099684E-02
2.90771390E-01 5.04883871E+00 6.53087482E-02
2.91222123E-01 5.27077232E+00 6.97956213E-02
2.91672852E-01 5.18044974E+00 6.68989376E-02
2.92123578E-01 4.96168948E+00 6.67341836E-02
2.92574300E-01 5.21384143E+00 6.89232268E-02
2.93025019E-01 5.25628815E+00 6.88026701E-02
2.93475733E-01 5.11971740E+00 6.83267894E-02
2.93926445E-01 5.14832902E+00 6.86557412E-02
2.94377152E-01 5.15473052E+00 6.66042683E-02
2.94827856E-01 5.11756200E+00 6.83792492E-02
2.95278557E-01 5.04966003E+00 6.51361024E-02
2.95729253E-01 5.03499577E+00 6.66465974E-02
2.96179947E-01 4.96977776E+00 6.79405987E-02
2.96630636E-01 5.15846908E+00 6.85858497E-02
2.97081322E-01 5.17989143E+00 6.75959192E-02
2.97532004E-01 5.05852941E+00 6.95803127E-02
2.97982682E-01 4.99226463E+00 6.59986653E-02
2.98433357E-01 5.07173400E+00 6.86568758E-02
2.98884028E-01 5.09473200E+00 6.77344443E-02
2.99334695E-01 4.96077919E+00 6.47755391E-02
2.99785359E-01 4.89757087E+00 6.50150965E-02
3.00236019E-01 5.02722399E+00 6.34109805E-02
3.00686675E-01 5.04201080E+00 6.65054312E-02
3.01137327E-01 5.08390605E+00 6.56321300E-02
3.01587976E-01 5.17381815E+00 6.74851696E-02
3.02038621E-01 5.05286978E+00 6.51264073E-02
3.02489262E-01 5.00984168E+00 6.57846056E-02
3.02939900E-01 4.99632295E+00 7.04859060E-02
3.03390534E-01 5.03102213E+00 7.00598201E-02
3.03841164E-01 5.00932236E+00 7.42756508E-02
3.04291790E-01 5.07327738E+00 7.16343091E-02
3.04742412E-01 5.03308846E+00 7.50484376E-02
3.05193031E-01 5.03452690E+00 7.43499747E-02
3.05643646E-01 5.14528420E+00 7.46365725E-02
3.06094257E-01 5.10854639E+00 7.61700445E-02
3.06544865E-01 5.07229610E+00 7.49263439E-02
3.06995468E-01 4.96797436E+00 7.52552430E-02
3.07446068E-01 5.10655514E+00 7.66367663E-02
3.07896664E-01 4.98074757E+00 7.32292763E-02
3.08347257E-01 5.13450183E+00 7.71574355E-02
3.08797845E-01 4.98348384E+00 7.84429894E-02
3.09248430E-01 4.95646302E+00 7.67740117E-02
3.09699010E-01 5.11376911E+00 8.13061991E-02
3.10149587E-01 5.05430200E+00 8.11571982E-02
3.10600160E-01 5.14876777E+00 7.83084580E-02
3.11050730E-01 5.20518747E+00 7.45847050E-02
3.11501295E-01 4.99211126E+00 7.19191838E-02
3.11951857E-01 5.00514810E+00 7.42565359E-02
3.12402414E-01 5.02872174E+00 7.45658083E-02
3.12852968E-01 4.96899156E+00 7.30921579E-02
3.13303518E-01 4.90964810E+00 7.45181375E-02
3.13754064E-01 4.92459685E+00 7.56143349E-02
3.14204607E-01 5.08678271E+00 7.36842020E-02
3.14655145E-01 5.03747313E+00 7.25055097E-02
3.15105679E-01 5.05135737E+00 7.04267333E-02
3.15556210E-01 4.87088718E+00 7.22202434E-02
3.16006737E-01 4.95314820E+00 7.31879650E-02
3.16457259E-01 4.90172321E+00 7.03666516E-02
3.16907778E-01 5.09404057E+00 7.22593736E-02
3.17358293E-01 4.98906250E+00 6.88735668E-02
3.17808804E-01 4.92151995E+00 7.01846395E-02
3.18259311E-01 5.13005351E+00 7.58457792E-02
3.18709814E-01 4.98853338E+00 7.25657417E-02
3.19160314E-01 4.96285521E+00 7.19208773E-02
3.19610809E-01 4.91761364E+00 7.54917023E-02
3.20061300E-01 4.92296086E+00 7.18869652E-02
3.20511788E-01 4.93342606E+00 7.34254005E-02
3.20962271E-01 5.01145870E+00 7.29342536E-02
3.21412750E-01 4.88745283E+00 7.13790982E-02
3.21863226E-01 4.82485909E+00 7.03642190E-02
3.22313697E-01 4.90229495E+00 7.13937459E-02
3.22764165E-01 4.72728126E+00 7.18761836E-02
3.23214628E-01 4.89636834E+00 7.31420450E-02
3.23665088E-01 4.76025127E+00 6.73217972E-02
3.24115543E-01 4.80206970E+00 7.21437608E-02
3.24565995E-01 4.78798276E+00 6.83849986E-02
3.25016442E-01 4.81397702E+00 6.92925357E-02
3.25466886E-01 4.86268594E+00 7.04311442E-02
3.25917325E-01 4.91970815E+00 7.45816421E-02
3.26367761E-01 4.80905987E+00 6.93417860E-02
3.26818192E-01 4.93336579E+00 6.91097719E-02
3.27268620E-01 4.78110541E+00 6.74692928E-02
3.27719043E-01 4.90758506E+00 6.89230338E-02
3.28169462E-01 4.85916373E+00 7.03726297E-02
3.28619877E-01 4.90574572E+00 7.20440291E-02
3.29070289E-01 4.81786966E+00 7.19263404E-02
3.29520696E-01 4.89521468E+00 7.13078601E-02
3.29971099E-01 4.86217720E+00 6.89896650E-02
3.30421498E-01 4.82775718E+00 7.13815952E-02
3.30871893E-01 4.86339176E+00 7.05095019E-02
3.31322283E-01 4.81585254E+00 7.13350909E-02
3.31772670E-01 4.89195673E+00 7.09786913E-02
3.32223053E-01 4.85882416E+00 7.05262686E-02
3.32673431E-01 4.85030282E+00 7.35376318E-02
3.33123806E-01 4.83570198E+00 6.88016983E-02
3.33574176E-01 4.80612399E+00 6.79499014E-02
3.34024542E-01 4.73911411E+00 7.12047131E-02
3.34474904E-01 4.84083764E+00 6.62657554E-02
3.34925262E-01 4.75520510E+00 7.41359511E-02
3.35375616E-01 4.70861967E+00 6.67540173E-02
3.35825965E-01 4.61942555E+00 7.18711861E-02
3.36276311E-01 4.76639062E+00 7.14030862E-02
3.36726652E-01 4.64213696E+00 6.65537651E-02
3.37176989E-01 4.79826404E+00 7.01319839E-02
3.37627322E-01 4.81754694E+00 7.07745618E-02
3.38077651E-01 4.76341938E+00 6.98163908E-02
3.38527975E-01 4.70308154E+00 6.87461205E-02
3.38978296E-01 4.77755316E+00 6.64160951E-02
3.39428612E-01 4.75968611E+00 6.87619543E-02
3.39878924E-01 4.82720589E+00 6.89356050E-02
3.40329232E-01 4.85559307E+00 6.77939758E-02
3.40779536E-01 4.83434990E+00 6.91693737E-02
3.41229835E-01 4.75682770E+00 6.96344300E-02
3.41680130E-01 4.80068969E+00 7.10952917E-02
3.42130421E-01 4.74618630E+00 6.50360435E-02
3.42580708E-01 4.80273582E+00 6.82623167E-02
3.43030991E-01 4.83415976E+00 7.16777087E-02
3.43481269E-01 4.85302781E+00 6.88476956E-02
3.43931543E-01 4.91047824E+00 7.10864929E-02
3.44381813E-01 4.80149427E+00 6.77835062E-02
3.44832079E-01 4.62486379E+00 6.95649950E-02
3.45282340E-01 4.82786241E+00 7.16952897E-02
3.45732597E-01 4.93341810E+00 6.85242634E-02
3.46182850E-01 4.71066659E+00 6.90747639E-02
3.46633098E-01 4.79775579E+00 6.68013748E-02
3.47083343E-01 4.70522526E+00 6.94718336E-02
3.47533583E-01 4.76080032E+00 6.89309489E-02
3.47983818E-01 4.69229896E+00 6.84156224E-02
3.48434050E-01 4.81344444E+00 6.60244212E-02
3.48884277E-01 4.64562530E+00 7.02604494E-02
3.49334500E-01 4.68370510E+00 6.73645746E-02
3.49784718E-01 4.68589297E+00 6.71151621E-02

