### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00025.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00025.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.31753809E+00 6.52491209E-02
2.33049809E-01 5.36967781E+00 6.34132777E-02
2.33500958E-01 5.36102394E+00 6.27820423E-02
2.33952103E-01 5.29029150E+00 6.24462565E-02
2.34403246E-01 5.39533091E+00 6.37472320E-02
2.34854385E-01 5.16813803E+00 6.27938654E-02
2.35305522E-01 5.41871523E+00 6.30615238E-02
2.35756656E-01 5.41328008E+00 6.47943984E-02
2.36207787E-01 5.30250588E+00 6.45915218E-02
2.36658915E-01 5.23563485E+00 6.17134940E-02
2.37110040E-01 5.31401960E+00 6.62783697E-02
2.37561162E-01 5.29299214E+00 6.40126296E-02
2.38012281E-01 5.32399731E+00 6.21730826E-02
2.38463397E-01 5.39821545E+00 6.23700964E-02
2.38914510E-01 5.43216373E+00 6.20089392E-02
2.39365621E-01 5.37722345E+00 6.61665318E-02
2.39816728E-01 5.30913957E+00 6.23174684E-02
2.40267832E-01 5.29278130E+00 6.39513023E-02
2.40718934E-01 5.36299815E+00 6.16629404E-02
2.41170032E-01 5.30281781E+00 6.36628843E-02
2.41621127E-01 5.34191201E+00 6.42852623E-02
2.42072220E-01 5.28082930E+00 6.08027044E-02
2.42523309E-01 5.24894147E+00 6.56264733E-02
2.42974396E-01 5.36826535E+00 6.14938805E-02
2.43425479E-01 5.24956520E+00 6.38163370E-02
2.43876559E-01 5.23850089E+00 6.17794841E-02
2.44327637E-01 5.29010448E+00 6.21489601E-02
2.44778711E-01 5.25790464E+00 6.18697816E-02
2.45229782E-01 5.36479932E+00 6.07634985E-02
2.45680851E-01 5.30062213E+00 6.15783523E-02
2.46131916E-01 5.30692587E+00 6.02381234E-02
2.46582978E-01 5.23453943E+00 6.22924910E-02
2.47034037E-01 5.29784064E+00 6.08637620E-02
2.47485093E-01 5.25147484E+00 6.26580340E-02
2.47936146E-01 5.28026756E+00 6.44325698E-02
2.48387196E-01 5.33861784E+00 6.04543199E-02
2.48838243E-01 5.21038936E+00 6.11867964E-02
2.49289287E-01 5.26100593E+00 6.44876919E-02
2.49740328E-01 5.23325178E+00 5.96122694E-02
2.50191365E-01 5.15981094E+00 6.17025835E-02
2.50642400E-01 5.24428148E+00 6.19228902E-02
2.51093431E-01 5.25731190E+00 6.24223152E-02
2.51544459E-01 5.17884241E+00 6.06586427E-02
2.51995485E-01 5.24494630E+00 6.25451025E-02
2.52446507E-01 5.17085303E+00 6.08724247E-02
2.52897526E-01 5.20891438E+00 6.05223055E-02
2.53348541E-01 5.25404573E+00 6.28059263E-02
2.53799554E-01 5.24051617E+00 5.91698220E-02
2.54250564E-01 5.34395049E+00 6.12062347E-02
2.54701570E-01 5.24869751E+00 6.32461106E-02
2.55152573E-01 5.26732080E+00 6.16491879E-02
2.55603573E-01 5.15126126E+00 6.36521048E-02
2.56054570E-01 5.23141238E+00 6.19768801E-02
2.56505564E-01 5.15382248E+00 6.05475951E-02
2.56956554E-01 5.25668027E+00 6.17749537E-02
2.57407542E-01 5.23603324E+00 6.09133700E-02
2.57858526E-01 5.27397350E+00 6.26230079E-02
2.58309507E-01 5.28469187E+00 6.03934228E-02
2.58760485E-01 5.19610770E+00 6.18158757E-02
2.59211459E-01 5.28492964E+00 5.97250694E-02
2.59662431E-01 5.16326923E+00 6.08071179E-02
2.60113399E-01 5.14801226E+00 6.08831594E-02
2.60564364E-01 5.32022708E+00 6.12740248E-02
2.61015326E-01 5.18430721E+00 6.08086947E-02
2.61466284E-01 5.20672642E+00 5.99870253E-02
2.61917239E-01 5.32204353E+00 5.94983464E-02
2.62368191E-01 5.08207636E+00 6.08834906E-02
2.62819140E-01 5.13937975E+00 6.01021521E-02
2.63270086E-01 5.13128950E+00 6.16620209E-02
2.63721028E-01 5.13903523E+00 6.08041722E-02
2.64171967E-01 5.21517023E+00 6.07813627E-02
2.64622902E-01 5.24130837E+00 6.07857386E-02
2.65073835E-01 5.15630019E+00 6.06424832E-02
2.65524764E-01 5.27819405E+00 6.25067166E-02
2.65975690E-01 5.08993734E+00 5.86439312E-02
2.66426613E-01 5.25276419E+00 6.47966200E-02
2.66877532E-01 5.21714701E+00 6.19810237E-02
2.67328448E-01 5.16464613E+00 6.23024868E-02
2.67779360E-01 5.15523093E+00 6.23728205E-02
2.68230270E-01 5.24400986E+00 6.22409633E-02
2.68681176E-01 5.20542954E+00 6.43933474E-02
2.69132079E-01 5.18744140E+00 6.27549491E-02
2.69582978E-01 5.16041555E+00 6.25775618E-02
2.70033874E-01 5.06708302E+00 6.13301967E-02
2.70484767E-01 5.13160036E+00 6.64509331E-02
2.70935656E-01 5.09167380E+00 6.60023284E-02
2.71386542E-01 5.07654766E+00 6.21521710E-02
2.71837425E-01 5.22086289E+00 6.47992386E-02
2.72288304E-01 5.08446695E+00 6.38268871E-02
2.72739180E-01 5.19831442E+00 6.32410950E-02
2.73190052E-01 5.22709268E+00 6.72596447E-02
2.73640922E-01 5.19910156E+00 6.41153396E-02
2.74091787E-01 5.16997319E+00 6.56515032E-02
2.74542650E-01 5.15062414E+00 6.64279000E-02
2.74993509E-01 5.17069297E+00 6.67513203E-02
2.75444364E-01 5.22623507E+00 6.67029075E-02
2.75895216E-01 5.16958366E+00 6.57959476E-02
2.76346065E-01 5.18897565E+00 6.80057823E-02
2.76796911E-01 5.11631345E+00 6.63827258E-02
2.77247752E-01 5.04153546E+00 6.74886094E-02
2.77698591E-01 5.05124416E+00 6.65271279E-02
2.78149426E-01 5.10461407E+00 6.78961047E-02
2.78600258E-01 5.11105894E+00 6.76007497E-02
2.79051086E-01 5.23096803E+00 6.58812919E-02
2.79501910E-01 5.10298821E+00 6.57950164E-02
2.79952732E-01 5.05881538E+00 6.40577995E-02
2.80403549E-01 5.17399858E+00 6.66130713E-02
2.80854364E-01 5.02560396E+00 6.44237118E-02
2.81305175E-01 5.08692241E+00 6.82293122E-02
2.81755982E-01 5.24599676E+00 6.82206555E-02
2.82206786E-01 5.11484441E+00 6.67359168E-02
2.82657586E-01 5.16106648E+00 7.01988812E-02
2.83108383E-01 5.03479708E+00 6.55152038E-02
2.83559176E-01 5.08322004E+00 6.40851154E-02
2.84009966E-01 5.08179959E+00 6.54786389E-02
2.84460753E-01 5.07059963E+00 6.38998385E-02
2.84911536E-01 5.08694594E+00 7.04676858E-02
2.85362315E-01 5.01300231E+00 6.67035388E-02
2.85813091E-01 4.99131069E+00 7.08630917E-02
2.86263863E-01 5.05149342E+00 6.53715521E-02
2.86714632E-01 5.05549544E+00 6.86814590E-02
2.87165397E-01 5.08292930E+00 6.68785805E-02
2.87616158E-01 5.10124427E+00 6.83631214E-02
2.88066916E-01 5.09621785E+00 6.82480708E-02
2.88517671E-01 5.00365260E+00 6.79893384E-02
2.88968422E-01 4.98837438E+00 6.63300144E-02
2.89419169E-01 5.08771981E+00 6.78573254E-02
2.89869913E-01 4.99057382E+00 6.63536863E-02
2.90320653E-01 5.06913522E+00 6.79790753E-02
2.90771390E-01 5.00750525E+00 6.73494467E-02
2.91222123E-01 5.07615369E+00 6.57131673E-02
2.91672852E-01 4.96561744E+00 6.63645661E-02
2.92123578E-01 4.98642285E+00 6.41006383E-02
2.92574300E-01 4.98022735E+00 6.63171439E-02
2.93025019E-01 5.12439079E+00 6.55210333E-02
2.93475733E-01 4.98105839E+00 6.59750968E-02
2.93926445E-01 5.08657450E+00 6.49617784E-02
2.94377152E-01 4.95559826E+00 6.46578586E-02
2.94827856E-01 5.06488790E+00 6.59634232E-02
2.95278557E-01 5.06385693E+00 6.62551616E-02
2.95729253E-01 4.98785501E+00 6.77312020E-02
2.96179947E-01 4.95073994E+00 6.69326703E-02
2.96630636E-01 4.99400640E+00 6.81721317E-02
2.97081322E-01 5.16897298E+00 6.75208173E-02
2.97532004E-01 5.02609717E+00 6.69997980E-02
2.97982682E-01 5.17271864E+00 6.88749510E-02
2.98433357E-01 5.01082592E+00 6.77974462E-02
2.98884028E-01 5.03887464E+00 6.58755935E-02
2.99334695E-01 5.14856319E+00 6.85223090E-02
2.99785359E-01 4.90392311E+00 6.63108396E-02
3.00236019E-01 4.90966977E+00 6.43476272E-02
3.00686675E-01 5.00473665E+00 6.98596431E-02
3.01137327E-01 5.05071895E+00 6.53533069E-02
3.01587976E-01 5.01113103E+00 6.38779312E-02
3.02038621E-01 4.98059558E+00 6.65625111E-02
3.02489262E-01 5.14308732E+00 6.74263947E-02
3.02939900E-01 4.88874420E+00 7.32232717E-02
3.03390534E-01 4.92428482E+00 7.31597627E-02
3.03841164E-01 5.07225355E+00 7.07356519E-02
3.04291790E-01 4.96969753E+00 7.25164284E-02
3.04742412E-01 4.97076258E+00 7.33979504E-02
3.05193031E-01 5.02895650E+00 7.30968005E-02
3.05643646E-01 5.07170169E+00 7.31590300E-02
3.06094257E-01 4.91367614E+00 7.55718289E-02
3.06544865E-01 5.04107129E+00 7.93731016E-02
3.06995468E-01 5.03776562E+00 7.27685509E-02
3.07446068E-01 5.04627540E+00 7.91296797E-02
3.07896664E-01 5.11731833E+00 7.57899549E-02
3.08347257E-01 5.02538609E+00 7.76026015E-02
3.08797845E-01 5.08374767E+00 8.11947770E-02
3.09248430E-01 5.13674294E+00 8.26841793E-02
3.09699010E-01 4.86024643E+00 7.92451565E-02
3.10149587E-01 5.02856071E+00 7.77895732E-02
3.10600160E-01 5.07479459E+00 7.34627557E-02
3.11050730E-01 5.03962658E+00 7.71994636E-02
3.11501295E-01 4.98548457E+00 7.58937797E-02
3.11951857E-01 4.89484801E+00 7.59130968E-02
3.12402414E-01 4.87546123E+00 7.52194251E-02
3.12852968E-01 4.84227578E+00 7.22396060E-02
3.13303518E-01 4.84324067E+00 7.25553391E-02
3.13754064E-01 4.96796626E+00 7.51298561E-02
3.14204607E-01 4.95663282E+00 7.46630005E-02
3.14655145E-01 4.98217586E+00 7.77474112E-02
3.15105679E-01 4.87828469E+00 7.41143505E-02
3.15556210E-01 4.99516675E+00 7.60032313E-02
3.16006737E-01 4.86468010E+00 7.09060871E-02
3.16457259E-01 4.89093834E+00 7.13640022E-02
3.16907778E-01 5.03108532E+00 7.46308679E-02
3.17358293E-01 4.84666743E+00 7.12688338E-02
3.17808804E-01 4.82788946E+00 7.09538211E-02
3.18259311E-01 4.82797609E+00 7.37067065E-02
3.18709814E-01 4.82260577E+00 7.26878096E-02
3.19160314E-01 4.86884609E+00 6.93831283E-02
3.19610809E-01 4.90814050E+00 6.96210466E-02
3.20061300E-01 5.07081988E+00 7.35490317E-02
3.20511788E-01 4.86493552E+00 7.07708457E-02
3.20962271E-01 4.94296736E+00 7.20870110E-02
3.21412750E-01 4.89884067E+00 6.94753384E-02
3.21863226E-01 4.95355013E+00 7.09158247E-02
3.22313697E-01 4.90124340E+00 7.30984603E-02
3.22764165E-01 4.84151697E+00 7.19801806E-02
3.23214628E-01 4.91541624E+00 7.11249320E-02
3.23665088E-01 4.86262227E+00 6.66946027E-02
3.24115543E-01 4.78617933E+00 6.99177280E-02
3.24565995E-01 4.74544597E+00 7.04335777E-02
3.25016442E-01 4.89697663E+00 7.16782493E-02
3.25466886E-01 4.81670310E+00 7.13559951E-02
3.25917325E-01 4.79286867E+00 6.87431674E-02
3.26367761E-01 4.86875421E+00 6.90226849E-02
3.26818192E-01 4.84907815E+00 6.85210598E-02
3.27268620E-01 4.85299390E+00 7.01907095E-02
3.27719043E-01 4.84111195E+00 6.94159014E-02
3.28169462E-01 4.77209680E+00 6.88875315E-02
3.28619877E-01 4.87254270E+00 7.02703282E-02
3.29070289E-01 4.79949643E+00 7.03174864E-02
3.29520696E-01 4.74109248E+00 7.34291627E-02
3.29971099E-01 4.94631229E+00 7.16893647E-02
3.30421498E-01 4.85063262E+00 7.06050340E-02
3.30871893E-01 4.87261631E+00 6.91537987E-02
3.31322283E-01 4.82101422E+00 6.96955217E-02
3.31772670E-01 4.80676032E+00 6.95068494E-02
3.32223053E-01 4.70452646E+00 6.83453454E-02
3.32673431E-01 4.82570280E+00 7.07947044E-02
3.33123806E-01 4.75724054E+00 6.98455441E-02
3.33574176E-01 4.74148142E+00 6.93439378E-02
3.34024542E-01 4.72760379E+00 6.84661176E-02
3.34474904E-01 4.83578457E+00 6.95531671E-02
3.34925262E-01 4.70921059E+00 7.20015034E-02
3.35375616E-01 4.69625568E+00 7.12937577E-02
3.35825965E-01 4.65705835E+00 6.79764700E-02
3.36276311E-01 4.69574665E+00 6.74104653E-02
3.36726652E-01 4.80974147E+00 6.76196147E-02
3.37176989E-01 4.82611295E+00 6.99218574E-02
3.37627322E-01 4.73672592E+00 6.54925462E-02
3.38077651E-01 4.76647612E+00 7.00134597E-02
3.38527975E-01 4.85245067E+00 7.11946393E-02
3.38978296E-01 4.92340929E+00 6.52324298E-02
3.39428612E-01 4.67758717E+00 6.72243431E-02
3.39878924E-01 4.70983933E+00 6.89587959E-02
3.40329232E-01 4.78535494E+00 7.02346187E-02
3.40779536E-01 4.79206695E+00 6.95231293E-02
3.41229835E-01 4.72448208E+00 6.93843401E-02
3.41680130E-01 4.66077518E+00 6.83043012E-02
3.42130421E-01 4.68098058E+00 6.69531894E-02
3.42580708E-01 4.72528877E+00 7.01432157E-02
3.43030991E-01 4.69832387E+00 6.99180867E-02
3.43481269E-01 4.67506346E+00 6.79261083E-02
3.43931543E-01 4.73038985E+00 6.89684080E-02
3.44381813E-01 4.63703206E+00 6.91384995E-02
3.44832079E-01 4.65101569E+00 6.68807451E-02
3.45282340E-01 4.66238127E+00 6.93546388E-02
3.45732597E-01 4.61731577E+00 6.73829394E-02
3.46182850E-01 4.62363816E+00 6.85453666E-02
3.46633098E-01 4.75525300E+00 6.67804834E-02
3.47083343E-01 4.59470670E+00 6.98738482E-02
3.47533583E-01 4.79489916E+00 7.03799611E-02
3.47983818E-01 4.57920761E+00 6.79521021E-02
3.48434050E-01 4.66758249E+00 6.43084895E-02
3.48884277E-01 4.71942957E+00 6.87212716E-02
3.49334500E-01 4.68064119E+00 6.59638518E-02
3.49784718E-01 4.62189443E+00 6.54309058E-02

