### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00042.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00042.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.38906742E+00 6.30866804E-02
2.33049809E-01 5.38132234E+00 6.68916011E-02
2.33500958E-01 5.39461333E+00 6.38972803E-02
2.33952103E-01 5.33577578E+00 6.28245390E-02
2.34403246E-01 5.33245184E+00 6.38473268E-02
2.34854385E-01 5.44161737E+00 5.93428058E-02
2.35305522E-01 5.33309219E+00 6.42800682E-02
2.35756656E-01 5.50694895E+00 6.45235910E-02
2.36207787E-01 5.51322685E+00 6.38206007E-02
2.36658915E-01 5.34469457E+00 6.20138545E-02
2.37110040E-01 5.28560239E+00 6.42184722E-02
2.37561162E-01 5.31837635E+00 6.21346630E-02
2.38012281E-01 5.37492250E+00 6.42336056E-02
2.38463397E-01 5.40882992E+00 6.35074061E-02
2.38914510E-01 5.35004427E+00 6.27080464E-02
2.39365621E-01 5.33000137E+00 6.28218891E-02
2.39816728E-01 5.40854474E+00 6.36703985E-02
2.40267832E-01 5.28191157E+00 6.37988866E-02
2.40718934E-01 5.34216231E+00 6.44426763E-02
2.41170032E-01 5.36517673E+00 6.43247626E-02
2.41621127E-01 5.39603241E+00 6.21081330E-02
2.42072220E-01 5.44455871E+00 6.40141939E-02
2.42523309E-01 5.42455372E+00 6.55138447E-02
2.42974396E-01 5.32592081E+00 6.00412524E-02
2.43425479E-01 5.25187135E+00 6.56222363E-02
2.43876559E-01 5.35846084E+00 6.18639160E-02
2.44327637E-01 5.37281022E+00 6.33600256E-02
2.44778711E-01 5.36653903E+00 6.24216192E-02
2.45229782E-01 5.32496718E+00 6.30307271E-02
2.45680851E-01 5.31504042E+00 6.21545096E-02
2.46131916E-01 5.39752294E+00 6.32243740E-02
2.46582978E-01 5.24122752E+00 6.22257470E-02
2.47034037E-01 5.32055541E+00 6.24088516E-02
2.47485093E-01 5.30222438E+00 6.29534752E-02
2.47936146E-01 5.37304941E+00 6.14210472E-02
2.48387196E-01 5.29528610E+00 5.92777509E-02
2.48838243E-01 5.45224697E+00 6.25912298E-02
2.49289287E-01 5.28345050E+00 6.26941056E-02
2.49740328E-01 5.42086031E+00 6.37121218E-02
2.50191365E-01 5.29257801E+00 6.20293244E-02
2.50642400E-01 5.29260590E+00 5.91067840E-02
2.51093431E-01 5.23947539E+00 6.22152743E-02
2.51544459E-01 5.31692529E+00 6.32954043E-02
2.51995485E-01 5.27618393E+00 6.33066023E-02
2.52446507E-01 5.30716333E+00 6.44688426E-02
2.52897526E-01 5.27709389E+00 6.04601917E-02
2.53348541E-01 5.27480978E+00 6.32594214E-02
2.53799554E-01 5.28731955E+00 6.15009120E-02
2.54250564E-01 5.24238206E+00 6.13016368E-02
2.54701570E-01 5.19701530E+00 6.12195655E-02
2.55152573E-01 5.29772590E+00 6.23231909E-02
2.55603573E-01 5.26503234E+00 6.08777888E-02
2.56054570E-01 5.30240384E+00 6.43843046E-02
2.56505564E-01 5.23809882E+00 5.78498180E-02
2.56956554E-01 5.30793327E+00 6.27496535E-02
2.57407542E-01 5.22508683E+00 6.14248404E-02
2.57858526E-01 5.20577244E+00 6.21354193E-02
2.58309507E-01 5.26861343E+00 6.15738276E-02
2.58760485E-01 5.21125671E+00 5.91267976E-02
2.59211459E-01 5.27909558E+00 6.11865761E-02
2.59662431E-01 5.21627424E+00 6.15712108E-02
2.60113399E-01 5.27514130E+00 6.23475059E-02
2.60564364E-01 5.16413064E+00 5.96819672E-02
2.61015326E-01 5.29317909E+00 6.07319435E-02
2.61466284E-01 5.21244025E+00 5.94526316E-02
2.61917239E-01 5.28852221E+00 6.12438215E-02
2.62368191E-01 5.14228713E+00 5.80652474E-02
2.62819140E-01 5.29426714E+00 5.93987798E-02
2.63270086E-01 5.23113692E+00 6.19415509E-02
2.63721028E-01 5.30155961E+00 6.10061260E-02
2.64171967E-01 5.17296820E+00 6.24101106E-02
2.64622902E-01 5.23143508E+00 6.16235526E-02
2.65073835E-01 5.34158670E+00 6.10811240E-02
2.65524764E-01 5.21702646E+00 6.11816220E-02
2.65975690E-01 5.30816832E+00 5.89035874E-02
2.66426613E-01 5.15224739E+00 6.43364028E-02
2.66877532E-01 5.22765637E+00 6.24528728E-02
2.67328448E-01 5.24542708E+00 6.06479229E-02
2.67779360E-01 5.25483790E+00 6.47970671E-02
2.68230270E-01 5.31212405E+00 6.26791111E-02
2.68681176E-01 5.31167922E+00 6.50629905E-02
2.69132079E-01 5.21291295E+00 6.43312047E-02
2.69582978E-01 5.21820207E+00 6.39327003E-02
2.70033874E-01 5.19122819E+00 6.33385589E-02
2.70484767E-01 5.31575263E+00 6.38403002E-02
2.70935656E-01 5.26460175E+00 6.31386011E-02
2.71386542E-01 5.27010753E+00 6.64770052E-02
2.71837425E-01 5.14123266E+00 6.76551499E-02
2.72288304E-01 5.19619488E+00 6.58436749E-02
2.72739180E-01 5.21253575E+00 6.57186070E-02
2.73190052E-01 5.15416050E+00 6.69235312E-02
2.73640922E-01 5.29773404E+00 6.60113644E-02
2.74091787E-01 5.18458492E+00 6.58285420E-02
2.74542650E-01 5.32172962E+00 6.69290010E-02
2.74993509E-01 5.22685800E+00 6.71687972E-02
2.75444364E-01 5.18356851E+00 6.70392371E-02
2.75895216E-01 5.16348848E+00 6.62845003E-02
2.76346065E-01 5.22577069E+00 6.63719049E-02
2.76796911E-01 5.20041723E+00 6.70537881E-02
2.77247752E-01 5.14953751E+00 6.63005567E-02
2.77698591E-01 5.12587171E+00 6.76579030E-02
2.78149426E-01 5.11332948E+00 6.55865623E-02
2.78600258E-01 5.12925085E+00 6.80468165E-02
2.79051086E-01 5.11259297E+00 6.68130083E-02
2.79501910E-01 5.17338639E+00 6.63604034E-02
2.79952732E-01 5.15860858E+00 6.63200914E-02
2.80403549E-01 5.21394881E+00 6.62751888E-02
2.80854364E-01 5.10049600E+00 6.29347099E-02
2.81305175E-01 5.13327847E+00 6.55243777E-02
2.81755982E-01 5.10522443E+00 6.93529531E-02
2.82206786E-01 5.13659877E+00 6.57899038E-02
2.82657586E-01 5.06833685E+00 6.63821020E-02
2.83108383E-01 5.04978422E+00 6.61534054E-02
2.83559176E-01 5.17775010E+00 6.62085224E-02
2.84009966E-01 5.11008582E+00 6.58055345E-02
2.84460753E-01 5.12541121E+00 6.94082057E-02
2.84911536E-01 5.20823357E+00 6.91946704E-02
2.85362315E-01 5.21224723E+00 6.70898193E-02
2.85813091E-01 5.01749994E+00 6.73565189E-02
2.86263863E-01 5.26949208E+00 6.95257294E-02
2.86714632E-01 5.19920764E+00 6.91723147E-02
2.87165397E-01 5.21974988E+00 6.89042849E-02
2.87616158E-01 5.01950219E+00 6.59658460E-02
2.88066916E-01 5.16371742E+00 6.62770326E-02
2.88517671E-01 5.10001270E+00 6.66860595E-02
2.88968422E-01 5.16349911E+00 6.66838942E-02
2.89419169E-01 4.93181605E+00 7.01289207E-02
2.89869913E-01 5.09921817E+00 6.80153463E-02
2.90320653E-01 5.18301814E+00 6.88220849E-02
2.90771390E-01 5.03828548E+00 6.68341706E-02
2.91222123E-01 4.96991692E+00 6.58850223E-02
2.91672852E-01 5.10702604E+00 6.85334980E-02
2.92123578E-01 5.18958977E+00 6.83630502E-02
2.92574300E-01 5.08376086E+00 6.33681121E-02
2.93025019E-01 5.12439079E+00 6.77147261E-02
2.93475733E-01 5.16771475E+00 6.82945007E-02
2.93926445E-01 5.13924747E+00 6.79221418E-02
2.94377152E-01 5.06040471E+00 6.57360012E-02
2.94827856E-01 5.03400997E+00 6.70310550E-02
2.95278557E-01 5.07805383E+00 6.66243040E-02
2.95729253E-01 5.14015592E+00 6.64481547E-02
2.96179947E-01 5.15834284E+00 7.04049674E-02
2.96630636E-01 5.18941635E+00 6.85294834E-02
2.97081322E-01 5.08253531E+00 6.70866897E-02
2.97532004E-01 5.00988104E+00 6.99510990E-02
2.97982682E-01 5.13093865E+00 7.02693312E-02
2.98433357E-01 4.93264540E+00 6.53902754E-02
2.98884028E-01 5.07851535E+00 6.83574309E-02
2.99334695E-01 5.03370502E+00 6.67924609E-02
2.99785359E-01 5.02189313E+00 6.82830150E-02
3.00236019E-01 5.12963865E+00 6.74546438E-02
3.00686675E-01 5.02201004E+00 6.73366078E-02
3.01137327E-01 5.00048981E+00 6.61899785E-02
3.01587976E-01 5.14256752E+00 6.48516304E-02
3.02038621E-01 5.07093833E+00 6.84758211E-02
3.02489262E-01 4.99525274E+00 6.84519755E-02
3.02939900E-01 5.24192729E+00 7.05410562E-02
3.03390534E-01 5.06899598E+00 7.20221324E-02
3.03841164E-01 5.15616179E+00 7.35624308E-02
3.04291790E-01 5.15870407E+00 7.37558745E-02
3.04742412E-01 5.06479812E+00 7.25639827E-02
3.05193031E-01 5.05346626E+00 7.36467751E-02
3.05643646E-01 5.00800340E+00 7.42912368E-02
3.06094257E-01 5.08702003E+00 7.46549923E-02
3.06544865E-01 5.23651544E+00 7.88379716E-02
3.06995468E-01 5.00984911E+00 7.55080437E-02
3.07446068E-01 5.06472838E+00 8.06444076E-02
3.07896664E-01 5.14183103E+00 7.86344328E-02
3.08347257E-01 5.10540430E+00 7.63994129E-02
3.08797845E-01 5.06765595E+00 8.03836083E-02
3.09248430E-01 5.17502156E+00 7.56806057E-02
3.09699010E-01 5.04879596E+00 8.22319354E-02
3.10149587E-01 5.03370897E+00 7.84881907E-02
3.10600160E-01 5.11001991E+00 7.33091648E-02
3.11050730E-01 5.11477478E+00 7.75972742E-02
3.11501295E-01 4.95345553E+00 7.36266061E-02
3.11951857E-01 5.07380428E+00 7.60816989E-02
3.12402414E-01 5.05204399E+00 7.58786949E-02
3.12852968E-01 4.97982197E+00 7.51565074E-02
3.13303518E-01 5.04246298E+00 7.55842630E-02
3.13754064E-01 5.09048485E+00 7.53558166E-02
3.14204607E-01 4.89976060E+00 7.22404518E-02
3.14655145E-01 4.94856379E+00 7.34685009E-02
3.15105679E-01 4.92450907E+00 7.34343376E-02
3.15556210E-01 5.02678173E+00 7.20170507E-02
3.16006737E-01 5.02136458E+00 7.23779305E-02
3.16457259E-01 4.94270571E+00 7.48009178E-02
3.16907778E-01 4.89343738E+00 7.16740884E-02
3.17358293E-01 5.01000295E+00 7.43009564E-02
3.17808804E-01 4.98501649E+00 7.31969549E-02
3.18259311E-01 4.82166088E+00 6.92241083E-02
3.18709814E-01 4.96498237E+00 7.11147521E-02
3.19160314E-01 4.96905362E+00 7.09547127E-02
3.19610809E-01 4.91656107E+00 7.29298045E-02
3.20061300E-01 4.85275441E+00 6.88191910E-02
3.20511788E-01 5.02825911E+00 7.24601970E-02
3.20962271E-01 4.97352503E+00 7.08019439E-02
3.21412750E-01 4.80359694E+00 6.97746668E-02
3.21863226E-01 5.06958303E+00 7.37771396E-02
3.22313697E-01 4.94540822E+00 7.03558058E-02
3.22764165E-01 4.94017508E+00 7.23512483E-02
3.23214628E-01 4.89425191E+00 7.23531283E-02
3.23665088E-01 4.93837681E+00 7.21138953E-02
3.24115543E-01 4.97792313E+00 7.17180404E-02
3.24565995E-01 5.00377917E+00 7.09345491E-02
3.25016442E-01 4.88660168E+00 7.01560053E-02
3.25466886E-01 4.80520738E+00 7.07132190E-02
3.25917325E-01 4.94362051E+00 7.20091155E-02
3.26367761E-01 4.88969959E+00 7.06689053E-02
3.26818192E-01 5.04608782E+00 7.13857598E-02
3.27268620E-01 4.97280804E+00 7.09133085E-02
3.27719043E-01 4.92316470E+00 6.93613024E-02
3.28169462E-01 4.83428746E+00 6.74225603E-02
3.28619877E-01 4.84245247E+00 7.11798868E-02
3.29070289E-01 4.86176127E+00 6.99628114E-02
3.29520696E-01 4.79036965E+00 7.10476385E-02
3.29971099E-01 4.66066847E+00 6.74499679E-02
3.30421498E-01 4.84439386E+00 6.97880572E-02
3.30871893E-01 4.77934579E+00 6.64377272E-02
3.31322283E-01 4.85921070E+00 6.80586835E-02
3.31772670E-01 4.79729405E+00 7.18319545E-02
3.32223053E-01 4.70970423E+00 7.07669484E-02
3.32673431E-01 4.80827779E+00 6.85174952E-02
3.33123806E-01 4.92964922E+00 7.13892269E-02
3.33574176E-01 4.85845370E+00 7.13681309E-02
3.34024542E-01 4.80503688E+00 6.95117991E-02
3.34474904E-01 4.89541076E+00 7.08585376E-02
3.34925262E-01 4.83255950E+00 6.87500579E-02
3.35375616E-01 4.82298658E+00 6.92349650E-02
3.35825965E-01 4.85463052E+00 6.85646936E-02
3.36276311E-01 4.73314640E+00 6.89938313E-02
3.36726652E-01 4.97429862E+00 6.97842770E-02
3.37176989E-01 4.89006229E+00 7.22738872E-02
3.37627322E-01 4.89529881E+00 7.03386673E-02
3.38077651E-01 4.79704351E+00 7.09006675E-02
3.38527975E-01 4.75832765E+00 6.86200467E-02
3.38978296E-01 4.88057043E+00 6.55018123E-02
3.39428612E-01 4.82536526E+00 6.86501924E-02
3.39878924E-01 4.88083027E+00 6.78646139E-02
3.40329232E-01 4.58787379E+00 6.95219506E-02
3.40779536E-01 4.60280044E+00 6.66496674E-02
3.41229835E-01 4.69719046E+00 7.21292563E-02
3.41680130E-01 4.75607926E+00 6.83268640E-02
3.42130421E-01 4.87560978E+00 6.89021914E-02
3.42580708E-01 4.79764062E+00 7.15509547E-02
3.43030991E-01 4.78022492E+00 6.85234768E-02
3.43481269E-01 4.81003642E+00 6.87934266E-02
3.43931543E-01 4.77438872E+00 6.86660375E-02
3.44381813E-01 4.73731389E+00 6.87085534E-02
3.44832079E-01 4.73450062E+00 6.97954170E-02
3.45282340E-01 4.81390617E+00 6.59659125E-02
3.45732597E-01 4.70315826E+00 6.76743844E-02
3.46182850E-01 4.64084146E+00 6.76299216E-02
3.46633098E-01 4.76638468E+00 6.69089554E-02
3.47083343E-01 4.80551061E+00 6.94152312E-02
3.47533583E-01 4.81194859E+00 6.88227146E-02
3.47983818E-01 4.77662146E+00 6.78529391E-02
3.48434050E-01 4.61527337E+00 6.89287471E-02
3.48884277E-01 4.82255336E+00 7.20434804E-02
3.49334500E-01 4.71945078E+00 6.97196539E-02
3.49784718E-01 4.71589229E+00 6.98553585E-02

