### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00021.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00021.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.25937137E+00 6.31950097E-02
2.33049809E-01 5.39995357E+00 6.24456131E-02
2.33500958E-01 5.34461981E+00 6.48254104E-02
2.33952103E-01 5.27225464E+00 6.28555872E-02
2.34403246E-01 5.31711548E+00 6.16666258E-02
2.34854385E-01 5.36780902E+00 6.49918570E-02
2.35305522E-01 5.43324057E+00 6.44515648E-02
2.35756656E-01 5.38595999E+00 6.29442758E-02
2.36207787E-01 5.28334942E+00 6.31716960E-02
2.36658915E-01 5.29016471E+00 6.25553837E-02
2.37110040E-01 5.34550895E+00 6.56207594E-02
2.37561162E-01 5.35837571E+00 6.46550775E-02
2.38012281E-01 5.39421234E+00 6.65568935E-02
2.38463397E-01 5.33907769E+00 6.14021355E-02
2.38914510E-01 5.24490067E+00 6.27885432E-02
2.39365621E-01 5.30029716E+00 6.13390214E-02
2.39816728E-01 5.22705500E+00 6.10894159E-02
2.40267832E-01 5.27570030E+00 6.35634811E-02
2.40718934E-01 5.26328374E+00 6.12510795E-02
2.41170032E-01 5.28203150E+00 6.21178748E-02
2.41621127E-01 5.34267427E+00 6.56373877E-02
2.42072220E-01 5.21933816E+00 6.23291774E-02
2.42523309E-01 5.31965260E+00 6.36534262E-02
2.42974396E-01 5.33322160E+00 6.17725366E-02
2.43425479E-01 5.35257321E+00 6.16820287E-02
2.43876559E-01 5.25274613E+00 6.28177977E-02
2.44327637E-01 5.22118302E+00 6.31028333E-02
2.44778711E-01 5.23243175E+00 6.25904909E-02
2.45229782E-01 5.28808556E+00 6.23597036E-02
2.45680851E-01 5.32111129E+00 6.11415468E-02
2.46131916E-01 5.25094720E+00 6.22857118E-02
2.46582978E-01 5.36458549E+00 6.27285539E-02
2.47034037E-01 5.28345462E+00 6.29271428E-02
2.47485093E-01 5.38092295E+00 6.37337826E-02
2.47936146E-01 5.14071764E+00 6.15421754E-02
2.48387196E-01 5.22771795E+00 6.11221696E-02
2.48838243E-01 5.18799514E+00 6.15462338E-02
2.49289287E-01 5.24155398E+00 6.23176270E-02
2.49740328E-01 5.23325178E+00 5.99805121E-02
2.50191365E-01 5.24128164E+00 6.03482828E-02
2.50642400E-01 5.29837598E+00 5.91924806E-02
2.51093431E-01 5.23204351E+00 5.95594091E-02
2.51544459E-01 5.19867346E+00 6.14341992E-02
2.51995485E-01 5.34386546E+00 6.20581441E-02
2.52446507E-01 5.26172656E+00 6.34628517E-02
2.52897526E-01 5.30436569E+00 6.21694285E-02
2.53348541E-01 5.24143898E+00 6.14559446E-02
2.53799554E-01 5.30121431E+00 6.10835849E-02
2.54250564E-01 5.23367619E+00 6.12989902E-02
2.54701570E-01 5.20144520E+00 6.15471354E-02
2.55152573E-01 5.20506275E+00 5.95399385E-02
2.55603573E-01 5.29219060E+00 6.21799259E-02
2.56054570E-01 5.17213084E+00 6.10778004E-02
2.56505564E-01 5.15886466E+00 6.08681090E-02
2.56956554E-01 5.17943985E+00 5.94917865E-02
2.57407542E-01 5.13897506E+00 6.16484515E-02
2.57858526E-01 5.32331044E+00 6.31225448E-02
2.58309507E-01 5.27884516E+00 6.04211864E-02
2.58760485E-01 5.30142934E+00 5.91377032E-02
2.59211459E-01 5.17043620E+00 6.08367886E-02
2.59662431E-01 5.17488676E+00 5.99383972E-02
2.60113399E-01 5.12301497E+00 6.08643085E-02
2.60564364E-01 5.06414259E+00 6.13865271E-02
2.61015326E-01 5.17571206E+00 6.10527761E-02
2.61466284E-01 5.07245145E+00 5.91871490E-02
2.61917239E-01 5.24644227E+00 5.91259032E-02
2.62368191E-01 5.13941995E+00 5.96324711E-02
2.62819140E-01 5.19773268E+00 5.81180374E-02
2.63270086E-01 5.22968986E+00 6.16232226E-02
2.63721028E-01 5.10638841E+00 5.90728915E-02
2.64171967E-01 5.22518428E+00 6.12937263E-02
2.64622902E-01 5.24906596E+00 5.88734972E-02
2.65073835E-01 5.10367016E+00 6.11029236E-02
2.65524764E-01 5.10678255E+00 5.97874697E-02
2.65975690E-01 5.26155587E+00 5.97260154E-02
2.66426613E-01 5.22002008E+00 6.28432877E-02
2.66877532E-01 5.19237494E+00 6.11090254E-02
2.67328448E-01 5.11739690E+00 6.13709912E-02
2.67779360E-01 5.10960942E+00 6.13357910E-02
2.68230270E-01 5.23070019E+00 6.38862896E-02
2.68681176E-01 5.14747516E+00 6.28207853E-02
2.69132079E-01 5.23520056E+00 6.21282521E-02
2.69582978E-01 5.22770122E+00 6.19263422E-02
2.70033874E-01 5.25166728E+00 6.61387322E-02
2.70484767E-01 5.10447078E+00 6.34104143E-02
2.70935656E-01 5.11529322E+00 6.56621415E-02
2.71386542E-01 5.13173622E+00 6.56692694E-02
2.71837425E-01 5.05990817E+00 6.35326550E-02
2.72288304E-01 5.28676221E+00 6.64647173E-02
2.72739180E-01 5.09709201E+00 6.60714187E-02
2.73190052E-01 5.14043208E+00 6.63169272E-02
2.73640922E-01 5.14727772E+00 6.52791116E-02
2.74091787E-01 5.10808823E+00 6.62327739E-02
2.74542650E-01 5.23355791E+00 6.79787687E-02
2.74993509E-01 5.07328175E+00 6.60705882E-02
2.75444364E-01 5.06058843E+00 6.42144667E-02
2.75895216E-01 5.19657661E+00 6.75957044E-02
2.76346065E-01 5.30724540E+00 6.72818530E-02
2.76796911E-01 5.13646331E+00 6.28667845E-02
2.77247752E-01 5.16681783E+00 6.66392573E-02
2.77698591E-01 5.19963150E+00 6.56014563E-02
2.78149426E-01 4.99479994E+00 6.59814448E-02
2.78600258E-01 5.07640770E+00 6.52981155E-02
2.79051086E-01 5.15320339E+00 6.43426921E-02
2.79501910E-01 5.11530789E+00 6.69349790E-02
2.79952732E-01 5.19712526E+00 6.73735393E-02
2.80403549E-01 5.14381397E+00 6.77608649E-02
2.80854364E-01 5.17974222E+00 6.53843047E-02
2.81305175E-01 5.02832134E+00 6.45094507E-02
2.81755982E-01 5.11235214E+00 6.83064560E-02
2.82206786E-01 5.24494203E+00 6.83297428E-02
2.82657586E-01 5.15665079E+00 6.72042114E-02
2.83108383E-01 4.96779575E+00 6.32562582E-02
2.83559176E-01 5.20004492E+00 7.25060010E-02
2.84009966E-01 5.12776472E+00 6.64195817E-02
2.84460753E-01 5.17625562E+00 6.65444791E-02
2.84911536E-01 5.14580611E+00 6.48906814E-02
2.85362315E-01 5.10244114E+00 6.70828245E-02
2.85813091E-01 5.06084767E+00 6.70399985E-02
2.86263863E-01 5.08097685E+00 6.81557479E-02
2.86714632E-01 4.95057672E+00 6.59784734E-02
2.87165397E-01 5.19023956E+00 6.52770779E-02
2.87616158E-01 5.08597377E+00 6.78632285E-02
2.88066916E-01 4.94753635E+00 6.66857399E-02
2.88517671E-01 5.04520237E+00 6.72513690E-02
2.88968422E-01 5.04555797E+00 6.54455081E-02
2.89419169E-01 5.11219307E+00 6.59199085E-02
2.89869913E-01 5.02855517E+00 6.81039860E-02
2.90320653E-01 5.10410714E+00 6.56050008E-02
2.90771390E-01 5.08225726E+00 6.59471061E-02
2.91222123E-01 5.07615369E+00 6.40175728E-02
2.91672852E-01 5.02363122E+00 6.45499841E-02
2.92123578E-01 5.05885627E+00 6.74526076E-02
2.92574300E-01 4.97314814E+00 6.32676659E-02
2.93025019E-01 5.08785165E+00 6.92011819E-02
2.93475733E-01 5.08505265E+00 6.86934842E-02
2.93926445E-01 5.01755474E+00 6.82144494E-02
2.94377152E-01 5.05778455E+00 6.74159693E-02
2.94827856E-01 4.94500889E+00 6.59425089E-02
2.95278557E-01 5.11265878E+00 6.77432462E-02
2.95729253E-01 5.11658554E+00 6.75748053E-02
2.96179947E-01 5.10032282E+00 6.85970412E-02
2.96630636E-01 5.10541660E+00 6.66059507E-02
2.97081322E-01 5.05978855E+00 6.51436713E-02
2.97532004E-01 5.07925001E+00 6.78001039E-02
2.97982682E-01 5.07404674E+00 6.58622072E-02
2.98433357E-01 4.89810052E+00 6.57445832E-02
2.98884028E-01 5.12446254E+00 6.85266052E-02
2.99334695E-01 5.12030444E+00 7.14908299E-02
2.99785359E-01 5.10265722E+00 6.94263365E-02
3.00236019E-01 5.05661255E+00 6.66397655E-02
3.00686675E-01 4.99837277E+00 6.67793571E-02
3.01137327E-01 4.91886746E+00 6.86619425E-02
3.01587976E-01 5.09936811E+00 6.85783371E-02
3.02038621E-01 4.91645224E+00 6.63604629E-02
3.02489262E-01 5.08667675E+00 7.33601202E-02
3.02939900E-01 4.98109955E+00 6.82897384E-02
3.03390534E-01 5.03102213E+00 7.04795365E-02
3.03841164E-01 4.87821572E+00 7.07741724E-02
3.04291790E-01 5.14802574E+00 7.44229029E-02
3.04742412E-01 5.05495719E+00 7.29725652E-02
3.05193031E-01 4.97882291E+00 7.47394125E-02
3.05643646E-01 5.11563155E+00 7.26465466E-02
3.06094257E-01 5.17652439E+00 7.74670251E-02
3.06544865E-01 5.10467738E+00 7.34310271E-02
3.06995468E-01 4.99589086E+00 7.57014135E-02
3.07446068E-01 5.07333977E+00 7.52096033E-02
3.07896664E-01 4.94689669E+00 7.56976275E-02
3.08347257E-01 5.01326212E+00 7.79428021E-02
3.08797845E-01 4.96615429E+00 7.68321548E-02
3.09248430E-01 4.89719291E+00 7.62073453E-02
3.09699010E-01 5.03860410E+00 7.78769088E-02
3.10149587E-01 5.02856071E+00 8.09822039E-02
3.10600160E-01 4.99612471E+00 7.77934127E-02
3.11050730E-01 4.94451713E+00 7.42550020E-02
3.11501295E-01 5.03739369E+00 7.50352740E-02
3.11951857E-01 5.03103486E+00 7.54334998E-02
3.12402414E-01 4.99651482E+00 7.16176679E-02
3.12852968E-01 5.08812606E+00 6.84008567E-02
3.13303518E-01 4.99631544E+00 7.62430633E-02
3.13754064E-01 5.09699027E+00 7.52396521E-02
3.14204607E-01 4.96756978E+00 7.33469332E-02
3.14655145E-01 4.91169894E+00 7.28087085E-02
3.15105679E-01 4.95138371E+00 7.40228452E-02
3.15556210E-01 4.92103508E+00 7.13376302E-02
3.16006737E-01 4.93502823E+00 7.46056122E-02
3.16457259E-01 4.94378420E+00 7.22150338E-02
3.16907778E-01 4.99694009E+00 7.40457321E-02
3.17358293E-01 4.94194648E+00 6.97755074E-02
3.17808804E-01 4.89461464E+00 7.30583296E-02
3.18259311E-01 4.88376042E+00 6.96606560E-02
3.18709814E-01 4.96926437E+00 7.13112892E-02
3.19160314E-01 4.94735920E+00 6.80870011E-02
3.19610809E-01 4.85024907E+00 7.16096024E-02
3.20061300E-01 4.89849497E+00 6.90115852E-02
3.20511788E-01 4.90181504E+00 7.01609612E-02
3.20962271E-01 4.83443493E+00 7.34894021E-02
3.21412750E-01 4.91747531E+00 7.03951870E-02
3.21863226E-01 4.86810772E+00 7.25386091E-02
3.22313697E-01 4.97800606E+00 7.24973329E-02
3.22764165E-01 4.88721125E+00 7.08759989E-02
3.23214628E-01 4.82652605E+00 7.08793826E-02
3.23665088E-01 4.77970176E+00 6.75122958E-02
3.24115543E-01 4.85397824E+00 7.05540895E-02
3.24565995E-01 4.89276852E+00 6.84275951E-02
3.25016442E-01 4.73927738E+00 6.85655528E-02
3.25466886E-01 4.85955075E+00 7.08797349E-02
3.25917325E-01 4.84069339E+00 7.25287237E-02
3.26367761E-01 4.80905987E+00 6.99872748E-02
3.26818192E-01 4.78916284E+00 6.82435495E-02
3.27268620E-01 4.85611948E+00 6.62609166E-02
3.27719043E-01 4.78502527E+00 7.21407354E-02
3.28169462E-01 4.77002378E+00 6.93150967E-02
3.28619877E-01 4.93687355E+00 7.12325941E-02
3.29070289E-01 4.81276599E+00 7.14827404E-02
3.29520696E-01 4.83440456E+00 7.29977054E-02
3.29971099E-01 4.87256425E+00 6.87631711E-02
3.30421498E-01 4.84647344E+00 7.19896561E-02
3.30871893E-01 4.88594067E+00 7.04235215E-02
3.31322283E-01 4.81378786E+00 6.92363770E-02
3.31772670E-01 4.85724708E+00 7.01579226E-02
3.32223053E-01 4.73973533E+00 6.83008475E-02
3.32673431E-01 4.78675278E+00 6.99860049E-02
3.33123806E-01 4.71800983E+00 6.84929640E-02
3.33574176E-01 4.80407185E+00 6.81906706E-02
3.34024542E-01 4.65435628E+00 6.86399809E-02
3.34474904E-01 4.75594612E+00 6.83333279E-02
3.34925262E-01 4.81374357E+00 7.17889430E-02
3.35375616E-01 4.71480166E+00 7.16011181E-02
3.35825965E-01 4.86926550E+00 7.33725873E-02
3.36276311E-01 4.74249634E+00 7.09687373E-02
3.36726652E-01 4.84630972E+00 7.15633777E-02
3.37176989E-01 4.77350945E+00 7.24059367E-02
3.37627322E-01 4.73263371E+00 6.65837651E-02
3.38077651E-01 4.73183307E+00 7.07909547E-02
3.38527975E-01 4.77878918E+00 7.05613546E-02
3.38978296E-01 4.73165438E+00 6.88837365E-02
3.39428612E-01 4.64680006E+00 6.79444837E-02
3.39878924E-01 4.80089959E+00 6.98440884E-02
3.40329232E-01 4.68457848E+00 6.70812800E-02
3.40779536E-01 4.83938358E+00 7.07976046E-02
3.41229835E-01 4.80130292E+00 6.82219869E-02
3.41680130E-01 4.76925962E+00 6.73857915E-02
3.42130421E-01 4.75705392E+00 6.60558097E-02
3.42580708E-01 4.78745022E+00 6.81722704E-02
3.43030991E-01 4.82816700E+00 6.67759877E-02
3.43481269E-01 4.69505945E+00 7.02091331E-02
3.43931543E-01 4.67104254E+00 6.80566320E-02
3.44381813E-01 4.74533644E+00 6.79913080E-02
3.44832079E-01 4.67113254E+00 6.83800970E-02
3.45282340E-01 4.74113435E+00 6.72279527E-02
3.45732597E-01 4.81828818E+00 6.93697887E-02
3.46182850E-01 4.80073089E+00 6.85135085E-02
3.46633098E-01 4.73096569E+00 6.71518023E-02
3.47083343E-01 4.64075610E+00 6.86905953E-02
3.47533583E-01 4.74876543E+00 6.80760940E-02
3.47983818E-01 4.59408805E+00 6.52636307E-02
3.48434050E-01 4.72793916E+00 6.84921002E-02
3.48884277E-01 4.78817876E+00 6.84430716E-02
3.49334500E-01 4.77766517E+00 7.17279343E-02
3.49784718E-01 4.70089263E+00 6.98378369E-02

