### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00019.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00019.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.38513724E+00 6.45043232E-02
2.33049809E-01 5.28506094E+00 6.40459538E-02
2.33500958E-01 5.31103042E+00 6.38015862E-02
2.33952103E-01 5.37028109E+00 6.43238327E-02
2.34403246E-01 5.47354634E+00 6.32185400E-02
2.34854385E-01 5.25049260E+00 6.50604592E-02
2.35305522E-01 5.31856686E+00 6.09234546E-02
2.35756656E-01 5.30321916E+00 6.42686008E-02
2.36207787E-01 5.33085743E+00 6.24585288E-02
2.36658915E-01 5.27557221E+00 6.42912788E-02
2.37110040E-01 5.32784420E+00 6.16244248E-02
2.37561162E-01 5.22376248E+00 6.45297626E-02
2.38012281E-01 5.26458458E+00 6.25380444E-02
2.38463397E-01 5.49071296E+00 6.43506544E-02
2.38914510E-01 5.32625265E+00 6.14422529E-02
2.39365621E-01 5.29268070E+00 6.05666173E-02
2.39816728E-01 5.14120509E+00 6.30142893E-02
2.40267832E-01 5.32461408E+00 6.29763040E-02
2.40718934E-01 5.16059278E+00 6.16076749E-02
2.41170032E-01 5.23968902E+00 6.03383533E-02
2.41621127E-01 5.33581393E+00 6.07212132E-02
2.42072220E-01 5.22452416E+00 6.31518034E-02
2.42523309E-01 5.25204965E+00 6.38170654E-02
2.42974396E-01 5.37848645E+00 6.17356920E-02
2.43425479E-01 5.26647696E+00 6.35621241E-02
2.43876559E-01 5.24000039E+00 6.11442711E-02
2.44327637E-01 5.27861757E+00 6.27646667E-02
2.44778711E-01 5.41149120E+00 6.17384694E-02
2.45229782E-01 5.34709614E+00 6.17426504E-02
2.45680851E-01 5.15112713E+00 5.93640719E-02
2.46131916E-01 5.24358158E+00 6.12965972E-02
2.46582978E-01 5.16022740E+00 6.29841880E-02
2.47034037E-01 5.33797006E+00 6.27042182E-02
2.47485093E-01 5.33899942E+00 6.16039056E-02
2.47936146E-01 5.21086976E+00 6.03692667E-02
2.48387196E-01 5.15721206E+00 6.32492923E-02
2.48838243E-01 5.23054416E+00 6.21258094E-02
2.49289287E-01 5.28045789E+00 6.29887030E-02
2.49740328E-01 5.27502399E+00 6.13331635E-02
2.50191365E-01 5.18621348E+00 6.28892191E-02
2.50642400E-01 5.19379328E+00 6.01103276E-02
2.51093431E-01 5.26845972E+00 6.11146349E-02
2.51544459E-01 5.11273891E+00 6.11628883E-02
2.51995485E-01 5.21147742E+00 6.05970006E-02
2.52446507E-01 5.22895250E+00 6.05933787E-02
2.52897526E-01 5.15221774E+00 5.96712863E-02
2.53348541E-01 5.27703449E+00 6.17346185E-02
2.53799554E-01 5.20980145E+00 6.21831941E-02
2.54250564E-01 5.24020559E+00 6.04559471E-02
2.54701570E-01 5.21473491E+00 6.31687215E-02
2.55152573E-01 5.25356611E+00 6.17102356E-02
2.55603573E-01 5.11015686E+00 6.11971920E-02
2.56054570E-01 5.25849160E+00 6.01786687E-02
2.56505564E-01 5.22585354E+00 6.08246002E-02
2.56956554E-01 5.21986474E+00 6.13851639E-02
2.57407542E-01 5.08424301E+00 6.07069355E-02
2.57858526E-01 5.23044091E+00 6.04787604E-02
2.58309507E-01 5.12317660E+00 6.02469730E-02
2.58760485E-01 5.11964131E+00 5.65235725E-02
2.59211459E-01 5.23606938E+00 5.99915554E-02
2.59662431E-01 5.16835190E+00 6.02097316E-02
2.60113399E-01 5.31013750E+00 5.88705640E-02
2.60564364E-01 5.22743242E+00 5.96648734E-02
2.61015326E-01 5.21725528E+00 6.09891796E-02
2.61466284E-01 5.26172202E+00 6.09703553E-02
2.61917239E-01 5.02177814E+00 5.97868256E-02
2.62368191E-01 5.18744522E+00 5.83655062E-02
2.62819140E-01 5.17828170E+00 6.07395162E-02
2.63270086E-01 5.24705463E+00 5.97568815E-02
2.63721028E-01 5.13903523E+00 5.89706462E-02
2.64171967E-01 5.21731610E+00 6.01798515E-02
2.64622902E-01 5.11436602E+00 5.95154205E-02
2.65073835E-01 5.27093270E+00 6.16615652E-02
2.65524764E-01 5.16795014E+00 5.72851268E-02
2.65975690E-01 5.16903724E+00 6.08900798E-02
2.66426613E-01 5.19641386E+00 6.22172450E-02
2.66877532E-01 5.12331343E+00 6.28559494E-02
2.67328448E-01 5.16617030E+00 6.00980184E-02
2.67779360E-01 5.14382556E+00 6.19778015E-02
2.68230270E-01 5.17667859E+00 6.10154298E-02
2.68681176E-01 5.19094094E+00 6.21121630E-02
2.69132079E-01 5.10545483E+00 6.17373596E-02
2.69582978E-01 5.03217697E+00 6.17324144E-02
2.70033874E-01 5.16100864E+00 6.48008830E-02
2.70484767E-01 5.17023945E+00 6.43964381E-02
2.70935656E-01 5.10432706E+00 6.06333636E-02
2.71386542E-01 5.13733506E+00 6.58119819E-02
2.71837425E-01 5.23780550E+00 6.58290430E-02
2.72288304E-01 5.11917032E+00 6.35112964E-02
2.72739180E-01 5.26942107E+00 6.87240134E-02
2.73190052E-01 5.15587655E+00 6.65343058E-02
2.73640922E-01 5.06452675E+00 6.55082999E-02
2.74091787E-01 5.16653514E+00 6.65302068E-02
2.74542650E-01 5.08340413E+00 6.48407047E-02
2.74993509E-01 5.17595844E+00 6.48559708E-02
2.75444364E-01 5.11496738E+00 6.55073148E-02
2.75895216E-01 5.13388332E+00 6.57391116E-02
2.76346065E-01 5.14604812E+00 6.61397408E-02
2.76796911E-01 5.09966791E+00 6.51014369E-02
2.77247752E-01 5.06918399E+00 6.76734385E-02
2.77698591E-01 5.00698828E+00 6.72160916E-02
2.78149426E-01 5.19002506E+00 6.65188733E-02
2.78600258E-01 5.03136107E+00 6.52978376E-02
2.79051086E-01 5.08839952E+00 6.54054627E-02
2.79501910E-01 4.99299105E+00 6.48406942E-02
2.79952732E-01 5.17261465E+00 6.83414913E-02
2.80403549E-01 5.11274157E+00 6.54825532E-02
2.80854364E-01 5.03082898E+00 6.59123945E-02
2.81305175E-01 5.10703919E+00 6.50452623E-02
2.81755982E-01 5.17650156E+00 6.79895276E-02
2.82206786E-01 5.13841915E+00 6.66276170E-02
2.82657586E-01 5.09041533E+00 7.03512877E-02
2.83108383E-01 5.13265428E+00 6.60237957E-02
2.83559176E-01 5.01811915E+00 6.60047099E-02
2.84009966E-01 4.95451151E+00 6.50867038E-02
2.84460753E-01 5.00756118E+00 6.60843425E-02
2.84911536E-01 5.05305675E+00 6.82782221E-02
2.85362315E-01 5.01477337E+00 6.74169042E-02
2.85813091E-01 5.08703693E+00 6.60206277E-02
2.86263863E-01 5.09527184E+00 6.59517833E-02
2.86714632E-01 5.00524026E+00 6.63004745E-02
2.87165397E-01 5.08650631E+00 6.67676330E-02
2.87616158E-01 5.10124427E+00 6.63019602E-02
2.88066916E-01 5.17922408E+00 6.83277385E-02
2.88517671E-01 5.02310143E+00 6.86536811E-02
2.88968422E-01 5.11882444E+00 7.00491373E-02
2.89419169E-01 4.96807273E+00 6.79109519E-02
2.89869913E-01 5.15398199E+00 6.65570463E-02
2.90320653E-01 5.10679729E+00 6.78847932E-02
2.90771390E-01 4.99519315E+00 6.70476636E-02
2.91222123E-01 4.98777184E+00 6.54939239E-02
2.91672852E-01 5.02000536E+00 6.94082150E-02
2.92123578E-01 5.17810642E+00 6.72660272E-02
2.92574300E-01 4.88554286E+00 6.43939972E-02
2.93025019E-01 5.03972694E+00 6.74281258E-02
2.93475733E-01 5.01483430E+00 6.58641229E-02
2.93926445E-01 5.12108438E+00 6.91167121E-02
2.94377152E-01 4.98267326E+00 6.27782919E-02
2.94827856E-01 5.00585657E+00 6.70134590E-02
2.95278557E-01 5.00085819E+00 6.62615283E-02
2.95729253E-01 5.05765959E+00 6.76962164E-02
2.96179947E-01 5.08853750E+00 6.89137128E-02
2.96630636E-01 5.09569031E+00 6.67865441E-02
2.97081322E-01 4.98699893E+00 6.55293085E-02
2.97532004E-01 5.20357362E+00 6.92220186E-02
2.97982682E-01 4.96381868E+00 6.68991777E-02
2.98433357E-01 4.89991867E+00 6.63481626E-02
2.98884028E-01 4.85868960E+00 6.55194841E-02
2.99334695E-01 5.00453469E+00 6.50533228E-02
2.99785359E-01 5.03641252E+00 6.74314176E-02
3.00236019E-01 5.05483142E+00 6.57058049E-02
3.00686675E-01 4.94927999E+00 6.94322537E-02
3.01137327E-01 4.92335221E+00 6.74321757E-02
3.01587976E-01 4.98355694E+00 6.69941135E-02
3.02038621E-01 5.08087603E+00 6.88783586E-02
3.02489262E-01 5.05847147E+00 6.81329044E-02
3.02939900E-01 4.97703997E+00 7.01180849E-02
3.03390534E-01 5.01562733E+00 7.35019534E-02
3.03841164E-01 5.07225355E+00 7.06578483E-02
3.04291790E-01 4.97930803E+00 7.20257011E-02
3.04742412E-01 5.02980815E+00 7.49932572E-02
3.05193031E-01 4.99330595E+00 7.56952533E-02
3.05643646E-01 5.00580691E+00 7.24829490E-02
3.06094257E-01 4.93180361E+00 7.41059598E-02
3.06544865E-01 5.13474571E+00 7.44510721E-02
3.06995468E-01 4.89934629E+00 7.16348592E-02
3.07446068E-01 4.85313419E+00 7.91799500E-02
3.07896664E-01 4.87452586E+00 7.57749024E-02
3.08347257E-01 4.99507616E+00 7.61933182E-02
3.08797845E-01 4.95872734E+00 7.75597881E-02
3.09248430E-01 4.90460168E+00 7.84688171E-02
3.09699010E-01 5.09211140E+00 8.14042147E-02
3.10149587E-01 4.94232739E+00 7.93961723E-02
3.10600160E-01 4.99964724E+00 7.13708817E-02
3.11050730E-01 5.14882632E+00 7.47974048E-02
3.11501295E-01 5.08267611E+00 7.15375135E-02
3.11951857E-01 5.01302668E+00 7.68482634E-02
3.12402414E-01 5.01761591E+00 7.57642223E-02
3.12852968E-01 4.93216817E+00 7.29098289E-02
3.13303518E-01 4.85224506E+00 7.41335903E-02
3.13754064E-01 4.87472202E+00 7.16302107E-02
3.14204607E-01 4.93913367E+00 7.13173595E-02
3.14655145E-01 4.92471006E+00 7.18533072E-02
3.15105679E-01 4.88580959E+00 7.26412796E-02
3.15556210E-01 4.93520731E+00 7.27675864E-02
3.16006737E-01 4.87640478E+00 6.85623471E-02
3.16457259E-01 4.93299933E+00 7.26195228E-02
3.16907778E-01 4.93932003E+00 7.25575166E-02
3.17358293E-01 4.95974587E+00 7.30255429E-02
3.17808804E-01 4.91183404E+00 7.01445122E-02
3.18259311E-01 4.88586549E+00 7.09257277E-02
3.18709814E-01 4.88790632E+00 7.21743599E-02
3.19160314E-01 4.92979706E+00 7.02336314E-02
3.19610809E-01 4.81551421E+00 7.17691749E-02
3.20061300E-01 4.83147973E+00 7.22590698E-02
3.20511788E-01 4.85439852E+00 7.19285123E-02
3.20962271E-01 4.83864978E+00 6.83988347E-02
3.21412750E-01 4.81394952E+00 6.86147459E-02
3.21863226E-01 4.90186274E+00 6.84234607E-02
3.22313697E-01 4.74456345E+00 6.94860248E-02
3.22764165E-01 4.89655781E+00 7.03208322E-02
3.23214628E-01 4.88578618E+00 6.98000804E-02
3.23665088E-01 4.93530568E+00 6.95279754E-02
3.24115543E-01 4.98639799E+00 7.03006049E-02
3.24565995E-01 4.86786893E+00 7.06812233E-02
3.25016442E-01 4.66561523E+00 6.60702863E-02
3.25466886E-01 4.71533182E+00 7.06611114E-02
3.25917325E-01 4.80950336E+00 6.97966362E-02
3.26367761E-01 4.81324894E+00 6.96706050E-02
3.26818192E-01 4.85821778E+00 6.90459045E-02
3.27268620E-01 4.93425914E+00 6.98333744E-02
3.27719043E-01 4.86292344E+00 7.31988091E-02
3.28169462E-01 4.91928137E+00 7.13228465E-02
3.28619877E-01 4.89952016E+00 6.80523881E-02
3.29070289E-01 4.86380274E+00 7.20365986E-02
3.29520696E-01 4.82287161E+00 7.38567402E-02
3.29971099E-01 4.82478383E+00 6.67901572E-02
3.30421498E-01 4.73209626E+00 6.86138605E-02
3.30871893E-01 4.79369510E+00 6.73062371E-02
3.31322283E-01 4.74668595E+00 6.80539036E-02
3.31772670E-01 4.81412297E+00 7.34079414E-02
3.32223053E-01 4.77701531E+00 6.91971922E-02
3.32673431E-01 4.77137777E+00 6.66939935E-02
3.33123806E-01 4.79440649E+00 7.30942123E-02
3.33574176E-01 4.72609033E+00 6.72659837E-02
3.34024542E-01 4.60099023E+00 6.98331077E-02
3.34474904E-01 4.68520319E+00 7.00594176E-02
3.34925262E-01 4.80224494E+00 7.19432383E-02
3.35375616E-01 4.79104627E+00 6.95537567E-02
3.35825965E-01 4.82954199E+00 7.01509506E-02
3.36276311E-01 4.62925820E+00 6.76507411E-02
3.36726652E-01 4.90522525E+00 6.89417505E-02
3.37176989E-01 4.82301862E+00 6.81013578E-02
3.37627322E-01 4.73979507E+00 6.96791928E-02
3.38077651E-01 4.75934372E+00 6.83884858E-02
3.38527975E-01 4.68364309E+00 6.73348624E-02
3.38978296E-01 4.76327354E+00 6.81856648E-02
3.39428612E-01 4.74737127E+00 6.86051889E-02
3.39878924E-01 4.76852261E+00 7.06078589E-02
3.40329232E-01 4.78026522E+00 6.98099362E-02
3.40779536E-01 4.66018444E+00 6.74018929E-02
3.41229835E-01 4.61430481E+00 6.85408157E-02
3.41680130E-01 4.82907814E+00 6.84405818E-02
3.42130421E-01 4.80052441E+00 6.72816681E-02
3.42580708E-01 4.70286989E+00 6.59498144E-02
3.43030991E-01 4.66836007E+00 6.83427207E-02
3.43481269E-01 4.67206406E+00 6.71037119E-02
3.43931543E-01 4.66285671E+00 6.83200666E-02
3.44381813E-01 4.80650836E+00 6.98238517E-02
3.44832079E-01 4.66610333E+00 6.77219428E-02
3.45282340E-01 4.60555944E+00 7.04544067E-02
3.45732597E-01 4.57287966E+00 6.80637474E-02
3.46182850E-01 4.64286537E+00 6.90053947E-02
3.46633098E-01 4.74816920E+00 7.02860901E-02
3.47083343E-01 4.66019918E+00 7.19164711E-02
3.47533583E-01 4.68257356E+00 6.60165202E-02
3.47983818E-01 4.68733881E+00 6.87432949E-02
3.48434050E-01 4.76817694E+00 6.89487446E-02
3.48884277E-01 4.75987027E+00 6.88453287E-02
3.49334500E-01 4.68881163E+00 6.91552434E-02
3.49784718E-01 4.65589366E+00 6.63876124E-02

