### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00011.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00011.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.28609662E+00 6.50177377E-02
2.33049809E-01 5.39995357E+00 6.50269042E-02
2.33500958E-01 5.36414853E+00 6.30690468E-02
2.33952103E-01 5.27460727E+00 6.39488959E-02
2.34403246E-01 5.18829007E+00 6.35125847E-02
2.34854385E-01 5.37013981E+00 6.37865618E-02
2.35305522E-01 5.24288221E+00 6.24780367E-02
2.35756656E-01 5.36956794E+00 6.27424039E-02
2.36207787E-01 5.33928626E+00 6.33540724E-02
2.36658915E-01 5.25713958E+00 6.10352946E-02
2.37110040E-01 5.27254583E+00 6.56810382E-02
2.37561162E-01 5.24683903E+00 6.39337529E-02
2.38012281E-01 5.34174396E+00 6.03373571E-02
2.38463397E-01 5.35651575E+00 6.37607816E-02
2.38914510E-01 5.30092609E+00 6.21423212E-02
2.39365621E-01 5.35742064E+00 6.16386864E-02
2.39816728E-01 5.31290492E+00 6.13915107E-02
2.40267832E-01 5.36809299E+00 6.28258857E-02
2.40718934E-01 5.37043953E+00 6.22657815E-02
2.41170032E-01 5.20889450E+00 6.47677146E-02
2.41621127E-01 5.26339932E+00 6.02772348E-02
2.42072220E-01 5.33935701E+00 6.14670634E-02
2.42523309E-01 5.24194806E+00 6.24063738E-02
2.42974396E-01 5.26678448E+00 6.13973166E-02
2.43425479E-01 5.17423098E+00 6.10481843E-02
2.43876559E-01 5.35171309E+00 6.20234473E-02
2.44327637E-01 5.24492264E+00 6.29322331E-02
2.44778711E-01 5.27963152E+00 6.28872860E-02
2.45229782E-01 5.31759085E+00 6.23021189E-02
2.45680851E-01 5.24977865E+00 6.48139124E-02
2.46131916E-01 5.24726439E+00 5.92107096E-02
2.46582978E-01 5.15428244E+00 6.14320842E-02
2.47034037E-01 5.11082240E+00 6.08241122E-02
2.47485093E-01 5.35812243E+00 6.24696496E-02
2.47936146E-01 5.16561033E+00 6.18269249E-02
2.48387196E-01 5.19834050E+00 6.14039169E-02
2.48838243E-01 5.14768553E+00 6.10860626E-02
2.49289287E-01 5.25726517E+00 6.26985528E-02
2.49740328E-01 5.24937439E+00 6.05152092E-02
2.50191365E-01 5.24656215E+00 6.20763569E-02
2.50642400E-01 5.27168936E+00 5.98092864E-02
2.51093431E-01 5.28926898E+00 6.20524923E-02
2.51544459E-01 5.24200798E+00 6.23432590E-02
2.51995485E-01 5.19883362E+00 5.92936544E-02
2.52446507E-01 5.20362709E+00 5.93621004E-02
2.52897526E-01 5.25771656E+00 6.16693190E-02
2.53348541E-01 5.08645020E+00 6.22645530E-02
2.53799554E-01 5.17908673E+00 6.29065627E-02
2.54250564E-01 5.26414672E+00 6.05223559E-02
2.54701570E-01 5.18889381E+00 6.16408206E-02
2.55152573E-01 5.27600797E+00 6.05937463E-02
2.55603573E-01 5.14392119E+00 6.25966645E-02
2.56054570E-01 5.17798581E+00 6.16600483E-02
2.56505564E-01 5.23737851E+00 5.85959142E-02
2.56956554E-01 5.17294299E+00 6.29638820E-02
2.57407542E-01 5.08132396E+00 5.86207544E-02
2.57858526E-01 5.17965289E+00 6.10364881E-02
2.58309507E-01 5.10271313E+00 6.21992426E-02
2.58760485E-01 5.07347293E+00 5.79087212E-02
2.59211459E-01 5.27326152E+00 6.17066905E-02
2.59662431E-01 5.14148634E+00 6.23156701E-02
2.60113399E-01 5.22943198E+00 5.92794470E-02
2.60564364E-01 5.12456702E+00 6.00162258E-02
2.61015326E-01 5.14992662E+00 6.09295344E-02
2.61466284E-01 5.14387431E+00 5.71133168E-02
2.61917239E-01 5.15586340E+00 6.28072008E-02
2.62368191E-01 5.13511919E+00 6.09426855E-02
2.62819140E-01 5.25464479E+00 6.03675656E-02
2.63270086E-01 5.05459510E+00 5.72813422E-02
2.63721028E-01 5.09077471E+00 6.01029064E-02
2.64171967E-01 5.17368349E+00 6.10117817E-02
2.64622902E-01 5.13904926E+00 5.96954388E-02
2.65073835E-01 5.08853002E+00 6.02739703E-02
2.65524764E-01 5.16154888E+00 5.99252148E-02
2.65975690E-01 5.12383730E+00 5.76278545E-02
2.66426613E-01 5.14082503E+00 6.03794418E-02
2.66877532E-01 5.22090035E+00 6.42091360E-02
2.67328448E-01 5.16083571E+00 6.24815717E-02
2.67779360E-01 5.06322755E+00 6.05375996E-02
2.68230270E-01 5.08899136E+00 6.22309758E-02
2.68681176E-01 5.19899016E+00 6.49792444E-02
2.69132079E-01 5.23122063E+00 6.33361018E-02
2.69582978E-01 5.16279034E+00 6.33939573E-02
2.70033874E-01 5.18142725E+00 6.33601678E-02
2.70484767E-01 5.05843271E+00 6.20062525E-02
2.70935656E-01 5.10685771E+00 6.51940369E-02
2.71386542E-01 5.23651450E+00 6.40956835E-02
2.71837425E-01 5.20561455E+00 6.63700489E-02
2.72288304E-01 5.06838490E+00 6.55071255E-02
2.72739180E-01 5.14226565E+00 6.69590876E-02
2.73190052E-01 5.17904324E+00 6.41157845E-02
2.73640922E-01 5.21331133E+00 6.45201223E-02
2.74091787E-01 5.14246876E+00 6.45564414E-02
2.74542650E-01 5.15673505E+00 6.64799012E-02
2.74993509E-01 5.12593646E+00 6.43936413E-02
2.75444364E-01 5.09070600E+00 6.42998415E-02
2.75895216E-01 4.99282344E+00 6.39707368E-02
2.76346065E-01 5.13991561E+00 6.46894320E-02
2.76796911E-01 5.18026736E+00 6.91667634E-02
2.77247752E-01 5.10979275E+00 6.49379808E-02
2.77698591E-01 5.16492101E+00 6.76543454E-02
2.78149426E-01 4.99305686E+00 6.68387803E-02
2.78600258E-01 5.07900654E+00 6.75499272E-02
2.79051086E-01 5.15665959E+00 6.72746968E-02
2.79501910E-01 5.08450868E+00 6.82913571E-02
2.79952732E-01 5.12096729E+00 6.91573504E-02
2.80403549E-01 5.02840219E+00 6.85022524E-02
2.80854364E-01 5.17103384E+00 6.37349429E-02
2.81305175E-01 5.11228705E+00 6.66306219E-02
2.81755982E-01 5.08829611E+00 6.87670398E-02
2.82206786E-01 5.06070984E+00 6.69574511E-02
2.82657586E-01 4.91467060E+00 6.74625898E-02
2.83108383E-01 5.21287955E+00 6.90313146E-02
2.83559176E-01 5.14564555E+00 6.78367361E-02
2.84009966E-01 4.90235876E+00 6.38422377E-02
2.84460753E-01 5.09368413E+00 6.64672814E-02
2.84911536E-01 5.09140504E+00 6.54849640E-02
2.85362315E-01 5.06701982E+00 6.77078577E-02
2.85813091E-01 5.00937224E+00 6.78567977E-02
2.86263863E-01 4.95946940E+00 6.95640061E-02
2.86714632E-01 5.13660908E+00 6.44388363E-02
2.87165397E-01 4.94521447E+00 6.47471662E-02
2.87616158E-01 5.11292170E+00 6.86849397E-02
2.88066916E-01 5.03966415E+00 6.63961639E-02
2.88517671E-01 5.10001270E+00 6.63806551E-02
2.88968422E-01 4.95352813E+00 6.73181479E-02
2.89419169E-01 4.91912621E+00 6.84177702E-02
2.89869913E-01 5.07360283E+00 6.72366490E-02
2.90320653E-01 5.14804622E+00 6.68937522E-02
2.90771390E-01 5.02069678E+00 6.79729392E-02
2.91222123E-01 5.10650706E+00 6.58281569E-02
2.91672852E-01 5.09977432E+00 6.89957696E-02
2.92123578E-01 5.19753978E+00 6.85558928E-02
2.92574300E-01 5.01385362E+00 6.67616386E-02
2.93025019E-01 5.06200690E+00 6.64871023E-02
2.93475733E-01 5.06194281E+00 6.51088712E-02
2.93926445E-01 5.10746206E+00 6.97810989E-02
2.94377152E-01 4.95210472E+00 6.40503307E-02
2.94827856E-01 4.98678491E+00 6.69771833E-02
2.95278557E-01 4.98843590E+00 6.67549069E-02
2.95729253E-01 4.97697637E+00 6.71777893E-02
2.96179947E-01 5.03867654E+00 6.70520912E-02
2.96630636E-01 4.91000665E+00 6.50051387E-02
2.97081322E-01 5.06251816E+00 6.85901173E-02
2.97532004E-01 5.03510612E+00 6.80678784E-02
2.97982682E-01 5.09538121E+00 6.81431688E-02
2.98433357E-01 5.04537080E+00 6.86528906E-02
2.98884028E-01 4.78931836E+00 6.40866679E-02
2.99334695E-01 5.03917446E+00 6.60529926E-02
2.99785359E-01 5.01917074E+00 6.56578439E-02
3.00236019E-01 5.00852218E+00 6.64343491E-02
3.00686675E-01 5.09110359E+00 6.78027518E-02
3.01137327E-01 4.95653932E+00 6.60872086E-02
3.01587976E-01 5.05157303E+00 6.75100014E-02
3.02038621E-01 4.98420929E+00 6.74534315E-02
3.02489262E-01 4.94370515E+00 6.74904136E-02
3.02939900E-01 5.08360384E+00 7.14607761E-02
3.03390534E-01 4.96431131E+00 7.03170069E-02
3.03841164E-01 5.02400630E+00 7.23554623E-02
3.04291790E-01 4.92698418E+00 6.82255578E-02
3.04742412E-01 5.11072246E+00 7.32709684E-02
3.05193031E-01 5.07240562E+00 7.34232121E-02
3.05643646E-01 4.99921743E+00 7.45970897E-02
3.06094257E-01 4.96012777E+00 7.67658914E-02
3.06544865E-01 5.04107129E+00 7.87981208E-02
3.06995468E-01 5.06917168E+00 7.61586604E-02
3.07446068E-01 4.93801791E+00 7.77137297E-02
3.07896664E-01 4.97724575E+00 7.69735076E-02
3.08347257E-01 5.01689931E+00 7.88150938E-02
3.08797845E-01 5.14563893E+00 7.97909719E-02
3.09248430E-01 5.02931587E+00 7.63969466E-02
3.09699010E-01 4.88572610E+00 8.17437674E-02
3.10149587E-01 5.00153236E+00 8.36071812E-02
3.10600160E-01 5.09827814E+00 7.76534346E-02
3.11050730E-01 4.89520112E+00 7.25993538E-02
3.11501295E-01 4.96891783E+00 7.23871347E-02
3.11951857E-01 4.92298579E+00 7.42983026E-02
3.12402414E-01 4.90988931E+00 7.50129693E-02
3.12852968E-01 4.96032724E+00 7.29565856E-02
3.13303518E-01 4.92990800E+00 7.30899221E-02
3.13754064E-01 4.99940909E+00 7.34293133E-02
3.14204607E-01 4.91944714E+00 7.34226447E-02
3.14655145E-01 5.00169254E+00 7.33995974E-02
3.15105679E-01 4.95030873E+00 7.00019242E-02
3.15556210E-01 4.95046971E+00 7.24743055E-02
3.16006737E-01 5.00004696E+00 7.41428479E-02
3.16457259E-01 5.03114164E+00 7.12282673E-02
3.16907778E-01 4.96599598E+00 7.10861800E-02
3.17358293E-01 4.98173334E+00 7.54115953E-02
3.17808804E-01 4.82466082E+00 7.38010137E-02
3.18259311E-01 4.93112447E+00 7.10396639E-02
3.18709814E-01 4.81190076E+00 7.13829087E-02
3.19160314E-01 4.83888714E+00 6.79482810E-02
3.19610809E-01 5.00813478E+00 7.31809618E-02
3.20061300E-01 4.89211257E+00 7.21889917E-02
3.20511788E-01 4.84070041E+00 7.22405067E-02
3.20962271E-01 4.87974458E+00 6.97933380E-02
3.21412750E-01 4.95474460E+00 7.05175390E-02
3.21863226E-01 4.81431065E+00 6.96967914E-02
3.22313697E-01 4.89072797E+00 7.23802517E-02
3.22764165E-01 5.00040845E+00 7.11478196E-02
3.23214628E-01 4.95033739E+00 7.24416317E-02
3.23665088E-01 4.97215923E+00 6.89136370E-02
3.24115543E-01 4.84232530E+00 6.95545144E-02
3.24565995E-01 4.84919424E+00 7.18154882E-02
3.25016442E-01 4.88348919E+00 7.28372232E-02
3.25466886E-01 4.88985762E+00 7.16115630E-02
3.25917325E-01 4.87188343E+00 6.70930938E-02
3.26367761E-01 4.82372164E+00 7.08727487E-02
3.26818192E-01 4.79119387E+00 6.94042386E-02
3.27268620E-01 4.85820321E+00 7.17557208E-02
3.27719043E-01 4.84838245E+00 7.01691827E-02
3.28169462E-01 4.89647812E+00 6.98849116E-02
3.28619877E-01 4.72312913E+00 7.12118876E-02
3.29070289E-01 4.74948041E+00 6.88716516E-02
3.29520696E-01 4.83650146E+00 6.97696049E-02
3.29971099E-01 4.76350025E+00 6.72105674E-02
3.30421498E-01 4.78928485E+00 7.07522000E-02
3.30871893E-01 4.90028999E+00 6.98663966E-02
3.31322283E-01 4.77972074E+00 6.89137595E-02
3.31772670E-01 4.69526873E+00 6.64033119E-02
3.32223053E-01 4.74905532E+00 6.92053638E-02
3.32673431E-01 4.78777778E+00 7.04160398E-02
3.33123806E-01 4.67568195E+00 6.71922434E-02
3.33574176E-01 4.79278505E+00 6.76643931E-02
3.34024542E-01 4.74748526E+00 6.95276721E-02
3.34474904E-01 4.64983173E+00 6.78543635E-02
3.34925262E-01 4.67576004E+00 6.89862431E-02
3.35375616E-01 4.75807563E+00 6.77145438E-02
3.35825965E-01 4.69050972E+00 7.06738508E-02
3.36276311E-01 4.70925211E+00 6.91124679E-02
3.36726652E-01 4.65127902E+00 6.85527185E-02
3.37176989E-01 4.74256622E+00 7.04259127E-02
3.37627322E-01 4.73263371E+00 6.93404102E-02
3.38077651E-01 4.69719002E+00 6.89567631E-02
3.38527975E-01 4.68262001E+00 6.65399106E-02
3.38978296E-01 4.71023495E+00 7.07343370E-02
3.39428612E-01 4.68374459E+00 6.92925585E-02
3.39878924E-01 4.73816919E+00 6.79621142E-02
3.40329232E-01 4.75888839E+00 6.91566161E-02
3.40779536E-01 4.65414402E+00 6.81021593E-02
3.41229835E-01 4.65878004E+00 6.70328671E-02
3.41680130E-01 4.61819251E+00 6.88877941E-02
3.42130421E-01 4.59008775E+00 6.61236133E-02
3.42580708E-01 4.66516541E+00 6.91772606E-02
3.43030991E-01 4.68234317E+00 6.76510798E-02
3.43481269E-01 4.81203602E+00 7.17998185E-02
3.43931543E-01 4.77438872E+00 6.97852456E-02
3.44381813E-01 4.68115607E+00 6.75342095E-02
3.44832079E-01 4.71337793E+00 6.77838102E-02
3.45282340E-01 4.65839378E+00 6.52124986E-02
3.45732597E-01 4.69507896E+00 6.75448163E-02
3.46182850E-01 4.63173383E+00 6.73571796E-02
3.46633098E-01 4.60649322E+00 6.94158342E-02
3.47083343E-01 4.68373554E+00 6.99765207E-02
3.47533583E-01 4.70664333E+00 6.89801239E-02
3.47983818E-01 4.70618737E+00 6.76712486E-02
3.48434050E-01 4.75912344E+00 6.98695931E-02
3.48884277E-01 4.71942957E+00 6.97986246E-02
3.49334500E-01 4.60404331E+00 6.92494247E-02
3.49784718E-01 4.78689067E+00 6.71225148E-02

