### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00018.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00018.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.29552906E+00 6.29478485E-02
2.33049809E-01 5.33728807E+00 6.66948595E-02
2.33500958E-01 5.31259271E+00 6.35370721E-02
2.33952103E-01 5.27225464E+00 6.33429051E-02
2.34403246E-01 5.42907090E+00 6.42103812E-02
2.34854385E-01 5.21475382E+00 6.39578418E-02
2.35305522E-01 5.22606340E+00 6.32857178E-02
2.35756656E-01 5.30009686E+00 6.22963518E-02
2.36207787E-01 5.38449549E+00 6.29716748E-02
2.36658915E-01 5.20260972E+00 6.23166551E-02
2.37110040E-01 5.35395732E+00 6.36567883E-02
2.37561162E-01 5.31683791E+00 6.35992559E-02
2.38012281E-01 5.36643497E+00 6.46994431E-02
2.38463397E-01 5.38760098E+00 6.13134819E-02
2.38914510E-01 5.13975706E+00 6.02533390E-02
2.39365621E-01 5.23403393E+00 6.26183102E-02
2.39816728E-01 5.24889402E+00 6.27467781E-02
2.40267832E-01 5.36188172E+00 6.17694219E-02
2.40718934E-01 5.25733064E+00 6.16564133E-02
2.41170032E-01 5.40597948E+00 6.49641422E-02
2.41621127E-01 5.25272769E+00 6.12567293E-02
2.42072220E-01 5.23415530E+00 6.00481972E-02
2.42523309E-01 5.28468555E+00 6.47400298E-02
2.42974396E-01 5.28868682E+00 6.12760620E-02
2.43425479E-01 5.35257321E+00 6.38752202E-02
2.43876559E-01 5.28873412E+00 6.15669996E-02
2.44327637E-01 5.24875161E+00 6.24394864E-02
2.44778711E-01 5.31933926E+00 6.18188252E-02
2.45229782E-01 5.36037352E+00 6.14499801E-02
2.45680851E-01 5.24446664E+00 6.33413036E-02
2.46131916E-01 5.35038300E+00 6.17930852E-02
2.46582978E-01 5.17434669E+00 6.14896510E-02
2.47034037E-01 5.28118315E+00 6.02396616E-02
2.47485093E-01 5.26103634E+00 6.10695117E-02
2.47936146E-01 5.28931945E+00 6.18805626E-02
2.48387196E-01 5.28573842E+00 6.22350625E-02
2.48838243E-01 5.24323422E+00 6.07994106E-02
2.49289287E-01 5.25202811E+00 6.30918182E-02
2.49740328E-01 5.28674953E+00 6.13394617E-02
2.50191365E-01 5.17112632E+00 6.17690834E-02
2.50642400E-01 5.21759486E+00 5.99382863E-02
2.51093431E-01 5.10124242E+00 6.21729181E-02
2.51544459E-01 5.20087691E+00 5.96515755E-02
2.51995485E-01 5.11181451E+00 6.07053640E-02
2.52446507E-01 5.25204332E+00 6.24730272E-02
2.52897526E-01 5.29503587E+00 5.93570556E-02
2.53348541E-01 5.24440528E+00 6.22921441E-02
2.53799554E-01 5.24636659E+00 6.05383433E-02
2.54250564E-01 5.23295070E+00 6.00123002E-02
2.54701570E-01 5.24426760E+00 6.15105494E-02
2.55152573E-01 5.26297721E+00 6.01911007E-02
2.55603573E-01 5.20631178E+00 6.14656436E-02
2.56054570E-01 5.23653547E+00 6.23298671E-02
2.56505564E-01 5.25970814E+00 5.99633136E-02
2.56956554E-01 5.06105265E+00 5.98104204E-02
2.57407542E-01 5.24552013E+00 6.05411268E-02
2.57858526E-01 5.14918007E+00 6.03279322E-02
2.58309507E-01 5.14729427E+00 6.06225477E-02
2.58760485E-01 5.18384423E+00 5.99394769E-02
2.59211459E-01 5.26305191E+00 6.16165916E-02
2.59662431E-01 5.16326923E+00 6.05986736E-02
2.60113399E-01 5.08230511E+00 5.93757265E-02
2.60564364E-01 5.34396524E+00 6.21213021E-02
2.61015326E-01 5.19075357E+00 6.00440768E-02
2.61466284E-01 5.17887151E+00 5.84315538E-02
2.61917239E-01 5.09310009E+00 5.92540591E-02
2.62368191E-01 5.09426187E+00 6.01895841E-02
2.62819140E-01 5.20925918E+00 5.79568713E-02
2.63270086E-01 5.16529550E+00 6.06364955E-02
2.63721028E-01 5.21994256E+00 5.86039477E-02
2.64171967E-01 5.19013513E+00 6.06049930E-02
2.64622902E-01 5.31183189E+00 6.00683481E-02
2.65073835E-01 5.11376359E+00 5.91288045E-02
2.65524764E-01 5.22911773E+00 6.08330339E-02
2.65975690E-01 5.25661213E+00 6.03921398E-02
2.66426613E-01 5.16976168E+00 6.02127030E-02
2.66877532E-01 5.23666439E+00 6.20400227E-02
2.67328448E-01 5.24466499E+00 6.28000848E-02
2.67779360E-01 5.24951539E+00 6.31903748E-02
2.68230270E-01 5.18685657E+00 6.22618096E-02
2.68681176E-01 5.18128188E+00 6.42860529E-02
2.69132079E-01 5.15560195E+00 6.50089000E-02
2.69582978E-01 5.15091639E+00 6.34495349E-02
2.70033874E-01 5.22798169E+00 6.33991951E-02
2.70484767E-01 5.17599421E+00 6.24397194E-02
2.70935656E-01 5.02672037E+00 6.34058355E-02
2.71386542E-01 5.22451699E+00 6.37325836E-02
2.71837425E-01 5.10819459E+00 6.36970895E-02
2.72288304E-01 5.16233793E+00 6.47635835E-02
2.72739180E-01 5.12637122E+00 6.49942284E-02
2.73190052E-01 5.18504942E+00 6.42572685E-02
2.73640922E-01 5.14393425E+00 6.66928546E-02
2.74091787E-01 5.21122984E+00 6.56358516E-02
2.74542650E-01 5.15324310E+00 6.46969662E-02
2.74993509E-01 5.22334768E+00 6.85852124E-02
2.75444364E-01 5.19277110E+00 6.75862139E-02
2.75895216E-01 5.12604666E+00 6.58028292E-02
2.76346065E-01 5.16356956E+00 6.84461700E-02
2.76796911E-01 5.24334520E+00 6.74693955E-02
2.77247752E-01 5.08646431E+00 6.70390313E-02
2.77698591E-01 5.29334983E+00 6.38700068E-02
2.78149426E-01 5.17259425E+00 6.85579145E-02
2.78600258E-01 5.17083234E+00 6.77769155E-02
2.79051086E-01 5.13592236E+00 6.55333869E-02
2.79501910E-01 5.14962700E+00 6.60612327E-02
2.79952732E-01 5.08420137E+00 6.45569987E-02
2.80403549E-01 4.99022753E+00 6.60444572E-02
2.80854364E-01 5.15361709E+00 6.74004127E-02
2.81305175E-01 5.05018741E+00 6.72376421E-02
2.81755982E-01 5.04552984E+00 6.57627667E-02
2.82206786E-01 5.16897899E+00 6.56559766E-02
2.82657586E-01 5.20169089E+00 6.95675043E-02
2.83108383E-01 5.00129641E+00 6.50875292E-02
2.83559176E-01 5.13583582E+00 6.76120200E-02
2.84009966E-01 5.14632757E+00 6.71214120E-02
2.84460753E-01 5.08658121E+00 6.58547053E-02
2.84911536E-01 5.12975334E+00 6.75000737E-02
2.85362315E-01 5.04222490E+00 6.63397075E-02
2.85813091E-01 5.10600156E+00 6.66088143E-02
2.86263863E-01 5.02379687E+00 6.64031348E-02
2.86714632E-01 5.14454411E+00 6.78858637E-02
2.87165397E-01 5.12585341E+00 6.86930870E-02
2.87616158E-01 5.11292170E+00 6.70682474E-02
2.88066916E-01 4.94662420E+00 6.64160743E-02
2.88517671E-01 5.02663758E+00 6.53404440E-02
2.88968422E-01 4.95710211E+00 6.76286822E-02
2.89419169E-01 5.09678398E+00 7.17903290E-02
2.89869913E-01 5.12041706E+00 6.57022741E-02
2.90320653E-01 5.07541223E+00 6.59755322E-02
2.90771390E-01 5.00662581E+00 6.27665186E-02
2.91222123E-01 5.21452932E+00 6.92528512E-02
2.91672852E-01 5.04447993E+00 6.52226072E-02
2.92123578E-01 5.10920633E+00 6.62705657E-02
2.92574300E-01 5.03597616E+00 6.40598691E-02
2.93025019E-01 5.05398612E+00 6.59577560E-02
2.93475733E-01 5.05838745E+00 6.55101229E-02
2.93926445E-01 5.12017622E+00 6.77500717E-02
2.94377152E-01 5.00450794E+00 6.69769119E-02
2.94827856E-01 4.99677483E+00 6.67895417E-02
2.95278557E-01 5.04167427E+00 7.00823429E-02
2.95729253E-01 5.02230402E+00 6.96630291E-02
2.96179947E-01 5.00966653E+00 6.82210520E-02
2.96630636E-01 5.16465853E+00 6.54536174E-02
2.97081322E-01 5.03886153E+00 6.86486136E-02
2.97532004E-01 5.00988104E+00 6.56290454E-02
2.97982682E-01 5.08738078E+00 6.84111844E-02
2.98433357E-01 4.91900926E+00 6.45267001E-02
2.98884028E-01 4.99563023E+00 6.50442972E-02
2.99334695E-01 4.96169077E+00 6.59396042E-02
2.99785359E-01 4.94022158E+00 6.60225193E-02
3.00236019E-01 5.02188062E+00 6.72594803E-02
3.00686675E-01 4.99019064E+00 6.69065179E-02
3.01137327E-01 4.81302750E+00 6.48422418E-02
3.01587976E-01 4.87142232E+00 6.58229732E-02
3.02038621E-01 4.84237118E+00 6.62944284E-02
3.02489262E-01 4.98260899E+00 6.86467656E-02
3.02939900E-01 4.92832506E+00 6.95257245E-02
3.03390534E-01 5.04744326E+00 7.20853830E-02
3.03841164E-01 4.79430748E+00 7.12305338E-02
3.04291790E-01 4.95368002E+00 7.01286366E-02
3.04742412E-01 4.92921199E+00 7.22386404E-02
3.05193031E-01 5.10694210E+00 7.25784619E-02
3.05643646E-01 5.02887009E+00 7.14865705E-02
3.06094257E-01 4.96126074E+00 7.60866521E-02
3.06544865E-01 4.98324758E+00 7.66062102E-02
3.06995468E-01 4.99821724E+00 7.75910196E-02
3.07446068E-01 4.86174558E+00 7.47280862E-02
3.07896664E-01 4.93405670E+00 7.46762215E-02
3.08347257E-01 5.13450183E+00 7.60057961E-02
3.08797845E-01 4.92778171E+00 7.82795722E-02
3.09248430E-01 4.79964419E+00 7.61080800E-02
3.09699010E-01 4.97745290E+00 7.86742014E-02
3.10149587E-01 4.94361446E+00 7.93664621E-02
3.10600160E-01 5.05365940E+00 7.55865350E-02
3.11050730E-01 4.98443961E+00 7.36934236E-02
3.11501295E-01 4.99652906E+00 7.04472062E-02
3.11951857E-01 4.94549601E+00 7.28990419E-02
3.12402414E-01 5.00651007E+00 7.28752683E-02
3.12852968E-01 4.88668046E+00 7.04616077E-02
3.13303518E-01 5.04471408E+00 7.42816581E-02
3.13754064E-01 4.94086038E+00 7.17338248E-02
3.14204607E-01 5.01241134E+00 7.21918160E-02
3.14655145E-01 4.85640167E+00 7.40350247E-02
3.15105679E-01 4.98040832E+00 7.23325079E-02
3.15556210E-01 4.89814147E+00 7.06880315E-02
3.16006737E-01 4.66109686E+00 7.20588923E-02
3.16457259E-01 4.83270004E+00 7.30310095E-02
3.16907778E-01 4.91904630E+00 7.46881735E-02
3.17358293E-01 4.78070501E+00 7.00200359E-02
3.17808804E-01 4.98178785E+00 7.48614784E-02
3.18259311E-01 4.90586364E+00 7.09235419E-02
3.18709814E-01 4.84187478E+00 7.37890147E-02
3.19160314E-01 4.92153252E+00 6.59588866E-02
3.19610809E-01 5.00497707E+00 7.28540948E-02
3.20061300E-01 4.76871943E+00 7.04276967E-02
3.20511788E-01 4.87020403E+00 7.35294461E-02
3.20962271E-01 4.87026117E+00 7.08698718E-02
3.21412750E-01 4.76322188E+00 7.07398775E-02
3.21863226E-01 4.72359401E+00 6.99741816E-02
3.22313697E-01 4.90755266E+00 7.14104483E-02
3.22764165E-01 4.85813307E+00 6.96458510E-02
3.23214628E-01 4.72599547E+00 6.91735074E-02
3.23665088E-01 4.79198628E+00 6.85415837E-02
3.24115543E-01 4.87940283E+00 6.95721530E-02
3.24565995E-01 4.85126921E+00 7.21346366E-02
3.25016442E-01 4.88452669E+00 7.28909496E-02
3.25466886E-01 4.78639622E+00 6.87071054E-02
3.25917325E-01 4.81366203E+00 6.62178805E-02
3.26367761E-01 4.91902313E+00 7.15981795E-02
3.26818192E-01 4.74651126E+00 6.56774610E-02
3.27268620E-01 4.81444500E+00 6.99206731E-02
3.27719043E-01 4.81618454E+00 6.96235834E-02
3.28169462E-01 4.76380471E+00 7.06123131E-02
3.28619877E-01 4.76463290E+00 6.76624669E-02
3.29070289E-01 4.69742292E+00 6.90580796E-02
3.29520696E-01 4.81762935E+00 7.00762436E-02
3.29971099E-01 4.89853187E+00 7.18762392E-02
3.30421498E-01 4.79240423E+00 6.75020046E-02
3.30871893E-01 4.80701946E+00 6.94475108E-02
3.31322283E-01 4.76939737E+00 7.09787822E-02
3.31772670E-01 4.89826758E+00 7.08501466E-02
3.32223053E-01 4.67760203E+00 7.15858554E-02
3.32673431E-01 4.87797784E+00 6.94789625E-02
3.33123806E-01 4.82331333E+00 7.03442760E-02
3.33574176E-01 4.85229726E+00 6.81381184E-02
3.34024542E-01 4.71504707E+00 7.00533575E-02
3.34474904E-01 4.77110532E+00 6.93624234E-02
3.34925262E-01 4.89318863E+00 7.05423348E-02
3.35375616E-01 4.65298171E+00 7.10616870E-02
3.35825965E-01 4.75532176E+00 7.07745323E-02
3.36276311E-01 4.76327398E+00 7.11567218E-02
3.36726652E-01 4.91030417E+00 6.87480181E-02
3.37176989E-01 4.74153477E+00 6.87784972E-02
3.37627322E-01 4.82470830E+00 7.11713699E-02
3.38077651E-01 4.77360851E+00 6.96606077E-02
3.38527975E-01 4.68364309E+00 6.64901625E-02
3.38978296E-01 4.78163306E+00 7.00742600E-02
3.39428612E-01 4.69400695E+00 6.95705931E-02
3.39878924E-01 4.77155795E+00 6.94568274E-02
3.40329232E-01 4.71104502E+00 6.87357970E-02
3.40779536E-01 4.75381096E+00 7.06011219E-02
3.41229835E-01 4.76794650E+00 6.72057349E-02
3.41680130E-01 4.57865145E+00 6.82881717E-02
3.42130421E-01 4.79064475E+00 6.97144965E-02
3.42580708E-01 4.70796509E+00 6.82721517E-02
3.43030991E-01 4.80219837E+00 6.68147949E-02
3.43481269E-01 4.61407568E+00 6.71485638E-02
3.43931543E-01 4.74266861E+00 6.83957441E-02
3.44381813E-01 4.67814761E+00 7.19253074E-02
3.44832079E-01 4.63894558E+00 6.82800689E-02
3.45282340E-01 4.73415623E+00 6.91445081E-02
3.45732597E-01 4.69911861E+00 6.94845224E-02
3.46182850E-01 4.61149466E+00 6.77359553E-02
3.46633098E-01 4.68239107E+00 6.62277070E-02
3.47083343E-01 4.75229798E+00 6.82635507E-02
3.47533583E-01 4.82899801E+00 6.78357607E-02
3.47983818E-01 4.67642649E+00 6.79911495E-02
3.48434050E-01 4.59817232E+00 6.84784781E-02
3.48884277E-01 4.66180158E+00 6.92479889E-02
3.49334500E-01 4.63161854E+00 6.44666410E-02
3.49784718E-01 4.72189215E+00 6.78044080E-02

