### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00041.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00041.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.47317335E+00 6.39586029E-02
2.33049809E-01 5.36191480E+00 6.41083500E-02
2.33500958E-01 5.31259271E+00 6.21681992E-02
2.33952103E-01 5.36087055E+00 6.49446237E-02
2.34403246E-01 5.40223227E+00 6.31077391E-02
2.34854385E-01 5.45171746E+00 6.51685569E-02
2.35305522E-01 5.41947973E+00 6.34043662E-02
2.35756656E-01 5.40937721E+00 6.56955318E-02
2.36207787E-01 5.47414769E+00 6.38761881E-02
2.36658915E-01 5.36696733E+00 6.26623402E-02
2.37110040E-01 5.28713845E+00 6.41399010E-02
2.37561162E-01 5.26299262E+00 6.49018751E-02
2.38012281E-01 5.39575553E+00 6.46993298E-02
2.38463397E-01 5.31784876E+00 6.29630569E-02
2.38914510E-01 5.41758177E+00 6.51615748E-02
2.39365621E-01 5.35056582E+00 6.37717972E-02
2.39816728E-01 5.48686396E+00 6.38461483E-02
2.40267832E-01 5.36964581E+00 6.36957614E-02
2.40718934E-01 5.36746298E+00 6.21449429E-02
2.41170032E-01 5.38827262E+00 6.66958557E-02
2.41621127E-01 5.25577672E+00 6.22076745E-02
2.42072220E-01 5.32676243E+00 6.24762647E-02
2.42523309E-01 5.27225283E+00 6.34423348E-02
2.42974396E-01 5.39308801E+00 6.18869599E-02
2.43425479E-01 5.39024032E+00 6.42159864E-02
2.43876559E-01 5.39894732E+00 6.35160357E-02
2.44327637E-01 5.44709223E+00 6.21640458E-02
2.44778711E-01 5.27064109E+00 6.33598861E-02
2.45229782E-01 5.43413675E+00 6.47237997E-02
2.45680851E-01 5.22245977E+00 6.29848179E-02
2.46131916E-01 5.21632881E+00 5.99319582E-02
2.46582978E-01 5.25534680E+00 6.01226792E-02
2.47034037E-01 5.28951189E+00 6.25599502E-02
2.47485093E-01 5.26103634E+00 6.30225031E-02
2.47936146E-01 5.29082810E+00 6.23427002E-02
2.48387196E-01 5.36358868E+00 6.14851430E-02
2.48838243E-01 5.39850084E+00 6.22578041E-02
2.49289287E-01 5.31038397E+00 6.25313251E-02
2.49740328E-01 5.32705604E+00 6.22637234E-02
2.50191365E-01 5.30540210E+00 6.12877206E-02
2.50642400E-01 5.32866890E+00 6.06544187E-02
2.51093431E-01 5.31007825E+00 6.08479637E-02
2.51544459E-01 5.33308392E+00 6.18570016E-02
2.51995485E-01 5.30593405E+00 6.20792775E-02
2.52446507E-01 5.28705197E+00 6.16097845E-02
2.52897526E-01 5.31871927E+00 6.09735638E-02
2.53348541E-01 5.32597832E+00 6.29257961E-02
2.53799554E-01 5.31523568E+00 6.49914321E-02
2.54250564E-01 5.25253890E+00 6.15990881E-02
2.54701570E-01 5.22802462E+00 6.11184144E-02
2.55152573E-01 5.19275592E+00 5.94223001E-02
2.55603573E-01 5.24374614E+00 6.31835586E-02
2.56054570E-01 5.40047453E+00 6.17845321E-02
2.56505564E-01 5.19127863E+00 6.03651745E-02
2.56956554E-01 5.22780535E+00 6.06781278E-02
2.57407542E-01 5.34622711E+00 6.08668737E-02
2.57858526E-01 5.20867461E+00 6.13272458E-02
2.58309507E-01 5.29784696E+00 6.23088753E-02
2.58760485E-01 5.29998657E+00 6.02843785E-02
2.59211459E-01 5.27544929E+00 5.97246743E-02
2.59662431E-01 5.21845253E+00 5.84514815E-02
2.60113399E-01 5.25300085E+00 6.08087213E-02
2.60564364E-01 5.23102911E+00 6.14795542E-02
2.61015326E-01 5.14849409E+00 6.17431241E-02
2.61466284E-01 5.26386471E+00 6.06242902E-02
2.61917239E-01 5.17298066E+00 6.04666711E-02
2.62368191E-01 5.23116971E+00 6.07264338E-02
2.62819140E-01 5.27841820E+00 6.44038575E-02
2.63270086E-01 5.19785445E+00 6.05240169E-02
2.63721028E-01 5.28665563E+00 6.00857159E-02
2.64171967E-01 5.21731610E+00 6.03581256E-02
2.64622902E-01 5.19828902E+00 6.20891249E-02
2.65073835E-01 5.27021174E+00 6.28037804E-02
2.65524764E-01 5.16795014E+00 6.09476610E-02
2.65975690E-01 5.18810597E+00 6.04302624E-02
2.66426613E-01 5.30911452E+00 6.36438773E-02
2.66877532E-01 5.21414433E+00 6.05349860E-02
2.67328448E-01 5.26066877E+00 6.20231978E-02
2.67779360E-01 5.28677296E+00 6.24829345E-02
2.68230270E-01 5.20642962E+00 6.26540048E-02
2.68681176E-01 5.30765461E+00 6.25857809E-02
2.69132079E-01 5.16992970E+00 6.32637283E-02
2.69582978E-01 5.19841217E+00 6.47926124E-02
2.70033874E-01 5.20919657E+00 6.51855923E-02
2.70484767E-01 5.28040197E+00 6.53226236E-02
2.70935656E-01 5.27388081E+00 6.39972988E-02
2.71386542E-01 5.33569394E+00 6.52772985E-02
2.71837425E-01 5.23949976E+00 6.45248968E-02
2.72288304E-01 5.11155251E+00 6.25725981E-02
2.72739180E-01 5.17740070E+00 6.56710039E-02
2.73190052E-01 5.19706178E+00 6.62157603E-02
2.73640922E-01 5.29773404E+00 6.47611770E-02
2.74091787E-01 5.13301412E+00 6.60256079E-02
2.74542650E-01 5.18816258E+00 6.80699367E-02
2.74993509E-01 5.29355397E+00 6.47810120E-02
2.75444364E-01 5.20866649E+00 6.34299733E-02
2.75895216E-01 5.18786921E+00 6.52414365E-02
2.76346065E-01 5.18985173E+00 6.46658439E-02
2.76796911E-01 5.07601372E+00 6.47757655E-02
2.77247752E-01 5.26099562E+00 6.53834289E-02
2.77698591E-01 5.13107828E+00 6.69342230E-02
2.78149426E-01 5.21791437E+00 6.74261515E-02
2.78600258E-01 5.09200076E+00 6.50075347E-02
2.79051086E-01 5.28885948E+00 6.87884417E-02
2.79501910E-01 5.21122541E+00 6.58324662E-02
2.79952732E-01 5.21025595E+00 6.67070680E-02
2.80403549E-01 5.13227279E+00 6.76337516E-02
2.80854364E-01 5.17190468E+00 6.79765982E-02
2.81305175E-01 5.15689383E+00 6.57926801E-02
2.81755982E-01 5.22461362E+00 6.85948137E-02
2.82206786E-01 5.15064309E+00 6.67329042E-02
2.82657586E-01 5.19815834E+00 6.89903387E-02
2.83108383E-01 5.08240328E+00 6.48441403E-02
2.83559176E-01 5.16883217E+00 6.71692891E-02
2.84009966E-01 5.27891931E+00 6.31837207E-02
2.84460753E-01 5.08835694E+00 6.68509852E-02
2.84911536E-01 5.16275071E+00 6.61157030E-02
2.85362315E-01 5.08738708E+00 6.55913478E-02
2.85813091E-01 5.08523077E+00 6.69910903E-02
2.86263863E-01 5.15423869E+00 6.59141157E-02
2.86714632E-01 5.13396407E+00 6.54900733E-02
2.87165397E-01 5.18755680E+00 6.81657504E-02
2.87616158E-01 5.12729394E+00 6.74204570E-02
2.88066916E-01 5.08800844E+00 6.94585938E-02
2.88517671E-01 5.13183805E+00 6.58777658E-02
2.88968422E-01 5.09201963E+00 6.72066141E-02
2.89419169E-01 5.10222248E+00 6.82287038E-02
2.89869913E-01 5.04092120E+00 6.48741872E-02
2.90320653E-01 5.12921519E+00 6.46819840E-02
2.90771390E-01 5.07698064E+00 6.65933408E-02
2.91222123E-01 5.17703399E+00 6.87732815E-02
2.91672852E-01 5.15869457E+00 6.60788793E-02
2.92123578E-01 5.04825626E+00 6.63143674E-02
2.92574300E-01 4.98288206E+00 6.86792051E-02
2.93025019E-01 4.96308388E+00 6.76471562E-02
2.93475733E-01 5.15171563E+00 6.77083867E-02
2.93926445E-01 5.13561485E+00 7.11422328E-02
2.94377152E-01 5.07088536E+00 6.51699029E-02
2.94827856E-01 5.13663366E+00 7.07879152E-02
2.95278557E-01 5.12596837E+00 6.62862330E-02
2.95729253E-01 5.12565107E+00 6.70616946E-02
2.96179947E-01 4.95255307E+00 6.92279172E-02
2.96630636E-01 5.20533210E+00 6.66413726E-02
2.97081322E-01 5.04887011E+00 6.57689068E-02
2.97532004E-01 5.09906972E+00 6.71317169E-02
2.97982682E-01 5.10515950E+00 7.00146077E-02
2.98433357E-01 5.07082492E+00 6.83015041E-02
2.98884028E-01 5.07761443E+00 6.90610132E-02
2.99334695E-01 5.03370502E+00 6.56885302E-02
2.99785359E-01 5.01281851E+00 6.74334272E-02
3.00236019E-01 4.97557138E+00 6.42437794E-02
3.00686675E-01 4.99382714E+00 6.76693652E-02
3.01137327E-01 5.09556639E+00 6.86584346E-02
3.01587976E-01 5.09844898E+00 6.71665951E-02
3.02038621E-01 4.94897562E+00 6.69979232E-02
3.02489262E-01 4.96023928E+00 6.77510053E-02
3.02939900E-01 4.99835274E+00 6.96042330E-02
3.03390534E-01 5.15007529E+00 6.84583143E-02
3.03841164E-01 5.01981089E+00 7.00850428E-02
3.04291790E-01 5.11705856E+00 7.17517091E-02
3.04742412E-01 5.15774023E+00 7.30185624E-02
3.05193031E-01 5.15818977E+00 7.59836620E-02
3.05643646E-01 5.19031230E+00 7.46433881E-02
3.06094257E-01 4.96692557E+00 7.60828343E-02
3.06544865E-01 5.12549391E+00 7.74600281E-02
3.06995468E-01 4.96564798E+00 7.40389537E-02
3.07446068E-01 4.93678771E+00 7.64655263E-02
3.07896664E-01 5.04144568E+00 7.45828977E-02
3.08347257E-01 5.00477534E+00 7.15193680E-02
3.08797845E-01 5.13821198E+00 8.04551677E-02
3.09248430E-01 5.05277695E+00 7.67174161E-02
3.09699010E-01 4.99019273E+00 8.03148103E-02
3.10149587E-01 5.13023880E+00 8.29983726E-02
3.10600160E-01 5.04896269E+00 7.54610554E-02
3.11050730E-01 5.06545877E+00 7.33772540E-02
3.11501295E-01 4.90706866E+00 7.11882061E-02
3.11951857E-01 4.96012765E+00 7.33039711E-02
3.12402414E-01 5.04315933E+00 7.37222657E-02
3.12852968E-01 4.95816115E+00 7.18693325E-02
3.13303518E-01 4.90289480E+00 7.13271328E-02
3.13754064E-01 5.03410462E+00 7.09724369E-02
3.14204607E-01 4.96975718E+00 7.16157903E-02
3.14655145E-01 5.01145088E+00 7.59131703E-02
3.15105679E-01 4.97718337E+00 7.19380412E-02
3.15556210E-01 4.96246160E+00 7.24283536E-02
3.16006737E-01 5.03415515E+00 7.20145924E-02
3.16457259E-01 4.93839176E+00 7.22650315E-02
3.16907778E-01 4.86035920E+00 6.98734028E-02
3.17358293E-01 4.77023479E+00 6.79148657E-02
3.17808804E-01 4.99147376E+00 7.32158287E-02
3.18259311E-01 4.82166088E+00 7.07437654E-02
3.18709814E-01 4.80975976E+00 7.00963499E-02
3.19160314E-01 4.99797950E+00 7.31182664E-02
3.19610809E-01 4.97655764E+00 7.22078638E-02
3.20061300E-01 4.96870142E+00 6.97087251E-02
3.20511788E-01 4.98189629E+00 7.10569561E-02
3.20962271E-01 4.84286463E+00 6.85564001E-02
3.21412750E-01 4.99719017E+00 6.98508012E-02
3.21863226E-01 4.85333989E+00 7.04494384E-02
3.22313697E-01 5.01691317E+00 7.10860646E-02
3.22764165E-01 4.86644112E+00 7.16497291E-02
3.23214628E-01 4.81488566E+00 6.92378736E-02
3.23665088E-01 5.02232102E+00 7.08877488E-02
3.24115543E-01 4.88681834E+00 7.29957321E-02
3.24565995E-01 4.87513131E+00 7.27160811E-02
3.25016442E-01 4.87415174E+00 6.91719775E-02
3.25466886E-01 4.87731685E+00 7.05103762E-02
3.25917325E-01 4.89683546E+00 6.84374182E-02
3.26367761E-01 4.94729939E+00 7.29770279E-02
3.26818192E-01 4.86837291E+00 7.10855664E-02
3.27268620E-01 4.84257527E+00 6.95579444E-02
3.27719043E-01 4.82760960E+00 6.90118058E-02
3.28169462E-01 4.83739699E+00 7.17914088E-02
3.28619877E-01 4.79264795E+00 7.02853863E-02
3.29070289E-01 4.95056523E+00 7.02086230E-02
3.29520696E-01 5.05457913E+00 7.19850836E-02
3.29971099E-01 4.89229964E+00 6.91409373E-02
3.30421498E-01 4.94733333E+00 7.41586747E-02
3.30871893E-01 4.86031690E+00 7.09997775E-02
3.31322283E-01 4.91289223E+00 6.72720485E-02
3.31772670E-01 4.87617962E+00 6.98068138E-02
3.32223053E-01 4.77701531E+00 7.01820155E-02
3.32673431E-01 4.79085278E+00 6.82982874E-02
3.33123806E-01 4.94926458E+00 7.15096375E-02
3.33574176E-01 4.78457647E+00 6.70726740E-02
3.34024542E-01 4.99757320E+00 7.09343356E-02
3.34474904E-01 4.69733055E+00 6.78519027E-02
3.34925262E-01 4.74266114E+00 6.95223764E-02
3.35375616E-01 4.81989558E+00 6.97375753E-02
3.35825965E-01 4.69364579E+00 6.77286099E-02
3.36276311E-01 4.79547932E+00 7.07767844E-02
3.36726652E-01 4.82599403E+00 7.03605783E-02
3.37176989E-01 4.84571033E+00 7.16508388E-02
3.37627322E-01 4.85437678E+00 6.83630479E-02
3.38077651E-01 4.85919722E+00 6.80974937E-02
3.38527975E-01 4.73684305E+00 7.07489809E-02
3.38978296E-01 4.76327354E+00 6.96050983E-02
3.39428612E-01 4.70016437E+00 7.00375320E-02
3.39878924E-01 4.90207767E+00 6.93752493E-02
3.40329232E-01 4.75583456E+00 6.75144811E-02
3.40779536E-01 4.86052505E+00 6.87661149E-02
3.41229835E-01 4.86094016E+00 7.04733389E-02
3.41680130E-01 4.76317638E+00 6.93622017E-02
3.42130421E-01 4.85683844E+00 6.96982633E-02
3.42580708E-01 4.80069774E+00 7.19008991E-02
3.43030991E-01 4.77722854E+00 6.51313961E-02
3.43481269E-01 4.88702100E+00 6.69068805E-02
3.43931543E-01 4.70173943E+00 6.87162108E-02
3.44381813E-01 4.83859855E+00 7.00024913E-02
3.44832079E-01 4.78982196E+00 7.07719861E-02
3.45282340E-01 4.73515310E+00 7.17788805E-02
3.45732597E-01 4.81222871E+00 7.24302957E-02
3.46182850E-01 4.69245134E+00 7.01518444E-02
3.46633098E-01 4.77852834E+00 7.15252155E-02
3.47083343E-01 4.80755725E+00 6.87700885E-02
3.47533583E-01 4.70263170E+00 6.88593802E-02
3.47983818E-01 4.66749823E+00 6.81551126E-02
3.48434050E-01 4.85267628E+00 7.11290954E-02
3.48884277E-01 4.71033042E+00 6.69542090E-02
3.49334500E-01 4.71740817E+00 6.83353529E-02
3.49784718E-01 4.59589503E+00 6.67358313E-02

