### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00016.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00016.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.37177462E+00 6.22298834E-02
2.33049809E-01 5.32775753E+00 6.33295465E-02
2.33500958E-01 5.40008137E+00 6.41907534E-02
2.33952103E-01 5.27068621E+00 6.44928661E-02
2.34403246E-01 5.33321866E+00 6.34331996E-02
2.34854385E-01 5.36470130E+00 6.63013807E-02
2.35305522E-01 5.37055227E+00 6.56728958E-02
2.35756656E-01 5.35629818E+00 6.50450295E-02
2.36207787E-01 5.31553226E+00 6.37723033E-02
2.36658915E-01 5.28555655E+00 6.50121299E-02
2.37110040E-01 5.37239010E+00 6.39025891E-02
2.37561162E-01 5.24145450E+00 6.25880504E-02
2.38012281E-01 5.25378227E+00 6.16604293E-02
2.38463397E-01 5.22990030E+00 6.35298321E-02
2.38914510E-01 5.27713447E+00 6.08984398E-02
2.39365621E-01 5.40464272E+00 6.46712583E-02
2.39816728E-01 5.33625007E+00 6.06463379E-02
2.40267832E-01 5.34014226E+00 6.33447246E-02
2.40718934E-01 5.25733064E+00 6.28219173E-02
2.41170032E-01 5.27279314E+00 6.36930268E-02
2.41621127E-01 5.36554204E+00 6.23016955E-02
2.42072220E-01 5.34824729E+00 6.21510656E-02
2.42523309E-01 5.41911440E+00 6.57379941E-02
2.42974396E-01 5.19596689E+00 6.14210104E-02
2.43425479E-01 5.20267349E+00 6.14340359E-02
2.43876559E-01 5.22350590E+00 6.12528523E-02
2.44327637E-01 5.23113834E+00 6.25214004E-02
2.44778711E-01 5.21445088E+00 6.15510757E-02
2.45229782E-01 5.23202551E+00 6.42826712E-02
2.45680851E-01 5.27785639E+00 6.49489554E-02
2.46131916E-01 5.23621597E+00 6.10240099E-02
2.46582978E-01 5.21001646E+00 6.18870184E-02
2.47034037E-01 5.21758180E+00 6.29195424E-02
2.47485093E-01 5.26250735E+00 6.22582407E-02
2.47936146E-01 5.31949241E+00 6.09293839E-02
2.48387196E-01 5.33347679E+00 6.28666190E-02
2.48838243E-01 5.39402199E+00 6.33517280E-02
2.49289287E-01 5.28793941E+00 6.32130454E-02
2.49740328E-01 5.24277878E+00 6.14102336E-02
2.50191365E-01 5.18923092E+00 5.91428429E-02
2.50642400E-01 5.23490510E+00 6.09358105E-02
2.51093431E-01 5.24839364E+00 6.18790865E-02
2.51544459E-01 5.17223206E+00 6.25411750E-02
2.51995485E-01 5.24197129E+00 6.27915492E-02
2.52446507E-01 5.17830168E+00 5.98742917E-02
2.52897526E-01 5.20963206E+00 6.21373246E-02
2.53348541E-01 5.23921426E+00 6.11705456E-02
2.53799554E-01 5.22077099E+00 6.21528686E-02
2.54250564E-01 5.11832347E+00 6.22052666E-02
2.54701570E-01 5.30850121E+00 6.23612844E-02
2.55152573E-01 5.32957885E+00 6.36693625E-02
2.55603573E-01 5.25622426E+00 6.00308002E-02
2.56054570E-01 5.19701445E+00 5.98212658E-02
2.56505564E-01 5.22369261E+00 6.05607215E-02
2.56956554E-01 5.21769912E+00 6.08832305E-02
2.57407542E-01 5.41847342E+00 6.46850410E-02
2.57858526E-01 5.16659311E+00 6.18151950E-02
2.58309507E-01 5.23060983E+00 6.16452816E-02
2.58760485E-01 5.16797384E+00 5.83608114E-02
2.59211459E-01 5.28347113E+00 6.15539893E-02
2.59662431E-01 5.15165169E+00 6.02784811E-02
2.60113399E-01 5.06230728E+00 5.92435825E-02
2.60564364E-01 5.09579348E+00 6.03073250E-02
2.61015326E-01 5.16568439E+00 6.05396278E-02
2.61466284E-01 5.16101579E+00 5.70121533E-02
2.61917239E-01 5.21791349E+00 5.93123500E-02
2.62368191E-01 5.19031240E+00 6.14554753E-02
2.62819140E-01 5.16531438E+00 6.03609444E-02
2.63270086E-01 5.17614848E+00 5.94521425E-02
2.63721028E-01 5.13761580E+00 5.95930017E-02
2.64171967E-01 5.23662890E+00 6.33667194E-02
2.64622902E-01 5.27304395E+00 6.02399796E-02
2.65073835E-01 5.17288225E+00 6.13840974E-02
2.65524764E-01 5.21204771E+00 6.11394178E-02
2.65975690E-01 5.08640609E+00 5.80787306E-02
2.66426613E-01 5.26190208E+00 6.08087493E-02
2.66877532E-01 5.07301863E+00 6.15614469E-02
2.67328448E-01 5.32544594E+00 6.28870089E-02
2.67779360E-01 5.22290284E+00 6.06243796E-02
2.68230270E-01 5.19625164E+00 6.09874574E-02
2.68681176E-01 5.20784430E+00 6.45834899E-02
2.69132079E-01 5.21370894E+00 6.34216469E-02
2.69582978E-01 5.22770122E+00 6.25305270E-02
2.70033874E-01 5.29822172E+00 6.49142210E-02
2.70484767E-01 5.15544150E+00 6.56711350E-02
2.70935656E-01 5.16253208E+00 6.53152719E-02
2.71386542E-01 5.05255263E+00 6.33296901E-02
2.71837425E-01 5.14546831E+00 6.62278586E-02
2.72288304E-01 5.23851606E+00 6.81630438E-02
2.72739180E-01 5.18660274E+00 6.28133425E-02
2.73190052E-01 5.24339517E+00 6.73179719E-02
2.73640922E-01 5.03945070E+00 6.31857877E-02
2.74091787E-01 5.18200638E+00 6.77967586E-02
2.74542650E-01 5.22220908E+00 6.61751599E-02
2.74993509E-01 5.11540552E+00 6.71139938E-02
2.75444364E-01 5.15010455E+00 6.43441104E-02
2.75895216E-01 5.17654959E+00 6.73307353E-02
2.76346065E-01 5.25993750E+00 6.84179107E-02
2.76796911E-01 5.24334520E+00 6.66798459E-02
2.77247752E-01 5.19187431E+00 6.48769572E-02
2.77698591E-01 5.12500395E+00 6.59856974E-02
2.78149426E-01 5.22575823E+00 6.55253667E-02
2.78600258E-01 5.16909978E+00 6.74362234E-02
2.79051086E-01 5.10222435E+00 6.64667779E-02
2.79501910E-01 5.14434714E+00 6.83063150E-02
2.79952732E-01 4.96952672E+00 6.39598957E-02
2.80403549E-01 5.18553976E+00 6.61664279E-02
2.80854364E-01 5.07524170E+00 6.72520456E-02
2.81305175E-01 5.08954633E+00 6.82100718E-02
2.81755982E-01 5.00543645E+00 6.61109316E-02
2.82206786E-01 5.12881463E+00 6.78272668E-02
2.82657586E-01 5.14693625E+00 6.68899712E-02
2.83108383E-01 5.05860018E+00 6.61607143E-02
2.83559176E-01 5.08857080E+00 6.66711023E-02
2.84009966E-01 5.05439729E+00 6.33571578E-02
2.84460753E-01 5.10877784E+00 6.55364301E-02
2.84911536E-01 5.10745782E+00 6.66587710E-02
2.85362315E-01 5.18656677E+00 6.67122229E-02
2.85813091E-01 5.04730151E+00 6.66135970E-02
2.86263863E-01 5.10152590E+00 6.64333035E-02
2.86714632E-01 5.03433536E+00 6.84737396E-02
2.87165397E-01 4.94074321E+00 6.71616156E-02
2.87616158E-01 4.97458897E+00 6.55734484E-02
2.88066916E-01 5.10442726E+00 6.68282776E-02
2.88517671E-01 5.06995542E+00 6.80699060E-02
2.88968422E-01 5.02411412E+00 6.62629104E-02
2.89419169E-01 4.97079199E+00 6.94498406E-02
2.89869913E-01 4.99852340E+00 6.71333976E-02
2.90320653E-01 4.96152931E+00 6.43674970E-02
2.90771390E-01 5.10072540E+00 6.58173263E-02
2.91222123E-01 5.00830500E+00 6.52249227E-02
2.91672852E-01 5.06804803E+00 6.69507212E-02
2.92123578E-01 5.01468955E+00 6.39365250E-02
2.92574300E-01 5.10676831E+00 6.59118466E-02
2.93025019E-01 5.06735409E+00 6.92686208E-02
2.93475733E-01 4.96239275E+00 6.65300928E-02
2.93926445E-01 4.97214701E+00 6.50440253E-02
2.94377152E-01 5.10669423E+00 6.41743117E-02
2.94827856E-01 4.96589690E+00 6.60415669E-02
2.95278557E-01 5.02304084E+00 6.63404208E-02
2.95729253E-01 5.11114622E+00 6.73991357E-02
2.96179947E-01 5.13295908E+00 6.93886694E-02
2.96630636E-01 4.93830130E+00 6.68782957E-02
2.97081322E-01 4.90602048E+00 6.73013992E-02
2.97532004E-01 5.08285360E+00 6.67839434E-02
2.97982682E-01 4.99582037E+00 6.50592244E-02
2.98433357E-01 5.09627905E+00 6.58895039E-02
2.98884028E-01 5.03527094E+00 6.79268681E-02
2.99334695E-01 5.01547356E+00 6.90090826E-02
2.99785359E-01 4.95655589E+00 6.63863860E-02
3.00236019E-01 4.97200913E+00 6.70800957E-02
3.00686675E-01 4.99019064E+00 6.74968669E-02
3.01137327E-01 5.03277997E+00 6.93369376E-02
3.01587976E-01 4.92105567E+00 6.63799094E-02
3.02038621E-01 5.06461434E+00 6.52012984E-02
3.02489262E-01 5.00108831E+00 7.20619824E-02
3.02939900E-01 4.96384635E+00 7.13395491E-02
3.03390534E-01 4.95610075E+00 7.21291842E-02
3.03841164E-01 4.94429347E+00 7.39105310E-02
3.04291790E-01 4.98251153E+00 7.53013519E-02
3.04742412E-01 4.99919193E+00 7.19980194E-02
3.05193031E-01 5.07797602E+00 7.59691570E-02
3.05643646E-01 4.99434583E+00 7.85515617E-02
3.06094257E-01 5.15952989E+00 7.53797136E-02
3.06544865E-01 5.00290764E+00 7.19227900E-02
3.06995468E-01 5.09243543E+00 7.56733873E-02
3.07446068E-01 4.86666638E+00 7.66992868E-02
3.07896664E-01 5.06595839E+00 7.78854390E-02
3.08347257E-01 5.04235965E+00 8.10092153E-02
3.08797845E-01 5.00328904E+00 7.93637198E-02
3.09248430E-01 5.01696793E+00 8.11401066E-02
3.09699010E-01 4.99528866E+00 7.85185385E-02
3.10149587E-01 5.15211890E+00 7.74530382E-02
3.10600160E-01 4.92449989E+00 7.34525263E-02
3.11050730E-01 4.87406569E+00 7.52583561E-02
3.11501295E-01 4.97885787E+00 7.24530079E-02
3.11951857E-01 4.99614401E+00 7.29805734E-02
3.12402414E-01 4.99429365E+00 7.24387760E-02
3.12852968E-01 4.96465940E+00 7.76185575E-02
3.13303518E-01 4.91527585E+00 7.08229672E-02
3.13754064E-01 4.87363779E+00 7.09765866E-02
3.14204607E-01 4.98178784E+00 7.61802293E-02
3.14655145E-01 4.94531101E+00 7.05174271E-02
3.15105679E-01 4.89763443E+00 6.87661971E-02
3.15556210E-01 4.83927220E+00 7.24294226E-02
3.16006737E-01 4.95421409E+00 7.17545979E-02
3.16457259E-01 5.12389152E+00 7.44398304E-02
3.16907778E-01 4.73978388E+00 7.25546316E-02
3.17358293E-01 4.86760788E+00 7.15184062E-02
3.17808804E-01 5.00761695E+00 7.45299187E-02
3.18259311E-01 4.97427839E+00 7.00071646E-02
3.18709814E-01 4.95534786E+00 7.22491484E-02
3.19160314E-01 4.89054050E+00 6.88341238E-02
3.19610809E-01 4.86393250E+00 7.22813022E-02
3.20061300E-01 4.95061794E+00 7.38769612E-02
3.20511788E-01 4.88600953E+00 6.94708227E-02
3.20962271E-01 4.84181092E+00 6.99087090E-02
3.21412750E-01 4.67418969E+00 6.78493260E-02
3.21863226E-01 4.83646238E+00 6.97062405E-02
3.22313697E-01 4.82448074E+00 7.27800413E-02
3.22764165E-01 4.81970833E+00 7.05044120E-02
3.23214628E-01 4.85298146E+00 7.25350216E-02
3.23665088E-01 4.88412018E+00 7.08929026E-02
3.24115543E-01 4.84232530E+00 7.11812285E-02
3.24565995E-01 4.95812993E+00 7.09531695E-02
3.25016442E-01 4.74135237E+00 7.00342978E-02
3.25466886E-01 4.90448853E+00 7.16684823E-02
3.25917325E-01 4.80638436E+00 6.91722410E-02
3.26367761E-01 4.71375838E+00 7.27069462E-02
3.26818192E-01 5.06030501E+00 7.19550072E-02
3.27268620E-01 4.93009169E+00 7.10605500E-02
3.27719043E-01 4.87227122E+00 6.79859159E-02
3.28169462E-01 4.76173169E+00 7.06805035E-02
3.28619877E-01 4.75736974E+00 6.86055059E-02
3.29070289E-01 4.74743894E+00 7.15932159E-02
3.29520696E-01 4.87424567E+00 7.21090537E-02
3.29971099E-01 4.86009979E+00 7.31445387E-02
3.30421498E-01 4.75497169E+00 7.07412604E-02
3.30871893E-01 4.85929195E+00 6.92672902E-02
3.31322283E-01 4.76733270E+00 6.83863761E-02
3.31772670E-01 4.82043382E+00 6.88704969E-02
3.32223053E-01 4.84846861E+00 6.83850858E-02
3.32673431E-01 4.65965271E+00 6.84691692E-02
3.33123806E-01 4.66122853E+00 7.04758452E-02
3.33574176E-01 4.84819297E+00 7.22378426E-02
3.34024542E-01 4.65435628E+00 6.97476764E-02
3.34474904E-01 4.72057466E+00 6.79524482E-02
3.34925262E-01 4.83569549E+00 6.84803394E-02
3.35375616E-01 4.70037701E+00 7.03387348E-02
3.35825965E-01 4.90585293E+00 7.04428931E-02
3.36276311E-01 4.75704068E+00 6.74571892E-02
3.36726652E-01 4.76403115E+00 6.90229517E-02
3.37176989E-01 4.87768500E+00 7.03393553E-02
3.37627322E-01 4.75514083E+00 6.76924125E-02
3.38077651E-01 4.66050914E+00 6.79200601E-02
3.38527975E-01 4.64067388E+00 7.04479943E-02
3.38978296E-01 4.77857314E+00 6.84486405E-02
3.39428612E-01 4.71145298E+00 6.81625317E-02
3.39878924E-01 4.67442700E+00 6.81067181E-02
3.40329232E-01 4.75074484E+00 6.96323577E-02
3.40779536E-01 4.70850780E+00 6.71489240E-02
3.41229835E-01 4.77805451E+00 6.92497618E-02
3.41680130E-01 4.76824574E+00 6.81026970E-02
3.42130421E-01 4.67604075E+00 6.63348556E-02
3.42580708E-01 4.84044030E+00 6.85651166E-02
3.43030991E-01 4.74027319E+00 6.75632205E-02
3.43481269E-01 4.69106026E+00 6.68197100E-02
3.43931543E-01 4.69866974E+00 7.15750472E-02
3.44381813E-01 4.74533644E+00 6.61622300E-02
3.44832079E-01 4.68923771E+00 6.81602099E-02
3.45282340E-01 4.73614998E+00 6.83432928E-02
3.45732597E-01 4.76173313E+00 6.67463724E-02
3.46182850E-01 4.69953505E+00 6.68446826E-02
3.46633098E-01 4.63482842E+00 6.99485941E-02
3.47083343E-01 4.70113198E+00 6.89987383E-02
3.47533583E-01 4.66251542E+00 6.70294648E-02
3.47983818E-01 4.66948229E+00 6.75562593E-02
3.48434050E-01 4.77119477E+00 6.64870146E-02
3.48884277E-01 4.69920922E+00 6.60782501E-02
3.49334500E-01 4.60812853E+00 6.81971011E-02
3.49784718E-01 4.68689295E+00 6.72912887E-02

