### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00028.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00028.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.30417546E+00 6.41276794E-02
2.33049809E-01 5.42091371E+00 6.61272951E-02
2.33500958E-01 5.33055913E+00 6.44749099E-02
2.33952103E-01 5.32165997E+00 6.40432341E-02
2.34403246E-01 5.31634867E+00 6.24041089E-02
2.34854385E-01 5.31031621E+00 6.09585442E-02
2.35305522E-01 5.48522599E+00 6.62192073E-02
2.35756656E-01 5.31883064E+00 6.46657302E-02
2.36207787E-01 5.43047097E+00 6.51645930E-02
2.36658915E-01 5.39077614E+00 6.22669863E-02
2.37110040E-01 5.33014830E+00 6.49477373E-02
2.37561162E-01 5.42222084E+00 6.39569603E-02
2.38012281E-01 5.39035437E+00 6.35027348E-02
2.38463397E-01 5.31329970E+00 6.27877055E-02
2.38914510E-01 5.29632126E+00 6.16161080E-02
2.39365621E-01 5.42977705E+00 6.23060812E-02
2.39816728E-01 5.34829918E+00 6.42226546E-02
2.40267832E-01 5.22523370E+00 6.24342151E-02
2.40718934E-01 5.42029673E+00 6.48520868E-02
2.41170032E-01 5.32514384E+00 6.45298473E-02
2.41621127E-01 5.51113353E+00 6.53889737E-02
2.42072220E-01 5.34083872E+00 5.97495479E-02
2.42523309E-01 5.27536101E+00 6.45084044E-02
2.42974396E-01 5.41207005E+00 6.30040140E-02
2.43425479E-01 5.25033391E+00 6.39205416E-02
2.43876559E-01 5.36820758E+00 6.33183247E-02
2.44327637E-01 5.42411842E+00 6.53527015E-02
2.44778711E-01 5.35605020E+00 6.34992520E-02
2.45229782E-01 5.23202551E+00 6.03446967E-02
2.45680851E-01 5.24219007E+00 6.21406841E-02
2.46131916E-01 5.23474284E+00 6.29102358E-02
2.46582978E-01 5.27615417E+00 5.99287662E-02
2.47034037E-01 5.28799758E+00 6.33662254E-02
2.47485093E-01 5.38754246E+00 6.17521522E-02
2.47936146E-01 5.26518109E+00 6.31408194E-02
2.48387196E-01 5.28353511E+00 6.18639955E-02
2.48838243E-01 5.32385343E+00 6.39686160E-02
2.49289287E-01 5.32534702E+00 6.49627409E-02
2.49740328E-01 5.22958755E+00 6.57275380E-02
2.50191365E-01 5.31143696E+00 6.17192568E-02
2.50642400E-01 5.27168936E+00 5.97135327E-02
2.51093431E-01 5.29818724E+00 6.02793384E-02
2.51544459E-01 5.19132863E+00 6.22179000E-02
2.51995485E-01 5.28734023E+00 6.11417024E-02
2.52446507E-01 5.06210274E+00 6.10733172E-02
2.52897526E-01 5.31297784E+00 5.98689253E-02
2.53348541E-01 5.13316930E+00 6.04215520E-02
2.53799554E-01 5.27049959E+00 6.10960748E-02
2.54250564E-01 5.37224455E+00 6.35442987E-02
2.54701570E-01 5.15566953E+00 6.07557992E-02
2.55152573E-01 5.24849860E+00 6.27641629E-02
2.55603573E-01 5.23860809E+00 6.43502897E-02
2.56054570E-01 5.24678166E+00 6.23110588E-02
2.56505564E-01 5.23017541E+00 5.91265474E-02
2.56956554E-01 5.19604293E+00 6.12993886E-02
2.57407542E-01 5.23676300E+00 5.92853751E-02
2.57858526E-01 5.28848437E+00 5.93220329E-02
2.58309507E-01 5.33731223E+00 6.08396512E-02
2.58760485E-01 5.32307077E+00 6.14767195E-02
2.59211459E-01 5.24627899E+00 5.90608236E-02
2.59662431E-01 5.28234898E+00 6.01953749E-02
2.60113399E-01 5.17158113E+00 5.81025460E-02
2.60564364E-01 5.10514488E+00 6.26668461E-02
2.61015326E-01 5.25163588E+00 6.26689425E-02
2.61466284E-01 5.19672722E+00 5.82143269E-02
2.61917239E-01 5.28709578E+00 6.01166969E-02
2.62368191E-01 5.32793703E+00 6.24100446E-02
2.62819140E-01 5.14730422E+00 5.95040615E-02
2.63270086E-01 5.20581330E+00 6.36228404E-02
2.63721028E-01 5.17381119E+00 6.05680134E-02
2.64171967E-01 5.10859221E+00 6.13381349E-02
2.64622902E-01 5.14045973E+00 5.83450274E-02
2.65073835E-01 5.28318901E+00 6.24576202E-02
2.65524764E-01 5.24689901E+00 5.96398483E-02
2.65975690E-01 5.19799345E+00 5.90400364E-02
2.66426613E-01 5.25276419E+00 6.26212814E-02
2.66877532E-01 5.15784419E+00 6.05194149E-02
2.67328448E-01 5.20960911E+00 6.35333498E-02
2.67779360E-01 5.18716599E+00 6.10844498E-02
2.68230270E-01 5.18294197E+00 6.18999289E-02
2.68681176E-01 5.27545774E+00 6.66568095E-02
2.69132079E-01 5.11898659E+00 6.32665261E-02
2.69582978E-01 5.25461549E+00 6.24836626E-02
2.70033874E-01 5.21573052E+00 6.88526768E-02
2.70484767E-01 5.27382510E+00 6.59004234E-02
2.70935656E-01 5.20977094E+00 6.64326325E-02
2.71386542E-01 5.15973041E+00 6.41408922E-02
2.71837425E-01 5.06753234E+00 6.44417918E-02
2.72288304E-01 5.18349852E+00 6.57795984E-02
2.72739180E-01 5.17823725E+00 6.37167237E-02
2.73190052E-01 5.28801251E+00 6.52522512E-02
2.73640922E-01 5.22334175E+00 6.49256860E-02
2.74091787E-01 5.20263470E+00 6.61729145E-02
2.74542650E-01 5.22308207E+00 6.58553025E-02
2.74993509E-01 5.10838489E+00 6.58252364E-02
2.75444364E-01 5.22790827E+00 6.56620673E-02
2.75895216E-01 5.12691740E+00 6.71530722E-02
2.76346065E-01 5.26168965E+00 6.58631433E-02
2.76796911E-01 5.18026736E+00 6.60214826E-02
2.77247752E-01 5.22211488E+00 6.71035411E-02
2.77698591E-01 5.15103682E+00 6.66255419E-02
2.78149426E-01 5.14819111E+00 6.53593203E-02
2.78600258E-01 5.17862887E+00 6.55144486E-02
2.79051086E-01 5.11086486E+00 6.43331369E-02
2.79501910E-01 5.11178798E+00 6.74580388E-02
2.79952732E-01 5.19712526E+00 6.90696236E-02
2.80403549E-01 5.05148455E+00 6.53264883E-02
2.80854364E-01 5.11791275E+00 6.74273397E-02
2.81305175E-01 5.20237525E+00 6.56124666E-02
2.81755982E-01 5.09007804E+00 6.87884423E-02
2.82206786E-01 5.11047872E+00 6.39113921E-02
2.82657586E-01 5.12132521E+00 6.81480052E-02
2.83108383E-01 5.19436603E+00 6.71643637E-02
2.83559176E-01 5.14207838E+00 6.45261869E-02
2.84009966E-01 5.04732573E+00 6.75389525E-02
2.84460753E-01 5.10256278E+00 6.72711081E-02
2.84911536E-01 5.18861351E+00 6.73657725E-02
2.85362315E-01 5.26183708E+00 6.89538454E-02
2.85813091E-01 5.06445998E+00 6.74863880E-02
2.86263863E-01 5.01843625E+00 6.41410470E-02
2.86714632E-01 5.12162069E+00 6.53183332E-02
2.87165397E-01 5.22511540E+00 6.72808971E-02
2.87616158E-01 5.14346270E+00 6.94818004E-02
2.88066916E-01 5.10990019E+00 6.90866915E-02
2.88517671E-01 5.03459392E+00 6.51053157E-02
2.88968422E-01 5.18762344E+00 6.99469896E-02
2.89419169E-01 5.05962087E+00 6.54945523E-02
2.89869913E-01 5.07713598E+00 7.03638607E-02
2.90320653E-01 4.96152931E+00 6.52484237E-02
2.90771390E-01 5.01278186E+00 6.48817034E-02
2.91222123E-01 4.99223557E+00 6.82778675E-02
2.91672852E-01 5.08527087E+00 6.88073437E-02
2.92123578E-01 5.15425639E+00 6.88539284E-02
2.92574300E-01 5.13066066E+00 6.80486151E-02
2.93025019E-01 5.10656682E+00 6.77493630E-02
2.93475733E-01 5.14104956E+00 6.51943662E-02
2.93926445E-01 5.16285949E+00 6.64185422E-02
2.94377152E-01 4.94337084E+00 6.77464230E-02
2.94827856E-01 5.00404022E+00 6.68282760E-02
2.95278557E-01 5.02570276E+00 6.50518865E-02
2.95729253E-01 4.97788292E+00 6.79869544E-02
2.96179947E-01 5.03867654E+00 6.41582834E-02
2.96630636E-01 5.05147992E+00 6.60185890E-02
2.97081322E-01 5.06979712E+00 6.92222601E-02
2.97532004E-01 5.06843926E+00 6.71223829E-02
2.97982682E-01 5.06249057E+00 6.74642443E-02
2.98433357E-01 4.94900876E+00 6.73377203E-02
2.98884028E-01 5.02536076E+00 6.66193983E-02
2.99334695E-01 4.98174537E+00 6.79262239E-02
2.99785359E-01 5.00192897E+00 6.92275359E-02
3.00236019E-01 5.01119387E+00 6.29844974E-02
3.00686675E-01 5.05837506E+00 6.84943148E-02
3.01137327E-01 5.11440231E+00 6.75681069E-02
3.01587976E-01 5.01572671E+00 6.89351709E-02
3.02038621E-01 4.94626534E+00 6.79689699E-02
3.02489262E-01 5.01373206E+00 6.92183333E-02
3.02939900E-01 4.98718891E+00 6.84435058E-02
3.03390534E-01 5.09773295E+00 7.11569238E-02
3.03841164E-01 5.04498337E+00 7.43010588E-02
3.04291790E-01 5.07648088E+00 7.37106730E-02
3.04742412E-01 4.96638883E+00 7.32152755E-02
3.05193031E-01 4.91643444E+00 7.50050162E-02
3.05643646E-01 4.85095417E+00 7.23792546E-02
3.06094257E-01 5.08362113E+00 7.56914368E-02
3.06544865E-01 4.93814508E+00 7.56086105E-02
3.06995468E-01 4.88771441E+00 7.11182841E-02
3.07446068E-01 5.09302295E+00 7.56906054E-02
3.07896664E-01 5.10914743E+00 7.42122720E-02
3.08347257E-01 5.05448362E+00 7.66594044E-02
3.08797845E-01 4.95501386E+00 7.78617160E-02
3.09248430E-01 5.07253366E+00 7.99163175E-02
3.09699010E-01 4.98509680E+00 8.00085359E-02
3.10149587E-01 4.99509704E+00 8.17720273E-02
3.10600160E-01 5.00786648E+00 7.49625864E-02
3.11050730E-01 4.96917514E+00 7.62847903E-02
3.11501295E-01 5.11139180E+00 7.41168771E-02
3.11951857E-01 4.97025725E+00 7.24345751E-02
3.12402414E-01 4.99318307E+00 7.43291742E-02
3.12852968E-01 5.02747577E+00 7.37179964E-02
3.13303518E-01 4.96592559E+00 7.44516678E-02
3.13754064E-01 4.91700720E+00 6.93169356E-02
3.14204607E-01 4.80898378E+00 7.28308607E-02
3.14655145E-01 5.17517418E+00 7.66758067E-02
3.15105679E-01 4.91590919E+00 7.46548376E-02
3.15556210E-01 4.97118298E+00 7.36233343E-02
3.16006737E-01 4.92863295E+00 6.98631718E-02
3.16457259E-01 4.86505465E+00 7.18447761E-02
3.16907778E-01 4.94252114E+00 7.13028845E-02
3.17358293E-01 4.88017215E+00 6.97766214E-02
3.17808804E-01 4.81927976E+00 7.10587195E-02
3.18259311E-01 4.97217332E+00 7.12293156E-02
3.18709814E-01 5.00994340E+00 7.45048002E-02
3.19160314E-01 4.98764883E+00 7.14009180E-02
3.19610809E-01 4.88814164E+00 7.02259878E-02
3.20061300E-01 4.82084239E+00 7.04843919E-02
3.20511788E-01 4.84596891E+00 7.12248975E-02
3.20962271E-01 4.87131488E+00 7.10052537E-02
3.21412750E-01 4.83051364E+00 7.01313490E-02
3.21863226E-01 4.92084995E+00 6.96478652E-02
3.22313697E-01 4.90124340E+00 7.13531738E-02
3.22764165E-01 4.73143529E+00 6.74829643E-02
3.23214628E-01 4.88790261E+00 7.16567451E-02
3.23665088E-01 4.85033775E+00 7.12385246E-02
3.24115543E-01 4.84550338E+00 7.24164938E-02
3.24565995E-01 4.79109521E+00 7.01286657E-02
3.25016442E-01 4.75068983E+00 6.86209222E-02
3.25466886E-01 4.90135333E+00 7.30592024E-02
3.25917325E-01 4.90827180E+00 7.23499814E-02
3.26367761E-01 4.83943067E+00 7.11713934E-02
3.26818192E-01 4.88665216E+00 6.98206452E-02
3.27268620E-01 4.82486362E+00 6.98587414E-02
3.27719043E-01 4.88161900E+00 7.03073645E-02
3.28169462E-01 4.84776210E+00 6.95997908E-02
3.28619877E-01 4.75840733E+00 7.03528035E-02
3.29070289E-01 4.88319671E+00 6.76709900E-02
3.29520696E-01 4.70859052E+00 6.68355606E-02
3.29971099E-01 4.77492600E+00 6.90517875E-02
3.30421498E-01 4.83399593E+00 7.04077513E-02
3.30871893E-01 4.85826700E+00 7.10541401E-02
3.31322283E-01 4.81688488E+00 7.03528458E-02
3.31772670E-01 4.94770253E+00 7.18140514E-02
3.32223053E-01 4.70452646E+00 6.93577312E-02
3.32673431E-01 4.91590286E+00 6.94808527E-02
3.33123806E-01 4.93481115E+00 7.20719788E-02
3.33574176E-01 4.82561937E+00 6.89559350E-02
3.34024542E-01 4.84061424E+00 7.31013396E-02
3.34474904E-01 4.94695204E+00 7.17132573E-02
3.34925262E-01 4.81687955E+00 7.39057460E-02
3.35375616E-01 4.79413727E+00 6.96938455E-02
3.35825965E-01 4.78354635E+00 6.93129035E-02
3.36276311E-01 4.75392404E+00 6.99656739E-02
3.36726652E-01 4.75184173E+00 6.93336857E-02
3.37176989E-01 4.80857845E+00 7.00892968E-02
3.37627322E-01 4.81652389E+00 7.27334409E-02
3.38077651E-01 4.81232721E+00 6.92077087E-02
3.38527975E-01 4.75014304E+00 6.85110121E-02
3.38978296E-01 4.61231755E+00 6.79497797E-02
3.39428612E-01 4.80586676E+00 6.97395042E-02
3.39878924E-01 4.77661686E+00 6.88014197E-02
3.40329232E-01 4.77822933E+00 6.91164814E-02
3.40779536E-01 4.78401306E+00 6.94811935E-02
3.41229835E-01 4.78816252E+00 6.93735026E-02
3.41680130E-01 4.71451046E+00 6.94568288E-02
3.42130421E-01 4.90030892E+00 7.11995985E-02
3.42580708E-01 4.74770765E+00 6.72451885E-02
3.43030991E-01 4.72629008E+00 6.78865486E-02
3.43481269E-01 4.58508149E+00 6.55401909E-02
3.43931543E-01 4.86852583E+00 6.84300537E-02
3.44381813E-01 4.78143790E+00 7.16545319E-02
3.44832079E-01 4.77875769E+00 7.09129973E-02
3.45282340E-01 4.72717811E+00 6.87474841E-02
3.45732597E-01 4.86070447E+00 6.78794636E-02
3.46182850E-01 4.61351858E+00 6.51751682E-02
3.46633098E-01 4.76840863E+00 6.80097382E-02
3.47083343E-01 4.71852842E+00 6.86003083E-02
3.47533583E-01 4.69962298E+00 6.95791632E-02
3.47983818E-01 4.78852581E+00 6.88448585E-02
3.48434050E-01 4.79433149E+00 6.80520266E-02
3.48884277E-01 4.76593638E+00 6.98705129E-02
3.49334500E-01 4.69493946E+00 6.99946100E-02
3.49784718E-01 4.72089217E+00 6.49141840E-02

