### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00029.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00029.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.40557419E+00 6.38209009E-02
2.33049809E-01 5.45351838E+00 6.54783304E-02
2.33500958E-01 5.39226989E+00 6.51329360E-02
2.33952103E-01 5.45419173E+00 6.59261059E-02
2.34403246E-01 5.40990045E+00 6.34057533E-02
2.34854385E-01 5.26680813E+00 6.39309604E-02
2.35305522E-01 5.43629854E+00 6.69451760E-02
2.35756656E-01 5.31883064E+00 6.44581077E-02
2.36207787E-01 5.40135317E+00 6.43699009E-02
2.36658915E-01 5.31627760E+00 6.36963141E-02
2.37110040E-01 5.38928683E+00 6.17706200E-02
2.37561162E-01 5.33299150E+00 6.47328579E-02
2.38012281E-01 5.37260772E+00 6.43316326E-02
2.38463397E-01 5.37092110E+00 6.23276667E-02
2.38914510E-01 5.33622978E+00 6.23213120E-02
2.39365621E-01 5.23936545E+00 6.31618704E-02
2.39816728E-01 5.40101404E+00 6.40958183E-02
2.40267832E-01 5.29821617E+00 6.45659297E-02
2.40718934E-01 5.46196843E+00 6.45526489E-02
2.41170032E-01 5.30666712E+00 6.34113837E-02
2.41621127E-01 5.38688530E+00 6.19070852E-02
2.42072220E-01 5.32157644E+00 6.31463302E-02
2.42523309E-01 5.30488873E+00 6.27284161E-02
2.42974396E-01 5.50478998E+00 6.29103545E-02
2.43425479E-01 5.21189809E+00 6.11318627E-02
2.43876559E-01 5.30297936E+00 6.24924401E-02
2.44327637E-01 5.39195507E+00 6.26832064E-02
2.44778711E-01 5.31184724E+00 6.28099068E-02
2.45229782E-01 5.40168093E+00 6.22277550E-02
2.45680851E-01 5.34463588E+00 6.12975561E-02
2.46131916E-01 5.27599029E+00 6.31376795E-02
2.46582978E-01 5.28432849E+00 6.15611365E-02
2.47034037E-01 5.21833896E+00 6.28401764E-02
2.47485093E-01 5.28677887E+00 6.09841593E-02
2.47936146E-01 5.33684186E+00 6.23076725E-02
2.48387196E-01 5.25489210E+00 6.18333466E-02
2.48838243E-01 5.43283865E+00 6.44349627E-02
2.49289287E-01 5.31113213E+00 5.97969390E-02
2.49740328E-01 5.28601668E+00 6.22414239E-02
2.50191365E-01 5.36725948E+00 6.43454155E-02
2.50642400E-01 5.27818070E+00 6.25152816E-02
2.51093431E-01 5.27886435E+00 6.42373863E-02
2.51544459E-01 5.24714937E+00 6.15848003E-02
2.51995485E-01 5.29552151E+00 6.26647930E-02
2.52446507E-01 5.19692331E+00 6.15389881E-02
2.52897526E-01 5.34814411E+00 6.21482176E-02
2.53348541E-01 5.33858507E+00 6.21261942E-02
2.53799554E-01 5.05184004E+00 6.06450321E-02
2.54250564E-01 5.29824470E+00 6.38811010E-02
2.54701570E-01 5.30923952E+00 6.09663666E-02
2.55152573E-01 5.24053536E+00 6.09428165E-02
2.55603573E-01 5.19897171E+00 6.17794190E-02
2.56054570E-01 5.26873779E+00 6.31197467E-02
2.56505564E-01 5.27123311E+00 5.95811762E-02
2.56956554E-01 5.26967399E+00 5.96070957E-02
2.57407542E-01 5.25427726E+00 6.18221589E-02
2.57858526E-01 5.23334308E+00 6.21624479E-02
2.58309507E-01 5.30661702E+00 6.29446486E-02
2.58760485E-01 5.27185271E+00 6.07837731E-02
2.59211459E-01 5.22585978E+00 6.10550792E-02
2.59662431E-01 5.30703625E+00 5.80596032E-02
2.60113399E-01 5.25371506E+00 6.14368040E-02
2.60564364E-01 5.26627669E+00 6.35816262E-02
2.61015326E-01 5.14276399E+00 5.85097259E-02
2.61466284E-01 5.16030156E+00 6.04149059E-02
2.61917239E-01 5.26926529E+00 6.08909197E-02
2.62368191E-01 5.23547048E+00 5.95015412E-02
2.62819140E-01 5.15090625E+00 6.03340572E-02
2.63270086E-01 5.30855485E+00 6.12207514E-02
2.63721028E-01 5.16174606E+00 5.94101880E-02
2.64171967E-01 5.21373966E+00 6.10953680E-02
2.64622902E-01 5.22297225E+00 5.85998525E-02
2.65073835E-01 5.28607284E+00 6.03319336E-02
2.65524764E-01 5.23907525E+00 5.99698111E-02
2.65975690E-01 5.18810597E+00 5.94063533E-02
2.66426613E-01 5.25504866E+00 6.25636915E-02
2.66877532E-01 5.29446588E+00 6.39209286E-02
2.67328448E-01 5.32468386E+00 6.50014988E-02
2.67779360E-01 5.25179647E+00 6.27477735E-02
2.68230270E-01 5.22600266E+00 6.58915582E-02
2.68681176E-01 5.23521164E+00 6.43018520E-02
2.69132079E-01 5.37688609E+00 6.39405007E-02
2.69582978E-01 5.18337184E+00 6.23664862E-02
2.70033874E-01 5.13650630E+00 6.63773706E-02
2.70484767E-01 5.32150739E+00 6.74377435E-02
2.70935656E-01 5.20555318E+00 6.79519093E-02
2.71386542E-01 5.27330687E+00 6.19951639E-02
2.71837425E-01 5.10395894E+00 6.49903314E-02
2.72288304E-01 5.31130849E+00 6.48529816E-02
2.72739180E-01 5.20751646E+00 6.55177432E-02
2.73190052E-01 5.20306796E+00 6.57718697E-02
2.73640922E-01 5.14644185E+00 6.43154943E-02
2.74091787E-01 5.09605504E+00 6.46776189E-02
2.74542650E-01 5.14887816E+00 6.58895778E-02
2.74993509E-01 5.14699835E+00 6.45382225E-02
2.75444364E-01 5.17854892E+00 6.42565142E-02
2.75895216E-01 5.05638746E+00 6.42644055E-02
2.76346065E-01 5.28534360E+00 6.73787202E-02
2.76796911E-01 5.14522412E+00 6.73778104E-02
2.77247752E-01 5.19187431E+00 6.74384282E-02
2.77698591E-01 5.07727702E+00 6.33207219E-02
2.78149426E-01 5.15864960E+00 6.54795257E-02
2.78600258E-01 5.21934409E+00 6.69412299E-02
2.79051086E-01 5.14024262E+00 6.48334643E-02
2.79501910E-01 5.16898650E+00 6.96097183E-02
2.79952732E-01 5.15248093E+00 6.50893863E-02
2.80403549E-01 5.08610808E+00 6.61828704E-02
2.80854364E-01 5.13794201E+00 6.65891112E-02
2.81305175E-01 5.13240383E+00 6.75549195E-02
2.81755982E-01 5.04820273E+00 6.46968126E-02
2.82206786E-01 5.15238936E+00 6.66612382E-02
2.82657586E-01 5.09218161E+00 6.68011281E-02
2.83108383E-01 5.10179840E+00 6.58826378E-02
2.83559176E-01 5.09124618E+00 6.68769114E-02
2.84009966E-01 5.17638170E+00 6.93101672E-02
2.84460753E-01 4.99868253E+00 6.36274767E-02
2.84911536E-01 5.12529423E+00 6.49914674E-02
2.85362315E-01 5.10952540E+00 6.62273855E-02
2.85813091E-01 5.20804935E+00 7.02054889E-02
2.86263863E-01 5.13011589E+00 6.71840801E-02
2.86714632E-01 5.08635389E+00 6.65968199E-02
2.87165397E-01 5.13658443E+00 6.83035191E-02
2.87616158E-01 5.16412278E+00 6.70391929E-02
2.88066916E-01 5.10625157E+00 6.66015927E-02
2.88517671E-01 5.22289392E+00 6.79569529E-02
2.88968422E-01 5.07593675E+00 6.88287076E-02
2.89419169E-01 5.10856740E+00 6.59120832E-02
2.89869913E-01 5.10628447E+00 6.53395116E-02
2.90320653E-01 5.13549220E+00 6.81765350E-02
2.90771390E-01 5.13238507E+00 6.56223821E-02
2.91222123E-01 5.04937131E+00 6.42581607E-02
2.91672852E-01 4.97740149E+00 6.75438451E-02
2.92123578E-01 5.17457308E+00 6.51162432E-02
2.92574300E-01 5.01119891E+00 6.31509773E-02
2.93025019E-01 5.08517806E+00 6.63620960E-02
2.93475733E-01 5.12860580E+00 6.60208799E-02
2.93926445E-01 5.09383974E+00 6.81395348E-02
2.94377152E-01 5.03332971E+00 6.49820997E-02
2.94827856E-01 5.02129553E+00 6.96634519E-02
2.95278557E-01 5.19695287E+00 6.47424909E-02
2.95729253E-01 5.05584649E+00 6.81327952E-02
2.96179947E-01 4.97431058E+00 6.81547125E-02
2.96630636E-01 5.13017442E+00 6.82891905E-02
2.97081322E-01 5.10710180E+00 6.86170856E-02
2.97532004E-01 5.12699749E+00 6.62501902E-02
2.97982682E-01 5.13627226E+00 6.82534548E-02
2.98433357E-01 4.97355381E+00 6.76564078E-02
2.98884028E-01 5.05509130E+00 6.57335364E-02
2.99334695E-01 5.06925636E+00 6.73772046E-02
2.99785359E-01 4.99920659E+00 6.78147862E-02
3.00236019E-01 4.95865070E+00 6.43243505E-02
3.00686675E-01 4.99655452E+00 6.45765853E-02
3.01137327E-01 4.97716914E+00 6.63263743E-02
3.01587976E-01 5.00102053E+00 6.74715492E-02
3.02038621E-01 5.16037765E+00 6.81283368E-02
3.02489262E-01 5.10223829E+00 7.11182030E-02
3.02939900E-01 5.06939532E+00 7.09081373E-02
3.03390534E-01 5.08028551E+00 7.09447874E-02
3.03841164E-01 5.08798634E+00 7.34155828E-02
3.04291790E-01 5.13414390E+00 7.35146736E-02
3.04742412E-01 5.06042438E+00 7.75371197E-02
3.05193031E-01 5.14593489E+00 7.54749109E-02
3.05643646E-01 5.17274036E+00 7.15004418E-02
3.06094257E-01 5.09268486E+00 7.42437376E-02
3.06544865E-01 5.01447238E+00 7.66942267E-02
3.06995468E-01 5.02962330E+00 7.57493838E-02
3.07446068E-01 5.00813924E+00 7.69331808E-02
3.07896664E-01 4.96557304E+00 7.32088607E-02
3.08347257E-01 5.07751917E+00 7.72251993E-02
3.08797845E-01 5.12954720E+00 8.03846425E-02
3.09248430E-01 5.02931587E+00 8.09512820E-02
3.09699010E-01 5.15326260E+00 7.86472838E-02
3.10149587E-01 5.14439651E+00 7.98077213E-02
3.10600160E-01 5.11589080E+00 7.91689531E-02
3.11050730E-01 5.11594898E+00 7.67828773E-02
3.11501295E-01 4.98327567E+00 7.49057901E-02
3.11951857E-01 5.06592570E+00 7.60125560E-02
3.12402414E-01 4.97097140E+00 7.27737989E-02
3.12852968E-01 5.00364887E+00 7.27393774E-02
3.13303518E-01 4.95354454E+00 7.29187533E-02
3.13754064E-01 4.99073520E+00 7.12814660E-02
3.14204607E-01 4.98069414E+00 7.39567630E-02
3.14655145E-01 4.84447480E+00 7.47877007E-02
3.15105679E-01 4.87720971E+00 7.21927955E-02
3.15556210E-01 4.86543632E+00 7.15048467E-02
3.16006737E-01 4.99365168E+00 7.11537248E-02
3.16457259E-01 5.03329862E+00 6.88700298E-02
3.16907778E-01 5.00654344E+00 7.54873594E-02
3.17358293E-01 4.94927564E+00 6.93187318E-02
3.17808804E-01 4.85587098E+00 7.30074378E-02
3.18259311E-01 4.85849959E+00 6.89642344E-02
3.18709814E-01 4.86435530E+00 7.27410958E-02
3.19160314E-01 4.83165567E+00 7.28480656E-02
3.19610809E-01 4.85761707E+00 7.31655750E-02
3.20061300E-01 5.02507932E+00 7.00933948E-02
3.20511788E-01 4.94923157E+00 7.23083384E-02
3.20962271E-01 4.87236859E+00 7.32776739E-02
3.21412750E-01 4.92368686E+00 7.04499753E-02
3.21863226E-01 4.95776951E+00 6.89953710E-02
3.22313697E-01 5.00639773E+00 7.17811749E-02
3.22764165E-01 4.90798138E+00 7.23289238E-02
3.23214628E-01 4.94822096E+00 7.42109685E-02
3.23665088E-01 4.78584402E+00 6.85662205E-02
3.24115543E-01 4.96838890E+00 7.10588624E-02
3.24565995E-01 4.86164404E+00 6.86896618E-02
3.25016442E-01 4.80152708E+00 6.99795620E-02
3.25466886E-01 4.81670310E+00 6.97616874E-02
3.25917325E-01 4.93114449E+00 7.30965938E-02
3.26367761E-01 4.82162710E+00 7.41046288E-02
3.26818192E-01 4.81353517E+00 7.24831259E-02
3.27268620E-01 4.72067740E+00 6.90335687E-02
3.27719043E-01 4.85669159E+00 6.78771346E-02
3.28169462E-01 4.85087164E+00 6.88707104E-02
3.28619877E-01 4.83933969E+00 6.99895601E-02
3.29070289E-01 4.90361141E+00 6.94574437E-02
3.29520696E-01 4.85642202E+00 7.06280665E-02
3.29971099E-01 4.85490627E+00 7.27552804E-02
3.30421498E-01 4.91405997E+00 7.16537337E-02
3.30871893E-01 4.73527290E+00 6.82035285E-02
3.31322283E-01 4.87056640E+00 7.12147354E-02
3.31772670E-01 4.76363621E+00 6.89446181E-02
3.32223053E-01 4.77701531E+00 7.10174378E-02
3.32673431E-01 4.80417779E+00 6.98709541E-02
3.33123806E-01 4.74175473E+00 7.11670832E-02
3.33574176E-01 4.77226360E+00 6.69482832E-02
3.34024542E-01 4.77155230E+00 7.21176639E-02
3.34474904E-01 4.89035769E+00 6.98547674E-02
3.34925262E-01 4.90259660E+00 7.31673959E-02
3.35375616E-01 4.83947190E+00 6.90976331E-02
3.35825965E-01 4.67482939E+00 6.90220465E-02
3.36276311E-01 4.85157895E+00 7.10617001E-02
3.36726652E-01 4.81786775E+00 7.01461227E-02
3.37176989E-01 4.76010071E+00 6.56424487E-02
3.37627322E-01 4.90757542E+00 7.20506609E-02
3.38077651E-01 4.81028938E+00 6.96350888E-02
3.38527975E-01 4.82687376E+00 6.79900200E-02
3.38978296E-01 4.72043468E+00 6.87665087E-02
3.39428612E-01 4.82331279E+00 6.93310803E-02
3.39878924E-01 4.80697028E+00 6.84571263E-02
3.40329232E-01 4.73038596E+00 6.83461572E-02
3.40779536E-01 4.83535664E+00 6.70365808E-02
3.41229835E-01 4.87205897E+00 7.12694303E-02
3.41680130E-01 4.83516137E+00 6.84277284E-02
3.42130421E-01 4.84300692E+00 7.06521123E-02
3.42580708E-01 4.62440381E+00 6.85576511E-02
3.43030991E-01 4.77323337E+00 6.70336542E-02
3.43481269E-01 4.72105425E+00 6.47917098E-02
3.43931543E-01 4.68741421E+00 6.69474808E-02
3.44381813E-01 4.75536463E+00 6.80315944E-02
3.44832079E-01 4.70935456E+00 6.81225937E-02
3.45282340E-01 4.87272176E+00 7.19759796E-02
3.45732597E-01 4.63751400E+00 7.06185605E-02
3.46182850E-01 4.82299398E+00 6.91925052E-02
3.46633098E-01 4.80079171E+00 7.13982466E-02
3.47083343E-01 4.72773830E+00 6.87405889E-02
3.47533583E-01 4.68758810E+00 6.84136293E-02
3.47983818E-01 4.68833084E+00 6.72501816E-02
3.48434050E-01 4.74705210E+00 6.77483103E-02
3.48884277E-01 4.70022024E+00 6.84014184E-02
3.49334500E-01 4.77153734E+00 7.24298729E-02
3.49784718E-01 4.62489437E+00 6.73690485E-02

