### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00033.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00033.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.54627476E+00 6.64248236E-02
2.33049809E-01 5.41004549E+00 6.40594872E-02
2.33500958E-01 5.37508461E+00 6.44849707E-02
2.33952103E-01 5.38831795E+00 6.56304363E-02
2.34403246E-01 5.34395411E+00 6.38897249E-02
2.34854385E-01 5.47036378E+00 6.59166322E-02
2.35305522E-01 5.45770430E+00 6.52458857E-02
2.35756656E-01 5.47884829E+00 6.44130045E-02
2.36207787E-01 5.29944084E+00 6.51180267E-02
2.36658915E-01 5.34162247E+00 6.28483624E-02
2.37110040E-01 5.36394174E+00 6.52220418E-02
2.37561162E-01 5.36991398E+00 6.48581236E-02
2.38012281E-01 5.39884191E+00 6.58165521E-02
2.38463397E-01 5.28979623E+00 6.21941115E-02
2.38914510E-01 5.29478632E+00 6.22870293E-02
2.39365621E-01 5.38027003E+00 6.29268991E-02
2.39816728E-01 5.37766889E+00 6.27110296E-02
2.40267832E-01 5.34091867E+00 6.44968789E-02
2.40718934E-01 5.40987881E+00 6.08489168E-02
2.41170032E-01 5.43754387E+00 6.42829958E-02
2.41621127E-01 5.39145885E+00 6.25024778E-02
2.42072220E-01 5.39121700E+00 6.25234652E-02
2.42523309E-01 5.31421328E+00 6.29919625E-02
2.42974396E-01 5.39600833E+00 6.15542474E-02
2.43425479E-01 5.31336867E+00 6.56798868E-02
2.43876559E-01 5.37420558E+00 6.38411423E-02
2.44327637E-01 5.33834950E+00 6.35164226E-02
2.44778711E-01 5.36129461E+00 6.12777339E-02
2.45229782E-01 5.34562088E+00 6.26669101E-02
2.45680851E-01 5.17996373E+00 6.37712793E-02
2.46131916E-01 5.33123240E+00 6.28595690E-02
2.46582978E-01 5.43964064E+00 6.19153954E-02
2.47034037E-01 5.39627130E+00 6.14132596E-02
2.47485093E-01 5.34120592E+00 6.14414083E-02
2.47936146E-01 5.30365161E+00 6.07682196E-02
2.48387196E-01 5.37680853E+00 6.14024303E-02
2.48838243E-01 5.26413550E+00 6.27324181E-02
2.49289287E-01 5.27671713E+00 6.36941091E-02
2.49740328E-01 5.37615671E+00 6.13500212E-02
2.50191365E-01 5.41855585E+00 6.15817459E-02
2.50642400E-01 5.24356022E+00 6.11002628E-02
2.51093431E-01 5.26474378E+00 6.23295528E-02
2.51544459E-01 5.28387354E+00 6.14392104E-02
2.51995485E-01 5.47997226E+00 6.24373032E-02
2.52446507E-01 5.23491142E+00 6.00068361E-02
2.52897526E-01 5.23475083E+00 6.03561356E-02
2.53348541E-01 5.27184348E+00 6.11557820E-02
2.53799554E-01 5.19298148E+00 6.03662035E-02
2.54250564E-01 5.35483282E+00 6.20557110E-02
2.54701570E-01 5.22137977E+00 6.16547548E-02
2.55152573E-01 5.43672062E+00 6.38452259E-02
2.55603573E-01 5.24448015E+00 6.04224703E-02
2.56054570E-01 5.29215765E+00 6.39248099E-02
2.56505564E-01 5.26258939E+00 6.30014367E-02
2.56956554E-01 5.40755176E+00 6.15558197E-02
2.57407542E-01 5.22435707E+00 6.28705419E-02
2.57858526E-01 5.22898982E+00 6.08383132E-02
2.58309507E-01 5.26057421E+00 6.18529835E-02
2.58760485E-01 5.29565829E+00 6.00482615E-02
2.59211459E-01 5.28711741E+00 6.17105639E-02
2.59662431E-01 5.25838781E+00 5.99051850E-02
2.60113399E-01 5.30228121E+00 5.93598887E-02
2.60564364E-01 5.25836397E+00 5.96186775E-02
2.61015326E-01 5.29962546E+00 6.13870093E-02
2.61466284E-01 5.29743345E+00 6.08929317E-02
2.61917239E-01 5.27127887E+00 6.12761355E-02
2.62368191E-01 5.34012255E+00 6.20804837E-02
2.62819140E-01 5.25824682E+00 6.04130383E-02
2.63270086E-01 5.29987247E+00 6.23432281E-02
2.63721028E-01 5.27246136E+00 5.95323577E-02
2.64171967E-01 5.33176230E+00 6.33642055E-02
2.64622902E-01 5.23637172E+00 5.98379600E-02
2.65073835E-01 5.28751476E+00 6.11062809E-02
2.65524764E-01 5.25187776E+00 5.90161916E-02
2.65975690E-01 5.32088080E+00 6.06196899E-02
2.66426613E-01 5.28246233E+00 6.35647404E-02
2.66877532E-01 5.19462695E+00 6.30064864E-02
2.67328448E-01 5.27438629E+00 6.25589183E-02
2.67779360E-01 5.39398352E+00 6.45195471E-02
2.68230270E-01 5.25731953E+00 6.60768352E-02
2.68681176E-01 5.14023087E+00 6.21328167E-02
2.69132079E-01 5.26783599E+00 6.34383584E-02
2.69582978E-01 5.12479372E+00 6.20469564E-02
2.70033874E-01 5.18877795E+00 6.27993932E-02
2.70484767E-01 5.14475409E+00 6.42483740E-02
2.70935656E-01 5.23085971E+00 6.68318223E-02
2.71386542E-01 5.15893058E+00 6.30508983E-02
2.71837425E-01 5.18951908E+00 6.67792126E-02
2.72288304E-01 5.15979866E+00 6.44301566E-02
2.72739180E-01 5.14561185E+00 6.56128615E-02
2.73190052E-01 5.30002487E+00 6.77009526E-02
2.73640922E-01 5.26847864E+00 6.67779486E-02
2.74091787E-01 5.14848536E+00 6.74945902E-02
2.74542650E-01 5.18554362E+00 6.84830787E-02
2.74993509E-01 5.26196114E+00 6.57183772E-02
2.75444364E-01 5.10743799E+00 6.65288803E-02
2.75895216E-01 5.16522996E+00 6.66006258E-02
2.76346065E-01 5.13027882E+00 6.58746426E-02
2.76796911E-01 5.20304547E+00 6.49483012E-02
2.77247752E-01 5.11670489E+00 6.85095201E-02
2.77698591E-01 5.08595465E+00 6.65824459E-02
2.78149426E-01 5.17085117E+00 6.74331100E-02
2.78600258E-01 5.16563466E+00 6.62529815E-02
2.79051086E-01 5.09531194E+00 6.49057995E-02
2.79501910E-01 5.08714862E+00 6.83399933E-02
2.79952732E-01 5.10345971E+00 6.61202350E-02
2.80403549E-01 5.22548999E+00 6.69244124E-02
2.80854364E-01 5.07262919E+00 6.81111525E-02
2.81305175E-01 5.12715597E+00 6.70625648E-02
2.81755982E-01 5.13106239E+00 6.56672663E-02
2.82206786E-01 5.21612846E+00 6.81683404E-02
2.82657586E-01 5.19550892E+00 6.74357988E-02
2.83108383E-01 5.12383831E+00 6.62132365E-02
2.83559176E-01 5.11443279E+00 6.78187574E-02
2.84009966E-01 5.15516702E+00 6.60732322E-02
2.84460753E-01 5.12831088E+00 6.96052002E-02
2.84911536E-01 5.13332062E+00 6.71283770E-02
2.85362315E-01 5.10332667E+00 6.78893941E-02
2.85813091E-01 5.10148617E+00 6.83722706E-02
2.86263863E-01 5.21231210E+00 6.60073615E-02
2.86714632E-01 5.05108709E+00 6.51342490E-02
2.87165397E-01 5.09723734E+00 6.63483326E-02
2.87616158E-01 5.17939328E+00 6.87725224E-02
2.88066916E-01 5.09348138E+00 7.02631982E-02
2.88517671E-01 4.95414650E+00 6.46288815E-02
2.88968422E-01 5.18851693E+00 6.72508883E-02
2.89419169E-01 5.15751393E+00 6.77166894E-02
2.89869913E-01 5.17783075E+00 6.59505315E-02
2.90320653E-01 5.20095246E+00 6.55734478E-02
2.90771390E-01 5.10600201E+00 6.36486458E-02
2.91222123E-01 5.10472157E+00 6.22075214E-02
2.91672852E-01 5.06351570E+00 6.60952549E-02
2.92123578E-01 4.99083952E+00 6.51348056E-02
2.92574300E-01 5.20587731E+00 6.76298444E-02
2.93025019E-01 5.11904360E+00 6.71212524E-02
2.93475733E-01 5.29126349E+00 6.84578364E-02
2.93926445E-01 5.11835991E+00 6.76794625E-02
2.94377152E-01 5.12066842E+00 6.87699106E-02
2.94827856E-01 5.13481731E+00 6.72413374E-02
2.95278557E-01 5.08870151E+00 6.83533516E-02
2.95729253E-01 5.18004426E+00 6.70362499E-02
2.96179947E-01 4.95436619E+00 6.61329620E-02
2.96630636E-01 5.16377432E+00 6.58898866E-02
2.97081322E-01 5.03704179E+00 6.64180377E-02
2.97532004E-01 4.99276403E+00 6.60135672E-02
2.97982682E-01 5.06249057E+00 6.61990930E-02
2.98433357E-01 5.08900644E+00 6.71393522E-02
2.98884028E-01 5.05058667E+00 6.62950975E-02
2.99334695E-01 5.08292995E+00 6.78397688E-02
2.99785359E-01 5.00192897E+00 6.66580328E-02
3.00236019E-01 5.08689166E+00 6.83574800E-02
3.00686675E-01 5.06655719E+00 6.61132244E-02
3.01137327E-01 5.16014670E+00 6.59345308E-02
3.01587976E-01 5.06352180E+00 6.88481628E-02
3.02038621E-01 5.12333712E+00 6.95691259E-02
3.02489262E-01 4.99233495E+00 7.20397130E-02
3.02939900E-01 5.01459105E+00 7.11293976E-02
3.03390534E-01 5.16239113E+00 7.39090235E-02
3.03841164E-01 5.09008405E+00 7.39509730E-02
3.04291790E-01 5.03803888E+00 7.38092828E-02
3.04742412E-01 5.05058345E+00 7.44828874E-02
3.05193031E-01 5.02115795E+00 7.18559538E-02
3.05643646E-01 5.00251217E+00 7.57611211E-02
3.06094257E-01 5.08588706E+00 7.65660060E-02
3.06544865E-01 5.19372589E+00 7.77915420E-02
3.06995468E-01 5.10988325E+00 8.00907701E-02
3.07446068E-01 5.05611699E+00 7.75210429E-02
3.07896664E-01 5.10564562E+00 7.29487038E-02
3.08347257E-01 5.02538609E+00 7.69176863E-02
3.08797845E-01 5.14068763E+00 7.24752443E-02
3.09248430E-01 5.08364680E+00 7.70403988E-02
3.09699010E-01 5.00420655E+00 8.16127016E-02
3.10149587E-01 5.24092634E+00 8.18685463E-02
3.10600160E-01 5.04426598E+00 7.70718811E-02
3.11050730E-01 4.94569132E+00 7.19268054E-02
3.11501295E-01 4.90375531E+00 7.10193706E-02
3.11951857E-01 5.03441139E+00 7.41711896E-02
3.12402414E-01 5.04760166E+00 7.16675637E-02
3.12852968E-01 5.00798104E+00 7.32704930E-02
3.13303518E-01 5.06722507E+00 7.52185840E-02
3.13754064E-01 5.10674838E+00 7.21084848E-02
3.14204607E-01 4.88663624E+00 7.18167042E-02
3.14655145E-01 5.09710744E+00 7.46452838E-02
3.15105679E-01 4.94385881E+00 7.27948853E-02
3.15556210E-01 4.99080607E+00 6.93113344E-02
3.16006737E-01 5.08425155E+00 7.25596237E-02
3.16457259E-01 4.98260973E+00 7.21674944E-02
3.16907778E-01 5.02681716E+00 7.11160116E-02
3.17358293E-01 5.02675531E+00 7.19629998E-02
3.17808804E-01 4.93981556E+00 7.37890361E-02
3.18259311E-01 4.93322954E+00 6.84210527E-02
3.18709814E-01 4.99388589E+00 7.30638013E-02
3.19160314E-01 4.91016878E+00 7.06516910E-02
3.19610809E-01 4.95340107E+00 7.56659503E-02
3.20061300E-01 4.90700485E+00 7.14594273E-02
3.20511788E-01 5.09148115E+00 7.31111004E-02
3.20962271E-01 4.99038444E+00 7.19780615E-02
3.21412750E-01 4.94232150E+00 6.92466503E-02
3.21863226E-01 4.83857207E+00 7.19583548E-02
3.22313697E-01 4.93699587E+00 7.24520094E-02
3.22764165E-01 4.97756131E+00 6.98056783E-02
3.23214628E-01 4.96832707E+00 7.17511895E-02
3.23665088E-01 4.88719131E+00 7.33472758E-02
3.24115543E-01 4.89635256E+00 6.98799949E-02
3.24565995E-01 4.94879259E+00 6.98352888E-02
3.25016442E-01 4.82850195E+00 6.99848691E-02
3.25466886E-01 4.80311726E+00 6.99767871E-02
3.25917325E-01 4.89371645E+00 7.11647767E-02
3.26367761E-01 4.83628886E+00 7.12630410E-02
3.26818192E-01 4.77291462E+00 7.06954211E-02
3.27268620E-01 4.78110541E+00 6.86653259E-02
3.27719043E-01 4.94186026E+00 7.13636381E-02
3.28169462E-01 4.93171950E+00 6.83876505E-02
3.28619877E-01 4.95970062E+00 7.00378516E-02
3.29070289E-01 4.87094789E+00 6.87898203E-02
3.29520696E-01 4.72955953E+00 6.96706605E-02
3.29971099E-01 4.75415190E+00 6.73090688E-02
3.30421498E-01 4.80592153E+00 6.95901230E-02
3.30871893E-01 4.85109235E+00 6.82538912E-02
3.31322283E-01 4.87779276E+00 7.01826468E-02
3.31772670E-01 4.72997837E+00 7.00781256E-02
3.32223053E-01 4.72005978E+00 6.87385398E-02
3.32673431E-01 4.88925284E+00 7.10049149E-02
3.33123806E-01 4.75930532E+00 6.93636000E-02
3.33574176E-01 4.96003488E+00 6.94189420E-02
3.34024542E-01 4.77678426E+00 6.94687882E-02
3.34474904E-01 4.86509236E+00 7.09556842E-02
3.34925262E-01 4.71652790E+00 6.71103908E-02
3.35375616E-01 4.85286622E+00 7.15697554E-02
3.35825965E-01 4.84417697E+00 7.02691321E-02
3.36276311E-01 4.80690702E+00 7.19852993E-02
3.36726652E-01 4.83615187E+00 6.89071175E-02
3.37176989E-01 4.72709460E+00 6.84058729E-02
3.37627322E-01 4.74695642E+00 7.14362406E-02
3.38077651E-01 4.81742178E+00 7.18504831E-02
3.38527975E-01 4.79413532E+00 6.80242183E-02
3.38978296E-01 4.83365167E+00 7.01551371E-02
3.39428612E-01 4.87154591E+00 6.92662390E-02
3.39878924E-01 4.80899384E+00 6.68291645E-02
3.40329232E-01 4.67948876E+00 6.65041724E-02
3.40779536E-01 4.78300632E+00 6.84859605E-02
3.41229835E-01 4.71235247E+00 6.96687560E-02
3.41680130E-01 4.85442497E+00 7.15542969E-02
3.42130421E-01 4.84695878E+00 7.03157658E-02
3.42580708E-01 4.76910749E+00 6.85762674E-02
3.43030991E-01 4.74326957E+00 6.97620500E-02
3.43481269E-01 4.81803482E+00 6.86723052E-02
3.43931543E-01 4.78666747E+00 6.76043416E-02
3.44381813E-01 4.76840126E+00 6.91152476E-02
3.44832079E-01 4.66409165E+00 6.74567780E-02
3.45282340E-01 4.76705308E+00 7.16777208E-02
3.45732597E-01 4.88393243E+00 7.38519688E-02
3.46182850E-01 4.75519276E+00 6.95734882E-02
3.46633098E-01 4.75525300E+00 6.91461924E-02
3.47083343E-01 4.86588649E+00 6.88636914E-02
3.47533583E-01 4.72670148E+00 6.85284865E-02
3.47983818E-01 4.80737437E+00 6.93119397E-02
3.48434050E-01 4.80942066E+00 6.99269509E-02
3.48884277E-01 4.72044059E+00 6.90744135E-02
3.49334500E-01 4.70719512E+00 7.18748216E-02
3.49784718E-01 4.73889176E+00 6.69806390E-02

