### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00022.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00022.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.35448181E+00 6.45662044E-02
2.33049809E-01 5.30291588E+00 6.06037050E-02
2.33500958E-01 5.34774441E+00 6.44824630E-02
2.33952103E-01 5.31773891E+00 6.50157055E-02
2.34403246E-01 5.15378327E+00 6.11896210E-02
2.34854385E-01 5.35071656E+00 6.32182416E-02
2.35305522E-01 5.32774075E+00 6.23201818E-02
2.35756656E-01 5.24935956E+00 6.19588410E-02
2.36207787E-01 5.27645310E+00 6.58468262E-02
2.36658915E-01 5.35698299E+00 6.37546326E-02
2.37110040E-01 5.34243682E+00 6.27189714E-02
2.37561162E-01 5.34529899E+00 6.22327882E-02
2.38012281E-01 5.29081877E+00 6.16267265E-02
2.38463397E-01 5.36333934E+00 6.38182002E-02
2.38914510E-01 5.33699725E+00 6.16291904E-02
2.39365621E-01 5.33914113E+00 6.00566671E-02
2.39816728E-01 5.31064571E+00 6.10988868E-02
2.40267832E-01 5.22601011E+00 6.01654217E-02
2.40718934E-01 5.25881892E+00 6.19387472E-02
2.41170032E-01 5.29973835E+00 6.28586046E-02
2.41621127E-01 5.27559546E+00 6.46122479E-02
2.42072220E-01 5.15043845E+00 6.03384978E-02
2.42523309E-01 5.30488873E+00 6.41842414E-02
2.42974396E-01 5.26970479E+00 6.20190331E-02
2.43425479E-01 5.37332856E+00 6.18642422E-02
2.43876559E-01 5.13503544E+00 6.20069865E-02
2.44327637E-01 5.34141267E+00 6.10945538E-02
2.44778711E-01 5.28112992E+00 6.06931720E-02
2.45229782E-01 5.33971982E+00 6.09381583E-02
2.45680851E-01 5.40686223E+00 6.32056466E-02
2.46131916E-01 5.35627550E+00 6.08845450E-02
2.46582978E-01 5.26277800E+00 6.21686314E-02
2.47034037E-01 5.17215227E+00 6.09941825E-02
2.47485093E-01 5.38018745E+00 6.21773544E-02
2.47936146E-01 5.29082810E+00 6.15712555E-02
2.48387196E-01 5.26590864E+00 6.03034512E-02
2.48838243E-01 5.22606532E+00 6.28418366E-02
2.49289287E-01 5.19442039E+00 6.16167392E-02
2.49740328E-01 5.19514380E+00 6.16448239E-02
2.50191365E-01 5.29785851E+00 6.19974592E-02
2.50642400E-01 5.32001378E+00 6.12750243E-02
2.51093431E-01 5.12725400E+00 6.13947941E-02
2.51544459E-01 5.24421143E+00 6.13735822E-02
2.51995485E-01 5.24271505E+00 6.21030138E-02
2.52446507E-01 5.14180329E+00 6.01487827E-02
2.52897526E-01 5.22900940E+00 6.02942052E-02
2.53348541E-01 5.28074236E+00 6.24271087E-02
2.53799554E-01 5.16299807E+00 6.34691126E-02
2.54250564E-01 5.29244079E+00 6.27023228E-02
2.54701570E-01 5.22064145E+00 6.22154648E-02
2.55152573E-01 5.30930879E+00 6.15478299E-02
2.55603573E-01 5.39128155E+00 6.30000333E-02
2.56054570E-01 5.29362139E+00 6.30171250E-02
2.56505564E-01 5.17831304E+00 6.10070644E-02
2.56956554E-01 5.19965229E+00 6.22574381E-02
2.57407542E-01 5.20757257E+00 6.09972751E-02
2.57858526E-01 5.22898982E+00 5.91803706E-02
2.58309507E-01 5.23499486E+00 6.22118313E-02
2.58760485E-01 5.28555895E+00 5.91653365E-02
2.59211459E-01 5.27326152E+00 6.07512633E-02
2.59662431E-01 5.19884793E+00 6.08359095E-02
2.60113399E-01 5.20800574E+00 6.01349037E-02
2.60564364E-01 5.18714947E+00 6.00263466E-02
2.61015326E-01 5.20221377E+00 5.98136722E-02
2.61466284E-01 5.22886751E+00 5.95020121E-02
2.61917239E-01 5.15942949E+00 6.05875667E-02
2.62368191E-01 5.26055831E+00 6.21813498E-02
2.62819140E-01 5.14658382E+00 6.27195577E-02
2.63270086E-01 5.17180729E+00 6.02998397E-02
2.63721028E-01 5.15535864E+00 5.94931843E-02
2.64171967E-01 5.25236525E+00 6.02709043E-02
2.64622902E-01 5.10237702E+00 5.92230174E-02
2.65073835E-01 5.20388349E+00 6.28570331E-02
2.65524764E-01 5.14234510E+00 5.93842295E-02
2.65975690E-01 5.13654978E+00 5.88434080E-02
2.66426613E-01 5.10275048E+00 6.04787883E-02
2.66877532E-01 5.15559218E+00 6.29199367E-02
2.67328448E-01 5.12349357E+00 6.09832376E-02
2.67779360E-01 5.18488492E+00 6.39332645E-02
2.68230270E-01 5.19155411E+00 6.52231993E-02
2.68681176E-01 5.33421703E+00 6.40431954E-02
2.69132079E-01 5.16435780E+00 6.42334109E-02
2.69582978E-01 5.09708785E+00 6.09038658E-02
2.70033874E-01 5.17162632E+00 6.21905796E-02
2.70484767E-01 5.27546932E+00 6.63346796E-02
2.70935656E-01 5.16084498E+00 6.51220735E-02
2.71386542E-01 5.25651035E+00 6.46000168E-02
2.71837425E-01 5.13530275E+00 6.46431308E-02
2.72288304E-01 5.27406585E+00 6.43893251E-02
2.72739180E-01 5.20333371E+00 6.81506368E-02
2.73190052E-01 5.25969766E+00 6.40337733E-02
2.73640922E-01 5.01270291E+00 6.41007675E-02
2.74091787E-01 5.22068449E+00 6.81895559E-02
2.74542650E-01 5.25450961E+00 6.68428856E-02
2.74993509E-01 5.13734498E+00 6.50006536E-02
2.75444364E-01 5.18105871E+00 6.53795849E-02
2.75895216E-01 5.17567885E+00 6.84216156E-02
2.76346065E-01 5.03653909E+00 6.65324608E-02
2.76796911E-01 5.07250939E+00 6.51683610E-02
2.77247752E-01 5.15904169E+00 6.45198991E-02
2.77698591E-01 5.11719409E+00 6.45836596E-02
2.78149426E-01 5.07672477E+00 6.54047209E-02
2.78600258E-01 5.20115219E+00 6.78605799E-02
2.79051086E-01 5.15406744E+00 6.70069047E-02
2.79501910E-01 5.14874703E+00 6.80433521E-02
2.79952732E-01 5.19449912E+00 6.83114620E-02
2.80403549E-01 5.22548999E+00 6.59038218E-02
2.80854364E-01 5.01776642E+00 6.92849524E-02
2.81305175E-01 5.04493955E+00 6.69318955E-02
2.81755982E-01 5.06067623E+00 6.52766053E-02
2.82206786E-01 4.97164973E+00 6.21753979E-02
2.82657586E-01 5.04360895E+00 6.49341941E-02
2.83108383E-01 5.08152169E+00 6.57199702E-02
2.83559176E-01 5.11086562E+00 6.66999899E-02
2.84009966E-01 5.13306839E+00 6.52842784E-02
2.84460753E-01 5.11321717E+00 6.50417404E-02
2.84911536E-01 5.06465042E+00 6.59067531E-02
2.85362315E-01 5.13874799E+00 6.73889537E-02
2.85813091E-01 5.07258768E+00 6.93581348E-02
2.86263863E-01 5.25698396E+00 6.83030454E-02
2.86714632E-01 5.17011254E+00 6.65727683E-02
2.87165397E-01 5.14463270E+00 6.83080737E-02
2.87616158E-01 5.13358179E+00 6.75006808E-02
2.88066916E-01 5.11902176E+00 6.72067801E-02
2.88517671E-01 5.08056387E+00 6.51640188E-02
2.88968422E-01 5.05985386E+00 6.76342636E-02
2.89419169E-01 5.14119842E+00 6.86250929E-02
2.89869913E-01 5.06300338E+00 6.34592651E-02
2.90320653E-01 5.19108859E+00 6.86580350E-02
2.90771390E-01 4.98200162E+00 6.57909255E-02
2.91222123E-01 5.02258893E+00 6.83634076E-02
2.91672852E-01 5.06170277E+00 6.46255225E-02
2.92123578E-01 5.12245635E+00 6.50948213E-02
2.92574300E-01 5.19525849E+00 6.42841604E-02
2.93025019E-01 5.06468050E+00 6.69200713E-02
2.93475733E-01 5.10905132E+00 6.60713762E-02
2.93926445E-01 5.03026891E+00 6.72391673E-02
2.94377152E-01 5.05691116E+00 6.78955945E-02
2.94827856E-01 5.03945902E+00 6.82611156E-02
2.95278557E-01 5.14193988E+00 6.52316184E-02
2.95729253E-01 4.97788292E+00 6.70006577E-02
2.96179947E-01 5.09850969E+00 6.86828022E-02
2.96630636E-01 5.10983764E+00 6.84360402E-02
2.97081322E-01 5.20081844E+00 6.95582085E-02
2.97532004E-01 5.15762794E+00 6.96866770E-02
2.97982682E-01 5.04826760E+00 6.93995257E-02
2.98433357E-01 5.04991618E+00 6.75529000E-02
2.98884028E-01 4.86499608E+00 6.36033887E-02
2.99334695E-01 4.99906525E+00 6.56623516E-02
2.99785359E-01 4.92751711E+00 6.62195799E-02
3.00236019E-01 4.96666576E+00 6.35053644E-02
3.00686675E-01 4.96018949E+00 6.55976193E-02
3.01137327E-01 4.93590949E+00 6.53754264E-02
3.01587976E-01 4.92657049E+00 6.69573120E-02
3.02038621E-01 5.00408470E+00 6.64726772E-02
3.02489262E-01 5.10223829E+00 6.83094317E-02
3.02939900E-01 4.98617402E+00 7.15983383E-02
3.03390534E-01 4.95712707E+00 7.09447874E-02
3.03841164E-01 5.15616179E+00 7.25232268E-02
3.04291790E-01 4.94300169E+00 7.09578211E-02
3.04742412E-01 4.93467917E+00 7.18558502E-02
3.05193031E-01 4.99887635E+00 7.48645123E-02
3.05643646E-01 5.06730871E+00 7.39983519E-02
3.06094257E-01 5.02130797E+00 8.03847226E-02
3.06544865E-01 5.01100296E+00 7.66328359E-02
3.06995468E-01 5.00054361E+00 7.62016933E-02
3.07446068E-01 4.97369367E+00 7.70159686E-02
3.07896664E-01 4.97140939E+00 7.50968950E-02
3.08347257E-01 5.01568691E+00 7.73181412E-02
3.08797845E-01 5.04537510E+00 7.87013074E-02
3.09248430E-01 5.07253366E+00 7.92072522E-02
3.09699010E-01 5.05134393E+00 7.71597224E-02
3.10149587E-01 5.03885723E+00 7.98053795E-02
3.10600160E-01 5.02017544E+00 7.40992694E-02
3.11050730E-01 4.97974285E+00 7.44167208E-02
3.11501295E-01 4.99321571E+00 7.33221847E-02
3.11951857E-01 5.02878383E+00 7.21199607E-02
3.12402414E-01 4.92987982E+00 7.33131630E-02
3.12852968E-01 4.99390150E+00 6.91059748E-02
3.13303518E-01 4.88376046E+00 7.66249478E-02
3.13754064E-01 4.95603967E+00 7.26780725E-02
3.14204607E-01 4.90632278E+00 7.25329291E-02
3.14655145E-01 4.99301846E+00 7.42407575E-02
3.15105679E-01 4.93740890E+00 6.88213480E-02
3.15556210E-01 4.99189624E+00 7.37077499E-02
3.16006737E-01 4.96913642E+00 7.01180622E-02
3.16457259E-01 4.89201683E+00 7.15207589E-02
3.16907778E-01 4.82514694E+00 7.14789101E-02
3.17358293E-01 4.92100603E+00 6.94010053E-02
3.17808804E-01 4.96241603E+00 7.43356339E-02
3.18259311E-01 4.86691987E+00 7.09009678E-02
3.18709814E-01 4.91466883E+00 7.41088963E-02
3.19160314E-01 4.95355761E+00 7.28634978E-02
3.19610809E-01 4.92392907E+00 7.42128378E-02
3.20061300E-01 4.92615206E+00 7.03401613E-02
3.20511788E-01 4.83543191E+00 7.15391789E-02
3.20962271E-01 4.81441438E+00 7.07141826E-02
3.21412750E-01 4.83465467E+00 6.89717876E-02
3.21863226E-01 4.89869821E+00 7.21305895E-02
3.22313697E-01 4.85287241E+00 7.42749471E-02
3.22764165E-01 4.73039678E+00 6.69729930E-02
3.23214628E-01 4.81911853E+00 6.98147021E-02
3.23665088E-01 4.82679242E+00 7.10811648E-02
3.24115543E-01 4.83173172E+00 7.30511743E-02
3.24565995E-01 4.71950890E+00 7.25460832E-02
3.25016442E-01 4.78596466E+00 7.05783988E-02
3.25466886E-01 4.85641555E+00 7.03074816E-02
3.25917325E-01 4.81990004E+00 6.97975660E-02
3.26367761E-01 4.76298003E+00 6.93683018E-02
3.26818192E-01 4.83689199E+00 7.02432232E-02
3.27268620E-01 4.76443561E+00 7.02288716E-02
3.27719043E-01 4.75905921E+00 6.90271934E-02
3.28169462E-01 4.80630166E+00 7.30821277E-02
3.28619877E-01 4.83726450E+00 7.09161232E-02
3.29070289E-01 4.79949643E+00 6.93927465E-02
3.29520696E-01 4.90150538E+00 7.29196668E-02
3.29971099E-01 4.74791968E+00 7.11488193E-02
3.30421498E-01 4.77472775E+00 6.82262635E-02
3.30871893E-01 4.90438979E+00 7.06064311E-02
3.31322283E-01 4.92528027E+00 7.02969169E-02
3.31772670E-01 4.78993140E+00 7.19843535E-02
3.32223053E-01 4.76562420E+00 6.83669771E-02
3.32673431E-01 4.76420277E+00 6.78299517E-02
3.33123806E-01 4.77995306E+00 6.94869690E-02
3.33574176E-01 4.64708274E+00 6.94642091E-02
3.34024542E-01 4.65540267E+00 6.61686677E-02
3.34474904E-01 4.77514778E+00 6.99050252E-02
3.34925262E-01 4.73325317E+00 6.96001025E-02
3.35375616E-01 4.84153256E+00 6.70763867E-02
3.35825965E-01 4.73232394E+00 6.89425928E-02
3.36276311E-01 4.63653037E+00 6.61213381E-02
3.36726652E-01 4.72339975E+00 7.05148411E-02
3.37176989E-01 4.86737059E+00 7.00286255E-02
3.37627322E-01 4.71217269E+00 7.13638725E-02
3.38077651E-01 4.74304111E+00 7.07415046E-02
3.38527975E-01 4.66011233E+00 6.79453968E-02
3.38978296E-01 4.75001389E+00 6.52231192E-02
3.39428612E-01 4.77200095E+00 7.17168984E-02
3.39878924E-01 4.71186289E+00 7.17898701E-02
3.40329232E-01 4.68254259E+00 6.93196488E-02
3.40779536E-01 4.74374359E+00 6.56509790E-02
3.41229835E-01 4.77198971E+00 6.86051812E-02
3.41680130E-01 4.75303764E+00 6.58086008E-02
3.42130421E-01 4.76100578E+00 7.09715992E-02
3.42580708E-01 4.75789805E+00 7.19265574E-02
3.43030991E-01 4.71130818E+00 7.21320729E-02
3.43481269E-01 4.74704904E+00 6.78440006E-02
3.43931543E-01 4.63727597E+00 6.69922093E-02
3.44381813E-01 4.74032235E+00 6.69194058E-02
3.44832079E-01 4.62385795E+00 7.01746360E-02
3.45282340E-01 4.66736565E+00 6.84791953E-02
3.45732597E-01 4.57489949E+00 6.75054692E-02
3.46182850E-01 4.69953505E+00 6.83595171E-02
3.46633098E-01 4.81597128E+00 7.00329806E-02
3.47083343E-01 4.64280274E+00 6.72852983E-02
3.47533583E-01 4.67856193E+00 6.91367029E-02
3.47983818E-01 4.70122723E+00 6.87519150E-02
3.48434050E-01 4.66858843E+00 7.10780664E-02
3.48884277E-01 4.55766678E+00 6.51558807E-02
3.49334500E-01 4.67451336E+00 6.83087289E-02
3.49784718E-01 4.70789247E+00 6.93886950E-02

