### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00012.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00012.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.31046376E+00 6.29474943E-02
2.33049809E-01 5.24779847E+00 6.27842412E-02
2.33500958E-01 5.33368373E+00 6.38732046E-02
2.33952103E-01 5.32871787E+00 6.57272957E-02
2.34403246E-01 5.29411095E+00 6.30882955E-02
2.34854385E-01 5.30176998E+00 6.27900202E-02
2.35305522E-01 5.25205610E+00 6.22922772E-02
2.35756656E-01 5.20096398E+00 6.16752766E-02
2.36207787E-01 5.37759917E+00 6.31376104E-02
2.36658915E-01 5.29861300E+00 6.46458012E-02
2.37110040E-01 5.27177780E+00 6.28893640E-02
2.37561162E-01 5.37606773E+00 6.30457475E-02
2.38012281E-01 5.32862687E+00 6.32281500E-02
2.38463397E-01 5.31633240E+00 6.34052937E-02
2.38914510E-01 5.33622978E+00 6.23496593E-02
2.39365621E-01 5.24622027E+00 6.31290220E-02
2.39816728E-01 5.29633739E+00 6.28830983E-02
2.40267832E-01 5.31529717E+00 6.40082351E-02
2.40718934E-01 5.37118366E+00 6.17490946E-02
2.41170032E-01 5.37441509E+00 6.46988171E-02
2.41621127E-01 5.19784503E+00 6.18920878E-02
2.42072220E-01 5.25415844E+00 6.35583229E-02
2.42523309E-01 5.22563011E+00 6.46974898E-02
2.42974396E-01 5.44127318E+00 6.16913248E-02
2.43425479E-01 5.34181118E+00 6.22131758E-02
2.43876559E-01 5.27748787E+00 6.30961037E-02
2.44327637E-01 5.29087027E+00 6.33473181E-02
2.44778711E-01 5.32308528E+00 6.27288143E-02
2.45229782E-01 5.35963589E+00 6.27714274E-02
2.45680851E-01 5.29910441E+00 6.40856987E-02
2.46131916E-01 5.37395297E+00 6.32751582E-02
2.46582978E-01 5.28804409E+00 6.14546031E-02
2.47034037E-01 5.23651077E+00 6.31845554E-02
2.47485093E-01 5.20072529E+00 6.24089458E-02
2.47936146E-01 5.25311190E+00 6.34010522E-02
2.48387196E-01 5.25636097E+00 6.21944441E-02
2.48838243E-01 5.33878291E+00 6.20463441E-02
2.49289287E-01 5.26773930E+00 6.28012265E-02
2.49740328E-01 5.17902120E+00 6.19908384E-02
2.50191365E-01 5.23977292E+00 6.25654976E-02
2.50642400E-01 5.33660276E+00 6.13366364E-02
2.51093431E-01 5.37473560E+00 6.21315347E-02
2.51544459E-01 5.17884241E+00 5.91365494E-02
2.51995485E-01 5.27841519E+00 6.16214224E-02
2.52446507E-01 5.33621307E+00 6.37548006E-02
2.52897526E-01 5.23690386E+00 6.29692056E-02
2.53348541E-01 5.30595585E+00 6.42460767E-02
2.53799554E-01 5.23612835E+00 5.86919992E-02
2.54250564E-01 5.24891146E+00 5.97221873E-02
2.54701570E-01 5.08109948E+00 6.28644418E-02
2.55152573E-01 5.25356611E+00 6.14975559E-02
2.55603573E-01 5.24081011E+00 6.18557109E-02
2.56054570E-01 5.27386088E+00 6.04469090E-02
2.56505564E-01 5.11348509E+00 5.94468822E-02
2.56956554E-01 5.18304921E+00 6.00815381E-02
2.57407542E-01 5.33601046E+00 6.29873294E-02
2.57858526E-01 5.20287027E+00 6.22434388E-02
2.58309507E-01 5.20576133E+00 5.97349583E-02
2.58760485E-01 5.18817251E+00 6.08097595E-02
2.59211459E-01 5.18137507E+00 6.04955412E-02
2.59662431E-01 5.15455607E+00 5.98875106E-02
2.60113399E-01 5.19586420E+00 5.96895403E-02
2.60564364E-01 5.20729094E+00 5.77942264E-02
2.61015326E-01 5.11626228E+00 5.91183107E-02
2.61466284E-01 5.13958893E+00 6.04016887E-02
2.61917239E-01 5.06599775E+00 5.99580045E-02
2.62368191E-01 5.22471856E+00 6.11935382E-02
2.62819140E-01 5.25824682E+00 5.94081692E-02
2.63270086E-01 5.13997188E+00 5.86648261E-02
2.63721028E-01 5.26110594E+00 6.35115957E-02
2.64171967E-01 5.23591361E+00 5.99711284E-02
2.64622902E-01 5.19476284E+00 5.98989839E-02
2.65073835E-01 5.21325596E+00 6.11806694E-02
2.65524764E-01 5.10109254E+00 5.94371187E-02
2.65975690E-01 5.14008103E+00 5.75308606E-02
2.66426613E-01 5.13854056E+00 5.98573797E-02
2.66877532E-01 5.10905073E+00 5.96586395E-02
2.67328448E-01 5.22637497E+00 6.10299434E-02
2.67779360E-01 5.18868671E+00 6.13079214E-02
2.68230270E-01 5.13126913E+00 6.15959375E-02
2.68681176E-01 5.23843133E+00 6.50343688E-02
2.69132079E-01 5.30285938E+00 6.47543219E-02
2.69582978E-01 5.06859039E+00 6.19792540E-02
2.70033874E-01 5.20347935E+00 6.61893027E-02
2.70484767E-01 5.12666771E+00 6.58551352E-02
2.70935656E-01 5.15915788E+00 6.24250936E-02
2.71386542E-01 5.07334832E+00 6.22985636E-02
2.71837425E-01 5.21916863E+00 6.64656857E-02
2.72288304E-01 5.13440595E+00 6.38711924E-02
2.72739180E-01 5.11967883E+00 6.49388685E-02
2.73190052E-01 5.17561114E+00 6.85190695E-02
2.73640922E-01 5.14059078E+00 6.56635694E-02
2.74091787E-01 5.20521324E+00 6.47844417E-02
2.74542650E-01 5.19514648E+00 6.78635466E-02
2.74993509E-01 5.24704231E+00 6.85468285E-02
2.75444364E-01 5.05807864E+00 6.54412599E-02
2.75895216E-01 5.13301258E+00 6.61142299E-02
2.76346065E-01 5.12064202E+00 6.58012669E-02
2.76796911E-01 5.14697628E+00 6.94614032E-02
2.77247752E-01 5.11497685E+00 6.67902472E-02
2.77698591E-01 5.13107828E+00 6.64600425E-02
2.78149426E-01 5.06713782E+00 6.55105097E-02
2.78600258E-01 5.17429747E+00 6.65633247E-02
2.79051086E-01 5.11345702E+00 6.67280647E-02
2.79501910E-01 4.96659173E+00 6.59293227E-02
2.79952732E-01 5.04218317E+00 6.54793729E-02
2.80403549E-01 5.04349450E+00 6.80191727E-02
2.80854364E-01 5.22241326E+00 6.87699444E-02
2.81305175E-01 5.10179133E+00 6.67004835E-02
2.81755982E-01 4.97959849E+00 6.35121019E-02
2.82206786E-01 5.00220957E+00 6.63457443E-02
2.82657586E-01 5.02329674E+00 6.70368733E-02
2.83108383E-01 5.17497091E+00 6.68127304E-02
2.83559176E-01 5.19826133E+00 6.76529938E-02
2.84009966E-01 5.11096977E+00 6.55843843E-02
2.84460753E-01 5.10700211E+00 6.83990303E-02
2.84911536E-01 5.05484039E+00 6.90188447E-02
2.85362315E-01 5.18568124E+00 6.81733974E-02
2.85813091E-01 4.98047375E+00 6.64763364E-02
2.86263863E-01 5.12475526E+00 6.74291293E-02
2.86714632E-01 5.11192232E+00 6.74909583E-02
2.87165397E-01 5.12048789E+00 6.65482677E-02
2.87616158E-01 5.03297616E+00 6.47978791E-02
2.88066916E-01 5.00682652E+00 6.97599306E-02
2.88517671E-01 5.02398547E+00 6.58945707E-02
2.88968422E-01 5.05717338E+00 6.75235046E-02
2.89419169E-01 5.08590697E+00 6.71408767E-02
2.89869913E-01 5.11865049E+00 6.67297663E-02
2.90320653E-01 4.97587676E+00 6.59809234E-02
2.90771390E-01 5.08489556E+00 6.56450303E-02
2.91222123E-01 5.00741225E+00 6.82754736E-02
2.91672852E-01 5.05173165E+00 6.67265400E-02
2.92123578E-01 5.08093963E+00 6.60403210E-02
2.92574300E-01 5.14747379E+00 6.72405691E-02
2.93025019E-01 5.00764380E+00 6.85058159E-02
2.93475733E-01 4.97750303E+00 6.75588809E-02
2.93926445E-01 4.94308606E+00 6.71660987E-02
2.94377152E-01 5.09621358E+00 6.81407080E-02
2.94827856E-01 5.05489798E+00 6.81159686E-02
2.95278557E-01 5.00795664E+00 6.69718948E-02
2.95729253E-01 5.05584649E+00 6.73075609E-02
2.96179947E-01 5.03958310E+00 7.03710045E-02
2.96630636E-01 4.98428011E+00 6.62550152E-02
2.97081322E-01 5.09254388E+00 6.64635405E-02
2.97532004E-01 5.07384464E+00 6.71185405E-02
2.97982682E-01 4.96559655E+00 6.70891540E-02
2.98433357E-01 4.97355381E+00 6.84699178E-02
2.98884028E-01 5.00373856E+00 6.68008558E-02
2.99334695E-01 5.05284805E+00 6.59029214E-02
2.99785359E-01 5.03006029E+00 6.60944132E-02
3.00236019E-01 4.95419788E+00 6.61262733E-02
3.00686675E-01 4.83473016E+00 6.83662473E-02
3.01137327E-01 4.95205457E+00 6.55393244E-02
3.01587976E-01 4.96701249E+00 6.67189641E-02
3.02038621E-01 5.02667039E+00 6.38623349E-02
3.02489262E-01 5.08959454E+00 7.10982681E-02
3.02939900E-01 4.89889313E+00 6.99461583E-02
3.03390534E-01 5.10183823E+00 7.13443325E-02
3.03841164E-01 4.91702329E+00 7.18534662E-02
3.04291790E-01 5.10531239E+00 7.52805278E-02
3.04742412E-01 4.98169694E+00 7.50000300E-02
3.05193031E-01 5.10917025E+00 7.27633022E-02
3.05643646E-01 4.99921743E+00 7.61017809E-02
3.06094257E-01 5.05869586E+00 7.69885391E-02
3.06544865E-01 4.96821341E+00 7.66923783E-02
3.06995468E-01 5.04823430E+00 7.15930011E-02
3.07446068E-01 4.91095353E+00 7.56398183E-02
3.07896664E-01 5.11148198E+00 7.49579474E-02
3.08347257E-01 4.90657117E+00 7.39915383E-02
3.08797845E-01 4.82504223E+00 7.58475413E-02
3.09248430E-01 4.89842771E+00 7.70157838E-02
3.09699010E-01 4.89846593E+00 7.76978087E-02
3.10149587E-01 4.85480701E+00 7.70197556E-02
3.10600160E-01 4.94563508E+00 7.30670293E-02
3.11050730E-01 5.01731695E+00 7.52581632E-02
3.11501295E-01 5.06390047E+00 7.55256044E-02
3.11951857E-01 4.99614401E+00 7.20019809E-02
3.12402414E-01 4.99762540E+00 7.24995589E-02
3.12852968E-01 4.85418923E+00 7.22295511E-02
3.13303518E-01 4.98843659E+00 7.36622330E-02
3.13754064E-01 4.91700720E+00 7.08102278E-02
3.14204607E-01 4.89101103E+00 7.45387085E-02
3.14655145E-01 4.84122202E+00 7.17383763E-02
3.15105679E-01 4.73423662E+00 7.41213616E-02
3.15556210E-01 4.96464195E+00 7.44689892E-02
3.16006737E-01 4.89452476E+00 7.15905321E-02
3.16457259E-01 4.88878137E+00 6.99938274E-02
3.16907778E-01 4.95959375E+00 7.41691159E-02
3.17358293E-01 4.98278036E+00 7.07701175E-02
3.17808804E-01 4.83004188E+00 7.08947300E-02
3.18259311E-01 4.99532908E+00 6.72914273E-02
3.18709814E-01 4.95534786E+00 7.19312211E-02
3.19160314E-01 4.84095327E+00 7.09804572E-02
3.19610809E-01 4.85340679E+00 6.78602512E-02
3.20061300E-01 4.88573017E+00 7.06235588E-02
3.20511788E-01 4.95028527E+00 7.25776347E-02
3.20962271E-01 4.92189310E+00 7.20752602E-02
3.21412750E-01 4.92058109E+00 7.20921711E-02
3.21863226E-01 4.80692673E+00 7.26367019E-02
3.22313697E-01 4.85182087E+00 6.97186510E-02
3.22764165E-01 4.89032677E+00 6.91802927E-02
3.23214628E-01 4.77890630E+00 7.27460689E-02
3.23665088E-01 4.88002534E+00 6.95564558E-02
3.24115543E-01 4.79253548E+00 6.96988703E-02
3.24565995E-01 4.79420766E+00 7.10009206E-02
3.25016442E-01 4.68740263E+00 6.91853511E-02
3.25466886E-01 4.69025027E+00 6.70996053E-02
3.25917325E-01 4.79598768E+00 6.73641664E-02
3.26367761E-01 4.75250733E+00 6.88982693E-02
3.26818192E-01 4.88665216E+00 7.02623554E-02
3.27268620E-01 4.82069617E+00 7.11551421E-02
3.27719043E-01 4.82241639E+00 7.46947637E-02
3.28169462E-01 4.84672559E+00 6.90313647E-02
3.28619877E-01 4.75218177E+00 6.96206836E-02
3.29070289E-01 4.83930510E+00 6.81254695E-02
3.29520696E-01 4.77778824E+00 7.15280683E-02
3.29971099E-01 4.78531305E+00 6.69480662E-02
3.30421498E-01 4.74665335E+00 6.93495953E-02
3.30871893E-01 4.81726897E+00 7.01113104E-02
3.31322283E-01 4.70952182E+00 6.74475950E-02
3.31772670E-01 4.63636751E+00 6.96576500E-02
3.32223053E-01 4.93545523E+00 7.19448135E-02
3.32673431E-01 4.77752778E+00 6.81969283E-02
3.33123806E-01 4.69942686E+00 7.02654065E-02
3.33574176E-01 4.78765469E+00 7.00096936E-02
3.34024542E-01 4.75376362E+00 6.79929983E-02
3.34474904E-01 4.89440014E+00 7.04447021E-02
3.34925262E-01 4.75206911E+00 6.62214275E-02
3.35375616E-01 4.65092104E+00 6.63692316E-02
3.35825965E-01 4.63092446E+00 6.82983423E-02
3.36276311E-01 4.69990217E+00 7.01147480E-02
3.36726652E-01 4.71933661E+00 6.78876080E-02
3.37176989E-01 4.64561075E+00 6.87164937E-02
3.37627322E-01 4.68966557E+00 6.71933135E-02
3.38077651E-01 4.84289461E+00 7.41585896E-02
3.38527975E-01 4.80948147E+00 7.07959773E-02
3.38978296E-01 4.80101254E+00 7.00429024E-02
3.39428612E-01 4.76071234E+00 6.92923256E-02
3.39878924E-01 4.70073330E+00 6.69499346E-02
3.40329232E-01 4.69882969E+00 6.67968231E-02
3.40779536E-01 4.71253475E+00 7.04811194E-02
3.41229835E-01 4.74368729E+00 6.93987160E-02
3.41680130E-01 4.76114863E+00 6.81735302E-02
3.42130421E-01 4.59403961E+00 6.56156238E-02
3.42580708E-01 4.64274653E+00 7.09981961E-02
3.43030991E-01 4.66436489E+00 6.68160119E-02
3.43481269E-01 4.74504944E+00 6.70652224E-02
3.43931543E-01 4.61885784E+00 7.10264961E-02
3.44381813E-01 4.82957318E+00 7.07711237E-02
3.44832079E-01 4.75260579E+00 6.79299512E-02
3.45282340E-01 4.72717811E+00 6.82396767E-02
3.45732597E-01 4.69103932E+00 6.79164811E-02
3.46182850E-01 4.74608513E+00 7.25006040E-02
3.46633098E-01 4.71173823E+00 6.94425121E-02
3.47083343E-01 4.69396874E+00 6.97417802E-02
3.47533583E-01 4.83200673E+00 6.99969541E-02
3.47983818E-01 4.77463740E+00 6.77586636E-02
3.48434050E-01 4.67462410E+00 6.70201778E-02
3.48884277E-01 4.58193120E+00 6.72383478E-02
3.49334500E-01 4.61323505E+00 6.69866381E-02
3.49784718E-01 4.54189626E+00 6.71317047E-02

