### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00030.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00030.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.47710353E+00 6.58546612E-02
2.33049809E-01 5.38986165E+00 6.82771897E-02
2.33500958E-01 5.33290258E+00 6.71592508E-02
2.33952103E-01 5.42203905E+00 6.72282606E-02
2.34403246E-01 5.35008865E+00 6.42780287E-02
2.34854385E-01 5.32663174E+00 6.23300261E-02
2.35305522E-01 5.29639661E+00 6.34061450E-02
2.35756656E-01 5.42811098E+00 6.58645098E-02
2.36207787E-01 5.38296297E+00 6.40967637E-02
2.36658915E-01 5.46373864E+00 6.26455237E-02
2.37110040E-01 5.37623027E+00 6.23674268E-02
2.37561162E-01 5.36529867E+00 6.60973327E-02
2.38012281E-01 5.38109525E+00 6.36196343E-02
2.38463397E-01 5.29131258E+00 6.28692491E-02
2.38914510E-01 5.37920819E+00 6.35812917E-02
2.39365621E-01 5.21651606E+00 6.17545142E-02
2.39816728E-01 5.32495403E+00 6.32577456E-02
2.40267832E-01 5.30365103E+00 6.36773441E-02
2.40718934E-01 5.31611750E+00 6.32683627E-02
2.41170032E-01 5.45063154E+00 6.42107495E-02
2.41621127E-01 5.40136822E+00 6.49506909E-02
2.42072220E-01 5.38306757E+00 6.38835595E-02
2.42523309E-01 5.31343623E+00 6.36575145E-02
2.42974396E-01 5.35950441E+00 6.16861141E-02
2.43425479E-01 5.27493284E+00 6.22437503E-02
2.43876559E-01 5.38320258E+00 6.15330982E-02
2.44327637E-01 5.31154671E+00 6.39894393E-02
2.44778711E-01 5.33732013E+00 6.32764818E-02
2.45229782E-01 5.30505111E+00 6.26901739E-02
2.45680851E-01 5.33249416E+00 6.31139392E-02
2.46131916E-01 5.37174329E+00 6.40301327E-02
2.46582978E-01 5.31331019E+00 6.18060352E-02
2.47034037E-01 5.31449814E+00 6.35326121E-02
2.47485093E-01 5.38018745E+00 6.25157450E-02
2.47936146E-01 5.30516025E+00 5.98094876E-02
2.48387196E-01 5.21670141E+00 5.91728841E-02
2.48838243E-01 5.27010729E+00 6.31747085E-02
2.49289287E-01 5.25277626E+00 6.37735696E-02
2.49740328E-01 5.18708250E+00 6.27283187E-02
2.50191365E-01 5.39441638E+00 6.50471547E-02
2.50642400E-01 5.29693346E+00 6.20883778E-02
2.51093431E-01 5.25582552E+00 6.13647167E-02
2.51544459E-01 5.36393223E+00 6.29885887E-02
2.51995485E-01 5.25759011E+00 6.31651822E-02
2.52446507E-01 5.27289954E+00 6.28098748E-02
2.52897526E-01 5.34168500E+00 6.30326782E-02
2.53348541E-01 5.35786597E+00 6.48572184E-02
2.53799554E-01 5.17616152E+00 6.12757074E-02
2.54250564E-01 5.31057801E+00 6.28055644E-02
2.54701570E-01 5.30037972E+00 6.29155960E-02
2.55152573E-01 5.12687822E+00 5.92704550E-02
2.55603573E-01 5.20631178E+00 5.88139073E-02
2.56054570E-01 5.27020153E+00 6.22351531E-02
2.56505564E-01 5.30292678E+00 5.97115571E-02
2.56956554E-01 5.26678650E+00 6.23253019E-02
2.57407542E-01 5.23676300E+00 6.24099104E-02
2.57858526E-01 5.24350069E+00 5.99365753E-02
2.58309507E-01 5.27372930E+00 6.20809481E-02
2.58760485E-01 5.25093266E+00 6.05922671E-02
2.59211459E-01 5.23752790E+00 5.94175124E-02
2.59662431E-01 5.23878322E+00 6.11664853E-02
2.60113399E-01 5.07801986E+00 5.98753136E-02
2.60564364E-01 5.21448433E+00 5.94016770E-02
2.61015326E-01 5.26023102E+00 6.09937459E-02
2.61466284E-01 5.29529077E+00 6.00777617E-02
2.61917239E-01 5.19009793E+00 6.15008933E-02
2.62368191E-01 5.17741009E+00 6.09353390E-02
2.62819140E-01 5.24599991E+00 5.88687778E-02
2.63270086E-01 5.16167784E+00 6.10944507E-02
2.63721028E-01 5.28878477E+00 5.81142510E-02
2.64171967E-01 5.20730206E+00 5.92697889E-02
2.64622902E-01 5.20110996E+00 5.71006092E-02
2.65073835E-01 5.24714105E+00 6.20108617E-02
2.65524764E-01 5.14874636E+00 5.98536500E-02
2.65975690E-01 5.17186224E+00 5.89875711E-02
2.66426613E-01 5.27941637E+00 6.33368446E-02
2.66877532E-01 5.29896989E+00 6.35080052E-02
2.67328448E-01 5.24618916E+00 5.99377101E-02
2.67779360E-01 5.30958372E+00 6.34061757E-02
2.68230270E-01 5.17902736E+00 6.26414402E-02
2.68681176E-01 5.18691633E+00 6.58229508E-02
2.69132079E-01 5.14923406E+00 6.21803866E-02
2.69582978E-01 5.19682897E+00 6.30711327E-02
2.70033874E-01 5.13568956E+00 6.51461300E-02
2.70484767E-01 5.22696493E+00 6.41741771E-02
2.70935656E-01 5.18109020E+00 6.89360275E-02
2.71386542E-01 5.17972627E+00 6.48219086E-02
2.71837425E-01 5.14716257E+00 6.29472169E-02
2.72288304E-01 5.23682321E+00 6.53122821E-02
2.72739180E-01 5.18743929E+00 6.61382042E-02
2.73190052E-01 5.02116651E+00 6.58333231E-02
2.73640922E-01 5.10966364E+00 6.58819121E-02
2.74091787E-01 5.24217232E+00 6.64013897E-02
2.74542650E-01 5.24665272E+00 6.84161401E-02
2.74993509E-01 5.20053064E+00 6.53666392E-02
2.75444364E-01 5.06644463E+00 6.31169398E-02
2.75895216E-01 5.22705251E+00 6.64149355E-02
2.76346065E-01 5.16707385E+00 6.59028838E-02
2.76796911E-01 5.12244601E+00 6.87653933E-02
2.77247752E-01 5.03116727E+00 6.82502976E-02
2.77698591E-01 5.13368157E+00 6.32931307E-02
2.78149426E-01 5.15254881E+00 6.76642622E-02
2.78600258E-01 5.14311135E+00 6.66886824E-02
2.79051086E-01 5.16789226E+00 6.58797204E-02
2.79501910E-01 5.17074646E+00 6.79854522E-02
2.79952732E-01 5.12534418E+00 6.58536743E-02
2.80403549E-01 5.12872166E+00 6.56882933E-02
2.80854364E-01 5.09875432E+00 6.57765850E-02
2.81305175E-01 5.22336668E+00 6.49714755E-02
2.81755982E-01 5.04285694E+00 6.52244203E-02
2.82206786E-01 5.23097181E+00 6.71427580E-02
2.82657586E-01 5.11161068E+00 6.84289552E-02
2.83108383E-01 5.21905073E+00 6.66495917E-02
2.83559176E-01 5.08500362E+00 6.60392415E-02
2.84009966E-01 5.10920188E+00 6.69076057E-02
2.84460753E-01 5.08924480E+00 6.61090189E-02
2.84911536E-01 5.14848158E+00 6.87832077E-02
2.85362315E-01 5.13077820E+00 6.51472637E-02
2.85813091E-01 5.13851236E+00 6.58231298E-02
2.86263863E-01 5.15691900E+00 6.83058863E-02
2.86714632E-01 5.03433536E+00 6.68887633E-02
2.87165397E-01 5.15268097E+00 6.60380139E-02
2.87616158E-01 5.15514014E+00 6.52758897E-02
2.88066916E-01 5.11172451E+00 6.60678813E-02
2.88517671E-01 5.02486950E+00 6.46311188E-02
2.88968422E-01 5.03394255E+00 6.90981854E-02
2.89419169E-01 5.03152194E+00 6.69385812E-02
2.89869913E-01 5.17959732E+00 6.66293680E-02
2.90320653E-01 5.01622898E+00 6.76946248E-02
2.90771390E-01 5.11391693E+00 6.69145484E-02
2.91222123E-01 5.17524850E+00 6.77259915E-02
2.91672852E-01 5.05717044E+00 6.50400837E-02
2.92123578E-01 5.04030625E+00 6.68504141E-02
2.92574300E-01 5.13862477E+00 6.63289765E-02
2.93025019E-01 5.05220372E+00 6.59826900E-02
2.93475733E-01 5.12682812E+00 6.79343463E-02
2.93926445E-01 5.14832902E+00 6.78339552E-02
2.94377152E-01 5.06913858E+00 6.55562407E-02
2.94827856E-01 5.01403014E+00 6.73396708E-02
2.95278557E-01 5.06030771E+00 6.57083871E-02
2.95729253E-01 4.95793876E+00 6.80100021E-02
2.96179947E-01 5.04683561E+00 6.74343561E-02
2.96630636E-01 5.15404804E+00 6.80731287E-02
2.97081322E-01 5.06251816E+00 6.75931543E-02
2.97532004E-01 5.11708763E+00 6.70252982E-02
2.97982682E-01 5.00026505E+00 6.64008763E-02
2.98433357E-01 5.03173466E+00 6.79244285E-02
2.98884028E-01 5.00103578E+00 6.59996178E-02
2.99334695E-01 4.94437088E+00 6.75120497E-02
2.99785359E-01 4.87034702E+00 6.84576114E-02
3.00236019E-01 5.11004628E+00 6.72689172E-02
3.00686675E-01 5.03928343E+00 7.07748375E-02
3.01137327E-01 5.05071895E+00 6.62094188E-02
3.01587976E-01 5.02675635E+00 6.88857286E-02
3.02038621E-01 4.99414700E+00 6.96069830E-02
3.02489262E-01 5.04290994E+00 7.04739176E-02
3.02939900E-01 5.05112723E+00 7.02037049E-02
3.03390534E-01 5.14904897E+00 7.28073402E-02
3.03841164E-01 5.04603222E+00 7.00716577E-02
3.04291790E-01 4.97076536E+00 7.45103469E-02
3.04742412E-01 5.06151781E+00 7.50844908E-02
3.05193031E-01 4.94651459E+00 7.20484222E-02
3.05643646E-01 5.03216482E+00 7.38838450E-02
3.06094257E-01 5.09721673E+00 7.32112673E-02
3.06544865E-01 4.82712355E+00 7.53596594E-02
3.06995468E-01 5.12151512E+00 7.62489377E-02
3.07446068E-01 5.09917395E+00 7.90379721E-02
3.07896664E-01 5.08930382E+00 7.81271312E-02
3.08347257E-01 5.05933321E+00 7.84195555E-02
3.08797845E-01 5.06518030E+00 7.96000651E-02
3.09248430E-01 5.09846433E+00 8.20832663E-02
3.09699010E-01 5.01567240E+00 7.71048204E-02
3.10149587E-01 4.92430849E+00 7.87845293E-02
3.10600160E-01 5.01491155E+00 7.47793485E-02
3.11050730E-01 4.86232378E+00 7.08514780E-02
3.11501295E-01 5.04954263E+00 7.16463228E-02
3.11951857E-01 4.99501850E+00 7.32487069E-02
3.12402414E-01 5.13089542E+00 7.26302714E-02
3.12852968E-01 5.03505706E+00 7.39788162E-02
3.13303518E-01 5.01657533E+00 7.35061554E-02
3.13754064E-01 4.88990132E+00 7.05540614E-02
3.14204607E-01 4.99163111E+00 7.41399113E-02
3.14655145E-01 4.96591195E+00 7.24371887E-02
3.15105679E-01 4.94063386E+00 7.43540204E-02
3.15556210E-01 4.90795302E+00 7.57922699E-02
3.16006737E-01 4.93183059E+00 7.10526652E-02
3.16457259E-01 5.02035677E+00 7.13759582E-02
3.16907778E-01 5.04175570E+00 7.43073582E-02
3.17358293E-01 5.01314402E+00 7.15120924E-02
3.17808804E-01 4.95273011E+00 7.33464388E-02
3.18259311E-01 4.85323692E+00 7.13436785E-02
3.18709814E-01 4.87827181E+00 7.15727354E-02
3.19160314E-01 4.82752340E+00 7.07860208E-02
3.19610809E-01 4.90287764E+00 7.22439132E-02
3.20061300E-01 4.96338275E+00 6.97124133E-02
3.20511788E-01 4.98084259E+00 7.25944235E-02
3.20962271E-01 4.89133543E+00 7.07568419E-02
3.21412750E-01 4.96095615E+00 6.94667500E-02
3.21863226E-01 4.89447883E+00 6.99456132E-02
3.22313697E-01 5.01586162E+00 7.39151469E-02
3.22764165E-01 4.79166866E+00 6.94674039E-02
3.23214628E-01 4.79795420E+00 6.74615085E-02
3.23665088E-01 4.93121084E+00 7.12351055E-02
3.24115543E-01 4.87198733E+00 7.21921835E-02
3.24565995E-01 4.74025856E+00 7.05116734E-02
3.25016442E-01 4.87415174E+00 6.90161905E-02
3.25466886E-01 4.86895633E+00 7.19944058E-02
3.25917325E-01 4.78455133E+00 6.73636265E-02
3.26367761E-01 4.82267437E+00 6.91067233E-02
3.26818192E-01 4.79525592E+00 6.96254319E-02
3.27268620E-01 4.96030570E+00 7.22528885E-02
3.27719043E-01 4.88058036E+00 7.05885115E-02
3.28169462E-01 4.94104810E+00 6.95909013E-02
3.28619877E-01 4.82688856E+00 6.94141077E-02
3.29070289E-01 4.83318069E+00 7.20917856E-02
3.29520696E-01 4.86900342E+00 7.10610339E-02
3.29971099E-01 4.85386757E+00 6.79447962E-02
3.30421498E-01 4.88078660E+00 6.98819014E-02
3.30871893E-01 4.85519215E+00 6.96505855E-02
3.31322283E-01 4.73326557E+00 6.88455419E-02
3.31772670E-01 4.82148563E+00 6.96801638E-02
3.32223053E-01 4.79358419E+00 7.20038351E-02
3.32673431E-01 4.71192774E+00 6.71771764E-02
3.33123806E-01 4.62612736E+00 6.96723912E-02
3.33574176E-01 4.69633423E+00 6.93241463E-02
3.34024542E-01 4.98606287E+00 7.10293879E-02
3.34474904E-01 4.64376805E+00 6.73065881E-02
3.34925262E-01 4.83674082E+00 6.86347171E-02
3.35375616E-01 4.75910596E+00 7.13000801E-02
3.35825965E-01 4.89121796E+00 7.01516800E-02
3.36276311E-01 4.77262391E+00 6.93871841E-02
3.36726652E-01 4.86560964E+00 6.94213569E-02
3.37176989E-01 4.78898107E+00 6.89300253E-02
3.37627322E-01 4.77457880E+00 7.19115945E-02
3.38077651E-01 4.69107654E+00 7.01069692E-02
3.38527975E-01 4.70205846E+00 6.71468315E-02
3.38978296E-01 4.89994991E+00 6.75660739E-02
3.39428612E-01 4.75865987E+00 7.24061359E-02
3.39878924E-01 4.83125302E+00 6.95678945E-02
3.40329232E-01 4.82709064E+00 7.07105607E-02
3.40779536E-01 4.79206695E+00 7.02338264E-02
3.41229835E-01 4.69719046E+00 7.03508605E-02
3.41680130E-01 4.82502264E+00 6.67251457E-02
3.42130421E-01 4.68196854E+00 6.49077937E-02
3.42580708E-01 4.71815549E+00 6.97035479E-02
3.43030991E-01 4.81518269E+00 6.61588790E-02
3.43481269E-01 4.76304584E+00 6.91614146E-02
3.43931543E-01 4.65364764E+00 6.78004695E-02
3.44381813E-01 4.77040690E+00 7.00044698E-02
3.44832079E-01 4.72444220E+00 6.71516232E-02
3.45282340E-01 4.65141566E+00 6.89015004E-02
3.45732597E-01 4.71325737E+00 6.82468578E-02
3.46182850E-01 4.76834822E+00 6.92473916E-02
3.46633098E-01 4.68745092E+00 6.66928939E-02
3.47083343E-01 4.72364502E+00 6.79717110E-02
3.47533583E-01 4.76681776E+00 6.96791927E-02
3.47983818E-01 4.69329099E+00 7.03283457E-02
3.48434050E-01 4.76012938E+00 7.08299358E-02
3.48884277E-01 4.79424487E+00 6.92063595E-02
3.49334500E-01 4.72251469E+00 6.83203433E-02
3.49784718E-01 4.70489254E+00 6.53751804E-02

