### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00024.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00024.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.48024768E+00 6.59683989E-02
2.33049809E-01 5.24391696E+00 6.36959399E-02
2.33500958E-01 5.33055913E+00 6.47110785E-02
2.33952103E-01 5.25500198E+00 6.32996182E-02
2.34403246E-01 5.43597226E+00 6.33967627E-02
2.34854385E-01 5.30410077E+00 6.13175566E-02
2.35305522E-01 5.37743270E+00 6.43445135E-02
2.35756656E-01 5.39220458E+00 6.31760166E-02
2.36207787E-01 5.28564820E+00 6.11760757E-02
2.36658915E-01 5.31704563E+00 6.37351541E-02
2.37110040E-01 5.30019501E+00 6.17570371E-02
2.37561162E-01 5.37991382E+00 6.38354609E-02
2.38012281E-01 5.29390515E+00 6.43107478E-02
2.38463397E-01 5.35120851E+00 6.14552380E-02
2.38914510E-01 5.34083461E+00 6.21229259E-02
2.39365621E-01 5.31553009E+00 6.16323319E-02
2.39816728E-01 5.34302770E+00 6.40266065E-02
2.40267832E-01 5.31762640E+00 6.56134896E-02
2.40718934E-01 5.29304924E+00 6.01045820E-02
2.41170032E-01 5.29280959E+00 6.15826892E-02
2.41621127E-01 5.33352716E+00 6.29340589E-02
2.42072220E-01 5.34676558E+00 6.23597467E-02
2.42523309E-01 5.29245601E+00 6.39729516E-02
2.42974396E-01 5.28576651E+00 6.11201447E-02
2.43425479E-01 5.31613929E+00 6.39568401E-02
2.43876559E-01 5.19876416E+00 6.09958412E-02
2.44327637E-01 5.31154671E+00 6.35018557E-02
2.44778711E-01 5.29236797E+00 6.16783557E-02
2.45229782E-01 5.27554582E+00 6.32698379E-02
2.45680851E-01 5.37195476E+00 6.45784012E-02
2.46131916E-01 5.42256604E+00 6.34086801E-02
2.46582978E-01 5.38613598E+00 6.37762064E-02
2.47034037E-01 5.28648326E+00 6.29900858E-02
2.47485093E-01 5.36474194E+00 6.02422412E-02
2.47936146E-01 5.24481434E+00 6.12751594E-02
2.48387196E-01 5.33494566E+00 6.09529629E-02
2.48838243E-01 5.30369862E+00 6.41131586E-02
2.49289287E-01 5.22733909E+00 6.14010554E-02
2.49740328E-01 5.19074673E+00 6.25965092E-02
2.50191365E-01 5.25486009E+00 6.26138643E-02
2.50642400E-01 5.35824056E+00 6.17254231E-02
2.51093431E-01 5.37250604E+00 6.04607459E-02
2.51544459E-01 5.32573909E+00 6.33491418E-02
2.51995485E-01 5.33196541E+00 6.21844739E-02
2.52446507E-01 5.25427791E+00 6.34579931E-02
2.52897526E-01 5.28139996E+00 6.04892056E-02
2.53348541E-01 5.23773112E+00 6.17205137E-02
2.53799554E-01 5.32827251E+00 6.05857237E-02
2.54250564E-01 5.26849966E+00 6.20296929E-02
2.54701570E-01 5.22137977E+00 6.06744103E-02
2.55152573E-01 5.30930879E+00 6.22673933E-02
2.55603573E-01 5.22025792E+00 6.34047113E-02
2.56054570E-01 5.26434656E+00 6.17341785E-02
2.56505564E-01 5.21793013E+00 5.89162019E-02
2.56956554E-01 5.13757120E+00 5.91878812E-02
2.57407542E-01 5.15357028E+00 6.12180540E-02
2.57858526E-01 5.17457408E+00 6.02696233E-02
2.58309507E-01 5.34535145E+00 5.93635527E-02
2.58760485E-01 5.14416827E+00 6.09446643E-02
2.59211459E-01 5.32139252E+00 6.31575979E-02
2.59662431E-01 5.28380118E+00 6.21217286E-02
2.60113399E-01 5.31799379E+00 6.13086166E-02
2.60564364E-01 5.27562809E+00 6.16911985E-02
2.61015326E-01 5.16783318E+00 6.01233152E-02
2.61466284E-01 5.21101179E+00 5.92583525E-02
2.61917239E-01 5.28780900E+00 6.07415292E-02
2.62368191E-01 5.22830253E+00 5.82198885E-02
2.62819140E-01 5.19701227E+00 5.99352738E-02
2.63270086E-01 5.26007821E+00 6.35909973E-02
2.63721028E-01 5.17665004E+00 6.01286355E-02
2.64171967E-01 5.22661485E+00 5.93132826E-02
2.64622902E-01 5.13481785E+00 6.00421433E-02
2.65073835E-01 5.16495170E+00 6.16645527E-02
2.65524764E-01 5.15585887E+00 6.26584088E-02
2.65975690E-01 5.19658096E+00 5.95478323E-02
2.66426613E-01 5.30149961E+00 6.36247459E-02
2.66877532E-01 5.26894315E+00 6.23415784E-02
2.67328448E-01 5.18674658E+00 6.17955478E-02
2.67779360E-01 5.20921639E+00 6.07636090E-02
2.68230270E-01 5.20956131E+00 6.30657902E-02
2.68681176E-01 5.19979508E+00 6.53899010E-02
2.69132079E-01 5.23838451E+00 6.22313138E-02
2.69582978E-01 5.24986592E+00 6.35123606E-02
2.70033874E-01 5.22063099E+00 6.34557758E-02
2.70484767E-01 5.28780095E+00 6.49811651E-02
2.70935656E-01 5.26797595E+00 6.58310683E-02
2.71386542E-01 5.20292146E+00 6.41014140E-02
2.71837425E-01 5.31828286E+00 6.67447865E-02
2.72288304E-01 5.17926640E+00 6.67024794E-02
2.72739180E-01 5.21169920E+00 6.36378963E-02
2.73190052E-01 5.23309886E+00 6.58436825E-02
2.73640922E-01 5.31612314E+00 6.73898664E-02
2.74091787E-01 5.06511256E+00 6.48070687E-02
2.74542650E-01 5.26411246E+00 6.86409316E-02
2.74993509E-01 5.16630508E+00 6.75913118E-02
2.75444364E-01 5.16349013E+00 6.69951983E-02
2.75895216E-01 5.21573289E+00 7.01477168E-02
2.76346065E-01 5.10925308E+00 6.58337855E-02
2.76796911E-01 5.20304547E+00 6.73842668E-02
2.77247752E-01 5.07523210E+00 6.79498152E-02
2.77698591E-01 5.25082948E+00 6.85667819E-02
2.78149426E-01 5.06365166E+00 6.52455897E-02
2.78600258E-01 5.13618110E+00 6.63387876E-02
2.79051086E-01 5.05470151E+00 6.43428720E-02
2.79501910E-01 5.16370664E+00 6.84984286E-02
2.79952732E-01 5.11133812E+00 6.41398558E-02
2.80403549E-01 5.19264202E+00 6.64234546E-02
2.80854364E-01 5.12313777E+00 6.72513751E-02
2.81305175E-01 5.10441526E+00 6.52773416E-02
2.81755982E-01 5.07671358E+00 6.45312308E-02
2.82206786E-01 5.19430000E+00 6.70202967E-02
2.82657586E-01 5.20698973E+00 6.84129805E-02
2.83108383E-01 5.01980994E+00 6.46155797E-02
2.83559176E-01 5.08411183E+00 6.62504709E-02
2.84009966E-01 5.11096977E+00 6.42726635E-02
2.84460753E-01 5.15761044E+00 6.47023534E-02
2.84911536E-01 5.16631799E+00 6.96586391E-02
2.85362315E-01 5.10067007E+00 6.74578232E-02
2.85813091E-01 5.13128774E+00 6.62792772E-02
2.86263863E-01 5.04791967E+00 6.60171386E-02
2.86714632E-01 5.08194554E+00 6.68512130E-02
2.87165397E-01 5.05520748E+00 6.15239773E-02
2.87616158E-01 5.10034600E+00 6.65034738E-02
2.88066916E-01 5.12084607E+00 6.70803162E-02
2.88517671E-01 4.97713148E+00 6.69142032E-02
2.88968422E-01 5.12329190E+00 6.56239827E-02
2.89419169E-01 5.20192838E+00 6.86033081E-02
2.89869913E-01 5.01707244E+00 6.70018763E-02
2.90320653E-01 4.96511617E+00 6.68098135E-02
2.90771390E-01 5.15612983E+00 6.65827338E-02
2.91222123E-01 5.06990447E+00 6.31134354E-02
2.91672852E-01 5.15960103E+00 6.91695080E-02
2.92123578E-01 5.17368975E+00 7.04091331E-02
2.92574300E-01 5.08818537E+00 6.62575581E-02
2.93025019E-01 5.03081496E+00 6.77943717E-02
2.93475733E-01 5.12416160E+00 6.81760736E-02
2.93926445E-01 5.11745176E+00 7.14565402E-02
2.94377152E-01 5.07961923E+00 6.46932416E-02
2.94827856E-01 4.95227429E+00 6.61990433E-02
2.95278557E-01 4.89881796E+00 6.68614795E-02
2.95729253E-01 5.03680887E+00 6.75525103E-02
2.96179947E-01 4.96524495E+00 6.80765422E-02
2.96630636E-01 5.13194284E+00 6.56362165E-02
2.97081322E-01 5.08799453E+00 6.73034957E-02
2.97532004E-01 5.13600644E+00 6.73662509E-02
2.97982682E-01 5.15138418E+00 6.69957689E-02
2.98433357E-01 4.98809902E+00 6.63190194E-02
2.98884028E-01 5.18932915E+00 7.05810024E-02
2.99334695E-01 5.06743321E+00 6.88062464E-02
2.99785359E-01 5.13351092E+00 6.66500626E-02
3.00236019E-01 4.96310351E+00 6.54704963E-02
3.00686675E-01 5.00382753E+00 6.53418401E-02
3.01137327E-01 4.96102406E+00 6.57919137E-02
3.01587976E-01 5.04881562E+00 6.50707125E-02
3.02038621E-01 4.99234014E+00 6.46834063E-02
3.02489262E-01 4.92230804E+00 6.74641150E-02
3.02939900E-01 5.00241232E+00 7.02973694E-02
3.03390534E-01 5.05462750E+00 7.00740618E-02
3.03841164E-01 5.10057258E+00 7.10875039E-02
3.04291790E-01 5.09249839E+00 7.18385800E-02
3.04742412E-01 5.12056339E+00 7.50067066E-02
3.05193031E-01 5.06906338E+00 7.34680766E-02
3.05643646E-01 5.00690516E+00 7.15199382E-02
3.06094257E-01 5.09834970E+00 7.47454870E-02
3.06544865E-01 5.08154789E+00 7.61047984E-02
3.06995468E-01 5.06451893E+00 7.35410376E-02
3.07446068E-01 5.05611699E+00 7.64397756E-02
3.07896664E-01 5.05545294E+00 7.37128272E-02
3.08347257E-01 5.09934232E+00 8.09200303E-02
3.08797845E-01 5.07260725E+00 8.06461822E-02
3.09248430E-01 5.09846433E+00 7.40769555E-02
3.09699010E-01 5.16345446E+00 8.00766752E-02
3.10149587E-01 5.15726715E+00 7.74842907E-02
3.10600160E-01 5.01608572E+00 7.36929795E-02
3.11050730E-01 4.88933017E+00 7.52269593E-02
3.11501295E-01 4.92032205E+00 7.34694573E-02
3.11951857E-01 4.96575521E+00 7.39711502E-02
3.12402414E-01 4.92321632E+00 7.28141994E-02
3.12852968E-01 4.98090501E+00 7.30599338E-02
3.13303518E-01 4.97605554E+00 7.55485813E-02
3.13754064E-01 4.93001803E+00 7.03965240E-02
3.14204607E-01 5.03209788E+00 7.33255497E-02
3.14655145E-01 4.79893587E+00 7.22727440E-02
3.15105679E-01 4.95245870E+00 7.24858462E-02
3.15556210E-01 4.85235426E+00 7.27909021E-02
3.16006737E-01 4.92756706E+00 7.23305580E-02
3.16457259E-01 4.89956623E+00 6.99149606E-02
3.16907778E-01 5.00867751E+00 6.84143068E-02
3.17358293E-01 4.97021609E+00 7.20819904E-02
3.17808804E-01 5.06680864E+00 7.39931790E-02
3.18259311E-01 4.85534198E+00 6.90767661E-02
3.18709814E-01 4.86114380E+00 7.03713303E-02
3.19160314E-01 4.93702853E+00 7.31966624E-02
3.19610809E-01 4.79025250E+00 6.89472554E-02
3.20061300E-01 4.83041600E+00 7.24047258E-02
3.20511788E-01 4.82278750E+00 6.92315185E-02
3.20962271E-01 4.89555028E+00 7.38662581E-02
3.21412750E-01 4.89573489E+00 6.90130180E-02
3.21863226E-01 4.79321375E+00 7.09730254E-02
3.22313697E-01 4.88021254E+00 7.04235596E-02
3.22764165E-01 4.91940495E+00 6.90592583E-02
3.23214628E-01 4.93128949E+00 7.20628176E-02
3.23665088E-01 4.81860274E+00 6.98380053E-02
3.24115543E-01 4.88364027E+00 7.14275443E-02
3.24565995E-01 4.88654362E+00 7.17030522E-02
3.25016442E-01 4.79011464E+00 7.03940739E-02
3.25466886E-01 4.82192842E+00 6.86969154E-02
3.25917325E-01 4.88539911E+00 7.24882995E-02
3.26367761E-01 4.90750317E+00 7.12651915E-02
3.26818192E-01 5.02171549E+00 7.54493229E-02
3.27268620E-01 4.86237065E+00 7.23079114E-02
3.27719043E-01 4.86707801E+00 7.05209955E-02
3.28169462E-01 4.69746800E+00 6.96385536E-02
3.28619877E-01 4.74076823E+00 6.80327326E-02
3.29070289E-01 4.92606759E+00 6.93425578E-02
3.29520696E-01 4.83754991E+00 7.23785150E-02
3.29971099E-01 4.94008006E+00 7.12292988E-02
3.30421498E-01 4.90262225E+00 6.97770547E-02
3.30871893E-01 4.93103851E+00 6.94317570E-02
3.31322283E-01 4.89637483E+00 7.07335724E-02
3.31772670E-01 4.83621093E+00 7.07155366E-02
3.32223053E-01 4.88160637E+00 6.68789939E-02
3.32673431E-01 4.78265278E+00 6.91258345E-02
3.33123806E-01 4.85325256E+00 6.90261700E-02
3.33574176E-01 4.85229726E+00 6.99827609E-02
3.34024542E-01 4.73702133E+00 6.90886160E-02
3.34474904E-01 4.75998858E+00 6.82294359E-02
3.34925262E-01 4.71025592E+00 6.72917253E-02
3.35375616E-01 4.78177328E+00 6.78287555E-02
3.35825965E-01 4.66646655E+00 6.62461773E-02
3.36276311E-01 4.61783050E+00 6.82246506E-02
3.36726652E-01 4.79856783E+00 6.58430465E-02
3.37176989E-01 4.80445268E+00 6.98785652E-02
3.37627322E-01 4.89325271E+00 7.00814199E-02
3.38077651E-01 4.71553045E+00 6.83014031E-02
3.38527975E-01 4.84017375E+00 6.84802010E-02
3.38978296E-01 4.72043468E+00 6.98919482E-02
3.39428612E-01 4.68271835E+00 6.93861409E-02
3.39878924E-01 4.84035904E+00 7.19575163E-02
3.40329232E-01 4.74056540E+00 6.90980690E-02
3.40779536E-01 4.73266949E+00 7.05815925E-02
3.41229835E-01 4.81040013E+00 7.12611585E-02
3.41680130E-01 4.84327236E+00 6.85248418E-02
3.42130421E-01 4.69678803E+00 6.87418875E-02
3.42580708E-01 4.73344109E+00 7.10602123E-02
3.43030991E-01 4.75825147E+00 6.91960248E-02
3.43481269E-01 4.69805885E+00 6.71747321E-02
3.43931543E-01 4.93810543E+00 7.20110394E-02
3.44381813E-01 4.73631108E+00 6.81827651E-02
3.44832079E-01 4.73248894E+00 6.91608392E-02
3.45282340E-01 4.72717811E+00 6.98089738E-02
3.45732597E-01 4.71729702E+00 7.00497244E-02
3.46182850E-01 4.54875324E+00 6.65707374E-02
3.46633098E-01 4.79977973E+00 6.71141344E-02
3.47083343E-01 4.79220745E+00 6.92729917E-02
3.47533583E-01 4.59632354E+00 6.57729346E-02
3.47983818E-01 4.72007578E+00 7.00625657E-02
3.48434050E-01 4.75811749E+00 7.10221375E-02
3.48884277E-01 4.74773806E+00 6.77492671E-02
3.49334500E-01 4.83587956E+00 7.28085126E-02
3.49784718E-01 4.68289304E+00 6.69582938E-02

