### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00043.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00043.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.40557419E+00 6.66712478E-02
2.33049809E-01 5.39995357E+00 6.41498338E-02
2.33500958E-01 5.43601422E+00 6.63532449E-02
2.33952103E-01 5.37890741E+00 6.60271085E-02
2.34403246E-01 5.36619183E+00 6.31635699E-02
2.34854385E-01 5.41830947E+00 6.56731051E-02
2.35305522E-01 5.33844363E+00 6.21370785E-02
2.35756656E-01 5.36176220E+00 6.41876226E-02
2.36207787E-01 5.39982065E+00 6.53725448E-02
2.36658915E-01 5.38752810E+00 6.27917145E-02
2.37110040E-01 5.22031959E+00 6.25147983E-02
2.37561162E-01 5.41606709E+00 6.49143002E-02
2.38012281E-01 5.30084949E+00 6.33776075E-02
2.38463397E-01 5.37471198E+00 6.34944678E-02
2.38914510E-01 5.36923106E+00 6.19883525E-02
2.39365621E-01 5.29725058E+00 6.35696100E-02
2.39816728E-01 5.41080395E+00 6.13691794E-02
2.40267832E-01 5.42942932E+00 6.42114257E-02
2.40718934E-01 5.30644371E+00 6.39074152E-02
2.41170032E-01 5.36825618E+00 6.07282726E-02
2.41621127E-01 5.47225832E+00 6.37960047E-02
2.42072220E-01 5.28823787E+00 6.27421975E-02
2.42523309E-01 5.33053123E+00 6.26940791E-02
2.42974396E-01 5.34125246E+00 6.31880784E-02
2.43425479E-01 5.31951840E+00 6.33680814E-02
2.43876559E-01 5.24224964E+00 6.36824278E-02
2.44327637E-01 5.30542036E+00 6.28554876E-02
2.44778711E-01 5.29536478E+00 6.08249753E-02
2.45229782E-01 5.42380990E+00 6.12140882E-02
2.45680851E-01 5.30593413E+00 6.40577827E-02
2.46131916E-01 5.27967310E+00 6.27253929E-02
2.46582978E-01 5.34600748E+00 6.19851219E-02
2.47034037E-01 5.25846838E+00 6.44929725E-02
2.47485093E-01 5.32576040E+00 6.14257805E-02
2.47936146E-01 5.37908400E+00 6.59517087E-02
2.48387196E-01 5.29528610E+00 6.15017994E-02
2.48838243E-01 5.33803643E+00 6.51465128E-02
2.49289287E-01 5.29392463E+00 6.19409238E-02
2.49740328E-01 5.32192612E+00 6.33639237E-02
2.50191365E-01 5.23298370E+00 6.25428269E-02
2.50642400E-01 5.33732402E+00 6.10661354E-02
2.51093431E-01 5.29595768E+00 6.20968757E-02
2.51544459E-01 5.33969427E+00 6.43833528E-02
2.51995485E-01 5.36171553E+00 6.19587970E-02
2.52446507E-01 5.28779684E+00 6.10691224E-02
2.52897526E-01 5.30651873E+00 6.10460033E-02
2.53348541E-01 5.23179853E+00 6.04308515E-02
2.53799554E-01 5.31730297E+00 6.31880099E-02
2.54250564E-01 5.34032305E+00 6.24081526E-02
2.54701570E-01 5.22433304E+00 6.20439917E-02
2.55152573E-01 5.30206948E+00 5.92565294E-02
2.55603573E-01 5.27457444E+00 6.34278101E-02
2.56054570E-01 5.23653547E+00 6.28007338E-02
2.56505564E-01 5.25682690E+00 5.95637572E-02
2.56956554E-01 5.36857061E+00 6.24648806E-02
2.57407542E-01 5.28930577E+00 6.22140122E-02
2.57858526E-01 5.28775882E+00 6.10086954E-02
2.58309507E-01 5.35339067E+00 6.27730198E-02
2.58760485E-01 5.16364556E+00 5.90161781E-02
2.59211459E-01 5.20908685E+00 5.99224535E-02
2.59662431E-01 5.33971057E+00 6.32621731E-02
2.60113399E-01 5.28228339E+00 5.99224664E-02
2.60564364E-01 5.32526245E+00 6.09127313E-02
2.61015326E-01 5.31753202E+00 6.10698800E-02
2.61466284E-01 5.21815408E+00 5.81109160E-02
2.61917239E-01 5.23859685E+00 6.02002316E-02
2.62368191E-01 5.18672842E+00 6.10896224E-02
2.62819140E-01 5.21718365E+00 6.08514116E-02
2.63270086E-01 5.31289605E+00 6.22403066E-02
2.63721028E-01 5.24336311E+00 6.06676959E-02
2.64171967E-01 5.24950409E+00 5.96389349E-02
2.64622902E-01 5.42325906E+00 6.14058329E-02
2.65073835E-01 5.27093270E+00 5.99259298E-02
2.65524764E-01 5.23623024E+00 6.03640645E-02
2.65975690E-01 5.20081845E+00 5.93792073E-02
2.66426613E-01 5.31901390E+00 6.43651807E-02
2.66877532E-01 5.23816573E+00 6.31255191E-02
2.67328448E-01 5.15397695E+00 6.04864271E-02
2.67779360E-01 5.18944707E+00 5.99377376E-02
2.68230270E-01 5.24479278E+00 6.18979963E-02
2.68681176E-01 5.22233290E+00 6.57014356E-02
2.69132079E-01 5.35141453E+00 6.61530673E-02
2.69582978E-01 5.21899367E+00 6.32260085E-02
2.70033874E-01 5.17816027E+00 6.40685281E-02
2.70484767E-01 5.22778704E+00 6.70611457E-02
2.70935656E-01 5.23760812E+00 6.45489204E-02
2.71386542E-01 5.24611251E+00 6.82085377E-02
2.71837425E-01 5.23441698E+00 6.49387189E-02
2.72288304E-01 5.25798380E+00 6.80594647E-02
2.72739180E-01 5.18660274E+00 6.52398144E-02
2.73190052E-01 5.22108650E+00 6.59660927E-02
2.73640922E-01 5.20578851E+00 6.63380482E-02
2.74091787E-01 5.26967675E+00 6.72341810E-02
2.74542650E-01 5.25189064E+00 6.45011834E-02
2.74993509E-01 5.09258848E+00 6.69910678E-02
2.75444364E-01 5.11078438E+00 6.21856104E-02
2.75895216E-01 5.14607368E+00 6.74161380E-02
2.76346065E-01 5.23628355E+00 6.70440719E-02
2.76796911E-01 5.13909155E+00 6.53936669E-02
2.77247752E-01 5.23075504E+00 6.72912721E-02
2.77698591E-01 5.26992025E+00 6.79670947E-02
2.78149426E-01 5.16736500E+00 6.51484475E-02
2.78600258E-01 5.31030361E+00 6.68563279E-02
2.79051086E-01 5.17394063E+00 6.75628362E-02
2.79501910E-01 5.13378741E+00 6.66012537E-02
2.79952732E-01 5.29166620E+00 6.77297683E-02
2.80403549E-01 5.12694609E+00 6.52213696E-02
2.80854364E-01 5.14839206E+00 6.56079178E-02
2.81305175E-01 5.16214168E+00 6.47748731E-02
2.81755982E-01 5.29321786E+00 6.74260442E-02
2.82206786E-01 5.06856808E+00 6.59717519E-02
2.82657586E-01 5.11955893E+00 6.68213259E-02
2.83108383E-01 5.16879973E+00 6.84966956E-02
2.83559176E-01 5.22144795E+00 6.79928719E-02
2.84009966E-01 5.15781885E+00 6.86834048E-02
2.84460753E-01 5.15050752E+00 6.77972466E-02
2.84911536E-01 5.14848158E+00 6.87716437E-02
2.85362315E-01 5.13077820E+00 6.58893230E-02
2.85813091E-01 5.01659686E+00 6.47072691E-02
2.86263863E-01 5.11582089E+00 6.63314841E-02
2.86714632E-01 5.05549544E+00 6.88735975E-02
2.87165397E-01 5.18576830E+00 6.82166306E-02
2.87616158E-01 5.13986964E+00 6.68962688E-02
2.88066916E-01 5.23030484E+00 6.90004078E-02
2.88517671E-01 5.21670565E+00 6.57940115E-02
2.88968422E-01 5.02858159E+00 6.72252177E-02
2.89419169E-01 5.00251659E+00 6.63344376E-02
2.89869913E-01 5.06388667E+00 6.84107506E-02
2.90320653E-01 5.02698957E+00 6.63017716E-02
2.90771390E-01 5.05323589E+00 6.74334120E-02
2.91222123E-01 5.06008427E+00 6.60146283E-02
2.91672852E-01 5.14328465E+00 6.99069176E-02
2.92123578E-01 5.10832300E+00 6.76755308E-02
2.92574300E-01 5.02978185E+00 6.67372452E-02
2.93025019E-01 5.11280521E+00 6.69457426E-02
2.93475733E-01 5.04949905E+00 6.60668854E-02
2.93926445E-01 5.06659510E+00 6.75667166E-02
2.94377152E-01 5.07961923E+00 6.66447146E-02
2.94827856E-01 5.10303121E+00 7.02295549E-02
2.95278557E-01 5.09757457E+00 6.74401700E-02
2.95729253E-01 5.10026759E+00 6.91927452E-02
2.96179947E-01 4.93079556E+00 6.74014407E-02
2.96630636E-01 5.03644838E+00 6.68300444E-02
2.97081322E-01 5.03340231E+00 6.58933172E-02
2.97532004E-01 5.11708763E+00 6.54693888E-02
2.97982682E-01 5.15138418E+00 6.75478537E-02
2.98433357E-01 4.99628071E+00 6.47264426E-02
2.98884028E-01 4.95689045E+00 6.66797205E-02
2.99334695E-01 5.02914715E+00 6.43667825E-02
2.99785359E-01 4.95383350E+00 6.71426142E-02
3.00236019E-01 5.08243885E+00 6.54026902E-02
3.00686675E-01 5.06382982E+00 6.61337229E-02
3.01137327E-01 4.96999355E+00 6.62370706E-02
3.01587976E-01 5.06811748E+00 6.71242006E-02
3.02038621E-01 5.07274519E+00 6.98318435E-02
3.02489262E-01 5.04290994E+00 6.99214256E-02
3.02939900E-01 5.08157405E+00 7.11013676E-02
3.03390534E-01 5.03214800E+00 7.27140855E-02
3.03841164E-01 5.03967375E+00 7.45012487E-02
3.04291790E-01 5.01881787E+00 7.11372753E-02
3.04742412E-01 5.06917187E+00 7.42868836E-02
3.05193031E-01 5.16376017E+00 7.33877062E-02
3.05643646E-01 5.16175789E+00 7.50634303E-02
3.06094257E-01 5.03377060E+00 7.44386582E-02
3.06544865E-01 5.13821513E+00 7.61235742E-02
3.06995468E-01 5.04707112E+00 7.58959432E-02
3.07446068E-01 4.86174558E+00 7.82112512E-02
3.07896664E-01 5.07412929E+00 7.46910712E-02
3.08347257E-01 5.04114725E+00 7.65022462E-02
3.08797845E-01 5.01690512E+00 7.60431236E-02
3.09248430E-01 5.08611639E+00 8.15750666E-02
3.09699010E-01 5.05261791E+00 7.88341685E-02
3.10149587E-01 5.03757016E+00 8.13781913E-02
3.10600160E-01 5.01491155E+00 7.44652632E-02
3.11050730E-01 4.99148476E+00 7.27745025E-02
3.11501295E-01 5.02236991E+00 7.46446205E-02
3.11951857E-01 4.96800623E+00 7.20821824E-02
3.12402414E-01 4.94098565E+00 7.39803931E-02
3.12852968E-01 5.01721149E+00 7.23700699E-02
3.13303518E-01 5.06272287E+00 7.43577159E-02
3.13754064E-01 4.92676532E+00 7.43473450E-02
3.14204607E-01 4.87351188E+00 6.83751948E-02
3.14655145E-01 4.96482769E+00 7.23957180E-02
3.15105679E-01 4.87290976E+00 7.31851648E-02
3.15556210E-01 4.97009280E+00 7.34042854E-02
3.16006737E-01 5.00537636E+00 7.48684885E-02
3.16457259E-01 4.99231611E+00 7.25018733E-02
3.16907778E-01 4.95852672E+00 7.12956043E-02
3.17358293E-01 4.93671137E+00 6.91932714E-02
3.17808804E-01 4.93012965E+00 7.15696495E-02
3.18259311E-01 5.08163692E+00 7.25598265E-02
3.18709814E-01 4.93714935E+00 7.09081601E-02
3.19160314E-01 4.90397038E+00 6.85248655E-02
3.19610809E-01 4.95445364E+00 6.99848363E-02
3.20061300E-01 4.96338275E+00 7.46200934E-02
3.20511788E-01 4.83332451E+00 7.25811822E-02
3.20962271E-01 4.90397998E+00 7.10148683E-02
3.21412750E-01 4.83154890E+00 6.76529414E-02
3.21863226E-01 4.74363606E+00 7.36002145E-02
3.22313697E-01 4.84130543E+00 6.97862104E-02
3.22764165E-01 4.98379235E+00 6.91731021E-02
3.23214628E-01 4.90483408E+00 7.34927429E-02
3.23665088E-01 4.78379660E+00 7.21634452E-02
3.24115543E-01 4.89211513E+00 7.36562358E-02
3.24565995E-01 4.87824376E+00 7.30252719E-02
3.25016442E-01 4.84302688E+00 6.82971100E-02
3.25466886E-01 4.90762372E+00 7.15898812E-02
3.25917325E-01 4.86460575E+00 6.95987257E-02
3.26367761E-01 5.08868073E+00 7.31870222E-02
3.26818192E-01 4.91508655E+00 7.02677720E-02
3.27268620E-01 4.95509639E+00 6.93425678E-02
3.27719043E-01 4.91173963E+00 6.93357405E-02
3.28169462E-01 4.88403999E+00 7.27239741E-02
3.28619877E-01 4.92753520E+00 6.99776013E-02
3.29070289E-01 4.96689699E+00 7.05196958E-02
3.29520696E-01 4.94763720E+00 6.84127952E-02
3.29971099E-01 4.92346079E+00 6.83469895E-02
3.30421498E-01 4.85895096E+00 7.19299309E-02
3.30871893E-01 4.94026307E+00 6.85681343E-02
3.31322283E-01 4.81585254E+00 6.76703857E-02
3.31772670E-01 4.80886394E+00 6.95454713E-02
3.32223053E-01 4.82775750E+00 6.72199087E-02
3.32673431E-01 4.87592783E+00 6.77907039E-02
3.33123806E-01 4.78511500E+00 6.93440940E-02
3.33574176E-01 4.78868076E+00 7.04105701E-02
3.34024542E-01 4.74434608E+00 6.93806397E-02
3.34474904E-01 4.97423859E+00 6.99274443E-02
3.34925262E-01 4.76356774E+00 7.05733084E-02
3.35375616E-01 4.90747384E+00 6.93401879E-02
3.35825965E-01 4.77309280E+00 7.12343626E-02
3.36276311E-01 4.89728975E+00 6.99520174E-02
3.36726652E-01 4.78637842E+00 6.73650527E-02
3.37176989E-01 4.79516971E+00 7.10187106E-02
3.37627322E-01 4.87688390E+00 6.88732625E-02
3.38077651E-01 4.75934372E+00 6.86763132E-02
3.38527975E-01 4.75218920E+00 7.05365469E-02
3.38978296E-01 4.88975018E+00 7.01306684E-02
3.39428612E-01 4.72992524E+00 6.93636566E-02
3.39878924E-01 4.82417055E+00 6.96140251E-02
3.40329232E-01 4.95229776E+00 6.99279062E-02
3.40779536E-01 4.81119495E+00 6.96061446E-02
3.41229835E-01 4.76491410E+00 6.84370125E-02
3.41680130E-01 4.67294166E+00 6.80821473E-02
3.42130421E-01 4.72543903E+00 7.06123807E-02
3.42580708E-01 4.85164974E+00 7.09242621E-02
3.43030991E-01 4.81118751E+00 7.17040520E-02
3.43481269E-01 4.68006246E+00 6.89807662E-02
3.43931543E-01 4.76517965E+00 6.85015085E-02
3.44381813E-01 4.69820398E+00 7.01226484E-02
3.44832079E-01 4.73651231E+00 7.12809722E-02
3.45282340E-01 4.74412497E+00 6.81432386E-02
3.45732597E-01 4.83141703E+00 6.82743233E-02
3.46182850E-01 4.79971893E+00 6.90387735E-02
3.46633098E-01 4.66417558E+00 6.90099901E-02
3.47083343E-01 4.74206478E+00 6.81136698E-02
3.47533583E-01 4.72670148E+00 6.66836517E-02
3.47983818E-01 4.77562943E+00 6.83911090E-02
3.48434050E-01 4.79030772E+00 6.95969423E-02
3.48884277E-01 4.75380417E+00 6.69087550E-02
3.49334500E-01 4.74906863E+00 6.85410207E-02
3.49784718E-01 4.68189306E+00 6.76884556E-02

