### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00023.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00023.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.36155614E+00 6.42725583E-02
2.33049809E-01 5.29981067E+00 6.47958803E-02
2.33500958E-01 5.25713115E+00 6.19804093E-02
2.33952103E-01 5.41968642E+00 6.49552815E-02
2.34403246E-01 5.37232637E+00 6.45005879E-02
2.34854385E-01 5.41675561E+00 6.54411749E-02
2.35305522E-01 5.12362154E+00 6.26067471E-02
2.35756656E-01 5.24935956E+00 6.35703085E-02
2.36207787E-01 5.31246723E+00 6.52396630E-02
2.36658915E-01 5.28709260E+00 6.41301475E-02
2.37110040E-01 5.44381716E+00 6.39458851E-02
2.37561162E-01 5.37222164E+00 6.52530725E-02
2.38012281E-01 5.24066517E+00 6.26707793E-02
2.38463397E-01 5.34969216E+00 6.46344053E-02
2.38914510E-01 5.37613830E+00 6.31393574E-02
2.39365621E-01 5.11064721E+00 6.05552369E-02
2.39816728E-01 5.43188989E+00 6.27088826E-02
2.40267832E-01 5.32694331E+00 6.35912721E-02
2.40718934E-01 5.33992989E+00 6.23595085E-02
2.41170032E-01 5.39212194E+00 6.43587612E-02
2.41621127E-01 5.28855387E+00 6.09368633E-02
2.42072220E-01 5.27860672E+00 6.00515412E-02
2.42523309E-01 5.27380692E+00 6.25459356E-02
2.42974396E-01 5.35512394E+00 6.36011361E-02
2.43425479E-01 5.24264675E+00 6.31891610E-02
2.43876559E-01 5.24749789E+00 6.04758311E-02
2.44327637E-01 5.23803049E+00 6.16667086E-02
2.44778711E-01 5.23168255E+00 6.14841130E-02
2.45229782E-01 5.36627458E+00 6.15402103E-02
2.45680851E-01 5.19134659E+00 6.25394552E-02
2.46131916E-01 5.27451717E+00 6.20501413E-02
2.46582978E-01 5.23156695E+00 6.35812676E-02
2.47034037E-01 5.37885664E+00 6.41446725E-02
2.47485093E-01 5.24191333E+00 6.18196132E-02
2.47936146E-01 5.12487683E+00 6.14868638E-02
2.48387196E-01 5.20641930E+00 6.21063136E-02
2.48838243E-01 5.23427653E+00 6.19497943E-02
2.49289287E-01 5.47123669E+00 6.24452774E-02
2.49740328E-01 5.21932771E+00 6.05113587E-02
2.50191365E-01 5.28578878E+00 6.36501276E-02
2.50642400E-01 5.12887988E+00 5.98704534E-02
2.51093431E-01 5.23947539E+00 6.39489047E-02
2.51544459E-01 5.18912518E+00 6.26760214E-02
2.51995485E-01 5.27990270E+00 6.11751710E-02
2.52446507E-01 5.19170925E+00 5.90899439E-02
2.52897526E-01 5.22829172E+00 6.28433469E-02
2.53348541E-01 5.15393335E+00 5.99404853E-02
2.53799554E-01 5.16372937E+00 6.03626041E-02
2.54250564E-01 5.21698995E+00 6.17555254E-02
2.54701570E-01 5.27896851E+00 6.30929395E-02
2.55152573E-01 5.25935756E+00 6.15151017E-02
2.55603573E-01 5.13804913E+00 6.01117392E-02
2.56054570E-01 5.18310890E+00 6.14192330E-02
2.56505564E-01 5.09835856E+00 6.07969350E-02
2.56956554E-01 5.26606462E+00 6.09280056E-02
2.57407542E-01 5.24552013E+00 6.03208131E-02
2.57858526E-01 5.30009306E+00 6.33931386E-02
2.58309507E-01 5.21599307E+00 6.16035365E-02
2.58760485E-01 5.24660438E+00 5.86494025E-02
2.59211459E-01 5.16241437E+00 6.05140283E-02
2.59662431E-01 5.19812184E+00 6.02234574E-02
2.60113399E-01 5.29656755E+00 5.93107081E-02
2.60564364E-01 5.20513293E+00 6.16588546E-02
2.61015326E-01 5.25020335E+00 5.99277286E-02
2.61466284E-01 5.27529237E+00 6.08252337E-02
2.61917239E-01 5.16870135E+00 6.00609908E-02
2.62368191E-01 5.21253304E+00 5.88652107E-02
2.62819140E-01 5.14658382E+00 6.12967197E-02
2.63270086E-01 5.21883688E+00 6.33295841E-02
2.63721028E-01 5.17097233E+00 5.98033498E-02
2.64171967E-01 5.16796118E+00 5.86014431E-02
2.64622902E-01 5.25823401E+00 6.02215221E-02
2.65073835E-01 5.18081280E+00 5.94808309E-02
2.65524764E-01 5.17719640E+00 5.90115864E-02
2.65975690E-01 5.17115599E+00 5.96907650E-02
2.66426613E-01 5.10808092E+00 6.04199360E-02
2.66877532E-01 5.25167777E+00 6.23699371E-02
2.67328448E-01 5.17226697E+00 6.15471759E-02
2.67779360E-01 5.22898571E+00 6.03980742E-02
2.68230270E-01 5.34657261E+00 6.39204647E-02
2.68681176E-01 5.17001298E+00 6.52587875E-02
2.69132079E-01 5.01152847E+00 6.26557225E-02
2.69582978E-01 5.13350128E+00 6.21805810E-02
2.70033874E-01 5.17734353E+00 6.51798545E-02
2.70484767E-01 5.13488879E+00 6.50169105E-02
2.70935656E-01 5.17602890E+00 6.56145929E-02
2.71386542E-01 5.27170720E+00 6.35595489E-02
2.71837425E-01 5.14292692E+00 6.70236926E-02
2.72288304E-01 5.14033091E+00 6.75418273E-02
2.72739180E-01 5.27862311E+00 6.76531863E-02
2.73190052E-01 5.13528393E+00 6.77635748E-02
2.73640922E-01 5.03861483E+00 6.42007166E-02
2.74091787E-01 5.22068449E+00 6.67220126E-02
2.74542650E-01 5.11221270E+00 6.39267256E-02
2.74993509E-01 5.03379071E+00 6.47901123E-02
2.75444364E-01 5.14843135E+00 6.48562145E-02
2.75895216E-01 5.19918883E+00 6.53133589E-02
2.76346065E-01 5.12327024E+00 6.69137209E-02
2.76796911E-01 5.07951804E+00 6.51273379E-02
2.77247752E-01 5.20224250E+00 7.01601180E-02
2.77698591E-01 5.08942569E+00 6.44061432E-02
2.78149426E-01 5.15690651E+00 6.35878350E-02
2.78600258E-01 5.16043697E+00 6.41686707E-02
2.79051086E-01 5.06852634E+00 6.39152597E-02
2.79501910E-01 5.05810937E+00 6.86042549E-02
2.79952732E-01 4.98878505E+00 6.87390587E-02
2.80403549E-01 5.16512076E+00 6.57859869E-02
2.80854364E-01 5.14752123E+00 6.59725315E-02
2.81305175E-01 5.08604776E+00 6.56647655E-02
2.81755982E-01 5.09275093E+00 6.89184312E-02
2.82206786E-01 5.11309814E+00 6.76909011E-02
2.82657586E-01 5.04979092E+00 6.63632603E-02
2.83108383E-01 5.11149597E+00 6.48063338E-02
2.83559176E-01 5.21788078E+00 6.73560513E-02
2.84009966E-01 5.12422894E+00 6.65070129E-02
2.84460753E-01 5.14784392E+00 6.91886835E-02
2.84911536E-01 4.98795383E+00 6.52011277E-02
2.85362315E-01 5.11218200E+00 6.64073306E-02
2.85813091E-01 5.01569379E+00 6.60482631E-02
2.86263863E-01 5.01128875E+00 6.50920776E-02
2.86714632E-01 5.00876694E+00 6.49146750E-02
2.87165397E-01 5.06772701E+00 6.79873066E-02
2.87616158E-01 4.95123409E+00 6.83049066E-02
2.88066916E-01 5.02324534E+00 6.62112179E-02
2.88517671E-01 5.10973711E+00 6.69729864E-02
2.88968422E-01 5.01249871E+00 6.61485656E-02
2.89419169E-01 5.07774922E+00 6.85825769E-02
2.89869913E-01 5.12130035E+00 6.48825130E-02
2.90320653E-01 5.07092865E+00 6.54589300E-02
2.90771390E-01 5.07082460E+00 6.64875206E-02
2.91222123E-01 5.03598012E+00 6.46893357E-02
2.91672852E-01 5.12152948E+00 6.93612092E-02
2.92123578E-01 4.91840610E+00 6.66841894E-02
2.92574300E-01 5.08287596E+00 6.50698994E-02
2.93025019E-01 5.03081496E+00 6.69929917E-02
2.93475733E-01 4.94817131E+00 6.60534854E-02
2.93926445E-01 4.99303456E+00 6.61791237E-02
2.94377152E-01 5.09097326E+00 6.42984872E-02
2.94827856E-01 5.08577590E+00 7.01232252E-02
2.95278557E-01 5.05942040E+00 6.52942089E-02
2.95729253E-01 4.89085383E+00 6.75506420E-02
2.96179947E-01 5.07947187E+00 6.67283431E-02
2.96630636E-01 4.99577482E+00 6.44468667E-02
2.97081322E-01 5.12074986E+00 6.81578672E-02
2.97532004E-01 5.12699749E+00 6.54986328E-02
2.97982682E-01 4.97626378E+00 6.68480080E-02
2.98433357E-01 5.05627971E+00 6.52536762E-02
2.98884028E-01 5.03166724E+00 6.79036953E-02
2.99334695E-01 5.09569197E+00 6.59517586E-02
2.99785359E-01 5.05728414E+00 6.81341703E-02
3.00236019E-01 4.99605431E+00 6.64077982E-02
3.00686675E-01 5.00655490E+00 6.49044840E-02
3.01137327E-01 5.07403962E+00 6.44092014E-02
3.01587976E-01 4.96425508E+00 6.67106322E-02
3.02038621E-01 4.92548651E+00 6.57174455E-02
3.02489262E-01 4.92036285E+00 6.86429199E-02
3.02939900E-01 5.06533574E+00 6.78224137E-02
3.03390534E-01 4.92017954E+00 7.19199157E-02
3.03841164E-01 5.19182280E+00 7.34538091E-02
3.04291790E-01 5.06580255E+00 7.52041502E-02
3.04742412E-01 4.93577261E+00 6.89793656E-02
3.05193031E-01 5.11585473E+00 7.45568293E-02
3.05643646E-01 5.10464908E+00 7.51263412E-02
3.06094257E-01 4.97372337E+00 7.38273074E-02
3.06544865E-01 5.03413245E+00 7.59303103E-02
3.06995468E-01 5.09708818E+00 7.59535547E-02
3.07446068E-01 4.93063672E+00 8.14875265E-02
3.07896664E-01 5.09980926E+00 7.66450776E-02
3.08347257E-01 4.78896865E+00 7.34516665E-02
3.08797845E-01 5.03423467E+00 7.74785811E-02
3.09248430E-01 4.98115890E+00 7.84052168E-02
3.09699010E-01 4.95706916E+00 7.92121927E-02
3.10149587E-01 5.02083832E+00 8.16956347E-02
3.10600160E-01 4.93859002E+00 7.52887765E-02
3.11050730E-01 5.08776840E+00 7.47625360E-02
3.11501295E-01 5.04181149E+00 7.52125980E-02
3.11951857E-01 4.99614401E+00 7.45263957E-02
3.12402414E-01 5.00984182E+00 7.24770384E-02
3.12852968E-01 5.00148279E+00 7.48214953E-02
3.13303518E-01 4.98731104E+00 7.63887435E-02
3.13754064E-01 5.01025144E+00 7.34477410E-02
3.14204607E-01 4.98616263E+00 7.37734867E-02
3.14655145E-01 4.92362580E+00 7.01378617E-02
3.15105679E-01 4.82238544E+00 6.92990755E-02
3.15556210E-01 4.88396924E+00 7.27564845E-02
3.16006737E-01 4.94142352E+00 7.30434594E-02
3.16457259E-01 4.95780453E+00 7.38301849E-02
3.16907778E-01 4.91050999E+00 7.32747353E-02
3.17358293E-01 4.81944485E+00 6.98573575E-02
3.17808804E-01 4.81497491E+00 7.33555440E-02
3.18259311E-01 4.95954291E+00 6.92954247E-02
3.18709814E-01 4.89218832E+00 7.21826200E-02
3.19160314E-01 4.82029193E+00 6.94178154E-02
3.19610809E-01 4.92392907E+00 6.87896117E-02
3.20061300E-01 4.95380914E+00 6.95815021E-02
3.20511788E-01 4.88917064E+00 7.19038073E-02
3.20962271E-01 4.87026117E+00 6.76803884E-02
3.21412750E-01 4.93403944E+00 7.36469865E-02
3.21863226E-01 4.75734904E+00 7.15613024E-02
3.22313697E-01 4.92963507E+00 7.04382894E-02
3.22764165E-01 4.81451580E+00 6.81631158E-02
3.23214628E-01 4.98314211E+00 7.13699012E-02
3.23665088E-01 4.80734193E+00 7.07062241E-02
3.24115543E-01 4.80842585E+00 7.15233985E-02
3.24565995E-01 4.81080738E+00 6.85714763E-02
3.25016442E-01 4.83472692E+00 6.91202913E-02
3.25466886E-01 4.73100779E+00 6.95543705E-02
3.25917325E-01 4.79286867E+00 7.20145151E-02
3.26367761E-01 4.84257248E+00 7.15868695E-02
3.26818192E-01 4.83181442E+00 6.96322758E-02
3.27268620E-01 4.78006354E+00 7.08938465E-02
3.27719043E-01 4.71335894E+00 7.04118369E-02
3.28169462E-01 4.84465257E+00 7.00609660E-02
3.28619877E-01 4.71897875E+00 6.80231276E-02
3.29070289E-01 4.78418541E+00 7.16395223E-02
3.29520696E-01 4.80190260E+00 6.98929324E-02
3.29971099E-01 4.83309347E+00 7.01855967E-02
3.30421498E-01 4.67906683E+00 6.86835340E-02
3.30871893E-01 4.69529982E+00 6.93579188E-02
3.31322283E-01 4.86540472E+00 7.22802217E-02
3.31772670E-01 4.85303985E+00 6.79687225E-02
3.32223053E-01 4.89403303E+00 7.06772822E-02
3.32673431E-01 4.78982778E+00 6.85327646E-02
3.33123806E-01 4.79853603E+00 7.06910500E-02
3.33574176E-01 4.77123753E+00 7.38892491E-02
3.34024542E-01 4.81026884E+00 7.16918536E-02
3.34474904E-01 4.77110532E+00 6.99343280E-02
3.34925262E-01 4.76043175E+00 6.75467654E-02
3.35375616E-01 4.70965000E+00 6.84005351E-02
3.35825965E-01 4.87344692E+00 7.02936116E-02
3.36276311E-01 4.73730193E+00 7.06500427E-02
3.36726652E-01 4.78333106E+00 7.21542300E-02
3.37176989E-01 4.73740901E+00 6.75119201E-02
3.37627322E-01 4.74184117E+00 7.00621027E-02
3.38077651E-01 4.79704351E+00 7.08567255E-02
3.38527975E-01 4.75116612E+00 6.96139082E-02
3.38978296E-01 4.81937205E+00 6.93535901E-02
3.39428612E-01 4.70221685E+00 6.93217390E-02
3.39878924E-01 4.67948591E+00 6.72631430E-02
3.40329232E-01 4.68966820E+00 7.01200095E-02
3.40779536E-01 4.80314106E+00 7.08798651E-02
3.41229835E-01 4.76592490E+00 6.91610914E-02
3.41680130E-01 4.74999602E+00 7.06840381E-02
3.42130421E-01 4.56242472E+00 6.77931288E-02
3.42580708E-01 4.66822253E+00 6.79285531E-02
3.43030991E-01 4.69732507E+00 6.95056025E-02
3.43481269E-01 4.77104423E+00 6.95799508E-02
3.43931543E-01 4.73857569E+00 6.74069233E-02
3.44381813E-01 4.68617016E+00 6.67432509E-02
3.44832079E-01 4.65805659E+00 6.49479234E-02
3.45282340E-01 4.67633752E+00 6.67992519E-02
3.45732597E-01 4.66175188E+00 6.68945138E-02
3.46182850E-01 4.61453054E+00 6.85284838E-02
3.46633098E-01 4.52148764E+00 6.60519606E-02
3.47083343E-01 4.69089878E+00 6.97794379E-02
3.47533583E-01 4.64346018E+00 6.74553916E-02
3.47983818E-01 4.71610767E+00 6.82233558E-02
3.48434050E-01 4.69977271E+00 6.73499682E-02
3.48884277E-01 4.76189231E+00 6.90014201E-02
3.49334500E-01 4.59995808E+00 6.63779957E-02
3.49784718E-01 4.66089354E+00 6.95984332E-02

