### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00034.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00034.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.34033315E+00 6.61266874E-02
2.33049809E-01 5.32853383E+00 6.59601697E-02
2.33500958E-01 5.42273469E+00 6.48613718E-02
2.33952103E-01 5.43772329E+00 6.46412941E-02
2.34403246E-01 5.32018276E+00 6.41233079E-02
2.34854385E-01 5.45327132E+00 6.53454091E-02
2.35305522E-01 5.38507761E+00 6.28400984E-02
2.35756656E-01 5.50382665E+00 6.65683837E-02
2.36207787E-01 5.46725136E+00 6.33744009E-02
2.36658915E-01 5.36927141E+00 6.37396857E-02
2.37110040E-01 5.31094747E+00 6.22033075E-02
2.37561162E-01 5.30606885E+00 6.18081363E-02
2.38012281E-01 5.36952134E+00 6.32813256E-02
2.38463397E-01 5.37774469E+00 6.32908472E-02
2.38914510E-01 5.44444327E+00 6.39835428E-02
2.39365621E-01 5.38712485E+00 6.38798968E-02
2.39816728E-01 5.34453384E+00 6.46115156E-02
2.40267832E-01 5.35567044E+00 6.27259177E-02
2.40718934E-01 5.40466985E+00 6.30062203E-02
2.41170032E-01 5.36671645E+00 6.36606283E-02
2.41621127E-01 5.29922550E+00 6.45130537E-02
2.42072220E-01 5.33343015E+00 6.37601527E-02
2.42523309E-01 5.30488873E+00 6.33414598E-02
2.42974396E-01 5.27773565E+00 5.87950960E-02
2.43425479E-01 5.36948498E+00 6.44035063E-02
2.43876559E-01 5.38770107E+00 6.36681194E-02
2.44327637E-01 5.45398438E+00 6.54503495E-02
2.44778711E-01 5.39201193E+00 6.23185612E-02
2.45229782E-01 5.35594773E+00 6.25389003E-02
2.45680851E-01 5.37802563E+00 6.16598519E-02
2.46131916E-01 5.35848518E+00 6.56891201E-02
2.46582978E-01 5.33263131E+00 6.05690792E-02
2.47034037E-01 5.27815451E+00 6.22711868E-02
2.47485093E-01 5.30075338E+00 6.23540646E-02
2.47936146E-01 5.41227425E+00 6.36438358E-02
2.48387196E-01 5.27839406E+00 6.26125709E-02
2.48838243E-01 5.30369862E+00 6.27160266E-02
2.49289287E-01 5.35078419E+00 6.12184811E-02
2.49740328E-01 5.18048689E+00 6.12558522E-02
2.50191365E-01 5.27824520E+00 6.32077061E-02
2.50642400E-01 5.31424370E+00 5.96351591E-02
2.51093431E-01 5.23278670E+00 6.16041938E-02
2.51544459E-01 5.30958046E+00 6.05778636E-02
2.51995485E-01 5.32750289E+00 6.28559902E-02
2.52446507E-01 5.31237739E+00 6.21502168E-02
2.52897526E-01 5.31943695E+00 6.26336268E-02
2.53348541E-01 5.33784349E+00 6.22749423E-02
2.53799554E-01 5.21711448E+00 6.23464011E-02
2.54250564E-01 5.33451914E+00 6.17603479E-02
2.54701570E-01 5.41703384E+00 6.26946989E-02
2.55152573E-01 5.16741834E+00 6.20736086E-02
2.55603573E-01 5.37146336E+00 6.11285666E-02
2.56054570E-01 5.26873779E+00 6.06442025E-02
2.56505564E-01 5.25610659E+00 6.04692638E-02
2.56956554E-01 5.15850553E+00 6.16257895E-02
2.57407542E-01 5.24552013E+00 6.13016464E-02
2.57858526E-01 5.30734849E+00 6.23051674E-02
2.58309507E-01 5.32415714E+00 6.24913735E-02
2.58760485E-01 5.19394356E+00 5.92632686E-02
2.59211459E-01 5.29222222E+00 6.22731035E-02
2.59662431E-01 5.24894856E+00 6.12765965E-02
2.60113399E-01 5.11515868E+00 5.81000229E-02
2.60564364E-01 5.13751511E+00 6.02562532E-02
2.61015326E-01 5.18573974E+00 6.10500030E-02
2.61466284E-01 5.16244425E+00 5.81961992E-02
2.61917239E-01 5.16085593E+00 5.94493885E-02
2.62368191E-01 5.20823227E+00 5.78631810E-02
2.62819140E-01 5.25968763E+00 6.18940470E-02
2.63270086E-01 5.19568385E+00 6.05762935E-02
2.63721028E-01 5.24478253E+00 5.99455762E-02
2.64171967E-01 5.32890114E+00 6.20197480E-02
2.64622902E-01 5.32593660E+00 6.14591913E-02
2.65073835E-01 5.31851601E+00 6.23201323E-02
2.65524764E-01 5.24476525E+00 6.00135284E-02
2.65975690E-01 5.38161822E+00 5.98755041E-02
2.66426613E-01 5.18042256E+00 6.37014099E-02
2.66877532E-01 5.13832680E+00 6.06818071E-02
2.67328448E-01 5.16921864E+00 6.08985385E-02
2.67779360E-01 5.32250981E+00 6.44317818E-02
2.68230270E-01 5.18763950E+00 6.23240762E-02
2.68681176E-01 5.21669844E+00 6.41035094E-02
2.69132079E-01 5.25191627E+00 6.41325788E-02
2.69582978E-01 5.24511634E+00 6.32195705E-02
2.70033874E-01 5.22716494E+00 6.48834060E-02
2.70484767E-01 5.30670944E+00 6.62891657E-02
2.70935656E-01 5.24520008E+00 6.59067526E-02
2.71386542E-01 5.15333174E+00 6.48365808E-02
2.71837425E-01 5.16241092E+00 6.56972701E-02
2.72288304E-01 5.30115141E+00 6.84588358E-02
2.72739180E-01 5.23679567E+00 6.46713947E-02
2.73190052E-01 5.30688907E+00 6.64796204E-02
2.73640922E-01 5.26513517E+00 6.33635631E-02
2.74091787E-01 5.15622098E+00 6.59250312E-02
2.74542650E-01 5.31474572E+00 6.66027258E-02
2.74993509E-01 5.26898177E+00 6.83719225E-02
2.75444364E-01 5.18691491E+00 6.60857750E-02
2.75895216E-01 5.16522996E+00 6.61895294E-02
2.76346065E-01 5.31250183E+00 6.49040757E-02
2.76796911E-01 5.11718953E+00 6.62021025E-02
2.77247752E-01 5.20397054E+00 6.87046030E-02
2.77698591E-01 5.17099535E+00 6.66387346E-02
2.78149426E-01 5.18130966E+00 6.74227649E-02
2.78600258E-01 5.15870441E+00 6.82742221E-02
2.79051086E-01 5.18517330E+00 6.71458187E-02
2.79501910E-01 5.23674475E+00 6.88170132E-02
2.79952732E-01 5.08857826E+00 6.86990668E-02
2.80403549E-01 5.18287641E+00 6.70773991E-02
2.80854364E-01 5.17451719E+00 6.83551877E-02
2.81305175E-01 5.06855491E+00 6.46222014E-02
2.81755982E-01 5.08651419E+00 6.63720875E-02
2.82206786E-01 5.11921011E+00 6.85281873E-02
2.82657586E-01 5.25114670E+00 6.99506303E-02
2.83108383E-01 5.24285383E+00 6.73193415E-02
2.83559176E-01 5.16258961E+00 6.51319863E-02
2.84009966E-01 5.13306839E+00 6.73113987E-02
2.84460753E-01 5.09368413E+00 6.54273217E-02
2.84911536E-01 5.09497233E+00 6.47606630E-02
2.85362315E-01 5.07233302E+00 6.61695056E-02
2.85813091E-01 5.11142003E+00 6.66632668E-02
2.86263863E-01 5.13458307E+00 6.83609855E-02
2.86714632E-01 5.15424248E+00 6.86492874E-02
2.87165397E-01 4.91749265E+00 6.65122777E-02
2.87616158E-01 5.16502105E+00 6.77021367E-02
2.88066916E-01 5.17831193E+00 6.94708709E-02
2.88517671E-01 5.07879580E+00 6.51175301E-02
2.88968422E-01 5.25820943E+00 6.72147373E-02
2.89419169E-01 5.15026259E+00 6.68876925E-02
2.89869913E-01 5.00293984E+00 6.77647516E-02
2.90320653E-01 5.06465164E+00 6.66018507E-02
2.90771390E-01 5.10072540E+00 6.67044096E-02
2.91222123E-01 4.88421331E+00 6.59862388E-02
2.91672852E-01 5.03904113E+00 6.67313676E-02
2.92123578E-01 5.09595632E+00 6.77698139E-02
2.92574300E-01 5.08907027E+00 6.74456242E-02
2.93025019E-01 5.08785165E+00 6.65090645E-02
2.93475733E-01 5.02638922E+00 6.73521944E-02
2.93926445E-01 5.03208522E+00 6.77642155E-02
2.94377152E-01 5.25080309E+00 6.84757502E-02
2.94827856E-01 5.15207263E+00 6.48704587E-02
2.95278557E-01 5.11088416E+00 6.65967666E-02
2.95729253E-01 5.16916562E+00 6.93960704E-02
2.96179947E-01 5.03051748E+00 6.41666145E-02
2.96630636E-01 5.06562724E+00 6.79485511E-02
2.97081322E-01 5.05887868E+00 6.86886616E-02
2.97532004E-01 5.22879870E+00 6.53559162E-02
2.97982682E-01 4.97181910E+00 6.71461859E-02
2.98433357E-01 4.94809969E+00 6.73184580E-02
2.98884028E-01 5.11184958E+00 6.66093357E-02
2.99334695E-01 4.95348661E+00 6.77048964E-02
2.99785359E-01 5.01281851E+00 6.75919948E-02
3.00236019E-01 5.10203122E+00 6.83018860E-02
3.00686675E-01 5.02655567E+00 6.69855138E-02
3.01137327E-01 5.07134877E+00 7.06251915E-02
3.01587976E-01 5.00561621E+00 6.81390669E-02
3.02038621E-01 5.03570466E+00 6.48121848E-02
3.02489262E-01 5.15573107E+00 6.89633994E-02
3.02939900E-01 5.00342721E+00 6.82230145E-02
3.03390534E-01 5.12749624E+00 6.97483477E-02
3.03841164E-01 5.12469620E+00 7.26995226E-02
3.04291790E-01 5.12560123E+00 7.34663433E-02
3.04742412E-01 5.01121973E+00 7.32271663E-02
3.05193031E-01 5.02450019E+00 7.31652156E-02
3.05643646E-01 4.99592269E+00 7.41988563E-02
3.06094257E-01 5.12440793E+00 7.53847586E-02
3.06544865E-01 5.00753354E+00 7.66584976E-02
3.06995468E-01 5.19130638E+00 7.77912438E-02
3.07446068E-01 5.02167143E+00 7.71796077E-02
3.07896664E-01 4.94806396E+00 7.58517539E-02
3.08347257E-01 5.02538609E+00 7.55875871E-02
3.08797845E-01 5.06270465E+00 7.74555098E-02
3.09248430E-01 5.00955917E+00 7.74081036E-02
3.09699010E-01 5.04370003E+00 7.91977341E-02
3.10149587E-01 5.01955126E+00 7.86268911E-02
3.10600160E-01 5.01960826E+00 7.65830130E-02
3.11050730E-01 5.04080077E+00 7.79367360E-02
3.11501295E-01 4.97664897E+00 7.29047600E-02
3.11951857E-01 5.09518899E+00 7.95535574E-02
3.12402414E-01 5.02205824E+00 7.29949538E-02
3.12852968E-01 5.08271086E+00 7.05754770E-02
3.13303518E-01 5.01770088E+00 7.61889580E-02
3.13754064E-01 5.00808297E+00 7.21229992E-02
3.14204607E-01 4.83632620E+00 7.21446465E-02
3.14655145E-01 5.03747313E+00 7.52114342E-02
3.15105679E-01 5.10080671E+00 7.44692548E-02
3.15556210E-01 5.06166723E+00 7.36687685E-02
3.16006737E-01 5.10343740E+00 7.18939692E-02
3.16457259E-01 4.95672604E+00 7.38055596E-02
3.16907778E-01 5.04282274E+00 7.30007907E-02
3.17358293E-01 4.83096209E+00 6.87124330E-02
3.17808804E-01 4.90430055E+00 7.36832230E-02
3.18259311E-01 4.91638899E+00 7.37279727E-02
3.18709814E-01 4.86863730E+00 7.31591756E-02
3.19160314E-01 4.97318589E+00 6.98511101E-02
3.19610809E-01 5.02497593E+00 7.30152579E-02
3.20061300E-01 5.04316280E+00 7.21971606E-02
3.20511788E-01 4.96503708E+00 7.31548454E-02
3.20962271E-01 5.02410325E+00 7.23079784E-02
3.21412750E-01 4.91851057E+00 7.14920086E-02
3.21863226E-01 4.92928870E+00 7.41327580E-02
3.22313697E-01 4.74771808E+00 7.26647222E-02
3.22764165E-01 4.78647613E+00 7.21532636E-02
3.23214628E-01 4.97150172E+00 7.28147804E-02
3.23665088E-01 4.98853859E+00 6.88627106E-02
3.24115543E-01 4.93660816E+00 7.27899114E-02
3.24565995E-01 4.98199203E+00 7.17028040E-02
3.25016442E-01 4.87622673E+00 7.40320297E-02
3.25466886E-01 4.79266661E+00 7.32969104E-02
3.25917325E-01 4.92594616E+00 7.04465147E-02
3.26367761E-01 4.81848529E+00 6.94265583E-02
3.26818192E-01 4.80134901E+00 7.10379796E-02
3.27268620E-01 4.85716134E+00 6.94860644E-02
3.27719043E-01 4.87746443E+00 7.05590622E-02
3.28169462E-01 4.83325095E+00 6.76502437E-02
3.28619877E-01 5.00950515E+00 7.21247537E-02
3.29070289E-01 4.75662556E+00 7.01661712E-02
3.29520696E-01 4.85851892E+00 7.16222600E-02
3.29971099E-01 4.86944814E+00 6.83547758E-02
3.30421498E-01 4.83919490E+00 7.30962663E-02
3.30871893E-01 4.81931887E+00 7.02072319E-02
3.31322283E-01 4.92734494E+00 6.98740557E-02
3.31772670E-01 4.83726274E+00 7.28680553E-02
3.32223053E-01 4.93856189E+00 7.16873094E-02
3.32673431E-01 4.86875283E+00 6.95872053E-02
3.33123806E-01 4.78511500E+00 6.89278529E-02
3.33574176E-01 4.73429891E+00 7.14749617E-02
3.34024542E-01 4.74016051E+00 6.93472273E-02
3.34474904E-01 4.70440485E+00 6.79683535E-02
3.34925262E-01 4.78656499E+00 6.96290947E-02
3.35375616E-01 4.82710791E+00 7.20420881E-02
3.35825965E-01 4.70096327E+00 7.01345932E-02
3.36276311E-01 4.70925211E+00 6.79946766E-02
3.36726652E-01 4.89303583E+00 6.91437977E-02
3.37176989E-01 4.71781163E+00 6.81847731E-02
3.37627322E-01 4.86563034E+00 7.17730530E-02
3.38077651E-01 4.94988050E+00 6.98884048E-02
3.38527975E-01 4.74605074E+00 7.03487707E-02
3.38978296E-01 4.67045601E+00 6.86530500E-02
3.39428612E-01 4.73197771E+00 7.19655720E-02
3.39878924E-01 4.89398342E+00 6.91979658E-02
3.40329232E-01 4.61739417E+00 6.68108099E-02
3.40779536E-01 4.81824211E+00 7.05743332E-02
3.41229835E-01 4.85083215E+00 7.12423180E-02
3.41680130E-01 4.90714637E+00 6.81459699E-02
3.42130421E-01 4.91611637E+00 6.90680292E-02
3.42580708E-01 4.78541214E+00 6.92082507E-02
3.43030991E-01 4.77722854E+00 7.08957194E-02
3.43481269E-01 4.72505345E+00 6.81188997E-02
3.43931543E-01 4.79792300E+00 7.04712018E-02
3.44381813E-01 4.71525189E+00 6.80833560E-02
3.44832079E-01 4.83508487E+00 6.87706556E-02
3.45282340E-01 4.85776865E+00 6.95339133E-02
3.45732597E-01 4.73345561E+00 6.76613570E-02
3.46182850E-01 4.81388635E+00 7.05069370E-02
3.46633098E-01 4.74715723E+00 6.84289762E-02
3.47083343E-01 4.81676713E+00 6.82412161E-02
3.47533583E-01 4.70463752E+00 6.82820130E-02
3.47983818E-01 4.72404390E+00 6.73146518E-02
3.48434050E-01 4.66456465E+00 6.93278071E-02
3.48884277E-01 4.73661687E+00 6.90850124E-02
3.49334500E-01 4.70923773E+00 6.90417831E-02
3.49784718E-01 4.78089080E+00 6.80922051E-02

