### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00039.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00039.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.33404486E+00 6.38120089E-02
2.33049809E-01 5.42479522E+00 6.48244172E-02
2.33500958E-01 5.47429051E+00 6.35613051E-02
2.33952103E-01 5.43458644E+00 6.48378976E-02
2.34403246E-01 5.40529955E+00 6.10468982E-02
2.34854385E-01 5.54106440E+00 6.52965079E-02
2.35305522E-01 5.39501600E+00 6.32626577E-02
2.35756656E-01 5.29385227E+00 6.34330536E-02
2.36207787E-01 5.45115994E+00 6.17687047E-02
2.36658915E-01 5.39000812E+00 6.45724905E-02
2.37110040E-01 5.38621470E+00 6.40629409E-02
2.37561162E-01 5.42991302E+00 6.40204254E-02
2.38012281E-01 5.27693008E+00 6.35753139E-02
2.38463397E-01 5.43384973E+00 6.16240124E-02
2.38914510E-01 5.38765038E+00 6.10231896E-02
2.39365621E-01 5.33990278E+00 6.18757143E-02
2.39816728E-01 5.35582988E+00 6.34283380E-02
2.40267832E-01 5.28035876E+00 6.29862089E-02
2.40718934E-01 5.36671884E+00 6.15077364E-02
2.41170032E-01 5.31282603E+00 6.27501326E-02
2.41621127E-01 5.38840981E+00 6.46367937E-02
2.42072220E-01 5.43492757E+00 6.32642658E-02
2.42523309E-01 5.34140987E+00 6.40892340E-02
2.42974396E-01 5.28649659E+00 6.00132815E-02
2.43425479E-01 5.37947829E+00 6.31040062E-02
2.43876559E-01 5.26999038E+00 6.23397408E-02
2.44327637E-01 5.35519696E+00 6.22825143E-02
2.44778711E-01 5.32008847E+00 6.04897155E-02
2.45229782E-01 5.50347418E+00 6.15983252E-02
2.45680851E-01 5.31124614E+00 6.28180590E-02
2.46131916E-01 5.34964644E+00 6.19670017E-02
2.46582978E-01 5.27615417E+00 6.28698178E-02
2.47034037E-01 5.30389791E+00 6.20179566E-02
2.47485093E-01 5.34414792E+00 6.31236558E-02
2.47936146E-01 5.37455806E+00 6.23978502E-02
2.48387196E-01 5.31878806E+00 6.23086416E-02
2.48838243E-01 5.31190984E+00 6.19945175E-02
2.49289287E-01 5.28644311E+00 6.36062787E-02
2.49740328E-01 5.35563703E+00 6.19239287E-02
2.50191365E-01 5.27824520E+00 6.16951161E-02
2.50642400E-01 5.38059962E+00 6.04348645E-02
2.51093431E-01 5.22386844E+00 5.93909543E-02
2.51544459E-01 5.16415274E+00 5.88912402E-02
2.51995485E-01 5.28436522E+00 6.20227966E-02
2.52446507E-01 5.23342169E+00 6.12553849E-02
2.52897526E-01 5.32661374E+00 6.07204837E-02
2.53348541E-01 5.23698954E+00 6.05940202E-02
2.53799554E-01 5.23905356E+00 6.01687460E-02
2.54250564E-01 5.32653876E+00 6.32423235E-02
2.54701570E-01 5.29964140E+00 6.12275741E-02
2.55152573E-01 5.36794719E+00 6.21765256E-02
2.55603573E-01 5.18575959E+00 6.01105221E-02
2.56054570E-01 5.29581701E+00 6.11768850E-02
2.56505564E-01 5.35406883E+00 6.11045707E-02
2.56956554E-01 5.31154263E+00 6.15847078E-02
2.57407542E-01 5.28857601E+00 6.21692680E-02
2.57858526E-01 5.26744361E+00 6.20641048E-02
2.58309507E-01 5.31684876E+00 5.99620286E-02
2.58760485E-01 5.32162801E+00 6.04146532E-02
2.59211459E-01 5.27034449E+00 6.04091550E-02
2.59662431E-01 5.14366463E+00 5.71719344E-02
2.60113399E-01 5.31656538E+00 6.05939606E-02
2.60564364E-01 5.22599374E+00 5.92333676E-02
2.61015326E-01 5.19433488E+00 6.22227164E-02
2.61466284E-01 5.15173082E+00 5.99971970E-02
2.61917239E-01 5.21791349E+00 6.16422313E-02
2.62368191E-01 5.22686894E+00 6.12511623E-02
2.62819140E-01 5.19989389E+00 6.11207939E-02
2.63270086E-01 5.26948412E+00 5.97301674E-02
2.63721028E-01 5.17310147E+00 5.74582628E-02
2.64171967E-01 5.35107509E+00 6.02575820E-02
2.64622902E-01 5.25823401E+00 5.87415308E-02
2.65073835E-01 5.23704762E+00 6.09641581E-02
2.65524764E-01 5.15514762E+00 5.87469075E-02
2.65975690E-01 5.18316222E+00 5.72836122E-02
2.66426613E-01 5.25124121E+00 6.18429986E-02
2.66877532E-01 5.29821922E+00 6.12200113E-02
2.67328448E-01 5.20503660E+00 6.18393244E-02
2.67779360E-01 5.16891739E+00 6.04939528E-02
2.68230270E-01 5.25653661E+00 6.22334825E-02
2.68681176E-01 5.23682149E+00 6.44986214E-02
2.69132079E-01 5.22485274E+00 6.51673274E-02
2.69582978E-01 5.24115836E+00 6.56759703E-02
2.70033874E-01 5.15937515E+00 6.46079909E-02
2.70484767E-01 5.25327239E+00 6.44349711E-02
2.70935656E-01 5.27472436E+00 6.55597896E-02
2.71386542E-01 5.19892229E+00 6.37755059E-02
2.71837425E-01 5.13021997E+00 6.50713852E-02
2.72288304E-01 5.16741647E+00 6.46650963E-02
2.72739180E-01 5.13390016E+00 6.38258943E-02
2.73190052E-01 5.20392599E+00 6.71269943E-02
2.73640922E-01 5.20495264E+00 6.62399177E-02
2.74091787E-01 5.19146103E+00 6.90879260E-02
2.74542650E-01 5.25101766E+00 6.77932470E-02
2.74993509E-01 5.15226382E+00 6.67346933E-02
2.75444364E-01 5.19444430E+00 6.37783009E-02
2.75895216E-01 5.26449433E+00 6.75202429E-02
2.76346065E-01 5.11626166E+00 6.65783160E-02
2.76796911E-01 5.19340858E+00 6.59393439E-02
2.77247752E-01 5.27309185E+00 6.97957890E-02
2.77698591E-01 5.07814479E+00 6.63229036E-02
2.78149426E-01 5.23621672E+00 6.57039313E-02
2.78600258E-01 5.18122772E+00 6.44171748E-02
2.79051086E-01 5.21973536E+00 6.62115404E-02
2.79501910E-01 5.21914521E+00 6.67519004E-02
2.79952732E-01 5.07369682E+00 6.69318657E-02
2.80403549E-01 5.15357958E+00 6.77497523E-02
2.80854364E-01 5.12052526E+00 6.84342087E-02
2.81305175E-01 5.18575704E+00 6.78690529E-02
2.81755982E-01 5.15600939E+00 6.79070694E-02
2.82206786E-01 5.10698617E+00 6.64537247E-02
2.82657586E-01 5.18402811E+00 6.54728691E-02
2.83108383E-01 5.13265428E+00 6.60826280E-02
2.83559176E-01 5.15723886E+00 6.59674276E-02
2.84009966E-01 5.22588261E+00 6.68621946E-02
2.84460753E-01 5.15317112E+00 6.71440725E-02
2.84911536E-01 5.11459238E+00 6.88913222E-02
2.85362315E-01 5.25829495E+00 6.72726531E-02
2.85813091E-01 5.22882013E+00 6.81287771E-02
2.86263863E-01 5.22213991E+00 6.81411665E-02
2.86714632E-01 4.96468344E+00 6.76645989E-02
2.87165397E-01 5.15357522E+00 6.88988438E-02
2.87616158E-01 5.11651476E+00 6.83269953E-02
2.88066916E-01 5.10442726E+00 6.82206517E-02
2.88517671E-01 5.00984087E+00 6.40176496E-02
2.88968422E-01 5.24123305E+00 6.85077061E-02
2.89419169E-01 5.18289361E+00 6.84974873E-02
2.89869913E-01 5.18224718E+00 6.73515617E-02
2.90320653E-01 5.15521995E+00 6.93249354E-02
2.90771390E-01 5.17811572E+00 6.69506818E-02
2.91222123E-01 5.19667440E+00 6.65623175E-02
2.91672852E-01 5.06714156E+00 6.68346433E-02
2.92123578E-01 5.18252309E+00 6.49609293E-02
2.92574300E-01 5.11650223E+00 6.45246845E-02
2.93025019E-01 5.15023554E+00 6.65438413E-02
2.93475733E-01 5.07971961E+00 6.71392438E-02
2.93926445E-01 5.09383974E+00 6.70413463E-02
2.94377152E-01 5.15036358E+00 6.41918234E-02
2.94827856E-01 5.10938843E+00 6.94724724E-02
2.95278557E-01 5.15613678E+00 6.93490044E-02
2.95729253E-01 5.22083915E+00 6.97084133E-02
2.96179947E-01 5.08037843E+00 6.35674451E-02
2.96630636E-01 5.06385883E+00 6.56914583E-02
2.97081322E-01 5.03977141E+00 6.62487893E-02
2.97532004E-01 5.20897900E+00 6.70526413E-02
2.97982682E-01 5.05804589E+00 6.77763801E-02
2.98433357E-01 5.14082376E+00 6.66575892E-02
2.98884028E-01 5.04968574E+00 6.80893277E-02
2.99334695E-01 5.10389612E+00 6.60369825E-02
2.99785359E-01 5.12352884E+00 6.62498864E-02
3.00236019E-01 5.12251415E+00 6.33417919E-02
3.00686675E-01 4.99928190E+00 6.71314067E-02
3.01137327E-01 5.10543282E+00 6.87123210E-02
3.01587976E-01 5.05065389E+00 6.84239907E-02
3.02038621E-01 4.98962986E+00 6.57275503E-02
3.02489262E-01 5.00400610E+00 7.00591982E-02
3.02939900E-01 5.07446979E+00 7.15190044E-02
3.03390534E-01 5.09465399E+00 7.16985985E-02
3.03841164E-01 5.08169322E+00 7.27743695E-02
3.04291790E-01 5.12987256E+00 7.75521716E-02
3.04742412E-01 5.00903286E+00 7.37799244E-02
3.05193031E-01 5.11139841E+00 7.47127744E-02
3.05643646E-01 5.04534378E+00 7.35855370E-02
3.06094257E-01 5.07569036E+00 7.60116599E-02
3.06544865E-01 4.85487894E+00 7.65789414E-02
3.06995468E-01 5.00984911E+00 7.61859112E-02
3.07446068E-01 5.04258480E+00 7.75762766E-02
3.07896664E-01 5.18735462E+00 8.14073632E-02
3.08347257E-01 5.13328944E+00 8.14323794E-02
3.08797845E-01 5.14192545E+00 7.99611532E-02
3.09248430E-01 4.99474164E+00 7.82854317E-02
3.09699010E-01 4.98509680E+00 7.96629316E-02
3.10149587E-01 5.08519155E+00 8.04149097E-02
3.10600160E-01 5.03487256E+00 7.83872435E-02
3.11050730E-01 4.99970409E+00 7.72173208E-02
3.11501295E-01 5.04954263E+00 7.70443349E-02
3.11951857E-01 5.09293797E+00 7.87235592E-02
3.12402414E-01 4.97208199E+00 7.35584821E-02
3.12852968E-01 5.06321612E+00 7.13679895E-02
3.13303518E-01 5.00531983E+00 7.41053844E-02
3.13754064E-01 4.94302885E+00 7.23888979E-02
3.14204607E-01 4.92272823E+00 7.27318202E-02
3.14655145E-01 4.94314249E+00 7.08475607E-02
3.15105679E-01 4.98793322E+00 7.02043498E-02
3.15556210E-01 5.11835616E+00 7.34326358E-02
3.16006737E-01 4.86361421E+00 7.34921585E-02
3.16457259E-01 4.91682203E+00 7.18801722E-02
3.16907778E-01 4.88490108E+00 7.04557177E-02
3.17358293E-01 4.92414710E+00 7.04170284E-02
3.17808804E-01 4.86770932E+00 7.28842090E-02
3.18259311E-01 4.95954291E+00 7.43545004E-02
3.18709814E-01 4.99923839E+00 7.54499784E-02
3.19160314E-01 4.84405248E+00 7.02099510E-02
3.19610809E-01 4.98603078E+00 6.88437911E-02
3.20061300E-01 4.93785313E+00 7.38169692E-02
3.20511788E-01 4.91445945E+00 7.19631660E-02
3.20962271E-01 4.96931018E+00 7.02161960E-02
3.21412750E-01 5.06448194E+00 7.00631921E-02
3.21863226E-01 4.92190479E+00 7.16729320E-02
3.22313697E-01 4.87390328E+00 7.12219879E-02
3.22764165E-01 4.96509923E+00 7.08698616E-02
3.23214628E-01 4.81806031E+00 6.94979684E-02
3.23665088E-01 4.84112436E+00 6.87520437E-02
3.24115543E-01 5.00016964E+00 7.17207886E-02
3.24565995E-01 4.73195870E+00 6.96937136E-02
3.25016442E-01 4.76002728E+00 6.75758738E-02
3.25466886E-01 4.81043271E+00 6.99142806E-02
3.25917325E-01 4.77311499E+00 6.79999073E-02
3.26367761E-01 4.96196116E+00 7.02499213E-02
3.26818192E-01 4.87954357E+00 6.86819360E-02
3.27268620E-01 4.85299390E+00 6.74301034E-02
3.27719043E-01 4.93043519E+00 7.33107266E-02
3.28169462E-01 4.93482903E+00 7.09742805E-02
3.28619877E-01 4.83311412E+00 7.01261833E-02
3.29070289E-01 4.89238333E+00 7.45668385E-02
3.29520696E-01 4.80819330E+00 6.93132699E-02
3.29971099E-01 4.77180989E+00 7.18956092E-02
3.30421498E-01 4.86207033E+00 7.09459378E-02
3.30871893E-01 4.95871218E+00 6.91828727E-02
3.31322283E-01 4.90050418E+00 7.07560682E-02
3.31772670E-01 4.92456276E+00 7.43587254E-02
3.32223053E-01 4.81015307E+00 7.12479559E-02
3.32673431E-01 4.89027784E+00 6.95945921E-02
3.33123806E-01 4.74072235E+00 6.79841157E-02
3.33574176E-01 4.77842003E+00 6.73008273E-02
3.34024542E-01 4.86468128E+00 6.91985423E-02
3.34474904E-01 4.76605226E+00 6.67853647E-02
3.34925262E-01 4.70502927E+00 7.00903819E-02
3.35375616E-01 4.83328990E+00 6.91419605E-02
3.35825965E-01 4.86299336E+00 7.07192090E-02
3.36276311E-01 4.85157895E+00 7.24008033E-02
3.36726652E-01 4.81583618E+00 6.46115941E-02
3.37176989E-01 4.79104395E+00 6.87207933E-02
3.37627322E-01 4.78378626E+00 7.07625962E-02
3.38077651E-01 4.87346201E+00 6.97571262E-02
3.38527975E-01 4.72865844E+00 6.99408303E-02
3.38978296E-01 4.85405113E+00 6.83307590E-02
3.39428612E-01 4.88693947E+00 6.90172382E-02
3.39878924E-01 4.78572288E+00 6.59863019E-02
3.40329232E-01 4.74972689E+00 6.91729185E-02
3.40779536E-01 4.89676758E+00 6.71735033E-02
3.41229835E-01 4.88519937E+00 7.03804559E-02
3.41680130E-01 4.71653821E+00 6.73471130E-02
3.42130421E-01 4.80744016E+00 6.93537763E-02
3.42580708E-01 4.69369853E+00 6.77913173E-02
3.43030991E-01 4.79520682E+00 6.68883761E-02
3.43481269E-01 4.71305585E+00 7.02906855E-02
3.43931543E-01 4.72834339E+00 6.70660228E-02
3.44381813E-01 4.70522371E+00 6.76963879E-02
3.44832079E-01 4.75461747E+00 6.82203290E-02
3.45282340E-01 4.90860924E+00 7.04660480E-02
3.45732597E-01 4.68195011E+00 6.59890598E-02
3.46182850E-01 4.76430039E+00 6.82639704E-02
3.46633098E-01 4.68846290E+00 6.54190625E-02
3.47083343E-01 4.79220745E+00 7.06944998E-02
3.47533583E-01 4.80893986E+00 6.79825138E-02
3.47983818E-01 4.73694028E+00 6.70701318E-02
3.48434050E-01 4.76515910E+00 7.06554778E-02
3.48884277E-01 4.73762789E+00 6.88150004E-02
3.49334500E-01 4.76540951E+00 6.72390762E-02
3.49784718E-01 4.68789293E+00 6.84673782E-02

