### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00036.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00036.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.37884895E+00 6.35194307E-02
2.33049809E-01 5.46826811E+00 6.68894377E-02
2.33500958E-01 5.36883542E+00 6.36744300E-02
2.33952103E-01 5.43223380E+00 6.46742082E-02
2.34403246E-01 5.39303046E+00 6.24297617E-02
2.34854385E-01 5.41287096E+00 6.31553698E-02
2.35305522E-01 5.31168643E+00 6.22823144E-02
2.35756656E-01 5.38361827E+00 6.24058798E-02
2.36207787E-01 5.45729001E+00 6.40045086E-02
2.36658915E-01 5.42533733E+00 6.53877643E-02
2.37110040E-01 5.40320197E+00 6.44368409E-02
2.37561162E-01 5.35299118E+00 6.21626843E-02
2.38012281E-01 5.38263844E+00 6.28595321E-02
2.38463397E-01 5.46114408E+00 6.39255608E-02
2.38914510E-01 5.20882950E+00 6.23989143E-02
2.39365621E-01 5.43967845E+00 6.11976917E-02
2.39816728E-01 5.47933327E+00 6.38612754E-02
2.40267832E-01 5.42787650E+00 6.42473892E-02
2.40718934E-01 5.34662713E+00 6.24262790E-02
2.41170032E-01 5.30281781E+00 6.24598620E-02
2.41621127E-01 5.32742908E+00 6.21961454E-02
2.42072220E-01 5.34454300E+00 6.42541255E-02
2.42523309E-01 5.42144554E+00 6.30207565E-02
2.42974396E-01 5.39016770E+00 6.25339658E-02
2.43425479E-01 5.49555449E+00 6.53435926E-02
2.43876559E-01 5.37570508E+00 6.29658723E-02
2.44327637E-01 5.25947272E+00 6.14799414E-02
2.44778711E-01 5.30135840E+00 6.30161111E-02
2.45229782E-01 5.15014833E+00 6.08681533E-02
2.45680851E-01 5.40989766E+00 6.24671642E-02
2.46131916E-01 5.40120575E+00 6.38185513E-02
2.46582978E-01 5.24345688E+00 6.33847282E-02
2.47034037E-01 5.37961380E+00 6.18990120E-02
2.47485093E-01 5.43240800E+00 6.21304011E-02
2.47936146E-01 5.31873808E+00 6.22944160E-02
2.48387196E-01 5.20641930E+00 6.19584917E-02
2.48838243E-01 5.24771307E+00 6.00302444E-02
2.49289287E-01 5.35751756E+00 6.27931114E-02
2.49740328E-01 5.32046043E+00 6.12926065E-02
2.50191365E-01 5.32878721E+00 6.27927975E-02
2.50642400E-01 5.33155394E+00 6.14869408E-02
2.51093431E-01 5.30784868E+00 6.07060689E-02
2.51544459E-01 5.31398736E+00 6.06242514E-02
2.51995485E-01 5.34386546E+00 6.06972515E-02
2.52446507E-01 5.31535685E+00 6.26729294E-02
2.52897526E-01 5.33379053E+00 6.32534333E-02
2.53348541E-01 5.25256258E+00 6.22207426E-02
2.53799554E-01 5.32607860E+00 6.29786637E-02
2.54250564E-01 5.25471537E+00 6.12630593E-02
2.54701570E-01 5.20661342E+00 5.98239865E-02
2.55152573E-01 5.18044910E+00 6.16594987E-02
2.55603573E-01 5.25328823E+00 6.07885499E-02
2.56054570E-01 5.33167867E+00 6.11139696E-02
2.56505564E-01 5.28059715E+00 6.08656931E-02
2.56956554E-01 5.20687103E+00 6.07330498E-02
2.57407542E-01 5.32506405E+00 6.15353209E-02
2.57858526E-01 5.25293275E+00 6.16890993E-02
2.58309507E-01 5.35996822E+00 6.06826545E-02
2.58760485E-01 5.16580970E+00 6.05142416E-02
2.59211459E-01 5.28711741E+00 6.14514825E-02
2.59662431E-01 5.30122748E+00 6.21075250E-02
2.60113399E-01 5.39727090E+00 6.19742109E-02
2.60564364E-01 5.24541588E+00 5.93862620E-02
2.61015326E-01 5.24232446E+00 5.73560885E-02
2.61466284E-01 5.35957134E+00 6.23761266E-02
2.61917239E-01 5.26284631E+00 5.94089563E-02
2.62368191E-01 5.27489420E+00 6.14326845E-02
2.62819140E-01 5.23087137E+00 6.05394942E-02
2.63270086E-01 5.26080174E+00 6.39297123E-02
2.63721028E-01 5.31291503E+00 6.04697701E-02
2.64171967E-01 5.20944792E+00 5.92431871E-02
2.64622902E-01 5.14469114E+00 5.95952235E-02
2.65073835E-01 5.28823572E+00 6.00874827E-02
2.65524764E-01 5.28459531E+00 6.07925736E-02
2.65975690E-01 5.16691849E+00 6.16468649E-02
2.66426613E-01 5.25581015E+00 6.40046508E-02
2.66877532E-01 5.14358148E+00 6.00058808E-02
2.67328448E-01 5.15397695E+00 6.06494364E-02
2.67779360E-01 5.22290284E+00 6.46755504E-02
2.68230270E-01 5.23383188E+00 6.43178569E-02
2.68681176E-01 5.25372485E+00 6.50853163E-02
2.69132079E-01 5.27818381E+00 6.45880151E-02
2.69582978E-01 5.17070630E+00 6.32998315E-02
2.70033874E-01 5.23451565E+00 6.28631982E-02
2.70484767E-01 5.27218089E+00 6.57208534E-02
2.70935656E-01 5.25279204E+00 6.81614097E-02
2.71386542E-01 5.29970140E+00 6.37710902E-02
2.71837425E-01 5.15986953E+00 6.45283159E-02
2.72288304E-01 5.33416193E+00 6.66316617E-02
2.72739180E-01 5.20417026E+00 6.51617367E-02
2.73190052E-01 5.23481491E+00 6.78434073E-02
2.73640922E-01 5.28101667E+00 6.56873992E-02
2.74091787E-01 5.44415797E+00 6.60631625E-02
2.74542650E-01 5.12705348E+00 6.62765758E-02
2.74993509E-01 5.20667369E+00 6.74904239E-02
2.75444364E-01 5.27726762E+00 6.35225690E-02
2.75895216E-01 5.14781516E+00 6.64845491E-02
2.76346065E-01 5.13903954E+00 6.39930817E-02
2.76796911E-01 5.09966791E+00 6.41872207E-02
2.77247752E-01 5.25753955E+00 6.64813963E-02
2.77698591E-01 5.15016905E+00 6.67456265E-02
2.78149426E-01 5.16475038E+00 6.61774092E-02
2.78600258E-01 5.11452407E+00 6.56706111E-02
2.79051086E-01 5.11950538E+00 6.58812919E-02
2.79501910E-01 5.15226693E+00 6.79461301E-02
2.79952732E-01 5.07457220E+00 6.30703321E-02
2.80403549E-01 5.23703117E+00 6.62938559E-02
2.80854364E-01 5.32778462E+00 6.33904390E-02
2.81305175E-01 5.28459167E+00 6.81819250E-02
2.81755982E-01 5.16670096E+00 6.90116850E-02
2.82206786E-01 5.08166516E+00 6.46600325E-02
2.82657586E-01 5.13368916E+00 6.55871687E-02
2.83108383E-01 5.23932744E+00 6.54448214E-02
2.83559176E-01 5.24463457E+00 6.75396803E-02
2.84009966E-01 5.14013995E+00 7.00201103E-02
2.84460753E-01 5.15583471E+00 6.99623712E-02
2.84911536E-01 5.12440241E+00 6.59705471E-02
2.85362315E-01 5.19099444E+00 6.71649004E-02
2.85813091E-01 5.13309389E+00 7.01268890E-02
2.86263863E-01 5.17568118E+00 6.93193568E-02
2.86714632E-01 5.14895246E+00 6.42484475E-02
2.87165397E-01 5.14552695E+00 6.72149261E-02
2.87616158E-01 5.11112518E+00 6.86166501E-02
2.88066916E-01 5.12996764E+00 6.74873811E-02
2.88517671E-01 5.14067842E+00 6.80693497E-02
2.88968422E-01 5.05717338E+00 6.62825082E-02
2.89419169E-01 5.01611285E+00 6.69829385E-02
2.89869913E-01 5.18578033E+00 6.49014100E-02
2.90320653E-01 5.09693341E+00 6.65863447E-02
2.90771390E-01 5.23879676E+00 6.81681219E-02
2.91222123E-01 5.07258271E+00 6.61028827E-02
2.91672852E-01 5.25024757E+00 6.77811592E-02
2.92123578E-01 5.27085653E+00 6.92868296E-02
2.92574300E-01 5.14835869E+00 6.83650892E-02
2.93025019E-01 5.04418293E+00 6.75855200E-02
2.93475733E-01 5.06283165E+00 6.75442022E-02
2.93926445E-01 5.12017622E+00 6.55851467E-02
2.94377152E-01 5.15997084E+00 6.55556939E-02
2.94827856E-01 5.13209279E+00 6.63379659E-02
2.95278557E-01 4.90325449E+00 6.39617146E-02
2.95729253E-01 5.12293141E+00 7.14387096E-02
2.96179947E-01 5.11936064E+00 7.00032606E-02
2.96630636E-01 5.05413254E+00 6.56194229E-02
2.97081322E-01 5.08617479E+00 6.88616139E-02
2.97532004E-01 5.03150254E+00 6.76979700E-02
2.97982682E-01 5.13716120E+00 6.78980454E-02
2.98433357E-01 5.05446156E+00 6.67694420E-02
2.98884028E-01 5.05238852E+00 6.65387013E-02
2.99334695E-01 5.01091570E+00 6.71473578E-02
2.99785359E-01 5.20247801E+00 6.59752783E-02
3.00236019E-01 5.21067982E+00 7.13373261E-02
3.00686675E-01 5.11837736E+00 6.98847420E-02
3.01137327E-01 5.10632977E+00 6.81174473E-02
3.01587976E-01 5.13429529E+00 6.67337350E-02
3.02038621E-01 5.09804115E+00 6.72736862E-02
3.02489262E-01 4.96704745E+00 7.00827967E-02
3.02939900E-01 5.14754215E+00 7.17831534E-02
3.03390534E-01 5.03923269E+00 7.23070953E-02
3.03841164E-01 5.09113290E+00 7.28935926E-02
3.04291790E-01 5.00280037E+00 7.04184287E-02
3.04742412E-01 5.01012629E+00 7.41115316E-02
3.05193031E-01 5.14816305E+00 7.77230651E-02
3.05643646E-01 5.14089121E+00 7.37831927E-02
3.06094257E-01 5.10174859E+00 7.38515683E-02
3.06544865E-01 5.16018814E+00 7.56837306E-02
3.06995468E-01 5.13431019E+00 7.88710100E-02
3.07446068E-01 5.05488679E+00 7.95546768E-02
3.07896664E-01 5.11731833E+00 7.71971234E-02
3.08347257E-01 5.18178532E+00 7.26661322E-02
3.08797845E-01 5.06394247E+00 7.88563760E-02
3.09248430E-01 5.06265531E+00 7.77968541E-02
3.09699010E-01 5.08574148E+00 7.85188139E-02
3.10149587E-01 5.06974677E+00 7.80458930E-02
3.10600160E-01 4.99142800E+00 7.17433549E-02
3.11050730E-01 5.11007802E+00 7.61692869E-02
3.11501295E-01 4.97554452E+00 7.39423700E-02
3.11951857E-01 5.11995024E+00 7.29772263E-02
3.12402414E-01 5.13755892E+00 7.39482687E-02
3.12852968E-01 4.93541730E+00 7.29702513E-02
3.13303518E-01 4.94454015E+00 7.28567897E-02
3.13754064E-01 4.96688203E+00 7.28490537E-02
3.14204607E-01 4.90085429E+00 7.07280784E-02
3.14655145E-01 5.10361300E+00 7.16809790E-02
3.15105679E-01 4.95030873E+00 7.21641005E-02
3.15556210E-01 4.94828937E+00 7.43019828E-02
3.16006737E-01 5.05867041E+00 7.42347867E-02
3.16457259E-01 5.03222013E+00 7.20157193E-02
3.16907778E-01 5.03535347E+00 6.97894543E-02
3.17358293E-01 5.05711897E+00 7.25226404E-02
3.17808804E-01 4.97102573E+00 7.42799685E-02
3.18259311E-01 5.03743047E+00 7.42893460E-02
3.18709814E-01 4.87827181E+00 6.98056918E-02
3.19160314E-01 4.87504449E+00 6.87478627E-02
3.19610809E-01 5.02287078E+00 7.11867969E-02
3.20061300E-01 4.81871493E+00 7.06223113E-02
3.20511788E-01 4.92078165E+00 7.25718235E-02
3.20962271E-01 4.81230696E+00 6.96317116E-02
3.21412750E-01 4.98166130E+00 6.94511608E-02
3.21863226E-01 4.97359218E+00 7.18446959E-02
3.22313697E-01 4.88862488E+00 7.02835059E-02
3.22764165E-01 4.98898488E+00 6.66588972E-02
3.23214628E-01 4.86673828E+00 6.77055109E-02
3.23665088E-01 4.88002534E+00 7.02013319E-02
3.24115543E-01 4.86774990E+00 6.93116618E-02
3.24565995E-01 4.97887958E+00 7.03292651E-02
3.25016442E-01 4.90423909E+00 7.08982615E-02
3.25466886E-01 4.86268594E+00 7.00112093E-02
3.25917325E-01 4.82301904E+00 7.24286289E-02
3.26367761E-01 4.98290654E+00 7.54002684E-02
3.26818192E-01 4.95570710E+00 6.77030763E-02
3.27268620E-01 4.79464961E+00 6.93500046E-02
3.27719043E-01 4.87019394E+00 7.19139379E-02
3.28169462E-01 4.85709070E+00 7.06115123E-02
3.28619877E-01 4.83103893E+00 6.92863223E-02
3.29070289E-01 4.65965572E+00 6.75609889E-02
3.29520696E-01 4.77254599E+00 6.85984058E-02
3.29971099E-01 4.85906109E+00 7.08112564E-02
3.30421498E-01 4.71753916E+00 7.06150834E-02
3.30871893E-01 4.88799058E+00 7.28760144E-02
3.31322283E-01 4.92011859E+00 7.22999185E-02
3.31772670E-01 4.87933504E+00 7.19441908E-02
3.32223053E-01 4.88471303E+00 7.35810041E-02
3.32673431E-01 4.79905279E+00 7.11730339E-02
3.33123806E-01 4.84086391E+00 7.16462220E-02
3.33574176E-01 4.91283554E+00 6.95561083E-02
3.34024542E-01 4.76945951E+00 7.07766816E-02
3.34474904E-01 4.79738127E+00 6.78464888E-02
3.34925262E-01 4.71025592E+00 6.93548598E-02
3.35375616E-01 4.78177328E+00 6.56980613E-02
3.35825965E-01 4.76159389E+00 7.01476599E-02
3.36276311E-01 4.80794590E+00 6.89326879E-02
3.36726652E-01 4.70206827E+00 6.89764569E-02
3.37176989E-01 4.88799941E+00 6.79764367E-02
3.37627322E-01 4.69887303E+00 6.94369715E-02
3.38077651E-01 4.71349263E+00 7.04618971E-02
3.38527975E-01 4.93531984E+00 7.00375350E-02
3.38978296E-01 4.72043468E+00 6.96235019E-02
3.39428612E-01 4.85717860E+00 6.89581704E-02
3.39878924E-01 4.81708809E+00 6.95858822E-02
3.40329232E-01 4.81894709E+00 6.90858370E-02
3.40779536E-01 4.69441349E+00 7.03409839E-02
3.41229835E-01 4.93776101E+00 6.82700706E-02
3.41680130E-01 4.74492666E+00 7.12507524E-02
3.42130421E-01 4.74421037E+00 6.50427282E-02
3.42580708E-01 4.90565886E+00 7.29475609E-02
3.43030991E-01 4.88509822E+00 7.00138759E-02
3.43481269E-01 4.71805485E+00 6.52466401E-02
3.43931543E-01 4.80508560E+00 7.02040162E-02
3.44381813E-01 4.77140972E+00 6.73653837E-02
3.44832079E-01 4.74053568E+00 6.93695697E-02
3.45282340E-01 4.65340941E+00 6.93291112E-02
3.45732597E-01 4.81828818E+00 6.73708293E-02
3.46182850E-01 4.78150368E+00 6.76272530E-02
3.46633098E-01 4.68947487E+00 6.85655656E-02
3.47083343E-01 4.78402089E+00 6.76998886E-02
3.47533583E-01 4.66853286E+00 6.64892398E-02
3.47983818E-01 4.74983667E+00 6.95500731E-02
3.48434050E-01 4.62935660E+00 6.69720076E-02
3.48884277E-01 4.79929995E+00 6.87415370E-02
3.49334500E-01 4.68676902E+00 6.87062642E-02
3.49784718E-01 4.68289304E+00 6.56309465E-02

