### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00040.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00040.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.45195036E+00 6.60558955E-02
2.33049809E-01 5.32775753E+00 6.43303350E-02
2.33500958E-01 5.51022335E+00 6.49563833E-02
2.33952103E-01 5.25735462E+00 6.44049811E-02
2.34403246E-01 5.31251458E+00 6.36358600E-02
2.34854385E-01 5.40432473E+00 6.47212143E-02
2.35305522E-01 5.40724786E+00 6.44413616E-02
2.35756656E-01 5.29931629E+00 6.57211510E-02
2.36207787E-01 5.38832678E+00 6.43517007E-02
2.36658915E-01 5.35775102E+00 6.21253814E-02
2.37110040E-01 5.28560239E+00 6.12182344E-02
2.37561162E-01 5.29453057E+00 6.13548401E-02
2.38012281E-01 5.37337931E+00 6.36163492E-02
2.38463397E-01 5.48843843E+00 6.16305742E-02
2.38914510E-01 5.34467197E+00 6.33328045E-02
2.39365621E-01 5.40311943E+00 6.22467971E-02
2.39816728E-01 5.29709046E+00 6.10175899E-02
2.40267832E-01 5.33082535E+00 6.34576409E-02
2.40718934E-01 5.43071466E+00 6.17754392E-02
2.41170032E-01 5.29511917E+00 6.31944116E-02
2.41621127E-01 5.28779161E+00 6.25254491E-02
2.42072220E-01 5.27564330E+00 6.12914502E-02
2.42523309E-01 5.41911440E+00 6.28742091E-02
2.42974396E-01 5.40841966E+00 6.21221174E-02
2.43425479E-01 5.36794754E+00 6.66819237E-02
2.43876559E-01 5.25424563E+00 6.11262942E-02
2.44327637E-01 5.33145735E+00 6.38699634E-02
2.44778711E-01 5.30285680E+00 6.20233329E-02
2.45229782E-01 5.24382763E+00 6.06630193E-02
2.45680851E-01 5.44859941E+00 6.22759099E-02
2.46131916E-01 5.32828616E+00 6.30686603E-02
2.46582978E-01 5.36830109E+00 6.23819188E-02
2.47034037E-01 5.31601246E+00 6.35181346E-02
2.47485093E-01 5.39857497E+00 6.30250725E-02
2.47936146E-01 5.35117401E+00 6.27736500E-02
2.48387196E-01 5.27912850E+00 6.18082449E-02
2.48838243E-01 5.24472717E+00 6.22980906E-02
2.49289287E-01 5.37322876E+00 6.42480376E-02
2.49740328E-01 5.41060046E+00 6.37679737E-02
2.50191365E-01 5.35066360E+00 6.19813650E-02
2.50642400E-01 5.36689568E+00 6.12840174E-02
2.51093431E-01 5.39628806E+00 6.10076647E-02
2.51544459E-01 5.38596673E+00 6.26206522E-02
2.51995485E-01 5.32973415E+00 6.30015176E-02
2.52446507E-01 5.32950928E+00 6.34090001E-02
2.52897526E-01 5.18738401E+00 5.93149085E-02
2.53348541E-01 5.21251763E+00 6.41341959E-02
2.53799554E-01 5.29536388E+00 6.23768450E-02
2.54250564E-01 5.25253890E+00 6.06171882E-02
2.54701570E-01 5.23688443E+00 5.96137776E-02
2.55152573E-01 5.34260961E+00 6.28842327E-02
2.55603573E-01 5.37439939E+00 6.42698220E-02
2.56054570E-01 5.25190476E+00 6.09012644E-02
2.56505564E-01 5.23233634E+00 6.08976056E-02
2.56956554E-01 5.25884589E+00 6.11370504E-02
2.57407542E-01 5.15648932E+00 5.90702467E-02
2.57858526E-01 5.23987297E+00 6.01613268E-02
2.58309507E-01 5.22476313E+00 5.87774172E-02
2.58760485E-01 5.34904049E+00 5.93440272E-02
2.59211459E-01 5.24409122E+00 5.84015467E-02
2.59662431E-01 5.13567758E+00 5.79948654E-02
2.60113399E-01 5.22443253E+00 5.95026529E-02
2.60564364E-01 5.15549857E+00 6.31346424E-02
2.61015326E-01 5.24160820E+00 6.02928249E-02
2.61466284E-01 5.20315528E+00 5.94441698E-02
2.61917239E-01 5.43758508E+00 6.11917756E-02
2.62368191E-01 5.21468343E+00 6.11000339E-02
2.62819140E-01 5.13577772E+00 6.06618268E-02
2.63270086E-01 5.22100747E+00 6.19412094E-02
2.63721028E-01 5.24620196E+00 6.05104086E-02
2.64171967E-01 5.29313671E+00 6.05656235E-02
2.64622902E-01 5.25118166E+00 5.84563350E-02
2.65073835E-01 5.18153376E+00 6.21753872E-02
2.65524764E-01 5.30664410E+00 6.04822647E-02
2.65975690E-01 5.11748106E+00 6.03790896E-02
2.66426613E-01 5.18803746E+00 6.24168426E-02
2.66877532E-01 5.26669114E+00 6.22896538E-02
2.67328448E-01 5.22942331E+00 6.45911909E-02
2.67779360E-01 5.27004507E+00 6.26196135E-02
2.68230270E-01 5.23931233E+00 6.27349458E-02
2.68681176E-01 5.15552438E+00 6.24031008E-02
2.69132079E-01 5.21530091E+00 6.38656706E-02
2.69582978E-01 5.21741047E+00 6.50664845E-02
2.70033874E-01 5.26800217E+00 6.55013967E-02
2.70484767E-01 5.18010475E+00 6.59322928E-02
2.70935656E-01 5.25785334E+00 6.53533778E-02
2.71386542E-01 5.14533340E+00 6.23758514E-02
2.71837425E-01 5.20561455E+00 6.55869252E-02
2.72288304E-01 5.25036599E+00 6.78026113E-02
2.72739180E-01 5.11800573E+00 6.44760587E-02
2.73190052E-01 5.24425320E+00 6.43691850E-02
2.73640922E-01 5.13306796E+00 6.30315317E-02
2.74091787E-01 5.26108162E+00 6.60087790E-02
2.74542650E-01 5.16546492E+00 6.51897114E-02
2.74993509E-01 5.26020598E+00 6.61795360E-02
2.75444364E-01 5.21033969E+00 6.45414521E-02
2.75895216E-01 5.16784218E+00 6.64416070E-02
2.76346065E-01 5.08121877E+00 6.54543047E-02
2.76796911E-01 5.16887831E+00 6.68941296E-02
2.77247752E-01 5.16854587E+00 6.64451361E-02
2.77698591E-01 5.15797891E+00 6.26878426E-02
2.78149426E-01 5.10810023E+00 6.87481476E-02
2.78600258E-01 5.09893101E+00 6.54259766E-02
2.79051086E-01 5.11172891E+00 6.55221604E-02
2.79501910E-01 5.19362587E+00 6.71337137E-02
2.79952732E-01 5.18662071E+00 6.53775074E-02
2.80403549E-01 5.19530537E+00 6.67190552E-02
2.80854364E-01 5.13010447E+00 6.68455288E-02
2.81305175E-01 5.13677704E+00 6.69852851E-02
2.81755982E-01 5.19253892E+00 6.67520820E-02
2.82206786E-01 5.07555319E+00 6.61397288E-02
2.82657586E-01 5.12132521E+00 6.62209343E-02
2.83108383E-01 5.05595539E+00 6.61680276E-02
2.83559176E-01 5.23393305E+00 6.97942918E-02
2.84009966E-01 5.21615922E+00 6.87149904E-02
2.84460753E-01 5.11499290E+00 6.42712580E-02
2.84911536E-01 5.16096707E+00 6.73939969E-02
2.85362315E-01 5.08650155E+00 6.34222889E-02
2.85813091E-01 4.99131069E+00 6.84869674E-02
2.86263863E-01 5.22571366E+00 6.71639012E-02
2.86714632E-01 5.04491540E+00 6.31801270E-02
2.87165397E-01 5.08382355E+00 6.27888994E-02
2.87616158E-01 5.02399352E+00 7.00182232E-02
2.88066916E-01 5.00865083E+00 6.68114959E-02
2.88517671E-01 5.10001270E+00 6.43966298E-02
2.88968422E-01 5.20638680E+00 6.72556661E-02
2.89419169E-01 5.15570110E+00 6.81795293E-02
2.89869913E-01 5.13278309E+00 6.59804070E-02
2.90320653E-01 5.07720566E+00 6.66290019E-02
2.90771390E-01 5.20361934E+00 6.81696333E-02
2.91222123E-01 4.97438065E+00 6.59904778E-02
2.91672852E-01 5.12606181E+00 6.82622724E-02
2.92123578E-01 5.11362301E+00 6.59522671E-02
2.92574300E-01 5.05278930E+00 6.71394369E-02
2.93025019E-01 5.16271232E+00 6.97268301E-02
2.93475733E-01 5.10549596E+00 6.57280006E-02
2.93926445E-01 5.21553247E+00 6.84618064E-02
2.94377152E-01 5.17481842E+00 6.46294725E-02
2.94827856E-01 5.17750150E+00 6.55521132E-02
2.95278557E-01 5.03812505E+00 6.92129171E-02
2.95729253E-01 5.04315474E+00 6.75931940E-02
2.96179947E-01 5.09669657E+00 6.66441666E-02
2.96630636E-01 5.03556417E+00 6.57511167E-02
2.97081322E-01 5.14622623E+00 6.73609811E-02
2.97532004E-01 5.05492583E+00 6.71604974E-02
2.97982682E-01 5.08026930E+00 6.58392595E-02
2.98433357E-01 4.98991718E+00 6.76399422E-02
2.98884028E-01 5.13527364E+00 6.82853130E-02
2.99334695E-01 5.10480770E+00 6.77440461E-02
2.99785359E-01 5.06363637E+00 6.77488065E-02
3.00236019E-01 5.09935953E+00 6.68316528E-02
3.00686675E-01 5.08655796E+00 6.93318126E-02
3.01137327E-01 5.05789454E+00 6.71231228E-02
3.01587976E-01 4.91370258E+00 6.93085984E-02
3.02038621E-01 4.97246474E+00 6.79954993E-02
3.02489262E-01 5.03610177E+00 6.91685043E-02
3.02939900E-01 5.00951658E+00 7.09621962E-02
3.03390534E-01 5.21165451E+00 7.29760716E-02
3.03841164E-01 5.08798634E+00 6.92516981E-02
3.04291790E-01 5.07434522E+00 7.27313319E-02
3.04742412E-01 5.11728308E+00 7.45718638E-02
3.05193031E-01 5.11919697E+00 7.92878201E-02
3.05643646E-01 5.04314729E+00 7.30434602E-02
3.06094257E-01 5.03603653E+00 7.39016149E-02
3.06544865E-01 5.02372418E+00 7.68161992E-02
3.06995468E-01 4.99589086E+00 7.69599297E-02
3.07446068E-01 5.04012441E+00 7.83535790E-02
3.07896664E-01 5.00175845E+00 7.47485753E-02
3.08347257E-01 5.02902328E+00 7.83655343E-02
3.08797845E-01 5.02804555E+00 7.59720090E-02
3.09248430E-01 5.00338520E+00 8.10724025E-02
3.09699010E-01 5.06153580E+00 8.05900755E-02
3.10149587E-01 4.92816969E+00 8.03208348E-02
3.10600160E-01 5.13820017E+00 7.76473916E-02
3.11050730E-01 5.07250392E+00 7.84218028E-02
3.11501295E-01 4.88718857E+00 7.34617308E-02
3.11951857E-01 4.98376339E+00 7.49868545E-02
3.12402414E-01 5.07980858E+00 7.49193217E-02
3.12852968E-01 4.99065238E+00 7.52866393E-02
3.13303518E-01 4.99744098E+00 7.88170322E-02
3.13754064E-01 4.99940909E+00 7.16466293E-02
3.14204607E-01 4.85382534E+00 7.18254127E-02
3.14655145E-01 4.82278960E+00 7.14808712E-02
3.15105679E-01 4.94278383E+00 7.43409069E-02
3.15556210E-01 5.05948688E+00 7.41845051E-02
3.16006737E-01 4.99791520E+00 7.09153820E-02
3.16457259E-01 4.88446742E+00 7.42117160E-02
3.16907778E-01 5.06416350E+00 7.69985739E-02
3.17358293E-01 4.82782103E+00 6.86634215E-02
3.17808804E-01 4.95811118E+00 7.21816516E-02
3.18259311E-01 4.79324245E+00 6.91563621E-02
3.18709814E-01 5.05383393E+00 7.49195689E-02
3.19160314E-01 5.05583127E+00 7.17428647E-02
3.19610809E-01 4.88498393E+00 6.98161708E-02
3.20061300E-01 4.94529927E+00 7.29543162E-02
3.20511788E-01 4.89970764E+00 7.17068032E-02
3.20962271E-01 4.87974458E+00 7.32096089E-02
3.21412750E-01 4.90298170E+00 7.35149942E-02
3.21863226E-01 4.91663057E+00 7.15329675E-02
3.22313697E-01 4.80344987E+00 7.16295681E-02
3.22764165E-01 4.95263716E+00 7.11471299E-02
3.23214628E-01 4.92599841E+00 6.92260108E-02
3.23665088E-01 4.95373246E+00 7.14074172E-02
3.24115543E-01 4.85291888E+00 7.39302264E-02
3.24565995E-01 4.89276852E+00 7.13688256E-02
3.25016442E-01 4.82746446E+00 6.88733803E-02
3.25466886E-01 4.85850568E+00 7.14833130E-02
3.25917325E-01 5.04030962E+00 7.33364955E-02
3.26367761E-01 4.82791071E+00 6.94309564E-02
3.26818192E-01 4.91407103E+00 7.10760897E-02
3.27268620E-01 4.84049155E+00 6.90668435E-02
3.27719043E-01 4.82657096E+00 7.09435286E-02
3.28169462E-01 4.78349842E+00 6.92014359E-02
3.28619877E-01 4.82066299E+00 7.30979078E-02
3.29070289E-01 4.94137861E+00 6.77129655E-02
3.29520696E-01 4.77254599E+00 6.89819193E-02
3.29971099E-01 4.79985492E+00 6.98071545E-02
3.30421498E-01 4.79448381E+00 7.15219448E-02
3.30871893E-01 4.80599451E+00 6.96481846E-02
3.31322283E-01 4.91598924E+00 6.68082165E-02
3.31772670E-01 4.88143866E+00 6.93491230E-02
3.32223053E-01 4.74801977E+00 6.92243791E-02
3.32673431E-01 4.87900284E+00 6.98806889E-02
3.33123806E-01 4.81711901E+00 7.09145614E-02
3.33574176E-01 4.72711640E+00 6.79789684E-02
3.34024542E-01 4.90967618E+00 7.21013407E-02
3.34474904E-01 4.76200980E+00 7.21795419E-02
3.34925262E-01 4.76774906E+00 7.08826688E-02
3.35375616E-01 4.83225957E+00 6.91467318E-02
3.35825965E-01 4.85253981E+00 6.88614953E-02
3.36276311E-01 4.80482926E+00 6.87108344E-02
3.36726652E-01 4.77926792E+00 6.83658653E-02
3.37176989E-01 4.75700639E+00 6.67148606E-02
3.37627322E-01 4.78992457E+00 7.05761556E-02
3.38077651E-01 4.75934372E+00 6.94728977E-02
3.38527975E-01 4.88518911E+00 6.93615590E-02
3.38978296E-01 4.82549189E+00 6.93565901E-02
3.39428612E-01 4.73095148E+00 7.02955904E-02
3.39878924E-01 4.77256973E+00 6.73580245E-02
3.40329232E-01 4.84337775E+00 6.76397455E-02
3.40779536E-01 4.79609390E+00 7.03047003E-02
3.41229835E-01 4.68809325E+00 6.83701133E-02
3.41680130E-01 4.63745610E+00 6.93189848E-02
3.42130421E-01 4.70864361E+00 6.62374696E-02
3.42580708E-01 4.83432606E+00 7.06813767E-02
3.43030991E-01 4.74826353E+00 7.03017018E-02
3.43481269E-01 4.83303182E+00 7.06448919E-02
3.43931543E-01 4.78359778E+00 7.14706760E-02
3.44381813E-01 4.79146609E+00 7.05707966E-02
3.44832079E-01 4.65000985E+00 6.69431630E-02
3.45282340E-01 4.75808121E+00 7.04775125E-02
3.45732597E-01 4.81424853E+00 6.75699428E-02
3.46182850E-01 4.69751113E+00 6.88424523E-02
3.46633098E-01 4.76436074E+00 6.88771570E-02
3.47083343E-01 4.64382606E+00 7.01334825E-02
3.47533583E-01 4.73472473E+00 6.91034748E-02
3.47983818E-01 4.74586855E+00 6.82488262E-02
3.48434050E-01 4.87178922E+00 6.99610562E-02
3.48884277E-01 4.73762789E+00 6.87704249E-02
3.49334500E-01 4.76949473E+00 7.20471469E-02
3.49784718E-01 4.69389279E+00 6.55727661E-02

