### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00037.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00037.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.24365064E+00 6.06486335E-02
2.33049809E-01 5.34949397E+00 6.42163891E-02
2.33500958E-01 5.42351584E+00 6.54148974E-02
2.33952103E-01 5.37733899E+00 6.40771013E-02
2.34403246E-01 5.31864912E+00 6.18417115E-02
2.34854385E-01 5.42219412E+00 6.50307957E-02
2.35305522E-01 5.35449795E+00 6.22073561E-02
2.35756656E-01 5.46948140E+00 6.33499287E-02
2.36207787E-01 5.35691020E+00 6.46546326E-02
2.36658915E-01 5.40229654E+00 6.30365247E-02
2.37110040E-01 5.32400403E+00 6.13276354E-02
2.37561162E-01 5.25837731E+00 6.39974964E-02
2.38012281E-01 5.40501466E+00 6.37943809E-02
2.38463397E-01 5.35575757E+00 6.11923345E-02
2.38914510E-01 5.29094896E+00 6.26444321E-02
2.39365621E-01 5.31553009E+00 6.24737007E-02
2.39816728E-01 5.48686396E+00 6.47020145E-02
2.40267832E-01 5.34402431E+00 6.51356250E-02
2.40718934E-01 5.33472093E+00 6.26940333E-02
2.41170032E-01 5.36363700E+00 6.47445061E-02
2.41621127E-01 5.38688530E+00 6.24397762E-02
2.42072220E-01 5.45715328E+00 6.30470552E-02
2.42523309E-01 5.32975419E+00 6.26152242E-02
2.42974396E-01 5.25656338E+00 6.21436108E-02
2.43425479E-01 5.31721225E+00 6.43986933E-02
2.43876559E-01 5.26399238E+00 6.23220143E-02
2.44327637E-01 5.36974705E+00 6.42372520E-02
2.44778711E-01 5.30885043E+00 6.33809475E-02
2.45229782E-01 5.35299720E+00 6.18949515E-02
2.45680851E-01 5.45087598E+00 6.31043930E-02
2.46131916E-01 5.38573796E+00 6.38481699E-02
2.46582978E-01 5.33040195E+00 6.35626708E-02
2.47034037E-01 5.23045350E+00 6.37964359E-02
2.47485093E-01 5.21028680E+00 6.12981924E-02
2.47936146E-01 5.30591458E+00 6.18965847E-02
2.48387196E-01 5.42014028E+00 6.16285348E-02
2.48838243E-01 5.31041689E+00 6.19549177E-02
2.49289287E-01 5.31487289E+00 6.12306526E-02
2.49740328E-01 5.41646323E+00 6.32589389E-02
2.50191365E-01 5.38611844E+00 6.32250932E-02
2.50642400E-01 5.32939016E+00 6.04584201E-02
2.51093431E-01 5.30487593E+00 6.29586331E-02
2.51544459E-01 5.28387354E+00 6.10251324E-02
2.51995485E-01 5.20924616E+00 6.33557826E-02
2.52446507E-01 5.31312225E+00 6.18836247E-02
2.52897526E-01 5.30723641E+00 6.26549440E-02
2.53348541E-01 5.31707944E+00 6.26691424E-02
2.53799554E-01 5.29390128E+00 6.16486405E-02
2.54250564E-01 5.28373492E+00 6.19701974E-02
2.54701570E-01 5.34984697E+00 6.11105556E-02
2.55152573E-01 5.31727203E+00 6.24372425E-02
2.55603573E-01 5.25255423E+00 6.40489962E-02
2.56054570E-01 5.31996874E+00 6.35036706E-02
2.56505564E-01 5.29860492E+00 6.15743192E-02
2.56956554E-01 5.20037417E+00 6.08548293E-02
2.57407542E-01 5.24406061E+00 6.34989322E-02
2.57858526E-01 5.31460392E+00 6.17793957E-02
2.58309507E-01 5.29857780E+00 6.18806458E-02
2.58760485E-01 5.29205138E+00 5.98216241E-02
2.59211459E-01 5.18575061E+00 5.92967303E-02
2.59662431E-01 5.29396652E+00 6.18509000E-02
2.60113399E-01 5.27514130E+00 5.96549364E-02
2.60564364E-01 5.22743242E+00 6.03032287E-02
2.61015326E-01 5.27813758E+00 6.21695217E-02
2.61466284E-01 5.35314328E+00 6.29992470E-02
2.61917239E-01 5.29066187E+00 5.89558062E-02
2.62368191E-01 5.16379098E+00 5.93330345E-02
2.62819140E-01 5.29066511E+00 6.19384894E-02
2.63270086E-01 5.22462513E+00 6.14614952E-02
2.63721028E-01 5.29304305E+00 5.93266731E-02
2.64171967E-01 5.15866242E+00 6.03005630E-02
2.64622902E-01 5.22226702E+00 5.95821579E-02
2.65073835E-01 5.18009184E+00 6.26777306E-02
2.65524764E-01 5.16226013E+00 6.05579892E-02
2.65975690E-01 5.25519963E+00 5.82863586E-02
2.66426613E-01 5.26723252E+00 6.19120981E-02
2.66877532E-01 5.31773661E+00 6.36513547E-02
2.67328448E-01 5.19970201E+00 6.26400479E-02
2.67779360E-01 5.31870802E+00 6.24823031E-02
2.68230270E-01 5.30507776E+00 6.32935552E-02
2.68681176E-01 5.19335571E+00 6.14406190E-02
2.69132079E-01 5.31559516E+00 6.47768380E-02
2.69582978E-01 5.17783066E+00 6.37935512E-02
2.70033874E-01 5.29740497E+00 6.68858983E-02
2.70484767E-01 5.15133096E+00 6.46253157E-02
2.70935656E-01 5.21651934E+00 6.52265069E-02
2.71386542E-01 5.29170306E+00 6.47447514E-02
2.71837425E-01 5.27677348E+00 6.45397366E-02
2.72288304E-01 5.20465911E+00 6.52990342E-02
2.72739180E-01 5.15481388E+00 6.50560729E-02
2.73190052E-01 5.34550023E+00 6.57619683E-02
2.73640922E-01 5.25844822E+00 6.42936192E-02
2.74091787E-01 5.16739465E+00 6.56847904E-02
2.74542650E-01 5.29030208E+00 6.62702606E-02
2.74993509E-01 5.09171090E+00 6.76497425E-02
2.75444364E-01 5.15345094E+00 6.52241263E-02
2.75895216E-01 5.26797729E+00 6.82240054E-02
2.76346065E-01 5.17758672E+00 6.83510902E-02
2.76796911E-01 5.22319534E+00 6.71557377E-02
2.77247752E-01 5.20742660E+00 6.58670131E-02
2.77698591E-01 5.23000318E+00 6.96712271E-02
2.78149426E-01 5.17695195E+00 6.67241988E-02
2.78600258E-01 5.24013484E+00 6.96862321E-02
2.79051086E-01 5.08407927E+00 6.74493070E-02
2.79501910E-01 5.12058775E+00 6.49908231E-02
2.79952732E-01 5.12709494E+00 6.63380558E-02
2.80403549E-01 5.13316057E+00 6.92958780E-02
2.80854364E-01 5.24505504E+00 6.65775584E-02
2.81305175E-01 5.18750633E+00 6.51858737E-02
2.81755982E-01 5.03127441E+00 6.71998629E-02
2.82206786E-01 5.13318032E+00 6.50260805E-02
2.82657586E-01 5.19109322E+00 6.55518456E-02
2.83108383E-01 5.05683699E+00 6.77978050E-02
2.83559176E-01 5.09748873E+00 6.59663989E-02
2.84009966E-01 5.11715738E+00 6.52238171E-02
2.84460753E-01 5.18158281E+00 6.81946800E-02
2.84911536E-01 5.16899345E+00 6.87049867E-02
2.85362315E-01 5.14406119E+00 6.46602719E-02
2.85813091E-01 5.30016328E+00 6.61115499E-02
2.86263863E-01 5.15245181E+00 6.25879736E-02
2.86714632E-01 5.29266466E+00 6.75206721E-02
2.87165397E-01 5.08740056E+00 6.49884347E-02
2.87616158E-01 5.10843038E+00 6.73200321E-02
2.88066916E-01 5.09530569E+00 6.77903226E-02
2.88517671E-01 5.16101129E+00 6.80053684E-02
2.88968422E-01 5.14562924E+00 6.58737773E-02
2.89419169E-01 4.96444707E+00 6.91790606E-02
2.89869913E-01 5.16811458E+00 6.49276906E-02
2.90320653E-01 5.01174540E+00 6.77360005E-02
2.90771390E-01 5.16052701E+00 6.64873779E-02
2.91222123E-01 5.00651951E+00 6.78596885E-02
2.91672852E-01 5.13965879E+00 6.76549761E-02
2.92123578E-01 5.12863969E+00 6.78273427E-02
2.92574300E-01 5.03243656E+00 7.05192075E-02
2.93025019E-01 5.06468050E+00 6.69082018E-02
2.93475733E-01 5.08860801E+00 6.55234204E-02
2.93926445E-01 5.10201313E+00 6.85231031E-02
2.94377152E-01 5.07787245E+00 6.85865059E-02
2.94827856E-01 4.96589690E+00 6.59040468E-02
2.95278557E-01 5.18807981E+00 6.78044011E-02
2.95729253E-01 5.09301516E+00 6.82675810E-02
2.96179947E-01 4.91991680E+00 6.68983428E-02
2.96630636E-01 4.97809066E+00 6.66344158E-02
2.97081322E-01 5.08344518E+00 6.77551014E-02
2.97532004E-01 4.99366492E+00 6.56378148E-02
2.97982682E-01 5.12382716E+00 6.63342672E-02
2.98433357E-01 4.98900810E+00 6.48768917E-02
2.98884028E-01 5.06950610E+00 6.55764849E-02
2.99334695E-01 5.13853589E+00 6.81925576E-02
2.99785359E-01 5.13441838E+00 6.94500926E-02
3.00236019E-01 5.13141978E+00 6.89981101E-02
3.00686675E-01 4.99928190E+00 6.85205803E-02
3.01137327E-01 5.04444030E+00 6.58035835E-02
3.01587976E-01 5.06995575E+00 6.67948943E-02
3.02038621E-01 4.98330587E+00 6.77608596E-02
3.02489262E-01 5.01178687E+00 6.80883326E-02
3.02939900E-01 5.07954426E+00 7.31312612E-02
3.03390534E-01 5.03102213E+00 7.00898832E-02
3.03841164E-01 5.09113290E+00 7.21503066E-02
3.04291790E-01 5.07007388E+00 7.51253294E-02
3.04742412E-01 5.01231317E+00 7.40795058E-02
3.05193031E-01 5.03928570E+00 7.41764434E-02
3.05643646E-01 4.98164549E+00 7.41193054E-02
3.06094257E-01 5.07569036E+00 7.78305861E-02
3.06544865E-01 5.09658206E+00 7.63783471E-02
3.06995468E-01 5.04890768E+00 7.93928486E-02
3.07446068E-01 5.06718878E+00 8.02098665E-02
3.07896664E-01 5.07646383E+00 7.67405181E-02
3.08347257E-01 4.99022657E+00 7.61719730E-02
3.08797845E-01 5.05899117E+00 7.99594520E-02
3.09248430E-01 4.94658467E+00 8.06757946E-02
3.09699010E-01 5.11886505E+00 7.87222662E-02
3.10149587E-01 5.01311594E+00 8.24622484E-02
3.10600160E-01 5.08536219E+00 7.87165931E-02
3.11050730E-01 4.96682675E+00 7.58660934E-02
3.11501295E-01 5.12906299E+00 7.31460568E-02
3.11951857E-01 5.12445228E+00 7.45841501E-02
3.12402414E-01 5.06203924E+00 7.26257252E-02
3.12852968E-01 5.10003951E+00 7.45970128E-02
3.13303518E-01 4.93441020E+00 7.50457697E-02
3.13754064E-01 4.99724062E+00 7.57610065E-02
3.14204607E-01 4.88991733E+00 7.28895555E-02
3.14655145E-01 4.90627764E+00 7.22567656E-02
3.15105679E-01 5.09865674E+00 7.37544675E-02
3.15556210E-01 4.91013336E+00 7.24445470E-02
3.16006737E-01 4.97446582E+00 7.14302178E-02
3.16457259E-01 5.08722296E+00 7.53543019E-02
3.16907778E-01 4.90517480E+00 7.13848160E-02
3.17358293E-01 4.90634772E+00 7.41437703E-02
3.17808804E-01 5.08510426E+00 7.21956669E-02
3.18259311E-01 4.94480742E+00 7.37267677E-02
3.18709814E-01 4.98103988E+00 7.26328275E-02
3.19160314E-01 5.05996354E+00 7.00699494E-02
3.19610809E-01 5.05339535E+00 7.05300816E-02
3.20061300E-01 4.91976965E+00 7.25326155E-02
3.20511788E-01 4.95450007E+00 6.95029973E-02
3.20962271E-01 4.91557082E+00 6.93492568E-02
3.21412750E-01 4.78392703E+00 7.09052486E-02
3.21863226E-01 5.00312782E+00 7.11898688E-02
3.22313697E-01 4.89177951E+00 7.04703357E-02
3.22764165E-01 4.83009340E+00 6.91912546E-02
3.23214628E-01 4.90271764E+00 7.18246315E-02
3.23665088E-01 4.96908810E+00 7.21141620E-02
3.24115543E-01 4.85927503E+00 7.28751051E-02
3.24565995E-01 4.81806976E+00 6.97842226E-02
3.25016442E-01 4.77973969E+00 6.96507472E-02
3.25466886E-01 5.13440276E+00 7.36445343E-02
3.25917325E-01 4.80846369E+00 7.19514425E-02
3.26367761E-01 4.92530674E+00 6.87632013E-02
3.26818192E-01 4.84907815E+00 6.92843777E-02
3.27268620E-01 4.92175680E+00 7.04042912E-02
3.27719043E-01 4.84526652E+00 7.16596510E-02
3.28169462E-01 4.84257955E+00 6.94393818E-02
3.28619877E-01 4.82273818E+00 7.33977302E-02
3.29070289E-01 4.90361141E+00 7.14538279E-02
3.29520696E-01 4.79770880E+00 7.15116637E-02
3.29971099E-01 4.86737073E+00 7.33596355E-02
3.30421498E-01 4.82047863E+00 7.10037480E-02
3.30871893E-01 4.99151061E+00 6.93724532E-02
3.31322283E-01 4.84682265E+00 7.03831202E-02
3.31772670E-01 4.85935070E+00 7.38503927E-02
3.32223053E-01 4.89092636E+00 6.84906114E-02
3.32673431E-01 4.82160280E+00 7.12858254E-02
3.33123806E-01 4.70458879E+00 6.90736030E-02
3.33574176E-01 4.90052267E+00 7.38097542E-02
3.34024542E-01 4.88246996E+00 7.12876783E-02
3.34474904E-01 4.85902868E+00 7.08121779E-02
3.34925262E-01 4.67262405E+00 7.19853620E-02
3.35375616E-01 4.80134959E+00 6.92057552E-02
3.35825965E-01 4.76472995E+00 7.06022479E-02
3.36276311E-01 4.86092888E+00 7.10616059E-02
3.36726652E-01 4.77114164E+00 6.76836914E-02
3.37176989E-01 4.87768500E+00 6.67382115E-02
3.37627322E-01 4.69273472E+00 7.20852378E-02
3.38077651E-01 4.81640286E+00 7.14345084E-02
3.38527975E-01 4.79822763E+00 7.23331033E-02
3.38978296E-01 4.72043468E+00 6.82806755E-02
3.39428612E-01 4.86949344E+00 7.13438836E-02
3.39878924E-01 4.78875823E+00 6.99651799E-02
3.40329232E-01 4.73954745E+00 6.81500705E-02
3.40779536E-01 4.77998611E+00 6.99614586E-02
3.41229835E-01 4.75480610E+00 7.05739868E-02
3.41680130E-01 4.81995328E+00 6.83912317E-02
3.42130421E-01 4.76693358E+00 7.06898123E-02
3.42580708E-01 4.84349742E+00 6.63646754E-02
3.43030991E-01 4.75525509E+00 6.74394151E-02
3.43481269E-01 4.82303382E+00 6.97771387E-02
3.43931543E-01 4.74983121E+00 6.76946492E-02
3.44381813E-01 4.60393905E+00 6.82048413E-02
3.44832079E-01 4.80088623E+00 7.30096625E-02
3.45282340E-01 4.74711559E+00 6.78265077E-02
3.45732597E-01 4.72032675E+00 6.88811804E-02
3.46182850E-01 4.78656347E+00 7.04702878E-02
3.46633098E-01 4.78966002E+00 6.80041424E-02
3.47083343E-01 4.58856678E+00 6.71753062E-02
3.47533583E-01 4.71867822E+00 6.84932046E-02
3.47983818E-01 4.67940258E+00 6.59714465E-02
3.48434050E-01 4.69675488E+00 6.92248997E-02
3.48884277E-01 4.74571603E+00 6.89374866E-02
3.49334500E-01 4.72353600E+00 7.05407661E-02
3.49784718E-01 4.74789156E+00 6.86180563E-02

