### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00017.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00017.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.32598658E-01 5.33404486E+00 6.48016229E-02
2.33049809E-01 5.29592916E+00 6.52863178E-02
2.33500958E-01 5.25088196E+00 6.29178359E-02
2.33952103E-01 5.34910737E+00 6.53848490E-02
2.34403246E-01 5.46281089E+00 6.43193735E-02
2.34854385E-01 5.28623138E+00 6.35795336E-02
2.35305522E-01 5.32468279E+00 6.27897304E-02
2.35756656E-01 5.29697457E+00 6.57059323E-02
2.36207787E-01 5.22281504E+00 6.20231905E-02
2.36658915E-01 5.30629326E+00 6.34029121E-02
2.37110040E-01 5.20956713E+00 6.20587361E-02
2.37561162E-01 5.34991430E+00 6.26873855E-02
2.38012281E-01 5.29621993E+00 6.50622440E-02
2.38463397E-01 5.41262080E+00 6.29483627E-02
2.38914510E-01 5.34927680E+00 6.28472576E-02
2.39365621E-01 5.21346948E+00 6.37040484E-02
2.39816728E-01 5.31516413E+00 6.14154781E-02
2.40267832E-01 5.28268798E+00 6.31266671E-02
2.40718934E-01 5.32653542E+00 6.30990104E-02
2.41170032E-01 5.31205617E+00 6.45822080E-02
2.41621127E-01 5.26797287E+00 6.15410256E-02
2.42072220E-01 5.22971016E+00 6.22853990E-02
2.42523309E-01 5.24894147E+00 6.23134556E-02
2.42974396E-01 5.18501571E+00 5.90961715E-02
2.43425479E-01 5.31106252E+00 6.42278938E-02
2.43876559E-01 5.42069006E+00 6.18024890E-02
2.44327637E-01 5.27402280E+00 6.02920913E-02
2.44778711E-01 5.26165065E+00 6.03939334E-02
2.45229782E-01 5.27628345E+00 6.26583421E-02
2.45680851E-01 5.27937411E+00 6.07380479E-02
2.46131916E-01 5.31723774E+00 6.20290921E-02
2.46582978E-01 5.31628267E+00 6.28321129E-02
2.47034037E-01 5.17139511E+00 6.18404236E-02
2.47485093E-01 5.23970682E+00 6.10906168E-02
2.47936146E-01 5.22067597E+00 6.39205831E-02
2.48387196E-01 5.29234835E+00 6.27014898E-02
2.48838243E-01 5.34102233E+00 6.27741912E-02
2.49289287E-01 5.30215430E+00 6.21607387E-02
2.49740328E-01 5.19147957E+00 5.97279638E-02
2.50191365E-01 5.21487910E+00 6.32130507E-02
2.50642400E-01 5.20677596E+00 6.04265316E-02
2.51093431E-01 5.24393452E+00 6.27688229E-02
2.51544459E-01 5.27579422E+00 6.17844487E-02
2.51995485E-01 5.26874640E+00 6.10068540E-02
2.52446507E-01 5.34440658E+00 5.98673139E-02
2.52897526E-01 5.09121502E+00 6.05173892E-02
2.53348541E-01 5.20955134E+00 5.90054538E-02
2.53799554E-01 5.38531413E+00 6.28666466E-02
2.54250564E-01 5.29606823E+00 6.10702238E-02
2.54701570E-01 5.24795919E+00 6.27679753E-02
2.55152573E-01 5.30279341E+00 5.99267682E-02
2.55603573E-01 5.19016363E+00 6.14836849E-02
2.56054570E-01 5.23799921E+00 6.20504081E-02
2.56505564E-01 5.21144733E+00 5.98017116E-02
2.56956554E-01 5.31370825E+00 6.30448222E-02
2.57407542E-01 5.25427726E+00 6.02781584E-02
2.57858526E-01 5.23261754E+00 6.07293343E-02
2.58309507E-01 5.07274876E+00 6.17124390E-02
2.58760485E-01 5.18384423E+00 5.99828709E-02
2.59211459E-01 5.13543184E+00 5.93649578E-02
2.59662431E-01 5.19739574E+00 6.10985163E-02
2.60113399E-01 5.15943959E+00 5.90005046E-02
2.60564364E-01 5.25692529E+00 6.14015336E-02
2.61015326E-01 5.13058753E+00 5.89341732E-02
2.61466284E-01 5.21601139E+00 5.97393898E-02
2.61917239E-01 5.27140495E+00 5.85635726E-02
2.62368191E-01 5.12723444E+00 5.90395255E-02
2.62819140E-01 5.23663462E+00 6.19315275E-02
2.63270086E-01 5.19568385E+00 6.01513463E-02
2.63721028E-01 5.19013460E+00 5.93639268E-02
2.64171967E-01 5.15508598E+00 6.20750256E-02
2.64622902E-01 5.22297225E+00 5.95261388E-02
2.65073835E-01 5.23704762E+00 5.89000192E-02
2.65524764E-01 5.18146391E+00 5.91657997E-02
2.65975690E-01 5.09346859E+00 5.92709492E-02
2.66426613E-01 5.12635670E+00 6.13867101E-02
2.66877532E-01 5.19762962E+00 6.10466567E-02
2.67328448E-01 5.31553885E+00 6.22135401E-02
2.67779360E-01 5.23811002E+00 6.29881153E-02
2.68230270E-01 5.26828044E+00 6.27024598E-02
2.68681176E-01 5.23360180E+00 6.30034428E-02
2.69132079E-01 5.09192307E+00 6.34373081E-02
2.69582978E-01 5.24194996E+00 6.37222096E-02
2.70033874E-01 5.18796121E+00 6.43385315E-02
2.70484767E-01 5.17270578E+00 6.15746734E-02
2.70935656E-01 5.20977094E+00 6.78632507E-02
2.71386542E-01 5.09494384E+00 6.26430304E-02
2.71837425E-01 5.23780550E+00 6.82693336E-02
2.72288304E-01 5.17672713E+00 6.54883319E-02
2.72739180E-01 5.28531550E+00 6.47447000E-02
2.73190052E-01 5.16102470E+00 6.51154922E-02
2.73640922E-01 5.08458759E+00 6.37744004E-02
2.74091787E-01 5.06597207E+00 6.44120130E-02
2.74542650E-01 5.19951142E+00 6.65090878E-02
2.74993509E-01 5.13471225E+00 6.87644165E-02
2.75444364E-01 5.04469305E+00 6.29841864E-02
2.75895216E-01 5.05638746E+00 6.56879878E-02
2.76346065E-01 5.25818536E+00 6.61187180E-02
2.76796911E-01 5.19866507E+00 6.98498215E-02
2.77247752E-01 5.18064210E+00 6.60030346E-02
2.77698591E-01 5.08595465E+00 6.72015874E-02
2.78149426E-01 5.08892634E+00 6.56257421E-02
2.78600258E-01 5.06168092E+00 6.58634340E-02
2.79051086E-01 5.10049624E+00 6.63787756E-02
2.79501910E-01 5.08714862E+00 6.75880105E-02
2.79952732E-01 5.11046274E+00 6.73178535E-02
2.80403549E-01 5.21838773E+00 6.74948363E-02
2.80854364E-01 5.20064232E+00 6.57755491E-02
2.81305175E-01 5.07205348E+00 6.70824723E-02
2.81755982E-01 5.10344250E+00 6.66585913E-02
2.82206786E-01 5.11309814E+00 6.57136050E-02
2.82657586E-01 5.13368916E+00 6.57890150E-02
2.83108383E-01 5.12207512E+00 6.66136148E-02
2.83559176E-01 5.10016411E+00 6.78943608E-02
2.84009966E-01 5.16135463E+00 6.88133018E-02
2.84460753E-01 5.02975782E+00 6.69782591E-02
2.84911536E-01 5.03165305E+00 6.54425329E-02
2.85362315E-01 5.10244114E+00 6.62476670E-02
2.85813091E-01 5.05271997E+00 6.26488655E-02
2.86263863E-01 4.94874815E+00 6.77886047E-02
2.86714632E-01 5.10663230E+00 6.90345742E-02
2.87165397E-01 5.02748567E+00 6.74308332E-02
2.87616158E-01 5.12729394E+00 6.56867611E-02
2.88066916E-01 5.08527197E+00 6.55223374E-02
2.88517671E-01 5.22643007E+00 6.63411845E-02
2.88968422E-01 5.07504325E+00 6.72631387E-02
2.89419169E-01 5.03605403E+00 6.74084486E-02
2.89869913E-01 4.98969053E+00 6.65822608E-02
2.90320653E-01 5.07003194E+00 6.86200951E-02
2.90771390E-01 5.06642742E+00 6.68905972E-02
2.91222123E-01 5.05651328E+00 6.84001771E-02
2.91672852E-01 5.09977432E+00 6.75393943E-02
2.92123578E-01 5.10743967E+00 6.51206311E-02
2.92574300E-01 5.06871753E+00 7.04985973E-02
2.93025019E-01 5.02101177E+00 6.61289977E-02
2.93475733E-01 4.97305883E+00 6.61441708E-02
2.93926445E-01 5.07295218E+00 6.81880422E-02
2.94377152E-01 4.84380472E+00 6.50338254E-02
2.94827856E-01 4.88325304E+00 6.57167939E-02
2.95278557E-01 4.97512630E+00 6.65418356E-02
2.95729253E-01 4.95612565E+00 6.82257107E-02
2.96179947E-01 5.04774217E+00 6.53984205E-02
2.96630636E-01 4.94979600E+00 6.56209555E-02
2.97081322E-01 5.07161686E+00 6.77706414E-02
2.97532004E-01 5.11168226E+00 6.70685898E-02
2.97982682E-01 5.10071482E+00 6.77188350E-02
2.98433357E-01 4.99991701E+00 6.59668267E-02
2.98884028E-01 4.95328675E+00 6.51870683E-02
2.99334695E-01 4.96716020E+00 7.07579679E-02
2.99785359E-01 4.98650212E+00 6.68319056E-02
3.00236019E-01 5.09490672E+00 6.88643501E-02
3.00686675E-01 5.03110129E+00 6.75194734E-02
3.01137327E-01 5.14489857E+00 6.84462671E-02
3.01587976E-01 5.03227117E+00 6.68812596E-02
3.02038621E-01 4.96072018E+00 6.54365502E-02
3.02489262E-01 4.97969120E+00 6.76947008E-02
3.02939900E-01 5.05620170E+00 7.17180097E-02
3.03390534E-01 4.88323201E+00 6.80952814E-02
3.03841164E-01 5.00932236E+00 7.14523450E-02
3.04291790E-01 5.01134304E+00 7.22422994E-02
3.04742412E-01 4.95545447E+00 7.23020030E-02
3.05193031E-01 4.92423300E+00 7.51899188E-02
3.05643646E-01 5.01898587E+00 7.22843028E-02
3.06094257E-01 4.93520250E+00 7.50655090E-02
3.06544865E-01 5.13937160E+00 7.58310248E-02
3.06995468E-01 4.98542217E+00 7.53295385E-02
3.07446068E-01 4.82114902E+00 7.57670038E-02
3.07896664E-01 4.99942391E+00 7.55997702E-02
3.08347257E-01 5.07994396E+00 7.62845502E-02
3.08797845E-01 5.06270465E+00 7.89057870E-02
3.09248430E-01 5.07376845E+00 7.94464823E-02
3.09699010E-01 5.09211140E+00 8.32572908E-02
3.10149587E-01 4.98093933E+00 8.01175239E-02
3.10600160E-01 4.77655354E+00 7.21606674E-02
3.11050730E-01 4.91516236E+00 7.46487600E-02
3.11501295E-01 5.07384052E+00 7.59292584E-02
3.11951857E-01 4.87233778E+00 7.34585633E-02
3.12402414E-01 4.91211048E+00 7.50822719E-02
3.12852968E-01 4.83577754E+00 7.45398444E-02
3.13303518E-01 4.80947417E+00 7.14861204E-02
3.13754064E-01 4.96146085E+00 7.01899062E-02
3.14204607E-01 4.86257491E+00 7.02814871E-02
3.14655145E-01 4.89218225E+00 7.08260448E-02
3.15105679E-01 4.92665904E+00 7.45306690E-02
3.15556210E-01 4.87088718E+00 7.36380207E-02
3.16006737E-01 5.02456222E+00 7.00080314E-02
3.16457259E-01 4.81867971E+00 7.11101607E-02
3.16907778E-01 4.90837592E+00 7.27723504E-02
3.17358293E-01 5.04036661E+00 7.06303723E-02
3.17808804E-01 4.82573703E+00 7.03408959E-02
3.18259311E-01 4.82902862E+00 6.90135195E-02
3.18709814E-01 4.91359833E+00 7.29775272E-02
3.19160314E-01 4.89570584E+00 7.04301696E-02
3.19610809E-01 4.86077479E+00 7.27096186E-02
3.20061300E-01 4.83573467E+00 7.07677199E-02
3.20511788E-01 4.91656685E+00 7.22128270E-02
3.20962271E-01 4.87131488E+00 6.93279174E-02
3.21412750E-01 4.90401696E+00 6.87011729E-02
3.21863226E-01 4.74996513E+00 7.15711913E-02
3.22313697E-01 4.97274835E+00 7.38613509E-02
3.22764165E-01 4.82074684E+00 6.95448904E-02
3.23214628E-01 4.82440961E+00 7.03339587E-02
3.23665088E-01 4.87797792E+00 7.02866191E-02
3.24115543E-01 4.89953064E+00 7.17010039E-02
3.24565995E-01 4.90729328E+00 6.97007733E-02
3.25016442E-01 4.84095189E+00 6.81336762E-02
3.25466886E-01 4.93897566E+00 7.03578159E-02
3.25917325E-01 4.87188343E+00 7.20493115E-02
3.26367761E-01 4.87817963E+00 7.42264038E-02
3.26818192E-01 4.88665216E+00 7.24162723E-02
3.27268620E-01 4.83111479E+00 6.90327858E-02
3.27719043E-01 4.81826182E+00 7.20212380E-02
3.28169462E-01 4.95659576E+00 7.04439011E-02
3.28619877E-01 4.83518931E+00 6.84224699E-02
3.29070289E-01 4.81276599E+00 6.87788523E-02
3.29520696E-01 4.77778824E+00 7.07088697E-02
3.29971099E-01 4.95669934E+00 7.06387664E-02
3.30421498E-01 4.77784713E+00 6.87194478E-02
3.30871893E-01 4.79472005E+00 6.97999066E-02
3.31322283E-01 4.91082755E+00 6.87106410E-02
3.31772670E-01 4.83305551E+00 7.27199456E-02
3.32223053E-01 4.81118862E+00 6.91041694E-02
3.32673431E-01 4.70372773E+00 7.00031517E-02
3.33123806E-01 4.72730131E+00 6.73820296E-02
3.33574176E-01 4.71685568E+00 6.79326008E-02
3.34024542E-01 4.71295429E+00 6.80938484E-02
3.34474904E-01 4.78424330E+00 6.81393806E-02
3.34925262E-01 4.72384521E+00 6.83623648E-02
3.35375616E-01 4.78074294E+00 7.02771306E-02
3.35825965E-01 4.77831957E+00 7.24169675E-02
3.36276311E-01 4.66665795E+00 6.72096125E-02
3.36726652E-01 4.65838952E+00 6.87190720E-02
3.37176989E-01 4.76216360E+00 6.43249078E-02
3.37627322E-01 4.79913202E+00 7.03763873E-02
3.38077651E-01 4.73590872E+00 6.96399197E-02
3.38527975E-01 4.77265072E+00 6.99732908E-02
3.38978296E-01 4.72859446E+00 6.58827276E-02
3.39428612E-01 4.83768010E+00 6.95689850E-02
3.39878924E-01 4.62080262E+00 6.72090489E-02
3.40329232E-01 4.64996838E+00 7.20121630E-02
3.40779536E-01 4.51219414E+00 6.52394845E-02
3.41229835E-01 4.77300051E+00 7.12031713E-02
3.41680130E-01 4.78446771E+00 6.84630845E-02
3.42130421E-01 4.69975192E+00 6.89753789E-02
3.42580708E-01 4.52249980E+00 6.61866245E-02
3.43030991E-01 4.67535162E+00 6.87785472E-02
3.43481269E-01 4.73505144E+00 6.90940057E-02
3.43931543E-01 4.75494736E+00 6.63961860E-02
3.44381813E-01 4.73129698E+00 7.04896862E-02
3.44832079E-01 4.82703813E+00 6.89830920E-02
3.45282340E-01 4.66537190E+00 6.59854654E-02
3.45732597E-01 4.86676393E+00 6.92326745E-02
3.46182850E-01 4.67423608E+00 6.72738537E-02
3.46633098E-01 4.74412132E+00 6.76412537E-02
3.47083343E-01 4.71852842E+00 6.78482004E-02
3.47533583E-01 4.76180323E+00 6.94797771E-02
3.47983818E-01 4.70221926E+00 6.57942910E-02
3.48434050E-01 4.78024827E+00 6.63152606E-02
3.48884277E-01 4.69819821E+00 6.91054018E-02
3.49334500E-01 4.75417515E+00 6.99547993E-02
3.49784718E-01 4.68589297E+00 6.85451393E-02

